true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around	 "My opponent at one time said, ""Well, get me elected, I'll have them out of there in six months."""	0.7139834761619568	0.1738339364528656	0.1121826022863388
Support	noRel	 let's set the record straight	 I was able for two years when I was in, a very young boy to go to a Catholic school	0.5135852098464966	0.42963361740112305	0.056781161576509476
noRel	noRel	 I think we have a ways to go	 And Barack Obama at first said he would not do that	0.8166976571083069	0.02988179214298725	0.15342052280902863
noRel	noRel	 I believe that our problem has not been that anybody in our country is undertaxed	 That's math that doesn't add up	0.7331663370132446	0.14590150117874146	0.12093213945627213
Support	Support	 If you earn $200,000 a year, you got a $25,000 tax cut	 If you earned between $20,000 and $40,000, you may have gotten about $1,000 between ten and twenty, close to a hundred dollars	0.015029322355985641	0.9507503509521484	0.03422032669186592
noRel	noRel	 We have to move ahead in order to stay ahead	 what is he going to say to those people that show up at the summit? Join me in the wrong war at the wrong time at the wrong place	0.95132976770401	0.013319318182766438	0.035350922495126724
Support	Support	 that is to get a better rate of return on the Social Security monies coming into the trust	 there's a third way	0.358883261680603	0.6210330128669739	0.02008379064500332
Support	Support	 It's all too easy for somebody in the majority in the population to say oh, we're just all the same, without an understanding of the different life experience that you	 Once you have that understanding and mutual respect, then we can transcend the differences and embrace the highest common denominator of the American spirit	0.04236312210559845	0.8501719832420349	0.10746487975120544
noRel	noRel	 if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people	 they’ll overthrow you.	0.9321612119674683	0.035131484270095825	0.03270725533366203
noRel	Support	 Over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average	 that's why a lot of people refer to him as Tax-hike Mike	0.3517359793186188	0.5905078649520874	0.05775616317987442
noRel	noRel	 Ronald Reagan and I have put our trust in the American people	 they have been wrong on virtually all of them	0.3971893787384033	0.22414734959602356	0.3786633312702179
noRel	Support	 if we're going to maintain our security in education, in economic growth, in development of natural resources.	 I want this nation to protect its air, its water, its land, and its public health	0.32952117919921875	0.6582094430923462	0.012269438244402409
noRel	Support	 it's time that we had a president like Bill Clinton who can concentrate and will concentrate and work on the problems of real people in this country	 I'll continue to do them as president	0.30272379517555237	0.6732988357543945	0.023977361619472504
Support	noRel	 We don't have a patients' bill of rights because of one man today, the president of the United States	 They've seen a lot of it during their administration	0.8793597221374512	0.086890310049057	0.033749960362911224
Support	Support	 so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient	 We're going to have to develop better community transportation systems	0.026591990143060684	0.9681367874145508	0.005271223373711109
noRel	noRel	 It was due to go bankrupt in 1999 and that 50 million figure again, the newspapers -- I said -- you said forget the journalists, but they are	 "I remember the vice president saying, ""Just give us a chance to get up there, we're going to make sure you get tax cuts."	0.7398689985275269	0.19165906310081482	0.0684720128774643
Support	Support	 They're going backwards on the definition for wetlands	 We're going backwards	0.016902204602956772	0.9573057293891907	0.025792071595788002
Support	Support	 the new president of Pakistan, Kardari (sic), has got his hands full	 If you have to do things, you have to do things, and you work with the Pakistani government	0.058863554149866104	0.8842121958732605	0.05692421644926071
noRel	noRel	 The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them;	 we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on	0.9814547896385193	0.010520352981984615	0.008024775423109531
Support	Support	 I think if one is taking a look at my career they'll see that I level with the people	 My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems.	0.02407635562121868	0.960660457611084	0.015263209119439125
Attack	Attack	 Nothing Governor Romney just said is true, starting with this notion of me apologizing	 then the president began what I have called an apology tour, of going to various nations in the Middle East and criticizing America	0.03358622267842293	0.09460882097482681	0.8718048930168152
Support	Support	 Companies are going to locate here depending on whether we've got the most highly skilled workforce	 if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here	0.03873729705810547	0.9549261331558228	0.006336521357297897
Support	Support	 It would save a lot of money through more managed care, by giving more options, more preventative care and lowering the inflation rate	 I have proposed a budget which would put ten years on the life of the Medicare trust fund	0.030940592288970947	0.950395405292511	0.018664006143808365
Support	Support	 The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare	 help those youngsters	0.16077017784118652	0.8233821392059326	0.015847692266106606
Attack	Support	 my strategy is broader than that	 we don't want another Afghanistan	0.41422802209854126	0.4534200429916382	0.13235192000865936
Support	noRel	 that's a lot of new economic activity	 I think it's important that we grip this and deal with it, both at home and abroad	0.8181660771369934	0.1587100625038147	0.023123785853385925
Attack	Attack	 That's not true	 one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries	0.20446065068244934	0.04398055747151375	0.7515588402748108
noRel	noRel	 it's God's will, whatever happens	 I think they're different	0.7696258425712585	0.1666235327720642	0.06375060975551605
Support	noRel	 that's what's happening in Afghanistan and Iraq	 Liberty can change habits	0.820654034614563	0.15669181942939758	0.022654186934232712
Support	Support	 We need this kind of strength	 we must increase our strength	0.0396898053586483	0.9545490145683289	0.005761191714555025
Support	Support	 I'm someone older than you	 I've had my anxious moments in my life	0.16184931993484497	0.8084842562675476	0.029666395857930183
Support	noRel	 We've had a lot of other presidents who didn't wear their country's uniform who had to order our young soldiers into battle, including President Wilson and President Roosevelt	 the answer is I could do that	0.7862664461135864	0.18177258968353271	0.03196095675230026
noRel	noRel	 I've supported the President when I thought he was right on Bosnia	 The same old experience is not relevant	0.6784880757331848	0.23314017057418823	0.08837172389030457
noRel	noRel	 our children in their education should have an opportunity to improve themselves based on their talents and their abilities	 We've got to try to have talks, understanding that we're not taking military options off the table	0.9819141030311584	0.01033730898052454	0.007748561445623636
Support	noRel	 You cannot lead if you send mixed messages	 that's my biggest concern about my opponent	0.6119944453239441	0.31906604766845703	0.06893948465585709
noRel	noRel	 You even called drilling -- safe, environmentally-friendly drilling offshore as raping the outer continental shelf	 that I think has to be our policy	0.8209298849105835	0.12771889567375183	0.05135123059153557
Support	Support	 We've got to have a president that can lead on this issue	 I'm prepared to do so	0.2529836893081665	0.7250895500183105	0.021926743909716606
noRel	noRel	 because nobody got it	 Abraham Lincoln here is one of the most racist presidents we’ve had in modern history.	0.5441624522209167	0.3717195987701416	0.08411801606416702
Support	Support	 As a matter of fact, I brought Republicans and Democrats together to do just that in the State of Texas to get a patient's bill of rights through	 I do support a national patient's bill of rights	0.01383698545396328	0.9709795713424683	0.015183410607278347
Support	Support	 People in Johnstown, Pennsylvania, are not terribly thrilled with what's happening in the economy because they're standing in the light of a closed plant because they've lost their jobs.	 the economy is not doing well	0.030364828184247017	0.95721834897995	0.012416859157383442
noRel	noRel	 as for why it happened, I'm no expert on the Texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by Democrats in the legislature to expand the number of children that would be covered	 we would have a fight between Sunnis and Shias	0.9783375859260559	0.012575228698551655	0.009087178856134415
Support	Support	 The net result is we are going to have some improvement in our receipts	 We expect to have a lower deficit in fiscal year 1978	0.027644990012049675	0.9542177319526672	0.018137305974960327
Support	Support	 It's God's will	 it'll happen	0.339775025844574	0.629370927810669	0.0308539941906929
Support	Support	 we ought to be able to preserve the democratic interests of the people of China	 I would be firm	0.3011890947818756	0.6845219731330872	0.014288903214037418
Support	Support	 That is an art, to follow all those variables and know when to let up and to nurse this economy back together with pulls and pushes	 there's no better man in the world to do that than that old artist, Ross Perot	0.05105721578001976	0.937882661819458	0.011060194112360477
noRel	Support	 I have been in the Congress and I've worked on these issues	 I admire	0.2968180477619171	0.688673734664917	0.014508250169456005
noRel	noRel	 the Russians must understand that these kinds of actions and activities are not acceptable	 It's going to have to be tweaked the way it was by Ronald Reagan and Speaker -- Democratic Speaker Tip O'Neill	0.9777578711509705	0.013326883316040039	0.008915254846215248
Support	noRel	 Iran is more isolated today than when we took office	 Let's all calm down a little bit here	0.48132696747779846	0.47055482864379883	0.04811818152666092
Support	noRel	 Just on Monday of this week I signed a tax bill that included an amendment that would prevent companies in the United States from taking a tax deduction if they have in any way whatsoever cooperated with the Arab boycott	 Again Governor Carter is inaccurate	0.9455665946006775	0.028045129030942917	0.026388224214315414
Support	Support	 if you vote the other way, you won't	 I think what we have to do is convince people there is a big difference	0.4147428274154663	0.5353091359138489	0.0499480739235878
Support	Support	 Our tax rate for business in America is 35 percent	 businesses in America today are paying the second highest tax rate of anywhere in the world	0.007181348744779825	0.9493453502655029	0.043473318219184875
noRel	noRel	 I also dropped the bottom rate from 15% to 10%	 we need it not just when there's a crisis	0.9125694036483765	0.07057493180036545	0.01685561239719391
noRel	noRel	 That's not leadership	 We've increased funds	0.9321447014808655	0.030002668499946594	0.03785260394215584
noRel	noRel	 It is important for NATO to have it work	 I will not make age an issue of this campaign	0.961937427520752	0.02642986550927162	0.01163269579410553
Attack	Support	 I have consistently opposed the legalization of drugs all my public life and worked hard against them	 Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong	0.027138708159327507	0.9481509327888489	0.02471037022769451
Support	Support	 It's a very, very significant piece of legislation	 It'll provide prescription drug benefits to 40 million senior citizens	0.16891604661941528	0.8163071274757385	0.01477681752294302
Attack	noRel	 a lot of these things stopped in 1994	 then came some other program	0.4487835764884949	0.4364151954650879	0.11480123549699783
noRel	noRel	 I don’t know Putin.	 That's something the same Gen. Mike Ryan of the airforce and all the other chiefs of the services will not be happy about	0.9774289727210999	0.01227405946701765	0.010297015309333801
noRel	noRel	 North Korea quadrupled its nuclear capability	 Some of the things that can be done about this is a change in the rate structure of electric power companies	0.9810845851898193	0.010132178664207458	0.008783162571489811
noRel	noRel	 it's lower than the uh 5 percent growth in the second quarter	 It was perfectly legal	0.9732445478439331	0.013626661151647568	0.013128775171935558
noRel	Support	 to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition	 which would, in effect, very quickly bankrupt it	0.2376764714717865	0.726050615310669	0.03627292439341545
noRel	noRel	 We wanted to have majority rule with the full protection of the rights of the minority	 It's absolutely true	0.821306049823761	0.13776220381259918	0.040931761264801025
Support	Support	 It's a threat to the stability of the entire Middle East	 our challenge right now is the Iranians continue on the path to acquiring nuclear weapons	0.07575619220733643	0.9040287733078003	0.020214958116412163
Support	noRel	 What you just heard Governor Romney said is he doesn't have different ideas	 we're doing exactly what we should be doing to try to promote a moderate Syrian leadership and a -- an effective transition so that we get Assad out	0.779202401638031	0.09621598571538925	0.12458162009716034
noRel	noRel	 given the circumstances with the company in England is for those of us who are younger and healthy	 the vast majority of police officers are good, decent, honorable men and women.	0.5809319019317627	0.3704262971878052	0.04864174872636795
noRel	noRel	 I don't say the Democrats are united in their support of the program.	 it will get through in a George Bush Administration	0.670432448387146	0.23511597514152527	0.09445161372423172
noRel	noRel	 which guarantees life, liberty, and the pursuit of happiness to all of us	 I'm going to stand by Israel	0.7833060622215271	0.1988665610551834	0.01782730035483837
Support	Support	 Secretary of State Kissinger has done a superb job in working with the black African nations, the so-called front-line nations	 I believe that we used our skill	0.2656184136867523	0.7227945923805237	0.011586973443627357
noRel	Support	 I think we gave them a good opportunity	 I think we come at it from somewhat different perspectives	0.390485554933548	0.49687090516090393	0.11264362186193466
Support	Support	 You're spending millions and millions of dollars in negative ads frightening senior citizens	 all you've got going in this campaign is fear	0.023495202884078026	0.9495779871940613	0.0269267950206995
noRel	noRel	 with your wife being a teacher for 30 years	 which is a combination of the budget cuts the president has, as well as the sequestration cuts	0.8745251893997192	0.0973479151725769	0.028126999735832214
Support	Support	 We've got to attack at all points	 there can be no concessions under any circumstances	0.09538526833057404	0.8503302931785583	0.05428444966673851
noRel	noRel	 I'd like to see it expanded in two ways	 Mr. Nixon uh - shows himself i- misinformed	0.8216420412063599	0.05601068586111069	0.12234726548194885
Support	noRel	 tough, long game here Putin is playing a really	 We need to make it very clear—whether it's Russia, China, Iran or anybody else—the United States has much greater capacity	0.5474985241889954	0.37749555706977844	0.07500588148832321
Support	Support	 It’s an absolute disgrace	 It’s a disgrace	0.00926581397652626	0.9664247035980225	0.024309443309903145
Support	Support	 The first president in 72 years to lose jobs	 the president has presided over an economy where we've lost 1.6 million jobs	0.020514003932476044	0.964227557182312	0.01525841187685728
Support	Support	 I want them to be tougher	 absolutely not	0.337110310792923	0.3479374647140503	0.3149522542953491
Support	Support	 I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have	 I respect his right to disagree with me	0.19737663865089417	0.44886791706085205	0.3537554144859314
Support	Support	 let's not cut into the muscle	 let's not cut down our insurance policy, which is participation of American forces in NATO, the greatest peace- keeping organization ever made	0.4015532433986664	0.5718492269515991	0.02659750171005726
noRel	noRel	 We ought to make them disclose the people they've given money to when they're testifying before congressional committees	 it's the largest number ever this year and they'll break the record next year and every year for ten years running	0.8247424364089966	0.10109654068946838	0.07416101545095444
Support	noRel	 What we're proposing is to invest in the infrastructure in cities and have targeted tax incentives for investment right in inner city areas	 The enterprise zones represent a part of our proposal also, and strengthening the family through welfare reform	0.49473220109939575	0.49211087822914124	0.013156929984688759
noRel	noRel	 they're not doing it	 I think he called me racist, even	0.8935706615447998	0.04317520931363106	0.06325408816337585
noRel	Support	 abortions ought to be more rare in America	 I've just defined them	0.409809947013855	0.5314731597900391	0.05871689319610596
Support	noRel	 our B-2 bombers are considered to be strategic weapons; their Backfire bombers are not	 we are not equal in this treaty for one reason alone	0.5638511776924133	0.393940806388855	0.0422079972922802
noRel	noRel	 It's nothing but a political tool	 And in that neighborhood, it was filled with women and men, mothers and fathers who taught their children if they believed in themselves, if they were honest, if they worked hard, if they loved their country, they could accomplish anything	0.8632793426513672	0.11313209682703018	0.0235885139554739
Attack	noRel	 This wasn't a partisan victory that came suddenly, a few months after you took the oath of office	 George Bush taking credit for the Berlin Wall coming down is like the rooster taking credit for the sunrise	0.6102584600448608	0.2626524269580841	0.12708911299705505
Support	Support	 I had 5 small children, and my family and I decided we would stay the course, and we lived with that problem for 3 years	 Again and again, on complex, difficult tasks, I have stayed the course	0.03321893885731697	0.9531297087669373	0.013651370070874691
Attack	Attack	 I don't believe in trying to legislate new tests for the selection of the Federal Judiciary	 "he is also running on a platform that suggests a litmus test for the selection of judges - that only judges that hold a certain, quote, ""view,"" on the sanctity of family life,	0.05593949556350708	0.039048850536346436	0.9050116539001465
noRel	Support	 the idea of a terrorist in the middle of one of our cities with a nuclear weapon, is very real	 In a recent 30-day period, 37 terrorist acts in 20 countries have been committed	0.11438264697790146	0.8543266654014587	0.031290654093027115
noRel	noRel	 my opponent has got a plan of retreat and defeat in Iraq	 It was a budget procedural vote	0.9655642509460449	0.021151820197701454	0.013283930718898773
Support	Support	 the Affordable Care Act was meant to try to fill the gap between people who were too poor and couldn’t put together any resources to afford health	 Medicare, which is a single-payer system, which takes care of our elderly and does a great job doing it, by the way, and then	0.07055669277906418	0.9160370230674744	0.013406314887106419
Support	Support	 Thousands of jobs leaving Michigan, leaving Ohio	 You see that, their small car division leaving	0.10018377006053925	0.8759822845458984	0.023833943530917168
Support	noRel	 We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law	 We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many	0.9570944905281067	0.031105730682611465	0.011799721047282219
Attack	noRel	 you are very selective, Mr. President	 I don't think this issue should be politicized	0.741255521774292	0.16867013275623322	0.09007427096366882
Attack	Attack	 I think we are proving that we can go forward with conservation and benefit from that	 I think it is safe to say that we do have sources of energy that have not yet been used or found	0.10400289297103882	0.4117526412010193	0.4842444956302643
Support	Support	 I want to make sure prescription drugs are available for all seniors	 I want seniors to have additional choices when it comes to choosing their health care plans	0.015908315777778625	0.9776865243911743	0.006405162625014782
Support	noRel	 I think the opportunities and the possibilities are getting better	 e will have solved many of the internal domestic problems that exist in South Korea at the present time	0.6756325960159302	0.2797876000404358	0.044579844921827316
noRel	Support	 Imagine if we had pulled out at that point	 I am not satisfied as an American with the progress that we're making.	0.42868852615356445	0.5053434371948242	0.06596800684928894
noRel	noRel	 it's very difficult	 It was a budget procedural vote	0.839190661907196	0.09110349416732788	0.0697057694196701
Support	noRel	 which have put too many people away for too long for doing too little	 deal with mandatory minimum sentences	0.6464399099349976	0.3083268105983734	0.04523332789540291
noRel	noRel	 but itÏ€s not an insolvable problem	 he was given a chance to vote, and he voted no	0.904874861240387	0.037607282400131226	0.057517826557159424
Support	Support	 I think we have to be very reticent about that	 I would certainly also be judicious in evaluating any potential use of American troops overseas	0.05380874127149582	0.9175185561180115	0.028672749176621437
noRel	Support	 that was a mistake	 four years ago, I said that I'm not a perfect man and I wouldn't be a perfect president	0.28844234347343445	0.5363431572914124	0.1752145141363144
noRel	noRel	 It used to be the United States of America	 Bill Clinton's top priority is putting America back to work	0.9026669859886169	0.0769154503941536	0.020417504012584686
noRel	noRel	 Somewhere in between those numbers	 capital would flow out into the economy	0.7293006181716919	0.21130816638469696	0.059391263872385025
noRel	noRel	 have no doubt about the magnitude of this crisis	 will work with good Democrats and good Republicans to do that	0.684316098690033	0.23160316050052643	0.084080770611763
Support	noRel	 we could have rebuilt our country twice	 it's really a shame	0.6069421172142029	0.29025620222091675	0.10280166566371918
noRel	noRel	 Got rid of a despot who had killed Americans and as a consequence, despite this tragedy, you had tens of thousands of Libyans after the events in Benghazi marching and saying America is our friend	 the United States remains vulnerable to such external shocks	0.8390112519264221	0.14154385030269623	0.019444918259978294
noRel	noRel	 There's been a consistent policy on the part of this administration to lower or delay enforcement of air pollution standards and water pollution standards	 the way that you get higher salaries for teachers is to support school construction,	0.9691349267959595	0.02256207913160324	0.008302978239953518
noRel	noRel	 has been tested	 there are a bunch of things we can do to make sure your future is bright	0.8439056873321533	0.1363890916109085	0.0197051502764225
noRel	Support	 Well over a million and a quarter Americans are HIV-positive	 I know Barbara and I are doing well	0.4575287997722626	0.49156686663627625	0.05090430751442909
Support	noRel	 Mr. Bush, I don't question your patriotism.	 When you're attacked for your military record	0.40962091088294983	0.21890881657600403	0.37147030234336853
Attack	Attack	 Even the administration has admitted they haven't done the training	 that's how we're going to win the peace, by rapidly training the Iraqis themselves	0.10624188184738159	0.364946573972702	0.528811514377594
noRel	noRel	 He defended this country as a young man	 I think you'll find the difference reflected in our budgets	0.9765293598175049	0.017291584983468056	0.006178954616189003
Support	Support	 because of the unique circumstances and the coalition that we had helped to organize.	 we were able to immediately stop the massacre there	0.10992435365915298	0.8777385354042053	0.012337061576545238
noRel	noRel	 The president has denied 9. 2 million women $3,800 a year	 A neighborhood like most of you grew up in	0.9712609648704529	0.01831655390560627	0.01042244303971529
Support	Support	 We have been moving	 America has not been standing still	0.01984681561589241	0.9602407217025757	0.01991244964301586
noRel	Support	 We've also got to look to the future	 We face a very big choice	0.23284532129764557	0.7303452491760254	0.03680949658155441
noRel	Support	 the funny thing was that California, which is normally above the national average in inflation and unemployment, for those six years for the first time, was below the national average in both inflation and unemployment	 that was what allowed us to become the number one state in the nation	0.17429395020008087	0.7747371792793274	0.050968848168849945
noRel	noRel	 Iraq was not even close to the center of the war on terror before the president invaded it	 President Lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments	0.6334143280982971	0.24770821630954742	0.11887747049331665
noRel	noRel	 They need to deal with ventilation systems	 I know that the other ticket opposed this surge, in fact, even opposed funding for our troops in Iraq and Afghanistan	0.9631741046905518	0.0281906109303236	0.00863519124686718
noRel	noRel	 we think the key is to address some basic, fundamental issues that the president's already working on	 here's what I've done since I've been president	0.690519392490387	0.2641269564628601	0.045353688299655914
Support	Support	 if they get nuclear weapons, other people in the neighborhood will pursue their nuclear weapons, as well	 I'll tell you what's worse A nuclear-armed Iran which triggers a nuclear arms race in the Middle East	0.10947597026824951	0.8794674873352051	0.011056555435061455
Support	Support	 If I were running it	 I’d know what the plan is	0.10412111133337021	0.8859119415283203	0.009966950863599777
Support	Support	 Didn't even guard the ammo dumps	 The president did not do what was necessary	0.024128062650561333	0.9615914225578308	0.014280496165156364
noRel	noRel	 on surplus military equipment - we poured three hundred million dollars of surplus military equipment into Laos	 Hillary Clinton attacked those same women and attacked them viciously	0.9809803366661072	0.010561448521912098	0.008458155207335949
noRel	noRel	 earmarks account for about $18 billion of our budget	 I'm surprised to hear him talk about records	0.8625913858413696	0.09392303973436356	0.043485626578330994
noRel	noRel	 we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States	 I happen to think it's double that	0.9420610666275024	0.045454129576683044	0.012484810315072536
Support	Support	 Mr. Bush has referred to the embassy that was held in Iran, Well, I was at the White House in January, I guess it was, in '81, when those hostages, all fifty-two	 It was at that time that President Reagan gave a speech welcoming them home - as America did	0.1993822157382965	0.7219889163970947	0.07862885296344757
noRel	noRel	 only one in 20 students would be eligible for these vouchers	 I think we have to consider whether or not we should lift the arms embargo now on the Bosnians	0.9814320802688599	0.009529676288366318	0.009038279764354229
Support	Support	 we spend at least $60 billion a year on insurance, administrative cost, bureaucracy, and government regulation that wouldn't be spent in any other nation	 we have to have, in my judgment, a drastic simplification of the basic health insurance policies of this country, be very comprehensive for everybody	0.044186417013406754	0.9272426962852478	0.028570864349603653
Support	noRel	 we ought to do is make those who wear the uniforms sacrifice	 it's time we take a look at the pay scales	0.7002845406532288	0.2661495804786682	0.03356584534049034
Support	Support	 I want the families to make decisions between themselves and their doctors	 I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan	0.0105262640863657	0.941434919834137	0.04803884029388428
noRel	Support	 You voted for the war	 you would seem him as president of the United States being very aggressive in this fight against crime, and having that kind of a successful result	0.43555891513824463	0.4776107370853424	0.08683037012815475
noRel	Attack	 Which is a big mistake	 I will not support the cuts in Social Security and Medicare and the rest that the President has proposed	0.3049026429653168	0.24449309706687927	0.45060423016548157
Support	Support	 then in my judgment, providing he's behind action	 I would have hoped that the president of the United States would have been possible for him to indicate it clearly that uh - the Supreme Court decision was going to be carried out	0.28800004720687866	0.587637722492218	0.12436221539974213
Support	Support	 We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period	 The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas	0.01959225907921791	0.9520549178123474	0.02835286781191826
Support	Support	 He’s 10 years old now	 This is the only country he’s ever known	0.11220087110996246	0.8702016472816467	0.01759755052626133
noRel	Support	 there are a number of things	 we can renew and rekindle the American spirit and make our future what our founders dreamed it could be	0.3574812710285187	0.6233214735984802	0.019197290763258934
Support	Support	 that position is that the United States has a treaty - a treaty with all of the Organization of American States - which prohibits us from interfering in the internal affairs of any other state and prohibits them as wel	 For me to have made such a statement would been in direct uh - opposition to that treaty	0.026726072654128075	0.9009978175163269	0.07227610051631927
Support	Support	 One-time surge while we build factories and ship machine tools and equipment down there. Then year after year for decades, they will have jobs	 Yes, it'll create bubble jobs	0.13973364233970642	0.6862586140632629	0.17400772869586945
Attack	noRel	 One of my promises is going to be Social Security reform	 if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits	0.5766958594322205	0.33458343148231506	0.08872068673372269
Support	Support	 as long as they are not essential to the defense of Formosa	 it's been my judgment ever since 1954, at the time of the Eisenhower Doctrine for the Far East, that our line should be drawn in the sea around the island itself	0.404588907957077	0.5231152176856995	0.07229585945606232
Support	Support	 I would never give up complete control or practical control of the Panama Canal Zone	 I would be willing to go ahead with negotiations	0.028361506760120392	0.9612937569618225	0.010344716720283031
Support	noRel	 No Child Left Behind was implemented	 we have got to increase the standards	0.8862870931625366	0.09772037714719772	0.01599259115755558
Support	Support	 they're the ones that are going to spend most of their life in the 21st Century	 They're the ones who have the challenges	0.03666828200221062	0.9565333127975464	0.006798333488404751
Support	Support	 There is the Republican Guard in Iran	 this is a serious threat	0.2365805208683014	0.752236008644104	0.011183517053723335
Support	noRel	 "Forty-nine -- 49 of our allies said ""out in 2014."""	 It's the responsibility of the Afghans	0.7317379713058472	0.23659232258796692	0.03166966885328293
Support	Support	 that's not what you said	 You did not say that you would provide government help	0.012871992774307728	0.6748210787773132	0.3123069107532501
noRel	Support	 In Congress, I've been fighting for these sanctions since 2009	 What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open	0.45281344652175903	0.4898439943790436	0.05734257400035858
noRel	Support	 We do not have any program that encourages companies to close down here and to go and invest on foreign soil	 We are facing absolutely massive deficits	0.42520010471343994	0.5419188737869263	0.03288104012608528
Support	Support	 I did have a life before that as well.	 I wasn't born at the age of forty-three when I entered Congress	0.043508585542440414	0.9142196774482727	0.042271748185157776
Support	Support	 I don't want the federal government making decisions for consumers or for providers	 I'm absolutely opposed to a national health care plan	0.010914654470980167	0.93891441822052	0.05017095059156418
noRel	noRel	 During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty	 I'm confident that this country can meet its responsibilities	0.6937405467033386	0.2776745557785034	0.028584899380803108
Support	Support	.So I believe that this election has become in part so—so conflict-oriented, so intense because there’s a lot at stake	 It’s one of the most consequential elections that we’ve had.And that’s why I’ve tried to put forth	0.12147074192762375	0.8626073598861694	0.01592191308736801
noRel	noRel	 We vote on resolutions	 I think he's wrong	0.6629738211631775	0.14728225767612457	0.18974386155605316
noRel	noRel	 "the lines of stem cells that he's made available, every scientist in the country will tell you, ""Not adequate,"" because they're contaminated by mouse cells, and	 we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States	0.9806318283081055	0.011996106244623661	0.007372114807367325
Support	noRel	 It went before a judge, who was a very against-police judge	 No, you're wrong	0.509770929813385	0.319741427898407	0.1704876720905304
noRel	noRel	 We have an environmental crisis	 I want people to have tax cuts	0.960233747959137	0.03017590381205082	0.009590293280780315
Support	noRel	 it is getting harder and harder to save, harder and harder to retire	 on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids	0.5357556939125061	0.3807016611099243	0.08354257047176361
noRel	noRel	 This was an attack by terrorists	 I don't trust the federal government	0.9041876196861267	0.07441531121730804	0.021396972239017487
noRel	noRel	 we've put it through a good economic model	 I'm trying to do away with those the last ten days	0.6339078545570374	0.29887235164642334	0.0672198161482811
Support	Support	 we have one of the most aggressive adult education programs in the country	 Our schools are now better	0.0432206392288208	0.9521757960319519	0.004603569395840168
Attack	Attack	 I didn't say we had the worst slums in the world	 when he says as he did in January of this year that we have the worst slums	0.00818159244954586	0.16880330443382263	0.8230151534080505
noRel	Support	 We do not help it	 the whole uh subject of crime is one that concerns our people very much	0.4468912184238434	0.4746556282043457	0.07845313102006912
Support	Support	 She had a small business with 63 employees	 I met a lady in Colorado Springs about seven weeks ago now	0.05889715999364853	0.9295822381973267	0.01152059342712164
noRel	noRel	 we have had not one but two detailed studies which indicate that there are billions and billions of dollars to be collected that are not being paid these are not taxes owed by average Americans	 we have seen mortgage rates back up again	0.7244970202445984	0.24550621211528778	0.02999681793153286
noRel	noRel	 it requires steadfast determination	 I left my campaign and suspended it to go back to Washington	0.7423995733261108	0.21315161883831024	0.04444882273674011
Support	noRel	 Had he been on the court, I suspect there would be a lot of changes that I don't like and the American people wouldn't like, including everything from Roe v. Wade to issues relating	 that was one of the intellectual changes that took place in my career as I got a close look at it	0.5050516128540039	0.44372496008872986	0.05122346431016922
Support	Support	 it would also be very disturbing to our allies, all of whom support this nuclear arms treaty	 If President Brezhnev said, we will scrap this treaty, negotiated under three American Presidents over a seven-year period of time, we insist upon nuclear superiority as a basis for future negotiations, and we	0.034866537898778915	0.865472137928009	0.09966133534908295
Support	Support	 by strong, firm leadership we have kept out of other wars	 In the past seven years, in President Eisenhower's Administration, this situation has been reversed	0.4122373163700104	0.5278516411781311	0.05991104990243912
