true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	noRel	These terrorists are serious	I accept what the president has said	0.1944987580732889	0.23854616718042693	0.5669550747462841
noRel	noRel	I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores	we've seen a rapid expansion of our commitments around the world as troops have been sent hither and yon	0.1744765449086637	0.2797491925121766	0.5457742625791596
noRel	noRel	They had mastered the nuclear fuel cycle under the Bush administration	That's what I did	0.28950453435551293	0.19054540395017808	0.519950061694309
noRel	noRel	Civilians get onto aircraft, and their luggage is X-rayed, but the cargo hold is not X- rayed	I went and got a computer printout	0.18182649450353194	0.3057515560287239	0.5124219494677441
Support	Support	I was seeing B-52s, they're old enough that your father, your grandfather could be flying them	We have not been updating from the new standpoint	0.6997357659648753	0.12779011463403914	0.17247411940108573
noRel	noRel	that is why I supported it	you're paying more	0.2411312438948629	0.23519133222172733	0.5236774238834098
Support	Support	The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression	the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result	0.6500878473548106	0.19484331740518404	0.1550688352400054
Support	Support	We can move forward, and clean up our climate, and develop green technologies, and alternate -- alternative energies for -- for hybrid, for hydrogen, for battery-powered cars	we can clean up our environment and at the same time get our economy going by creating millions of jobs	0.7413674988094994	0.10269012700377111	0.15594237418672946
noRel	noRel	now we find that the countries of Europe for example, that we have aided, and Japan, that we've aided in the Far East; these countries - some our former enemies, have now recovered completely	this liberal charge, that's what their party always drags out when they get in a tight race	0.19971202149681458	0.2538911154405081	0.5463968630626773
noRel	noRel	Pittsburgh does not have the money to fix the leaking water mains	whether that was Russia, whether that was China, whether it was another country, we don't know	0.24332795942633317	0.23722850457003536	0.5194435360036314
Support	Support	We've mobilized sanctions against that government	What we've done is organize the international community, saying Assad has to go	0.7468780752644115	0.11190734820172597	0.14121457653386246
noRel	noRel	I'm for that proposed law	Under this administration that strength has not been realized	0.274126657766959	0.1369272828065526	0.5889460594264884
Support	Support	I've been talking about the economy	That's what my campaign is all about and that's what it'll continue to be all about	0.724500589061116	0.1391262932611308	0.13637311767775318
Attack	Support	We support the public school choice to go to any public school of your choice	What we don't support -- and listen to what they're proposing -- to take US taxpayer dollars and subsidize private schools	0.5187460310033459	0.31795215135180627	0.16330181764484766
noRel	noRel	I think we have to look very strongly at no-fly lists and watch lists	I know what I’m talking about.	0.3146738193329796	0.18021588883963177	0.5051102918273886
noRel	noRel	the unemployment rate seems a little lower today	those are the choices the next president of the United States is going to have to make	0.2714278719942801	0.2025221720413452	0.5260499559643746
noRel	noRel	We are for democracy in the hemisphere	It's a tragic moment	0.2793844440842518	0.2316207764510312	0.488994779464717
noRel	noRel	Let's be honest about it	To me that's how you make society the safest it can be	0.2980568134204565	0.18952947452754254	0.512413712052001
noRel	noRel	We have seen on Capitol Hill, in the Congress, uh - a great many uh - allegations of wrong-doing, of uh - alleged immorality	Joe has always made sure that he is fighting on behalf of working families	0.25517731449509656	0.2575342179262739	0.4872884675786295
Support	Support	we went after medical fraud in Medicare and Medicaid very aggressively, more aggressively than ever before, and have saved tens of billions of dollars, $50 billion of waste taken out of the system	I worked with Democrats and Republicans to cut a trillion dollars out of our discretionary domestic budget	0.7710295434903748	0.09285269934321973	0.13611775716640548
Attack	noRel	He believed up until the day he died -- no, it's true, he died last year and just before he died, he co- authored an article which was -- had statements taken completely out of context	Senator Gore's mentor had disagree with some of the scientific data that is in his book	0.26665566190546414	0.23830873908691172	0.4950355990076241
noRel	noRel	I've developed -- put out money in my budget to expand community health centers all around the country	in the short-term we need to get after it here in America	0.21334440080570888	0.20329407442135142	0.5833615247729398
noRel	noRel	I think is a mistake	I think if you raise taxes during a recession, you head to depression	0.24066313420568394	0.27294002525610134	0.48639684053821475
Support	Support	the government helped with their education	I feel strongly about education	0.7135279929621535	0.1440030719955025	0.14246893504234392
Attack	Support	Check it out	They don’t come back	0.6386029690746835	0.1921311304196396	0.1692659005056768
Attack	Support	I'm not sure, because of my concept of the vice presidency, that if I didn't, I'd go doing what Mr. Mondale has done with Jimmy Carter; jump away from him	Not one single Democrat has introduced the Mondale tax bill into the Congress.	0.7330836573209819	0.12417955388640697	0.14273678879261123
Support	Support	there are some pretty scientific and solid figures about how much space there still is in the world and how many more people we can have	No	0.393992873121771	0.25784211204016033	0.3481650148380686
noRel	noRel	they don't want just Formosa	You said: we're for it as long as it's voluntary	0.24120914963740492	0.19313729040978803	0.5656535599528072
Support	Support	America lost 300,000 manufacturing jobs	You lost that trade war.	0.7238396801249647	0.12240150280776152	0.15375881706727376
noRel	noRel	Let's talk about the cities	We're going to have to do some things that are quite costly	0.23315081470826127	0.23205375657796332	0.5347954287137754
noRel	noRel	Result: $139 billion windfall profit to the drug companies coming out of your pockets	And that's what John McCain and I would engage in also	0.2664513624738152	0.25239278456252107	0.4811558529636638
Attack	Support	They understand	why can’t they do something secretively, where they go in and they knock out the leadership	0.688007995095077	0.14854513626332802	0.16344686864159486
noRel	noRel	I voted for the power because he said he needed it not to go to war but to keep the United States, the UN in line, to keep sanctions on Iraq and not let them be lifted	I think I'm more in touch with the mainstream of America	0.19485722599823996	0.20180593966719798	0.6033368343345621
noRel	noRel	I support my nominee for Vice President	That's not America	0.24374190736840218	0.28517418915164133	0.4710839034799566
Support	noRel	a lot of our military are underpaid	our military is overextended under the president	0.17847977040573543	0.28303007876353653	0.538490150830728
noRel	noRel	I believe that this president, regrettably, rushed us into a war, made decisions about foreign policy, pushed alliances away	It is the most comprehensive clean air act in our history	0.19114387093702068	0.2644623834670887	0.5443937455958906
noRel	noRel	4th in the reduction of poverty	I wouldn't join the International Criminal Court	0.1874738161035571	0.29018133566775883	0.522344848228684
noRel	noRel	I've named judges	those dangerous regimes, again, cannot be allowed to acquire nuclear weapons, period	0.2509727673114818	0.1849162926734493	0.5641109400150689
noRel	noRel	Their idea was to have the poorest seniors in the country pay $270 more this year	This has got to be stopped	0.30250551689854654	0.19789594664870633	0.4995985364527471
noRel	noRel	I have traveled to forty-eight of the fifty states	we ought to be promoting the democratic impulses around the world	0.20456167800020233	0.2929866611718375	0.50245166082796
noRel	noRel	when we talk about energy plans, it's not just about who got a tax break and who didn't	We're going to go through a period of shared sacrifice	0.27269542230522975	0.25230695756260724	0.474997620132163
noRel	noRel	we've got to get rid of a whole bunch of stuff	my opponent wants you to forget is that he voted to authorize the use of force	0.2518149984335959	0.309102621306918	0.4390823802594861
Support	noRel	I'll never give a veto to any country over our security	I believe America is safest and strongest when we are leading the world and we are leading strong alliances	0.27603836388611613	0.21422270431292578	0.5097389318009581
noRel	noRel	Only about half the people in this country have pension plans	we also think banning the horrific practice of partial birth abortions is an area where there could be agreement	0.19669303759165888	0.26989945636365364	0.5334075060446876
noRel	noRel	when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today	0.2738335191079858	0.22551220019223175	0.5006542806997825
noRel	noRel	I favor one that would have an exception for incest and rape	his plan is to let the oil companies write the energy policies	0.3440266541924055	0.24787932497551124	0.4080940208320832
noRel	noRel	That's going a little bit far	I disapprove of the issue	0.18675183460328645	0.29822931033410477	0.5150188550626087
Support	Support	They can't be sued	that says if a teacher or principal upholds reasonable standards of classroom discipline they can't be sued	0.6517176006096665	0.15494777755030145	0.19333462184003206
Attack	Support	They donâ€™t	if they didn't agree with our answer	0.6451898761764178	0.1916621204488731	0.16314800337470914
Support	Support	I got to watch in preparing for this some of your debates against Barack Obama	You treated him with terrible disrespect	0.6924289019935542	0.15129657069975927	0.15627452730668645
noRel	noRel	We know what the cause is	No, you are the one that's unfit	0.18438881717116268	0.2940806005455224	0.5215305822833148
Support	Support	if we do that, we can have an impact	I will fight for the American worker just as hard as I fight for my own job	0.6045056220387547	0.21685403799078287	0.17864033997046241
noRel	noRel	This is a very serious problem in our country	that's why a lot of people refer to him as Tax-hike Mike	0.2800830550334124	0.2380392519489718	0.4818776930176159
Attack	noRel	I've got a plan that's been out there for two years, it could have been passed already	I couldn't take that	0.3496957854833188	0.17493902305706327	0.4753651914596181
Support	Support	that state we controlled spending	I speak with some confidence of our plan	0.6730397029629024	0.16532180758225637	0.16163848945484113
Support	Support	Senator McCain, nobody is talking about defeat in Iraq	we are having enormous problems in Afghanistan	0.759233031298176	0.10012080583808133	0.14064616286374268
Support	Support	I think we've got to be very careful when we commit our troops	whether or not we were prepared and trained to win	0.6264141637337088	0.15333584007469983	0.2202499961915914
noRel	noRel	I was not for the bill that he was talking about	I think that racial profiling is a serious problem	0.26538924481349085	0.22824655999223994	0.5063641951942693
noRel	noRel	I think that's what leadership is all about	I know what a working economy looks like	0.2429282274583803	0.23811793524049724	0.5189538373011224
noRel	noRel	I'm not going to make decisions that I think are wrong for America	nobody's going to question my patriotism as the vice president has now repeatedly.	0.2203426579147057	0.21472881231563481	0.5649285297696596
Support	Support	The connection that's been made again between the deficit and the interest rates	there is no connection between them	0.5387529550608805	0.30179770081689555	0.1594493441222241
Support	Support	just yesterday the Duelfer report told you and the whole world they worked	The goal of the sanctions was not to remove Saddam Hussein, it was to remove the weapons of mass destruction	0.5244985431930149	0.2917136669225759	0.1837877898844091
noRel	noRel	improving our education system	I don't think there's anything mutually exclusive or contradictory about building a strong farm economy in this country and assisting our family farms and providing a good strong future for rural communities and for rural America and at the same time working on Third World debt	0.1603911714386123	0.2951586008455451	0.5444502277158426
Attack	noRel	But on the major principle things, no, there hasn't been something that I've had to compromise on, because we've always seemed to find a way to work together	there were times when I wanted to zero-base budget, and to cut taxes even more, and I didn't have enough support in order to accomplish that	0.26644741027300195	0.22149387475574428	0.5120587149712539
noRel	noRel	I was there when the embassy was held hostage in Iran	for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long	0.2747837775066759	0.23076563668998	0.49445058580334406
Support	Support	He offers retreads of programs that failed	I say the programs and the leadership that failed then is not the program and the leadership that America needs now	0.6283867093851656	0.20414146215516868	0.16747182845966582
Support	noRel	You worry about the quality and the safety of your children, and the quality of education	I know millions of you still have anxieties	0.18974503702587978	0.22237701376728214	0.587877949206838
Support	noRel	We've already cleaned up more in the last three years than the previous two administrations did in 12	We have a positive agenda on the environment	0.2571651980964352	0.23848112353532047	0.5043536783682442
noRel	noRel	But everybody else, the 170 million of us who get health insurance through our employers got big benefits.	his own friends, his campaign co-chair, Senator D'Amato, says that they can't possibly pay for it without cutting Medicare more and cutting Social Security as well, according to him	0.2088139185182361	0.27773208243687664	0.5134539990448873
Support	Support	she got caught in a total lie	she lied	0.5736894925801006	0.23082645472815502	0.1954840526917442
Support	Support	Ninety percent of the casualties are American	Ninety percent of the costs are coming out of your pockets	0.6859628167912104	0.16438483559248834	0.14965234761630122
noRel	noRel	we've had a huge increase of about $.50 a gallon since that time	That's not a grand coalition	0.1795773721927238	0.2789708625837266	0.5414517652235497
Support	Support	even though, as the economy has risen in the last eight years, America's women have risen with it and received more income	this is an unfair and unacceptable situation	0.7245974799257684	0.12139503543209956	0.1540074846421321
Support	Support	it was a Democratic tax increase	I didn't want to do it	0.6266017536832313	0.20658943176208225	0.16680881455468638
noRel	noRel	I think the moment that you give to the union, on the one side, and to management, on the other side, the escape hatch of eventually going to government to get it settled, that most of these great strikes will end up being settled by government	Governor Bush and I have emphasized while, while we are clearly both pro-life, that  is what we believe	0.14932004758646542	0.3442012169479803	0.5064787354655543
noRel	noRel	It's a contract between generations	I supported him on NAFTA and GATT	0.24413412777535132	0.2370727817922247	0.5187930904324239
Attack	noRel	that's not reform	You're for school uniforms and curfews	0.21106819128596468	0.2671878937233294	0.5217439149907059
noRel	noRel	We learned from their mistakes	Being haunted, a thousand points of light	0.21969252857881652	0.28813764738026293	0.49216982404092047
noRel	noRel	We can only be strong overseas if we're strong at home	they deserve our support	0.19025264485682322	0.3261291917453588	0.483618163397818
Support	noRel	We're going to see that it doesn't	it isn't going to go back up.	0.25507474125884466	0.24140097272154612	0.5035242860196093
noRel	noRel	I think that this is uh - an instance of uh - deliberate distortion, and this has occurred also in the question about defense	They didn't get the tanks from this administration	0.25429549995362477	0.23943950686511323	0.5062649931812621
noRel	noRel	That's not going to help in the entitlements	it was a surprise to us	0.1786705840285947	0.3207305091342249	0.5005989068371804
noRel	noRel	It lies to me in flexibility in Medicaid	What tools do we need to fight us	0.23541290161442233	0.23436142688338388	0.5302256715021938
Support	noRel	Virginia's in the lead in this, as Governor Clinton properly said, on this identification system for firearms	I am not for national registration of firearms	0.17003496234522636	0.2805909303167078	0.549374107338066
Support	Support	Bill Clinton has always opposed tort reform of any kind	Bill Clinton is not for tort reform	0.6750250180976513	0.12467433780643819	0.2003006440959106
Support	Support	It's a terrible problems in terms of flexibility on private insurance	I think we ought to do it by everybody doing what they can do out of conscience	0.7449642018807454	0.1105889916169067	0.1444468065023479
noRel	noRel	Different presidents approach it in different ways	They are not changing their mind	0.219947853124259	0.23389644150729022	0.5461557053684507
Support	noRel	just like the mother I met at the airport the other day whose son was killed	I know what thatâ€™s like when an army is defeated	0.29619628794589514	0.25002551729650346	0.4537781947576015
noRel	noRel	He didn't honor the agreement	there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore	0.1544838842126002	0.4041881640308105	0.44132795175658945
Support	Support	The A.Q. Khan network has been brought to justice	We continue to pursue our policy of disrupting those who proliferate weapons of mass destruction	0.7207079421174754	0.1349416693067395	0.1443503885757852
noRel	noRel	they can get in the marketplace and start purchasing insurance	In ’17, it implodes by itself.	0.2727218480531809	0.1617053298956979	0.5655728220511212
Support	noRel	Douglas is all character	He knows all of the little stinky numbers these guys do	0.1904036150866123	0.29672057941623226	0.5128758054971555
noRel	noRel	The Romneys didn't know them	one of the problems we have in the military is we're in a lot of places around the world	0.3298555439778002	0.20509465908230104	0.4650497969398989
Support	Support	We went because there were people who were responsible for 3,000 American deaths	Part of what had happened is we'd forgotten why we had gone	0.6536604392216869	0.2061329703910462	0.14020659038726688
Support	Support	to encourage them	this is the stimulation, the incentive for companies to go out and explore for oil, to develop it	0.71023521162834	0.1205235367418578	0.1692412516298021
noRel	noRel	The same way that you said that it was mission creep to go after Gadhafi	That's not what we're doing there	0.21548072124111217	0.24825173197231656	0.5362675467865712
noRel	noRel	called for a conference of uh - nuclear suppliers.	We're working with the Brits and the Germans and the French	0.27712737793907144	0.17491432595043888	0.5479582961104897
noRel	noRel	what it dealt with was that it dealt just with land-based nuclear missiles, which is where the Soviets had the bulk of their missiles	I'm pleased to see, Dick, from the newspapers that you're better off than you were eight years ago, too	0.2400103644031038	0.19651226827390525	0.5634773673229909
noRel	noRel	the most important weapon in doing that is intelligence	He said I misled on Iraq	0.3640537078990959	0.218786099348937	0.4171601927519671
noRel	noRel	as far as the respect of our country - even among our potential adversaries	John McCain said shortly after that in December he was surprised there was a sub prime mortgage problem	0.17750448022234164	0.30290458637578366	0.5195909334018746
Support	Support	Now, it is trillions of dollars out of balance	It is actuarially out of balance	0.6912350634759947	0.14748423181691162	0.16128070470709366
Support	Support	once you put the responsibility on the federal government for paying a portion of teachers' salaries,	your local communities and your states are not going to meet the responsibility as much as they should.	0.6580591688254205	0.18755764497389646	0.1543831862006831
noRel	noRel	to continue to expand Pell Grants to make sure that people have an opportunity to start their career with a college diploma	Put those jobs in the inner cities instead of doing diplomatic deals and shipping them to China where prison labor does the work	0.2717746729732941	0.24917797432348096	0.479047352703225
Support	Support	There are more resources within the United States that we can develop	I'm against drilling in the Arctic Refuge	0.36911935507716986	0.35625735473636744	0.2746232901864627
noRel	noRel	I want to continue the work we have done over partisan opposition, to work with communities to bring that crime rate down until our streets are all safe again	The fact of the matter is, Senator Bentsen, he's raised taxes five times	0.2430484099356199	0.25463740090893383	0.5023141891554463
Support	noRel	presidential leadership that I want to provide in this area will bring it down	I think it's the Republican Party and my concern to bring it down	0.2545879264178077	0.2027589250104751	0.5426531485717172
Support	Support	I'm a product of it and I want to help that dream come true for every single citizen in this land	I believe in the American dream.	0.710230558561251	0.13421422669113184	0.1555552147476172
noRel	noRel	The quality of the air is cleaner since I've been the president of the United States	Cutting our education budget, that's not a smart choice	0.1477292454137449	0.3373286093014832	0.5149421452847719
Support	Support	at the end of all of that, not one shred of evidence was introduced that the unborn child was not alive.	I believe that until and unless someone can establish that the unborn child is not a living human being, then that child is already protected by the Constitution	0.45348673166048004	0.34801470586408434	0.19849856247543565
Support	Support	we were nation building	They didn't get the tanks from this administration	0.6025998452930694	0.23910980869369214	0.1582903460132385
Support	Support	November of 1975 I met with the leaders of the five industrial nations in France for the purpose of seeing what we could do acting together to meet the problems of uh - the coming recession	You can go around the world - and let me take Israel for example.	0.7594696882824146	0.10074593007831428	0.1397843816392711
noRel	noRel	the president, I don't think, is living in a world of reality with respect to the environment	to cast out this commitment of all Presidents, because of some slight technicalities that can be corrected, is a very dangerous approach	0.21097348332136023	0.2860310833971743	0.5029954332814656
noRel	noRel	All of these things can be done	I believe every one of those standards is essential to the exercise of power by this country	0.2316175644255622	0.2309344826736521	0.5374479529007858
noRel	noRel	Yeah	I would think that this would be the point of enforcement on this.	0.2533380984073757	0.2627248381423279	0.48393706345029647
noRel	noRel	When we want to send them back to their country, their country says we don’t want them	How can we, as a free society, turn people into enemies or adversaries of the United States government? OSHA does it, EPA does it, ERDA does it	0.1827288163115919	0.33506360115916506	0.482207582529243
Support	Support	I've been the governor of a big state	one of the hallmarks of my relationship in Austin, Texas, is that I've had the capacity to work with both Republicans and Democrats	0.6337692948455508	0.20109708794907305	0.16513361720537634
Support	Support	as far as strength derived from commitment to principles	in those respects, we're not strong	0.732787575927672	0.11224522633167308	0.15496719774065482
noRel	Attack	He said he and his son calculated how much they pay in taxes, federal income tax, federal payroll tax, state income tax, state sales tax, state property tax, gasoline tax	When it comes to corporate taxes, Governor Romney has said he wants to, in a revenue neutral way, close loopholes, deductions -- he hasn't identified which ones they are -- but that thereby bring down the corporate rate	0.1169026345569894	0.6120650870254803	0.2710322784175304
noRel	noRel	the result is our forces today are overextended	we, in this country, have let our economy go down the drain	0.23844215802084276	0.17700790108834585	0.5845499408908114
Support	Support	50th for families with health care	there is a record here	0.7563081613821336	0.10628940405284487	0.13740243456502163
noRel	noRel	They're -- they're still arming the man	I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil	0.2755342239137623	0.1944159619304031	0.5300498141558345
noRel	noRel	We added 1. 9 million new jobs over the last 13 months	a president will be able to lead - a president will be able to get his program through - to the effect that he has the support of the country, the support of the people.	0.2213780110475176	0.19178373548047292	0.5868382534720096
Support	Support	have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become	Russia is a challenge	0.6671641305155308	0.16904443173016098	0.1637914377543081
noRel	noRel	there isn't a dollar shortage	We also need to hold on to equal pay	0.33155871528393893	0.1742058610680663	0.4942354236479948
Support	Support	it's so essential to our economic strength and to our future	that's the kind of presidency I believe in	0.6810362294314325	0.16620491130255247	0.152758859266015
Support	Support	You've seen co-pays go up, deductibles go up	Everything's gone up	0.6289491058644149	0.195841938294728	0.17520895584085713
Support	Support	These are felons	No, the argument is that we have to take the guns away from these people that have them and that are bad people that shouldn't have them	0.6187289484021448	0.22010600681616266	0.16116504478169258
Support	Support	I'm a guy who wants to help with the experience I have, the American people	I understand that I can get this country on track again	0.7012257654372854	0.12849152910825154	0.17028270545446314
noRel	noRel	there were the meetings in Geneva in which they began to meet with the hostile factional forces and try to put together some kind of a peace plan	You look at how we get to a balanced budget within eight to 10 years. We do it by getting -- by reducing spending in a whole series of programs	0.19106319634446375	0.3106127519095523	0.4983240517459841
noRel	noRel	That's just totally ridiculous	We're getting ready to dismantle the airlines industry in our country, and none of you know it	0.2790220765161882	0.23225680362247111	0.48872111986134065
noRel	noRel	One of the people who's here with me today met a woman in the airport saying her son, Jess was able to be present at the birth of her child because of the Family Leave Law	I feel that at this point in our country's history, it is important that we not reverse marriage equality, that we not reverse Roe v	0.20734877595881931	0.3046025903255849	0.4880486337155956
noRel	Support	The world is more dangerous	have to maintain not only a favorable balance of trade but also send a good deal of our dollars overseas to pay our troops, maintain our bases, and sustain other economies	0.4300703014535673	0.16705154972448327	0.40287814882194944
Support	Support	I want regulators to see their job as encouraging small enterprise	everything I'll do is designed to help small businesses grow and add jobs	0.7781624118684362	0.07480746796950861	0.14703012016205522
noRel	noRel	I can't even tell you the circumstances	There is not.	0.2841832831530516	0.20274111293109592	0.5130756039158525
Attack	Support	I have not taken a penny from any foreign source ever in my life.	You got three and a half million dollars.	0.6957821068474326	0.16469612788748808	0.13952176526507923
noRel	noRel	it means that, yes, we may have to cut some spending	It's not good for the country	0.24416960063950197	0.2272211320193642	0.5286092673411338
noRel	noRel	We've done a lot to give the people more powers to make their own decisions over their own lives	the nonproliferation of atomic weapons is number one	0.15232702462282663	0.3494335617747668	0.4982394136024065
noRel	noRel	I think we're both supportive of them	there are terrorists trying to get their hands on that stuff today	0.2244087463937737	0.2079517995039922	0.567639454102234
Support	Support	I want us to have more oil exploration and not less	I oppose it	0.8083655811496275	0.0800868767067866	0.1115475421435858
noRel	noRel	where we build the strongest alliances	I'm sure the same is true for a lot of you	0.21070595555060923	0.20189102445501927	0.5874030199943715
Support	Support	Having a hemisphere that is free for trade and peaceful is in our nation's interests	When it comes to foreign policy that will be my guiding question	0.6710413765202633	0.16643458355063878	0.1625240399290979
noRel	noRel	we ought to have to limit -- we ought to have a much longer period of time, about 5 years, between the time when people can leave executive branch offices and then go out and start lobbying for foreign interests	in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit	0.23497557582562828	0.25164794136733737	0.5133764828070344
Support	Support	Where the Soviet Union has acted irresponsibly, as they have in many of those countries	Make the Soviets pay for their irresponsibility	0.7735511789190722	0.09192634565002189	0.13452247543090587
Support	Support	It's up to you	You can decide which of us you think are right	0.5593229892496763	0.25918495509056844	0.1814920556597553
noRel	noRel	they can help themselves	I didn't say we had the worst slums in the world	0.24033288256362934	0.23998250090096607	0.5196846165354047
Support	Support	John Kerry, Mr. Vice President, has voted or co-sponsored over 600 times tax cuts for the American people	We are committed to cutting back anything in our programs that need to be cut back to get us back on a path to fiscal responsibility	0.6641114597417898	0.18154423774740303	0.1543443025108073
Support	Support	I've been for faith-based initiatives helping to intervene in the lives of young children for years	Labels don't mean anything	0.7393755950207912	0.11848010942189084	0.142144295557318
noRel	noRel	your interest rates will go up	it is good fo the American people to remember that there is a sharp basic historical difference between Governor Reagan and me on these crucial issues - also, between the two parties that we represent	0.380752057866425	0.1626901769959428	0.4565577651376322
noRel	noRel	These are from your own actuaries	"I think even he has learned that you can't say ""read my lips"""	0.2750124551482017	0.21469177719381158	0.5102957676579868
Support	Support	we've suffered discrimination in the disability community	I'm opposed to discrimination	0.6590022202217128	0.15919236547019794	0.18180541430808925
Support	Support	I think price controls would hurt our ability to continue important research and development	I'm against price controls	0.6208174550372931	0.16908213140443268	0.21010041355827416
noRel	noRel	outside of government	We need to rebuild our alliances	0.32003994322969115	0.21941309114395055	0.4605469656263583
Support	Support	we can’t keep this country closed	It is a massive country with a massive economy	0.7268090252693445	0.13150960302330603	0.1416813717073494
noRel	noRel	If you pay taxes, you are going to get a benefit	I hope our European friends become the peacekeepers in Bosnia and in the Balkans	0.15550821838632786	0.30273532134763476	0.5417564602660374
noRel	noRel	if you think I was proud of it, I think you misread me	I think that the administration has, in fact, in this area failed in a major responsibility	0.1998257797373229	0.2583459499061277	0.5418282703565495
noRel	noRel	I don't think he'll be reelected	I couldn't agree with you more	0.2438727902346562	0.2259027319068267	0.5302244778585171
noRel	noRel	What is an article of faith for me is not something that I can legislate on somebody who doesn't share that article of faith	I am for clean water	0.3285862654713371	0.15679740358002903	0.5146163309486339
noRel	noRel	I want to stop it from coming across the border	I'm for Head Start and moving that up	0.22723137703901905	0.2598635108012699	0.5129051121597111
noRel	noRel	the problem is that they didn't think these things through properly	I believe we ought to have foreign aid	0.21546317777702767	0.2933761597243231	0.4911606624986492
Support	Support	It is one that will continue to be a problem for years to come.	That's why we have to continue to be alert.	0.6484468768593814	0.20230386645319953	0.14924925668741895
noRel	noRel	for example, if, heaven forbid, one of them were to pass away, they have trouble even arranging the funeral	let's talk about what the Ford administration has done in the field of environment	0.21327546566326214	0.2084184335303032	0.5783061008064347
noRel	noRel	That's the same percentage that it was twenty years ago.	where the United States of America can make a difference in preventing genocide	0.27668057315152594	0.20035005738608574	0.5229693694623884
Support	Support	We didn't need that tax cut	America needed to be safe	0.7392581579309452	0.11975533709432826	0.14098650497472662
noRel	noRel	I met a young woman in -- in Philadelphia who's coming out of -- out of college, can't find work	And it's so important that the American people know of the choices that they have on November 4th	0.22717933360302425	0.24490966607998932	0.5279110003169863
Support	Support	I was so tired of seeing such foolish things happen to our country	I began this campaign	0.7093745228264814	0.14276187983925134	0.1478635973342671
noRel	noRel	we do need tax relief	the president's figures of $2.2 trillion just aren't accurate	0.19645063315288155	0.22872094326625553	0.574828423580863
noRel	noRel	he'll have the confidence of people that are in their 30Ï€s and 40Ï€s and more	I will not agree to another debate	0.3286459582458914	0.15655650378468022	0.5147975379694284
Support	noRel	When it comes to community colleges, we are seeing great work done out there all over the country	That makes a big difference	0.24990951872098838	0.22015803607427764	0.529932445204734
Support	Support	we would welcome that	our goal is to get Iran to recognize it needs to give up its nuclear program and abide by the U.N. resolutions that have been in place	0.6987242469519449	0.1169170846285571	0.184358668419498
noRel	noRel	Mr. Khrushchev came to that conference determined to break it up	It had all kinds of breaks for the oil companies, I mean, billions of dollars worth	0.27423056652963346	0.22854280421506928	0.49722662925529737
noRel	noRel	eliminated probably more quickly than our plan, but we wanted to be so conservative with it, that people would see how. how well it could be done	I believed they were the right areas for America to be acting together as one country to help individuals and families make the most of their own lives and raise their kids with good values and a good future	0.2118639538486472	0.3115944989245574	0.4765415472267955
noRel	noRel	fortunately, it failed	she’ll always allow it	0.2970494072750153	0.14045353652779977	0.5624970561971849
Support	Support	In the Africa south of the Sahara, which is the major new section, we have less students from all of Africa in that area studying under government auspices today than from the country of Thailand	If there's one thing Africa needs it's technical assistance	0.6349356233152522	0.20726846179129862	0.15779591489344916
noRel	noRel	I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews	What means something is: Do you have a plan?	0.1887217917129625	0.2634036222676393	0.5478745860193982
noRel	noRel	There is absolutely no purpose in the law and in reality for this amendment	I think America's best days are still ahead	0.28257833740138893	0.2099992802218604	0.5074223823767506
Support	Support	I have supported the largest pay raise in many a year	I support another one now	0.673479216197037	0.16959011037776403	0.15693067342519895
noRel	noRel	we will not blame others for the next four years	It'll provide prescription drug benefits to 40 million senior citizens	0.25630395101435965	0.1999466820134282	0.5437493669722121
noRel	noRel	Peace at home - peace abroad - prosperity - opportunity	There is a tax gap	0.2225021347072872	0.2757427061463712	0.5017551591463415
noRel	Attack	I know some things about the Vietnam War better than anybody in the world	Your proposal it to raise $150 billion in taxes	0.12119004695611034	0.620826213459249	0.25798373958464077
Attack	Support	We want to be able to do for all of you Americans, give you back $1,000 bucks, like she's been able to give back money to her folks back there	But John McCain will not support a windfall profits tax	0.6415154737482182	0.17802019823456347	0.1804643280172182
Support	noRel	We opened a great opportunity in l972, which has pretty well been frittered - frit- frittered away under Mr. Ford, that ought to be a constant uh - inclination toward - uh - toward friendship	I would never let that friendship with the People's Republic of China stand in the way of the preservation of the independence and freedom of the people on Taiwan	0.2604050090940902	0.2197922397879746	0.5198027511179352
Support	Support	Our program was an amendment to the Kerr bill.	I think it's a very clear contrast.	0.5128691299856095	0.26278375100765206	0.22434711900673837
