true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 They’re murderers and some very bad people.And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you�	 Mr. Ford has not done it	0.7262031435966492	0.1863202601671219	0.08747656643390656
Support	Support	 We've got an extraordinarily high unemployment rate among downtown urban ghetto areas, uh - particularly among the very poor and particularly among minority groups, sometimes 50 or 60 percent	 the major - uh thrust has gotta be to put people back to work	0.1289602667093277	0.8476574420928955	0.02338223345577717
Support	Support	 Today, Bill Clinton -- excuse me -- yesterday in Philadelphia on a radio show, just yesterday on a radio show, he attacked -- Admiral, he attacks	 The press asked him when the klieg lights are on, said what do you mean by Ross Perot getting a free ride? He says I	0.27737629413604736	0.6589353680610657	0.06368838995695114
noRel	noRel	 I would never give up complete control or practical control of the Panama Canal Zone	 Mr. Ford, unfortunately, has just made a statement that's not true	0.6697826385498047	0.09807464480400085	0.23214270174503326
Support	Support	 Their own actuary from the administration came to Congress and said one out of six hospitals and nursing homes are going to go out of business as a result of this	 They got caught with their hands in the cookie jar, turning Medicare into a piggybank for Obamacare	0.13913322985172272	0.8465481400489807	0.014318602159619331
Support	noRel	 It isn't	 I believe in it	0.5567355751991272	0.14123210310935974	0.30203232169151306
Support	noRel	 I remember when uh - Herbert Hoover was against uh - jobs for people	 In the last three months before an election, they're always for the programs that they always fight the other three-and-one-half years	0.6983212828636169	0.23639895021915436	0.06527983397245407
Support	Support	 I've spent countless hours in schools	 I care a lot about this	0.18616856634616852	0.8069999814033508	0.006831443402916193
noRel	Support	 Our economic strength is still there	 I'm satisfied with it	0.3772186040878296	0.5960313081741333	0.02675008773803711
noRel	noRel	 I am sure of my facts,	 it's got to take new leadership in Washington	0.9173405766487122	0.06517485529184341	0.017484474927186966
Support	Support	 Look at the president's record: clean air legislation passed the Democratic Congress because of the leadership of George Bush	 It is the most comprehensive clean air act in our history	0.17000740766525269	0.4886200726032257	0.3413724899291992
noRel	noRel	 that's been the result by this dumb idea that was cooked up in the White House basement	 the issue is changing	0.5570207238197327	0.3671492040157318	0.07583010196685791
noRel	noRel	 Let's make our schools safe	 Just on Monday of this week I signed a tax bill that included an amendment that would prevent companies in the United States from taking a tax deduction if they have in any way whatsoever cooperated with the Arab boycott	0.9807902574539185	0.011572977527976036	0.007636748254299164
Support	Support	 The United States is still the indispensable nation in the aftermath of the Cold War and on the brink of the 21st Century	 I have worked to support our country as the world's strongest force for peace and freedom, prosperity and security	0.04045029729604721	0.9463983178138733	0.013151373714208603
noRel	noRel	 That was the second time	 It would have charged seniors more for out-of-pocket costs as well as more in premiums	0.768364429473877	0.15326645970344543	0.07836916297674179
noRel	noRel	 They named him because of his votes	 it's your money	0.8309231400489807	0.1331612914800644	0.03591558337211609
noRel	Support	 When I opposed Medicare, there was another piece of legislation meeting the same problem before the Congress	 Senator Bentsen, you know that I did not vote to cut Social Security benefits eight times	0.04341641440987587	0.8817898631095886	0.07479377090930939
noRel	noRel	 we need to preserve the system	 I think that I have found a great hunger in America for a spiritual revival	0.9695935249328613	0.02273370325565338	0.007672742009162903
Support	Support	 Look what happened in Oakland.	 it was more violent than what I’m even seeing now.	0.22294558584690094	0.7503780126571655	0.026676369830965996
Support	noRel	 I'll take programs that are currently good programs but I think could be run more efficiently at the state level and send them to the state	 This is the approach we have to take to get America to a balanced budget	0.646384060382843	0.3254140615463257	0.028201863169670105
Support	noRel	 I come from a different point	 I am questioning his judgment on these matters	0.4522084593772888	0.2927733361721039	0.2550182342529297
noRel	noRel	 I remember the floods that swept our state	 we can achieve great things	0.7204883098602295	0.2460808902978897	0.033430811017751694
Support	noRel	 the problem is that they didn't think these things through properly	 What I want to do is change the dynamics on the ground	0.8025492429733276	0.14751966297626495	0.04993116855621338
Support	Support	 I have stood up and told the American people that that $263 billion deficit must come down	 I told you before the election what I'd do	0.20919622480869293	0.7722270488739014	0.018576694652438164
Support	Support	 this is about jobs	 This is about getting jobs for the American people	0.01712782494723797	0.9732233285903931	0.00964880920946598
noRel	noRel	 Medicare premiums went up 17 percent a few days ago	 what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	0.9788752198219299	0.013136490248143673	0.007988305762410164
noRel	noRel	 Two-thirds of the country was a no-fly zone when we started this war	 I will fight for oil, coal and natural gas	0.7969345450401306	0.17683811485767365	0.02622726559638977
Support	noRel	 a factory worker has nothing to do with anything except putting it together on the factory floor	 We have an adversarial relationship that's destroying jobs and sending them overseas while we have the finest workers in the world	0.4697889983654022	0.46739763021469116	0.06281332671642303
Support	noRel	 if all Americans are getting opportunity, we're all going to be better off	 That doesn't restrict people's freedom	0.7493566274642944	0.21617497503757477	0.034468431025743484
Support	Support	 I agree with my opponent that the biggest threat facing this country is weapons of mass destruction in the hands of a terrorist network	 there are terrorists trying to get their hands on that stuff today	0.07869451493024826	0.799473762512207	0.12183171510696411
Support	Support	 That means higher mortgage payments, particularly those with the variable rate mortgages, higher car payments, he would also lead to much deeper cuts in Medicare, Medicaid, education and the environment	 it would raise interest rates	0.0613975003361702	0.9287687540054321	0.009833736345171928
Attack	noRel	 he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security	 It is actuarially sound	0.48822569847106934	0.4719805121421814	0.039793722331523895
Support	Support	 What I have voted for and what Senator Bentsen has voted for is to delay the cost-of-living adjustments	 Senator Bentsen, you know that I did not vote to cut Social Security benefits eight times	0.017564885318279266	0.6396725177764893	0.34276261925697327
Support	Support	 We have supported set-asides for minority and women's businesses	 Both Mr. Mondale and I feel very strongly about affirmative action to correct inequities	0.10110030323266983	0.8868962526321411	0.012003408744931221
Support	Support	 "she said, ""Senator McCain, I want you to do me the honor of wearing a bracelet with my son's name on it"	 I had a town hall meeting in Wolfeboro, New Hampshire, and a woman stood up	0.30575788021087646	0.655273973941803	0.03896811231970787
Support	Support	 It's your money	 I want you to have your own asset that you can call your own	0.07367020100355148	0.8966776728630066	0.029652129858732224
noRel	noRel	 it was also military	 We not only fixed Medicare and took it way out into the future	0.9493899941444397	0.041613806039094925	0.008996129967272282
Support	noRel	 the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the	 we will have a balanced budget by fiscal year 1981	0.4914056062698364	0.4529188871383667	0.05567546188831329
Support	noRel	 keep regulations down, legal reform, a health- care policy that does not empower the federal government but empowers individuals, and an energy plan that will help us become less dependent on foreign sources of energy	 it requires a president who is steadfast and strong and determined	0.8421995043754578	0.1417229324579239	0.01607748679816723
noRel	noRel	 I think my opponent in this debate tonight is overlooking one other very important fact	 I just refuse to impose that on others	0.5134089589118958	0.380788117647171	0.10580295324325562
noRel	noRel	 his entire life he has never forgotten where he came from, coming from Scranton, fighting on behalf of working families, remembering what it's like to see his father lose his job and go through a downward spiral economically	 the borders are more leaking today than they were before 9/11	0.9642391800880432	0.025505486875772476	0.010255289264023304
Support	Support	 The American people want to keep opening doors.	 they want it	0.11644453555345535	0.8742489814758301	0.009306428954005241
noRel	noRel	 he's got a record	 let's talk about what the Ford administration has done in the field of environment	0.9628000259399414	0.02613789588212967	0.011062046512961388
Attack	Attack	 We want to reform the health care system	 Bill Clinton wants to ration health care	0.11852625757455826	0.09310652315616608	0.7883672118186951
noRel	Attack	 I don't	 That's not smart	0.3789379894733429	0.16800619661808014	0.453055739402771
noRel	noRel	 we were succeeding to the point that the Lebanese Government had been organized	 Every middle class family is eligible for a tax cut under my proposal	0.980077862739563	0.01274353452026844	0.007178647443652153
Support	Support	 that are estimated to gain billions of dollars back when they aren't making seniors any healthier	 the primary beneficiary of that repeal are insurance companies	0.1412808895111084	0.8351719975471497	0.023547112941741943
noRel	Support	 We ought to help move a million people from welfare to work	 stand for a stronger economy	0.2077946811914444	0.7813210487365723	0.010884261690080166
Attack	Attack	 His record in the United States Senate does not match his rhetoric	 My opponent talks about fiscal sanity	0.26214560866355896	0.0840960368514061	0.6537584066390991
Support	Support	 He’s paid tens of millions of dollars in taxes, payroll taxes, property taxes.	 the American people have a president who is a businessman, he’s a job-creator.	0.09724012762308121	0.8372528553009033	0.06550701707601547
noRel	noRel	 this Administration has ignored Latin America	 because they have American Jews who are owners or directors in the company	0.9460408687591553	0.0343063585460186	0.01965271681547165
noRel	noRel	 To deal with Iran	 there's one way out -- a growing, expanding job base	0.9810047745704651	0.011434366926550865	0.00756083382293582
Attack	Support	 we've stopped them in other parts of the world	 I should point out here that Senator Kennedy has attacked our foreign policy	0.10497131943702698	0.5069538950920105	0.38807472586631775
noRel	noRel	 What I have proposed would cut regulations and streamline them for small businesses	 the president has presided over an economy where we've lost 1.6 million jobs	0.7960197925567627	0.054138146340847015	0.1498420387506485
noRel	Support	 because of the energy crisis we're now in	 I believe we should not carry out a hard money, high interest rate policy which helped intensify certainly the recession of 1958	0.38535282015800476	0.5644983649253845	0.0501488633453846
Support	Support	 Senator Obama has spent more money on negative ads than any political campaign in history	 we have the highest spending by Senator Obama's campaign than any time since Watergate	0.007740563713014126	0.9689292907714844	0.023330165073275566
Support	Support	 We'll probably have to slow that down	 the one thing we might have to slow down is a commitment we made to double foreign assistance	0.00977566558867693	0.9604157209396362	0.02980862185359001
Support	noRel	 which didn't want to do some of the things necessary to strengthen our chemical plant exposure	 there's an enormous undone job to protect the loose nuclear materials in the world that are able to get to terrorists	0.7293590903282166	0.205775186419487	0.06486577540636063
noRel	noRel	 he could have lowered the cost of Medicare and lowered your taxes and lowered the costs to seniors	 Legislators make law	0.9109723567962646	0.0646841898560524	0.02434338442981243
noRel	Support	 There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since	 saying, they've probably been doing the right thing	0.39071792364120483	0.5459190011024475	0.06336308270692825
Support	Support	 We're addressing North Korea on a similar basis, working with the Chinese, the South Koreans, the Japanese and others to try to bring them around	 This was one of the biggest sources of proliferation in the world today in terms of the threat that was represented by that	0.31626591086387634	0.5741428136825562	0.10959120839834213
Support	noRel	 There will be a job-sucking sound going south	 If the people send me to Washington the first thing I'll do is study that 2000-page agreement and make sure it's a 2-way street	0.8772892355918884	0.09571696817874908	0.02699379436671734
noRel	noRel	 a number of women have come forward saying that's exactly what he did to them	 cutting 365,000 kids from health care	0.5405517220497131	0.39797329902648926	0.061474982649087906
Attack	Attack	 I've supported all the education programs	 Senator Dole has consistently opposed Federal help to education	0.024751508608460426	0.17692294716835022	0.7983254790306091
noRel	noRel	 The problem with a spending freeze is you're using a hatchet where you need a scalpel	 they support it without restriction and with taxpayer funding	0.7570847272872925	0.10952351242303848	0.13339175283908844
noRel	noRel	 You put your thumb on a button and somebody blows up 20 minutes later	 I think we need to band together and say never again	0.7107284665107727	0.25210005044937134	0.03717150539159775
Attack	Support	 that's where we're going right now unless we finally get off this spending and borrowing binge	 We can't expect entrepreneurs and businesses large and small to take their life savings or their company's money and invest in America if they think we're headed to the road to Greece	0.4402308762073517	0.49185627698898315	0.06791285425424576
noRel	noRel	 is an absolute disgrace.	 a lot of the trial lawyers didn't want me to sign any bill at all	0.7119502425193787	0.11669706553220749	0.17135266959667206
noRel	noRel	 I don't think he's the kind of person that can lead toward a Palestinian state	 we've been guilty of that	0.838114857673645	0.08720795065164566	0.07467715442180634
Support	noRel	 that has happened too often in the past	 The debate is whether or not Dan Quayle and Lloyd Bentsen are qualified to be President of the United States	0.7567731738090515	0.1808340847492218	0.06239274516701698
noRel	Attack	 That's just flat wrong	 that communique, calls for the normalization of relations between the United States and the People's Republic	0.07646879553794861	0.03339015319943428	0.8901410102844238
noRel	noRel	 that is what every president has done, as far as I know, in the past but what every other president's has done	 our disagreement is not about the goals for America but only about the means to reach those goals.	0.6123027205467224	0.3191803991794586	0.06851688027381897
noRel	noRel	 I'm only reducing the amount of the increase	 I am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure	0.8908809423446655	0.08292511850595474	0.026193873956799507
Support	Support	 I don't think we know the solution to global warming yet	 I think it's an issue that we need to take very seriously	0.15876947343349457	0.6646299958229065	0.17660054564476013
Support	noRel	 even Boeing is losing market share	 the real thing we got to have is a competitive economic strategy	0.516287088394165	0.42743533849716187	0.0562775544822216
noRel	noRel	 it's hard to make people love one another	 the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair	0.7174487709999084	0.22805961966514587	0.05449163168668747
Support	noRel	 The most heavily directed, decorated solder in uniform when he retired	 I thought all those things were very important	0.6457917094230652	0.3298397660255432	0.024368586018681526
noRel	noRel	 I don't know those people	 We have work to do to fight a real war, not a phony war, against drugs	0.9198419451713562	0.04106409475207329	0.039093952625989914
Support	noRel	 if the media is interested	 the head of the trial lawyers of Arkansas said that Bill Clinton was basically in their back pocket	0.9627015590667725	0.020045913755893707	0.017252536490559578
Support	noRel	 I've been a member of Congress for six years	 I was there when the embassy was held hostage in Iran	0.8859825730323792	0.09924542903900146	0.01477193832397461
noRel	noRel	 The pay polluters provision is wrong	 I believe that this party - Republican party - has stood still really for twenty-five years - its leadership has	0.9445592761039734	0.029786044731736183	0.025654762983322144
Support	Support	 we alienated the Pakistani population	 the problem, John, with the strategy that's been pursued was that, for 10 years, we coddled Musharraf	0.04445343092083931	0.9340558648109436	0.021490763872861862
noRel	noRel	 U-2 flight in May just before the conference was a mistake in timing	 The United States of America took the initiative in southern Africa	0.8535321354866028	0.11479262262582779	0.031675223261117935
Support	noRel	 there's gas reserves up there	 it was a smart move	0.6147695779800415	0.3489837050437927	0.03624677658081055
Support	Support	 it is a combination of planned reduction of the tax increase that Carter has built into the economy, and that's what he's counting on for his plan	 I believe the budget can be balanced by 1982 or 1983	0.06083193048834801	0.9190355539321899	0.020132537931203842
noRel	noRel	 We're going to let everybody buy into the same health-care plan senators and congressmen give themselves	 But diplomacy is hard work by serious people	0.9808979630470276	0.01196963433176279	0.007132366765290499
noRel	noRel	 he was against it	 I'm not so sure the role of the United States is to go around the world and say this is the way it's got to be	0.9164199829101562	0.060893792659044266	0.022686230018734932
noRel	Support	 we have to start making some decisions	 The president likes to say he has a plan	0.33704352378845215	0.3915543854236603	0.27140215039253235
noRel	noRel	 by nineteen sixty-one, two, and three, they will be outnumbering us in missiles	 I have made some good sound proposals	0.6377277970314026	0.3289109468460083	0.03336125984787941
Support	Support	 America's best days are ahead of us	 I'll lead America to a brighter future	0.09243261069059372	0.7909977436065674	0.11656959354877472
Support	Attack	 how does that grab you for increasing housing	 Housing is up	0.285371869802475	0.20200280845165253	0.5126252770423889
Support	Support	 There are the facts	 Barack Obama has been right	0.24754688143730164	0.6945590972900391	0.05789399519562721
noRel	noRel	 I agree with the Governor on athletics	 What I object to here is the constant reference to surrendering these islands	0.8728644847869873	0.07512030750513077	0.05201522633433342
noRel	noRel	 if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs	 We've got to invest in science and technology	0.5862604379653931	0.3795481026172638	0.03419150412082672
Support	Support	 that gap between them and the majority population is, in fact, closing	 that on math and reading, that in fact our minority students, our Hispanic and African-American students are doing better	0.02132032811641693	0.9595621228218079	0.019117578864097595
Support	Support	 Curriculum that works and phonics needs to be an integral part of our reading curriculum	 to make sure our society is as hopeful as it possibly can be, every single child in America must be educated	0.05922155827283859	0.9362195730209351	0.0045588635839521885
noRel	noRel	 What is an article of faith for me is not something that I can legislate on somebody who doesn't share that article of faith	 So every major decision he'll be making, I'll be sitting in the room to give him my best advice	0.5938040614128113	0.23810891807079315	0.16808705031871796
Support	noRel	 They had thirty of them	 The American people are up to here with debates	0.8701025247573853	0.11155557632446289	0.01834186166524887
Support	Support	 Sean Hannity said very strongly to me and other people—he's willing to say it, but nobody wants to call him	 The record shows that I'm right	0.2652314007282257	0.6535239219665527	0.08124475926160812
noRel	noRel	 then you've seen an administration that came in and really didn't have it's heart in that kind of an enforcement	 I was shot down when I was a young kid, scared to death	0.5331611633300781	0.4206785559654236	0.04616028815507889
Support	Support	 I believe I have sung at more weddings and more funerals than anybody ever to seek the Presidency	 I have a deep religious faith	0.03305850178003311	0.960418701171875	0.006522757466882467
noRel	noRel	 It's nothing but a political tool	 we're already five years behind in what we should be doing	0.874374508857727	0.09131981432437897	0.03430561721324921
Support	noRel	 I'll be happy to make clothing	 Put those jobs in the inner cities instead of doing diplomatic deals and shipping them to China where prison labor does the work	0.9755515456199646	0.01687522418797016	0.007573281414806843
Support	Support	 we had to make sure that China was not flooding our domestic market with cheap tires, Governor Romney said I was being protectionist	 we saved 1,000 jobs	0.36472049355506897	0.6137776970863342	0.021501824259757996
noRel	noRel	 I want to be judicious in its use	 It's saying to the American people, as the president said last Thursday, and the vice president continues to say tonight, that things are going well in Iraq	0.9658399820327759	0.01600346527993679	0.0181565098464489
noRel	Support	 I strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure	 I think we have to make the right and responsible choices	0.20190289616584778	0.7862277030944824	0.011869363486766815
Support	Support	 The only building that was guarded when the troops when into Baghdad was the oil ministry	 There's a sense of American occupation	0.11212779581546783	0.8775794506072998	0.010292773135006428
noRel	noRel	 that would be a severe blow to our abilities there in the Pacific	 That's leadership	0.7454900741577148	0.20730805397033691	0.04720176011323929
Support	Support	 If we make the right choices	 we can have a prosperity that endures and enriches all of our people	0.11109549552202225	0.8817657828330994	0.007138754241168499
Support	Support	 In fact, you said in fact that you wanted to run, you'd be honored to run with him on the ticket	 and that's an indication I think of some of the support that you had at least until you became the VP pick here	0.07225602865219116	0.9079403281211853	0.01980358548462391
noRel	noRel	 Coast Guard cutters tied up at the dock this summer, not patrolling	 We're headed down to the low 200s if we go through a sequestration	0.9211313724517822	0.062351539731025696	0.016517173498868942
noRel	noRel	 We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn	 We've got to show that we've got good habits	0.5237984657287598	0.4244908094406128	0.05171075835824013
Attack	Support	 the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	 I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis	0.01222517341375351	0.9582242965698242	0.029550498351454735
Support	noRel	 I am disappointed that Secretary Paulson and others have not made that their first priority	 We ought to put the homeowners first	0.6034823060035706	0.22023063898086548	0.17628709971904755
noRel	noRel	 For 40 years, everyone running for president has released their tax returns	 they simply are not going to provide the kind of economic climate that will enable them to retain industry, enable them to retain the kind of solid industrial base that they need, so that they can provide jobs	0.9784522652626038	0.012382338754832745	0.009165351279079914
noRel	noRel	 I saw it as half-full	 My opponent is for joining the International Criminal Court	0.9193623661994934	0.04916474595665932	0.03147279471158981
noRel	Support	 The thing that I am in this race for is to tap the American people on the shoulder and to say to every single one of you, fix it while we're still relatively strong	 my plan for the 21st Century is a better plan	0.40187859535217285	0.5723941922187805	0.025727199390530586
Support	noRel	 That's not America folks	 We need more chairs, we need a bigger table, we need a greater banquet	0.8802999258041382	0.042468953877687454	0.07723106443881989
noRel	noRel	 to call a businessman or woman who sits down and has a chance to express his or her interest in how to make these laws work and call them a polluter is just outrageous	 We stopped that plan before	0.8922033309936523	0.07943294942378998	0.028363684192299843
Support	noRel	 He also wants to continue the Bush tax cuts for the wealthiest Americans	 that's $8 trillion	0.5706596374511719	0.3701601028442383	0.05918029323220253
noRel	noRel	 it would cause great unemployment	 we care about our people in Texas	0.7616416215896606	0.19964109361171722	0.0387173555791378
noRel	noRel	 I have no disagreement with the Vice President's position on that	 They're looking for help	0.8943162560462952	0.045545272529125214	0.060138456523418427
Attack	Support	 The reason Indochina was preserved was the result of the Geneva Conference which Indochina	 as a result of our taking the strong stand that we did, the civil war there was ended	0.018423806875944138	0.9685143828392029	0.013061807490885258
noRel	noRel	 I would never give up complete control or practical control of the Panama Canal Zone	 that is what must be expected of anyone standing on a debate stage during a general election	0.8665395379066467	0.10001201927661896	0.03344842791557312
noRel	noRel	 I served for eight years in the House of Representatives and I served on the Intelligence Committee, specialized in looking at arms control	 the things I do as president are basically driven by the people whose lives I have seen affected by what does or doesn't happen in this country	0.7669141292572021	0.20478181540966034	0.02830401249229908
noRel	noRel	 In the first place, they made a fatal error in misjudging the Communists	 There's no question in my mind that if the president were to be reelected you'll continue to see a middle-class squeeze with incomes going down and prices going up	0.9812823534011841	0.010423692874610424	0.00829394068568945
noRel	noRel	 unless we begin to identify ourselves not only with the anti-Communist fight, but also with the fight against poverty and hunger	 It's a mistake	0.6095886826515198	0.3007955849170685	0.08961575478315353
Attack	noRel	 I'm going to be a president who believes in science	 They pulled out of the global warming	0.9214534163475037	0.029202446341514587	0.04934414476156235
Support	Support	 I'm always one that defends the Central Intelligence Agency	 I believe we still have the best foreign intelligence business in the world	0.07066217064857483	0.9214533567428589	0.00788453221321106
noRel	noRel	 he said that I said we should take Detroit bankrupt	 we can still have a balanced budget which I will submit to the Congress in January of 1978	0.7465656995773315	0.17929482460021973	0.07413946092128754
noRel	noRel	 where, in fact, there was no Al Qaida before we went in	 When a drug comes in from Canada, I want to make sure it cures you and doesn't kill you	0.9796361923217773	0.01321902871131897	0.00714486837387085
Support	noRel	 that's a red herring	 I'm against quotas	0.7626479268074036	0.15780207514762878	0.07955003529787064
noRel	noRel	 If they had a pre-existing condition, they might not be able to get coverage at all	 that is they want a stable world	0.9752005934715271	0.018145067617297173	0.006654315162450075
Support	noRel	 t is on the ballot in this election, make no mistake about it	 this is a very important issue	0.6501938104629517	0.29899758100509644	0.05080863833427429
Support	noRel	 in this whole matter of prestige, in the final analysis, its whether you stand for what's right	 I can think of nothing that will be a greater blow to the prestige of the United States among the free nations in Asia than for us to take Senator Kennedy's advan- advice to go - go	0.4756774604320526	0.40329664945602417	0.12102595716714859
Support	noRel	 once again none of the steps that should have been taken were taken	 The terrorists have won each time	0.5789919495582581	0.2675118148326874	0.15349620580673218
Support	noRel	 We've got to open up the possibilities of this research	 when I am president, I'm going to do it	0.7658134698867798	0.20982618629932404	0.024360349401831627
noRel	noRel	 I want to assure the American people that the American military is the best-trained, best-equipped, most powerful force in the world	 We differ on the kinds of appointments that we would make	0.8864433765411377	0.09106326103210449	0.022493278607726097
noRel	Support	 I made a proposal three months ago on this	 I advocate a program of tax reform which will stimulate more investment in our economy	0.07016373425722122	0.917227029800415	0.012609286233782768
noRel	noRel	 we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best	 I gave you a simple answer	0.9375274181365967	0.04927564784884453	0.013196955434978008
noRel	noRel	 omebody confesses to the crime and somebody is waiting on death row, there has to be alertness to say wait a minute, have we got the wrong guy?	 we certainly cannot have it in a presidential campaign	0.8753527402877808	0.09903405606746674	0.025613125413656235
noRel	noRel	 Walter Mondale was the right choice	 I'm such a strong believer in legal reform	0.8864785432815552	0.08823064714670181	0.02529076673090458
Attack	Attack	 it doesn't work	 He wants to give average Fortune 500 CEO an additional $700,000 in tax cuts	0.13215771317481995	0.031245281919836998	0.8365970253944397
Support	noRel	 The United States is pursuing a new set of nuclear weapons	 It doesn't make sense	0.5469241738319397	0.3532164394855499	0.09985940158367157
noRel	noRel	 That's the strategy you need, an all-of-the-above strategy	 the domicile, they call that, very different, than the house	0.8128586411476135	0.12854255735874176	0.058598849922418594
noRel	noRel	 I never said any such thing	 We have the sources here	0.6855282783508301	0.17409606277942657	0.14037568867206573
noRel	noRel	 I think step one to make sure prescription drugs is more affordable for seniors	 At that time, nobody thought I had a chance to win	0.9780396819114685	0.014318169094622135	0.007642213720828295
Support	noRel	 there is an example	 I think it ought to be one of our priorities to work with our European friends to convince them to put troops on the ground	0.8155037760734558	0.1605256050825119	0.02397056482732296
noRel	noRel	 More than you spend for food, clothing and shelter combined for taxes under this administration	 Their budget weakened our support for education	0.9483884572982788	0.034715939313173294	0.016895495355129242
Support	Support	 If we raise the minimum wage, which I will do over several years to $7 an hour, 9. 2 million women who are trying to raise their families would earn another $3,800 a year	 The minimum wage is the lowest minimum wage value it has been in our nation in 50 years	0.015212789177894592	0.8404538035392761	0.14433346688747406
noRel	noRel	 We measure progress in America based on whether or not someone can pay their mortgage	 It's one of the reasons for the great financial calamity we had	0.789531409740448	0.10645541548728943	0.1040131077170372
noRel	noRel	 this Administration has ignored Latin America	 I think the governor's instinct is not necessarily bad	0.8742854595184326	0.0772344097495079	0.04848012700676918
Support	Support	 what's really hurting American business more than anything else is the cost of health care	 I have a plan to cover those folks	0.42038559913635254	0.449417382478714	0.13019700348377228
noRel	noRel	 In the last four months alone, five hundred thousand Americans have gone on the unemployment roll	 that's your tax money being wasted	0.5526426434516907	0.42054250836372375	0.026814879849553108
Attack	noRel	 Or Germany	 it's estimated that that will create 800,000 new jobs	0.8483577370643616	0.1248771995306015	0.026764996349811554
Support	noRel	 Two is to say if you want to access reading money, you can do so	 Here is the role of the federal government	0.6605579853057861	0.3142585754394531	0.02518344111740589
Support	Support	 I accept other people's points of view	 I've been a person that had been called a uniter, not a divider	0.1899423748254776	0.7556249499320984	0.05443273112177849
noRel	noRel	 we agree on the problem	 It was not an extreme bill	0.7707904577255249	0.1514194756746292	0.07779008150100708
noRel	noRel	 the opposition is being armed	 in the past, Governor Romney has said he just want to repeal Dodd- Frank, roll it back	0.9701602458953857	0.015108204446732998	0.01473147701472044
Support	noRel	 they're not doing it	 we have to do a much better job at giving companies incentives to build new companies or to expand	0.7352210879325867	0.07745730131864548	0.18732157349586487
noRel	noRel	 Our Government, in its most sacred documents - the Constitution and the Declaration of Independence and all - speak of man being created, of a Creator	 I don't believe in quotas	0.9782183766365051	0.01323571614921093	0.0085460115224123
noRel	noRel	 I'm not so sure democracy is any better off in Haiti than it was before	 Russia has to make the decision	0.8698838353157043	0.09646386653184891	0.03365239128470421
Support	Support	 Didn't even file it	 This is a president who has not been able to do what he said he'd do	0.4186173677444458	0.5181747078895569	0.06320792436599731
noRel	noRel	 I will continue to promote abstinence programs	 our strategy wasn't just going after bin Laden	0.9802089929580688	0.011871862225234509	0.007919187657535076
Support	noRel	 wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the American families	 Maybe that's why he's asked for 860 -- sought and proposed $860 billion worth of new spending	0.7522916793823242	0.21115383505821228	0.03655453771352768
Support	Support	 the testimony under oath was to the effect that I did not talk to Mr. Nixon, to Mr. Haldeman, to Mr. Ehrlichman, or to any of the people at the White	 I testified before two committees, House and Senate, on precisely the questions that you have asked	0.023618146777153015	0.9484230279922485	0.027958862483501434
Support	noRel	 I remember in the period immediately before the Korean War, South Korea was supposed to be indefensible as well	 I disagree completely with Senator Kennedy on this point	0.5627408027648926	0.3523236811161041	0.08493557572364807
Support	Support	 Whether or not it's -- the same in domestic policy as well	 Whether or not you have the capacity to convince people to follow	0.45272281765937805	0.5278249382972717	0.019452178850769997
noRel	noRel	 to at the same time put a prescription drug benefit on the credit card, a trillion-dollar tax cut for the very wealthy	 I really believe that it - it's far better for us and for the Soviet Union, and more importantly for the people around the world, that these two superpowers find an	0.9819968342781067	0.011177283711731434	0.006825844291597605
Support	Support	 Are they intolerant of religion?	 Is that what the president is saying?	0.19642378389835358	0.7566815614700317	0.046894609928131104
noRel	noRel	 making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums	 I have devoted a major portion of this campaign to going across this country and looking for opportunities to go to white groups and African-American groups and Latino groups, Asian-American groups	0.9805636405944824	0.013270662166178226	0.006165724713355303
Support	Support	 the strategic question that the president has to ask is not whether or not we are employing a particular approach in the country once we have made the decision to be there	 We didn't have a difference on whether or not we were going to be funding troops	0.3867301344871521	0.4851957857608795	0.12807410955429077
