true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
noRel	noRel	The president's put it in place as much public debt -- almost as much debt held by the public as al prior presidents combined	I'm proud of what we did at the Democratic Convention	0.25577837301982065	0.21787186184635368	0.5263497651338256
noRel	noRel	We have huge difference between us on this question	We went out and built housing	0.261481414728192	0.2855518781319303	0.45296670713987786
noRel	noRel	it wasn't me that turned it down, the Soviet Union disavowed it	We have been successful in Portugal	0.3003532637856212	0.2605395843058588	0.43910715190852007
Support	Support	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined	What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country	0.40896068917433837	0.3572729146004721	0.2337663962251897
noRel	noRel	It's a culture that somewhere along the line we've begun to disrespect life	I believe we have a responsibility to care for one another	0.289300162235439	0.2121306600126605	0.49856917775190035
noRel	noRel	The mountain passes fill in with snow	we're going to get the great entrepreneurial spirit of this country	0.24245804484119796	0.20608256439363412	0.5514593907651679
Support	Support	You don't think it's right to prohibit a kid from praying in schools	For years kids were allowed to pray in schools	0.6681683564439116	0.16657897850228623	0.1652526650538023
Support	Support	Bill Clinton tried the approach that I'm talking about	We created 23 million new jobs	0.7121896050097208	0.1355743432518671	0.1522360517384121
noRel	noRel	if we have a good balanced approach	Anything that would preserve, or help us use less energy, that would be fine, and I'm for it	0.28698367674058545	0.15503963017937938	0.5579766930800352
noRel	noRel	Go look at them	we can do a better job of homeland security.	0.2268571335591814	0.244254090199396	0.5288887762414225
Support	Support	he said he's going to have a novel health care plan	The federal government is going to run it	0.5116804526030905	0.3279981019742085	0.160321445422701
Support	Support	He's been able to do that with an educated program for the people of that state by adding some 1,500 new police officers	In the state of Massachusetts he has the homicide rate down to the lowest of any industrial state	0.6980922598170659	0.14137644168634797	0.16053129849658604
noRel	Support	I also thought the wealthiest people in America ought to pay for it	It's good for small businesses, good for owners	0.5737317305339289	0.24776022857411956	0.1785080408919516
Support	Support	Donald, she has a name	one of the worst things he said was about a woman in a beauty contest	0.7180255119896134	0.11957886519744243	0.1623956228129442
noRel	noRel	I spent my life in the private sector, not in government	I want to put money in your pocket	0.1910341229021333	0.18793766711934967	0.621028209978517
Support	Support	we offered first to get rid of all those - we tried to reduce the SS-18's and those weapons	we said if that's not good enough, there is flexibility, let's talk about the bombers and planes	0.6781065656247816	0.17615471929636686	0.14573871507885156
Support	Support	The United States of America shouldn't be blamed for the management of Mexico's monetary policy	I fail to understand the basis of the charge that we caused the monetary crisis in Mexico	0.6556791474006941	0.16861945064689957	0.17570140195240624
Support	Support	He also was opposed to mandatory drug sentencing for drug dealers in the state of Massachusetts	He is opposed to the death penalty for drug kingpins	0.6701085138699875	0.172290356801303	0.15760112932870957
noRel	noRel	I do share a deep interest in encouraging small-business growth	I certainly would not impose any litmus test	0.1874120225409049	0.3000747339363741	0.512513243522721
noRel	noRel	then when you go to Japan, where we're spending 6-1/2 percent on defense of the democracies, they're spending one percent	They're going to have to make the decision themselves	0.3197715688934283	0.1394733802343272	0.5407550508722445
noRel	noRel	I used to sign welfare checks for my grandparents	Al Gore and I will continue to do that	0.2376132900854235	0.3003458543630353	0.46204085555154134
noRel	noRel	if you uh - take the medium or middle-income taxpayer - that's about $14 thousand per person - uh - Governor Carter has indicated, publicly, in an interview that he would increase the taxes on about 50 percent of the working people of this country	you probably detected my frustration with their attitude about the American people	0.1851541967154761	0.28965007495937534	0.5251957283251487
Support	Support	That's money in your pocket	If you have a child, you got a $1,000 child credit	0.6470649343814541	0.19293683760589367	0.15999822801265218
noRel	noRel	I am not wrong	Very serious mistakes in judgment were made	0.15035700432252094	0.38739509347142703	0.46224790220605205
Support	Support	When you total up all the federal spending he wants to do, it's the largest increase in federal spending in years	there's just not going to be enough money	0.487759755558927	0.28123994625251747	0.2310002981885554
Support	Support	I have a history of getting things done in the United States Senate	So every major decision he'll be making, I'll be sitting in the room to give him my best advice	0.7310814715075225	0.13046024220583047	0.13845828628664722
noRel	noRel	improving our education system	I think a woman's right to choose ought to be protected and defended	0.2528768019047715	0.19519315164769402	0.5519300464475344
noRel	noRel	Then companies won't come here	Wonderful new legislation that's helping blacks more and more.	0.2532729515084535	0.29715157241483553	0.449575476076711
noRel	noRel	If that's the case, we really don't have a difference	the security of your young men and women who are serving in the military are my first priority right after our nation's security	0.26144611197896195	0.24876223686418192	0.4897916511568561
Attack	Support	As a matter of fact, free people and free enterprises trying to find ways to do things better are able to be more effective in bringing down the cost than the government will ever be	In my opinion, the government is not effective in -- in bringing down the cost of almost anything	0.5405936341050307	0.2629349226147485	0.19647144328022098
noRel	noRel	It's time to do it because we have run up so much debt that time is no longer our friend	It hasn't worked	0.21083577037815657	0.3061211110609988	0.4830431185608447
Support	noRel	I think the Communists have been moving with vigor - Laos, Africa, Cuba - all around the world today they're on the move	I think we have to revita1ize our society	0.2141163806069125	0.29540013481890376	0.4904834845741837
noRel	noRel	they don't have to pay additional money, no additional $6,000	it's an abomination	0.23684004432617795	0.21856017577862963	0.5445997798951924
noRel	noRel	everyone is struggling to make sure that they can afford their premiums and that they can have affordable and available health care	I think we shouldn't do it that quickly	0.2544039368020187	0.22170633865347666	0.5238897245445046
Support	Support	People have lost their health care or are going bankrupt	Over the last eight years, we've seen that dream diminish	0.7262498050201066	0.12442369507257878	0.1493264999073146
Support	Support	I want to have an education system that sets high standards, local control of schools and strong accountability	I'm running to get some things done for America	0.768998083845066	0.0884752878438563	0.14252662831107785
noRel	noRel	he's in the arena	it includes everything within the range of taxation	0.25682265558583983	0.20427675507745996	0.5389005893367003
Attack	Support	The way you get a better America is to balance the budget and protect Medicare, Medicaid, education and the environment	we want a better America as we go into the next century	0.7102589428185518	0.14422778549442855	0.14551327168701966
Support	Support	I believe that life begins at conception	those are the reasons why I'm pro-life	0.7214738174729662	0.11894120971251104	0.15958497281452283
noRel	noRel	We've got four children	The freeze people were wrong	0.22034944971662904	0.2261662352951632	0.5534843149882077
noRel	noRel	a research and development tax credit	She called it the gold standard	0.23675142076698846	0.2064468049681881	0.5568017742648234
Support	noRel	Saudi Arabia, nothing but money	We protect Saudi Arabia	0.2146999346438302	0.3116817775123714	0.4736182878437985
Support	noRel	We can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change	Sometimes it seems deceptively easy to continue with the old habits even when they're no longer good for us	0.21816511283415643	0.20632028489000662	0.5755146022758371
Attack	noRel	our long-term security depends on our deep faith in liberty	The great threat to our country is that these haters end up with weapons of mass destruction	0.22709996862558407	0.21028680453261497	0.5626132268418009
noRel	noRel	I would like to appoint people who would be interested in helping with that	our ability to serve as an honest broker is something that we need to shepherd	0.3315317994321279	0.17789087896217828	0.4905773216056939
noRel	noRel	We can work with the entertainment industry to provide family hour	the president is driving the largest deficits in American history	0.25399151886166405	0.21627343896400503	0.529735042174331
noRel	noRel	We worked together	I want the federal government, consistent with local control and new accountability, to make improvement of our schools the number one priority	0.231259690458549	0.24259703892435386	0.5261432706170971
Support	noRel	Regions Vital to U.S. Interests	There's been no change in my attitude at all	0.14997725876278944	0.30931944490200647	0.5407032963352041
Support	Support	in pointing out the things that are wrong, I think we ought to emphasize America's strengths	It isn't necessary to run America down in order to build her up	0.6428591981420241	0.14802373429307342	0.20911706756490245
noRel	noRel	The United States today, according to Prime Minister Rabin of Israel, is a- at a peak in its uh - influence and power in the Middle East	we need to do all of the things that are necessary to make it more efficient	0.26806854505067906	0.23071276231675705	0.501218692632564
noRel	noRel	This is the world's largest sponsor of -- of terrorism	if there was a connection I think that there would be a different parallel between deficits getting larger and interest rates going down.	0.19889978014967546	0.2848741102604555	0.516226109589869
noRel	noRel	90 percent of our kids are out there in those public schools	in my judgment it was a proper action	0.18655190584900147	0.29620190917126793	0.5172461849797306
Support	noRel	This seems to be a trend	it wasn't very detailed	0.32525080974260406	0.18118181908509895	0.49356737117229704
Support	Support	I am against quotas	no quotas	0.6984243186583455	0.15594621082319743	0.14562947051845712
noRel	noRel	we need to be lighter and quicker and more facile and highly trained	Everything is a gift from the Almighty	0.18165195743302415	0.3153394626342295	0.5030085799327463
noRel	noRel	We're going to go through a period of shared sacrifice	you have to make a decision	0.2455997270628422	0.2525443051789172	0.5018559677582406
Support	Support	I don't ever want to see another generation of young Americans bleed their lives into sandy beachheads in the Pacific, or rice paddies and jungles in the in Asia or the muddy battlefields of Europe	I believe with all my heart that our first priority must be world peace	0.7589743464714217	0.0840164333993348	0.15700922012924343
noRel	noRel	Tell it to anybody who understands how to makes democratic capitalism work	it’s not just because I watched my husband take a $300 billion deficit and turn it into a $200 billion surplus, and 23 million new jobs were created, and incomes went up for everybody	0.25596706031110805	0.2628926464496302	0.4811402932392618
noRel	noRel	it was not one of my ads, either, Governor	It was a threat	0.2610592566123327	0.20897414301587391	0.5299666003717933
Support	Support	We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that	which costs about six billion dollars a year, the most expensive in history	0.6586657149754277	0.18624372295796615	0.15509056206660607
noRel	noRel	We want to put more responsibility on the lawyers to require, before a case, malpractice, which the vice president just spoke about, have the case reviewed by independent experts to determine if the case is serious and meritorious before it can be filed	We don't want to change the legislation that would lower the tax rate in D.C.	0.19635632146408594	0.2423608674724443	0.5612828110634698
Support	Support	even before the bill passed we'd moved nearly two million people from welfare to work, working with states and communities	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century	0.6870643207938466	0.15402258517941925	0.1589130940267342
Support	Support	we've got all kinds of agreements on paper	It's a very unstable situation	0.6430082768867309	0.17097943908916088	0.1860122840241082
Support	Support	we used that as a role model, the way he took understandable pride in his heritage, what his family means to him	I would say that the concept of the Dukakis family has my great respect	0.6548264563710009	0.18704473560841045	0.15812880802058865
noRel	noRel	it's essential that we have strong alliances	Bill Clinton has trouble telling the truth	0.2815926883585511	0.20537794606858267	0.5130293655728663
Support	noRel	We have a democracy in Portugal today	We have been successful in Portugal	0.2797272926313709	0.26639750339322926	0.45387520397539993
noRel	noRel	he's trying to make you believe it	We have to guard our energy companies	0.3250871483872523	0.2506427388877465	0.42427011272500115
Support	Support	All those changes in our tax code would make a difference	I want to close loopholes that allow companies to deduct expenses when they move to China	0.6482662894454404	0.20672080969050086	0.1450129008640587
noRel	noRel	terrorists became emboldened	I think you can work on all three at once	0.23345058014097161	0.22655869200790396	0.5399907278511245
noRel	noRel	it can be stepped up to give them hope and to keep alive the hope for freedom that I can testify they have so deeply within them	I think you ought to consider doing something about it, and voting for an Independent in 1980	0.26946098813417235	0.24552770883965597	0.4850113030261716
noRel	noRel	we need to ban partial birth abortions	My opponent had trouble, criticized us, on our policy in Angola	0.19542952581844852	0.3016592072539014	0.5029112669276502
Support	Support	I want the families to have the choice	we have a big difference on child care, for example	0.7272550192996836	0.12584084459660058	0.14690413610371583
Attack	Support	I cannot see where a $.50 a gallon tax applied to gasoline would have changed the price of gasoline	we've had a huge increase of about $.50 a gallon since that time	0.6126497304516726	0.17299291016613969	0.21435735938218756
Support	Support	I represented upstate New York	I support the Second Amendment	0.6575060480363587	0.1734463913661921	0.1690475605974492
noRel	noRel	you should ask Bernie Sanders who he's supporting for president	Russia hasn’t paid any attention to ISIS.	0.2421111564973423	0.32429466270901913	0.43359418079363854
Support	Support	The Strunk family in Allentown, Pennsylvania, I campaigned with them the other day	They make $51,000 combined income, they pay about $3500 in taxes	0.6213410058572888	0.21515733233639028	0.16350166180632084
Support	Support	the leadership of this government did not pursue wise policies	This brings up the whole question of what Presidential leadership is all about	0.5198380812876897	0.30389501808640496	0.17626690062590533
Support	noRel	I went and I volunteered, and I went to Vietnam	I didn't do the most or run the greatest risk by a long shot	0.28186913484789083	0.22409952735651384	0.49403133779559516
noRel	noRel	They don't believe in free elections	Then it went to the Russians and said, let's see if you can do something	0.2358613855255911	0.24997329535490337	0.5141653191195055
Support	Support	I wanted the American people to know I was willing to give up something	I put my career on the line	0.6996735039666614	0.1424455045905325	0.15788099144280598
Attack	Attack	I've been president we have sold to the Israelis over $4 billion in military hardware	it's a deviation from a commitment to our major ally in the Middle East, which is Israel	0.21853445429738802	0.6292627116217901	0.15220283408082175
Support	Support	It's a $500 per child tax credit	it's a six-point package	0.7218871034872966	0.11434003847756948	0.16377285803513392
Support	Support	I think these questions are inherently personal and moral	I think it cannot work	0.5701156866291562	0.2213605516650678	0.20852376170577608
Attack	Attack	That is one of the major challenges and major undertakings that I will assume as the next president	If we continue under Mr. Ford's policy by 1985 or '90 we'll have twenty nations that have the capability of exploding atomic weapons	0.316607159741835	0.5139858149219206	0.16940702533624438
Support	Support	we have gone after Al Qaeda's leadership like never before	Osama bin Laden is dead	0.7231470402605983	0.12701221947888908	0.14984074026051267
noRel	noRel	I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small	Soldiers must understand why we're going	0.16688233578241846	0.3778693414864773	0.45524832273110427
noRel	noRel	the American people must remember that those soldiers were under an American commander when that happened	I am the one who's in the middle on this	0.31617629090241606	0.1931151135494527	0.4907085955481313
Support	Support	I brought this up recently with Vincent Fox the newly elected president in Mexico, he's a man I know from Mexico	I talked to him about how best to expedite the exploration of natural gas in Mexico and transport it up to the United States so we become less dependent on foreign sources of crude oil	0.4563798190900364	0.3573315521300026	0.18628862877996086
Support	Support	that's what we did in Texas	we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants	0.7563100226557735	0.09861669059444696	0.14507328674977957
Support	noRel	he would have been stronger and tougher	the world would have been a lot worse off	0.2887644414739081	0.19412284610579736	0.5171127124202944
noRel	noRel	it will force bigger cuts in Medicare, Medicaid, education and the environment than the ones that he and Mr. Gingrich passed that I vetoed last year	we're not doing what we ought to do in terms of the technology	0.3371868080456612	0.2152271022758971	0.4475860896784417
noRel	noRel	when you're a senator from Massachusetts, when you're a colleague of Ted Kennedy, pay go means: You pay, and he goes ahead and spends	I want a country where citizens like you and your family are just as welcome as anyone else	0.2819915156746733	0.24486037414437917	0.4731481101809476
Support	Support	when we're weak at home - weaker than all our allies - that weakness weakens the whole free world	we, in this country, have let our economy go down the drain	0.6602615318733044	0.12675451288822548	0.21298395523847014
noRel	noRel	Let me tell you what your plan is. It's not Social Security plus, it's Social Security plus huge debt	that cost us revenue	0.23206996787049644	0.22233620373972818	0.5455938283897754
Support	Support	to those who are poor, who don't have adequate health care, who have been cheated too long with our tax programs, who've been out of jobs, whose families have been torn apart	We need to have a government that's sensitive to our people's needs	0.6357880203652634	0.20096219135667462	0.16324978827806197
noRel	noRel	The United States must and will maintain complete access to the Panama Canal	That is a reign of terror	0.3841753633815889	0.1514025690851572	0.464422067533254
noRel	noRel	They set a low standard of materialism	11 million new jobs and everything	0.2600989286151471	0.2522582362625678	0.4876428351222852
noRel	noRel	Your mothers and fathers did the same thing for you and others	I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military	0.23980334704714995	0.2561964148053221	0.5040002381475279
noRel	noRel	I think that's all wrong	I never suggested that compulsory arbitration was the solution for national emergency disputes	0.33322353622681444	0.19426837717324397	0.47250808659994153
noRel	noRel	has been tested	Government doesn't create jobs	0.25659876656135133	0.240120283833275	0.5032809496053737
noRel	noRel	there is a - a movement as I travel around the country of greater interest in this campaign	I know how to lead	0.18414459515555365	0.27445256226285625	0.5414028425815902
Support	Support	a plan is not a litany of complaints	It's an empty promise	0.6202640007369918	0.20990196278582118	0.16983403647718703
Attack	Support	I want us to get to 100 percent	get costs down and keep quality up	0.6682584893178247	0.1769967333067313	0.15474477737544404
Support	Support	that runs counter to what the United States of America is all about at our core	Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity	0.7159371948734685	0.13867910464675207	0.14538370047977947
noRel	noRel	If you have a child, you got a $1,000 child credit	It’s not on the ballot.	0.2647885147758505	0.25039154604357156	0.48481993918057803
Support	Support	They've lost sources of tax revenue	they're facing a financial and social crisis	0.7037303662698118	0.13115535644313714	0.16511427728705105
Support	noRel	We also are going to make sure that we do not go forward with the tax cut proposals of the administration	of John McCain, the existing one for people making over $250,000, which is $130 billion this year alone	0.20998910861186657	0.2513912149136574	0.538619676474476
Support	Support	Donald always takes care of Donald and people like Donald, and this would be a massive gift.	His plan will give the wealthy and corporations the biggest tax cuts they’ve ever had, more than the Bush tax cuts by at least a factor of two	0.6564718183847082	0.17956606215627174	0.16396211945902003
Support	Support	in my judgment we would spend more money in this Administration on aid to education	I believe that the next Administration should work for a balanced budget	0.6536706486869461	0.18093910693804838	0.16539024437500552
Support	Support	I think that could help	I would specifically target Baghdadi	0.6973238610084647	0.14608528906111976	0.15659084993041567
Support	Support	Our tax structure is a disgrace	it needs to be reformed	0.660169138060593	0.18124974556244677	0.15858111637696023
noRel	noRel	I have given every bit of evidence, answered every question that's as- been asked me by any senator or any member of the House	how we create this environment for the drug free schools that we want in this country	0.30345732019942523	0.2570233502280414	0.43951932957253337
noRel	noRel	That was actually mine, actually, Mr. President	You're judged by the entire record.	0.2672142278652792	0.2470028416373106	0.4857829304974102
noRel	noRel	I want them to be tougher	I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back	0.2341429117513787	0.2002110979996381	0.5656459902489831
Support	Support	I think the tone of this campaign could have been very different	I regret some of the negative aspects of both campaigns	0.5921134599001303	0.16679700370840256	0.24108953639146716
Support	Support	having a clear delineation of authority and responsibility of employees	This is the kind of change that would be made	0.6316399110745538	0.17539424541127097	0.1929658435141753
Support	Support	we want family leave	there's a better way to do it	0.43409709492018195	0.3822502027463621	0.18365270233345596
Support	Support	Civil rights -- we're for it so long as it's voluntary	You said: we're for it as long as it's voluntary	0.6493386911592444	0.18397074090298993	0.1666905679377657
Support	Support	which means more and more government	Governor Carter in his acceptance speech called for more and more programs	0.7334753240963079	0.11772986272210743	0.14879481318158475
Support	Support	I think it's true that we shouldn't apply a strict litmus test and the most important thing in any judge is their capacity to provide fairness and justice to the American people	I certainly would not impose any litmus test	0.7138798240424822	0.11865893963132304	0.1674612363261948
noRel	noRel	In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around	"My opponent at one time said, ""Well, get me elected, I'll have them out of there in six months."""	0.22281726339745833	0.2332222447507492	0.5439604918517925
Support	Support	let's set the record straight	I was able for two years when I was in, a very young boy to go to a Catholic school	0.6900807609550833	0.14675110176235828	0.16316813728255847
noRel	noRel	I think we have a ways to go	And Barack Obama at first said he would not do that	0.22763820852705266	0.20102985278835148	0.5713319386845959
noRel	noRel	I believe that our problem has not been that anybody in our country is undertaxed	That's math that doesn't add up	0.24449484045430336	0.2354793954387142	0.5200257641069824
Support	Support	If you earn $200,000 a year, you got a $25,000 tax cut	If you earned between $20,000 and $40,000, you may have gotten about $1,000 between ten and twenty, close to a hundred dollars	0.5759050946677295	0.20902963703287378	0.21506526829939673
noRel	noRel	We have to move ahead in order to stay ahead	what is he going to say to those people that show up at the summit? Join me in the wrong war at the wrong time at the wrong place	0.3192454798022886	0.21093177174239225	0.4698227484553193
Support	Support	that is to get a better rate of return on the Social Security monies coming into the trust	there's a third way	0.6928784770048303	0.15007355756682567	0.15704796542834396
Support	Support	It's all too easy for somebody in the majority in the population to say oh, we're just all the same, without an understanding of the different life experience that you've had, that others have had	Once you have that understanding and mutual respect, then we can transcend the differences and embrace the highest common denominator of the American spirit	0.7154183950467524	0.14188999083263154	0.14269161412061618
noRel	noRel	if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people	they’ll overthrow you.	0.24516165807215454	0.27603636509904084	0.4788019768288047
noRel	noRel	Over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average	that's why a lot of people refer to him as Tax-hike Mike	0.26407287324293593	0.2049564772402145	0.5309706495168495
noRel	noRel	Ronald Reagan and I have put our trust in the American people	they have been wrong on virtually all of them	0.18590170115736876	0.24736193810689908	0.5667363607357322
noRel	noRel	if we're going to maintain our security in education, in economic growth, in development of natural resources.	I want this nation to protect its air, its water, its land, and its public health	0.17974886350508892	0.27091746703167546	0.5493336694632356
noRel	noRel	it's time that we had a president like Bill Clinton who can concentrate and will concentrate and work on the problems of real people in this country	I'll continue to do them as president	0.14648371330596954	0.2698262190019169	0.5836900676921136
Support	Support	We don't have a patients' bill of rights because of one man today, the president of the United States	They've seen a lot of it during their administration	0.5299135486785338	0.25283515367444415	0.2172512976470221
Support	Attack	so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient	We're going to have to develop better community transportation systems	0.14169677736280728	0.622203465206973	0.2360997574302196
noRel	noRel	It was due to go bankrupt in 1999 and that 50 million figure again, the newspapers -- I said -- you said forget the journalists, but they are the keepers of the score card	"I remember the vice president saying, ""Just give us a chance to get up there, we're going to make sure you get tax cuts."""	0.18978594004073593	0.2994377505167759	0.5107763094424881
Support	Support	They're going backwards on the definition for wetlands	We're going backwards	0.7542354321358705	0.10926031564659995	0.13650425221752954
Support	Support	the new president of Pakistan, Kardari (sic), has got his hands full	If you have to do things, you have to do things, and you work with the Pakistani government	0.6549876794762602	0.17532055641805336	0.1696917641056864
noRel	noRel	The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them;	we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on	0.19446872806486476	0.2785418788631357	0.5269893930719995
Support	Support	I think if one is taking a look at my career they'll see that I level with the people	My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems.	0.8598205898865082	0.03238378820329484	0.10779562191019695
Attack	Support	Nothing Governor Romney just said is true, starting with this notion of me apologizing	then the president began what I have called an apology tour, of going to various nations in the Middle East and criticizing America	0.6583947276954125	0.17520742889203936	0.1663978434125481
Support	Support	Companies are going to locate here depending on whether we've got the most highly skilled workforce	if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here	0.6687748401016351	0.17379918204434824	0.15742597785401666
Support	Support	It would save a lot of money through more managed care, by giving more options, more preventative care and lowering the inflation rate	I have proposed a budget which would put ten years on the life of the Medicare trust fund	0.672503262395595	0.15246942432116994	0.17502731328323506
Support	Support	The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare	help those youngsters	0.7807823466177852	0.0838595932182309	0.13535806016398377
Attack	Support	my strategy is broader than that	we don't want another Afghanistan	0.4851400491794547	0.33476857302356894	0.18009137779697626
Support	Support	that's a lot of new economic activity	I think it's important that we grip this and deal with it, both at home and abroad	0.7356616826303418	0.11740308523320837	0.1469352321364498
Attack	noRel	That's not true	one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries	0.24508150033036438	0.21968782673927417	0.5352306729303615
noRel	noRel	it's God's will, whatever happens	I think they're different	0.2670818206404345	0.22147961220320533	0.5114385671563603
Support	noRel	that's what's happening in Afghanistan and Iraq	Liberty can change habits	0.28507262299662606	0.24998305489445363	0.4649443221089202
Support	Support	We need this kind of strength	we must increase our strength	0.7572512663719183	0.10707048650984217	0.13567824711823956
Support	noRel	I'm someone older than you	I've had my anxious moments in my life	0.2751975580118358	0.22911142028829226	0.4956910216998719
Support	Support	We've had a lot of other presidents who didn't wear their country's uniform who had to order our young soldiers into battle, including President Wilson and President Roosevelt	the answer is I could do that	0.688984626717543	0.16507542993946184	0.14593994334299515
noRel	noRel	I've supported the President when I thought he was right on Bosnia	The same old experience is not relevant	0.2361697755961245	0.22223710695512858	0.5415931174487468
noRel	noRel	our children in their education should have an opportunity to improve themselves based on their talents and their abilities	We've got to try to have talks, understanding that we're not taking military options off the table	0.22925440690586057	0.27945428572850767	0.49129130736563165
Support	Support	You cannot lead if you send mixed messages	that's my biggest concern about my opponent	0.7357663812454056	0.10691190713277055	0.15732171162182393
noRel	noRel	You even called drilling -- safe, environmentally-friendly drilling offshore as raping the outer continental shelf	that I think has to be our policy	0.2931781104895468	0.200379229016933	0.5064426604935203
Support	Support	We've got to have a president that can lead on this issue	I'm prepared to do so	0.8028470613463632	0.07204068581392725	0.12511225283970961
noRel	noRel	because nobody got it	Abraham Lincoln here is one of the most racist presidents we’ve had in modern history.	0.17703920083259275	0.3813517464620335	0.4416090527053737
Support	noRel	As a matter of fact, I brought Republicans and Democrats together to do just that in the State of Texas to get a patient's bill of rights through	I do support a national patient's bill of rights	0.17123085382409553	0.25630264891520516	0.5724664972606992
Support	Support	People in Johnstown, Pennsylvania, are not terribly thrilled with what's happening in the economy because they're standing in the light of a closed plant because they've lost their jobs.	the economy is not doing well	0.8499469623160708	0.03166297259330867	0.1183900650906206
noRel	noRel	as for why it happened, I'm no expert on the Texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by Democrats in the legislature to expand the number of children that would be covered	we would have a fight between Sunnis and Shias	0.20302758162754245	0.3343222203758631	0.46265019799659435
Support	noRel	The net result is we are going to have some improvement in our receipts	We expect to have a lower deficit in fiscal year 1978	0.25208336838396506	0.2185955534397217	0.5293210781763132
Support	noRel	It's God's will	it'll happen	0.2093126004983838	0.24008610397431163	0.5506012955273045
Support	Support	we ought to be able to preserve the democratic interests of the people of China	I would be firm	0.7461416412530025	0.11383381491037842	0.140024543836619
Support	Support	That is an art, to follow all those variables and know when to let up and to nurse this economy back together with pulls and pushes	there's no better man in the world to do that than that old artist, Ross Perot	0.755681430444957	0.10718780556364164	0.1371307639914015
noRel	noRel	I have been in the Congress and I've worked on these issues	I admire	0.2576084993357698	0.22437557462303598	0.5180159260411942
noRel	noRel	the Russians must understand that these kinds of actions and activities are not acceptable	It's going to have to be tweaked the way it was by Ronald Reagan and Speaker -- Democratic Speaker Tip O'Neill	0.24373086203422312	0.2792127774943123	0.4770563604714646
Support	Support	Iran is more isolated today than when we took office	Let's all calm down a little bit here	0.6227463108700836	0.15979619432062506	0.21745749480929125
Support	Support	Just on Monday of this week I signed a tax bill that included an amendment that would prevent companies in the United States from taking a tax deduction if they have in any way whatsoever cooperated with the Arab boycott	Again Governor Carter is inaccurate	0.692470069054394	0.12303902742248043	0.1844909035231257
Support	noRel	if you vote the other way, you won't	I think what we have to do is convince people there is a big difference	0.28935365034820937	0.22683827115824792	0.4838080784935427
Support	Support	Our tax rate for business in America is 35 percent	businesses in America today are paying the second highest tax rate of anywhere in the world	0.7767217762869548	0.09048321025087012	0.1327950134621751
noRel	noRel	I also dropped the bottom rate from 15% to 10%	we need it not just when there's a crisis	0.2520358145136129	0.23745874628398303	0.5105054392024041
noRel	noRel	That's not leadership	We've increased funds	0.1586320701818083	0.30709923401915085	0.5342686957990409
noRel	noRel	It is important for NATO to have it work	I will not make age an issue of this campaign	0.23058155813750741	0.2163096004875171	0.5531088413749756
Attack	noRel	I have consistently opposed the legalization of drugs all my public life and worked hard against them	Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong	0.3063331412522024	0.23865277941124569	0.4550140793365519
Support	noRel	It's a very, very significant piece of legislation	It'll provide prescription drug benefits to 40 million senior citizens	0.25366950387409504	0.21300189545767476	0.5333286006682303
Attack	Support	a lot of these things stopped in 1994	then came some other program	0.6928534941415827	0.12848977028446623	0.1786567355739512
noRel	noRel	I don’t know Putin.	That's something the same Gen. Mike Ryan of the airforce and all the other chiefs of the services will not be happy about	0.18507690716331887	0.26933569617893066	0.5455873966577505
noRel	noRel	North Korea quadrupled its nuclear capability	Some of the things that can be done about this is a change in the rate structure of electric power companies	0.24354257508368202	0.2395597321612702	0.5168976927550477
noRel	noRel	it's lower than the uh 5 percent growth in the second quarter	It was perfectly legal	0.20808685234075955	0.3323660808709994	0.459547066788241
