true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	Attack	i advocate pardon	we were supporting a dictator, musharraf, had given him $10 billion over seven years, and he had suspended civil liberties	0.08668705075979233	0.004139631986618042	0.9091732501983643
Support	Support	we can collaborate with them	we can be a partner with china	0.0004736928385682404	0.9983458518981934	0.0011804507812485099
Support	Support	i would take eh - the strongest possible measures short of uh - actual military uh - action there by our own troops	i would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened	0.00036318617640063167	0.9975542426109314	0.0020825639367103577
noRel	noRel	i don't buy planes	i think that's shocking	0.5384429097175598	0.40524595975875854	0.056311167776584625
Support	Support	we're not going to support the $300 billion tax cut that they have for corporate america and the very wealthy	we are going to, in fact, eliminate those wasteful spending that exist in the budget right now	0.3161226809024811	0.6394875049591064	0.0443897470831871
Support	Support	we're going to make it affordable and accessible	i have a plan to cover all americans	0.01004374772310257	0.9894959330558777	0.0004603894194588065
Support	Support	i would propose, and i proposed it way back in march when i was a candidate in my own state of illinois, i proposed $11.3 billion, specifically, in cuts in the federal budget	fiscal restraint, i think is necessary	0.0042465245351195335	0.9942178726196289	0.0015356108779087663
noRel	Support	you call yourself the king of debt	don't forget, you put $90 billion, like 50 years' worth of breaks, into -- into solar and wind, to solyndra and fisker and tester and ener1	0.001721740118227899	0.9962857961654663	0.0019924649968743324
noRel	noRel	i advocated last may in a speech at the united nations that we move immediately as a nation to declare a complete moratorium on the testing of all nuclear devices, both weapons and peaceful devices	we don't have refinery capacity	0.9985117316246033	0.0010198124218732119	0.0004684125306084752
noRel	noRel	this is a person who has been very cavalier, even casual about the use of nuclear weapons	that was the wrong judgment, and it's been costly to us	0.5957238674163818	0.38023272156715393	0.024043425917625427
Support	Support	companies will come	it's going to be a beautiful thing to watch	0.07402947545051575	0.9246430993080139	0.001327391481027007
noRel	noRel	we have to also be very cautious in the way we use our military	i think it's going to take a dramatic measure of that kind to convince the american people that we will have to reduce the use of the private automobile	0.9981228709220886	0.0012240685755386949	0.0006529557285830379
noRel	noRel	i served in vietnam	i'm going to change that	0.9856308102607727	0.01263579074293375	0.0017334019066765904
Support	Support	we're going to do better	we'll do better still	0.0009273055475205183	0.9985641837120056	0.0005085219745524228
noRel	noRel	they do not need it	that's exactly what we're doing	0.9486302137374878	0.04803488403558731	0.00333490245975554
noRel	Attack	i don't know what that means	there are some parts of dodd-frank that make all the sense in the world	0.042394232004880905	0.002647845074534416	0.9549580216407776
Attack	Attack	that's not true	vice president quayle said they're important, but george bush eliminated them from his urban plan	0.004265486728399992	0.0010962666710838675	0.9946382641792297
Support	Support	i was the leader of the underground of the american pilots who were shot down in prison in north vietnam	i look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as americans	0.0035481280647218227	0.9961026906967163	0.0003491722163744271
Support	Support	followups, wherever we find suggestions that they're violating it	subject to full verification	0.26094335317611694	0.7320839166641235	0.006972734350711107
Support	Support	i think that holding onto the old ways and the old argument that the environment and the economy are in conflict is really outdated	i will fight for a clean environment in ways that strengthen our economy	0.002607811475172639	0.984204113483429	0.013188003562390804
noRel	Support	he hasn't had a tough cross-examination-type press conference in over thirty days	john mccain's maverick position that he's in, that's really prompt up to and indicated by the supporters that he has	0.004624375607818365	0.9925054907798767	0.0028701149858534336
noRel	noRel	i wanted to give clinton the power to use force if necessary	over time we have developed a government that comes at the people, that comes from the top down	0.9986086487770081	0.000987125444225967	0.0004042178043164313
Attack	Support	replace it with a doctrine of prevention and cooperation	and a policy that would reject the bush doctrine of preemption and regime change	0.0007086405530571938	0.9649890065193176	0.034302372485399246
noRel	Support	i see an involvement by a thousand points of light	a little bit of naivete there	0.10809542238712311	0.5148441195487976	0.3770604729652405
Support	Support	if you extrapolated how much money we're talking about	you'd look at cutting the education budget by up to 20 percent	0.0012501670280471444	0.9977810978889465	0.000968777691014111
noRel	Support	and when the evidence was there, we indicted him	i voted the way i voted because i saw that he had the policy wrong and i wanted accountability	0.0009354915819130838	0.998473584651947	0.0005909396568313241
noRel	noRel	that’s never happened before in america.	they haven't put a credible solution on the table	0.9979962110519409	0.0011857664212584496	0.0008180360309779644
noRel	noRel	we have an environmental crisis	i think it’s clear to anyone who heard it that it represents exactly who he is	0.9985939860343933	0.0009662928059697151	0.00043974476284347475
Support	Support	he sees the currency going into the tank	let me tell you what the ayatollah sees	0.0005258492892608047	0.9985107779502869	0.0009633186855353415
Support	Support	i made some tough decisions	i understand everybody in this country doesn't agree with the decisions i've made	0.0006577527383342385	0.9931411147117615	0.00620111171156168
Support	noRel	governor romney earlier mentioned the bowles-simpson commission	the way we do it is $2.50 for every cut, we ask for $1 of additional revenue, paid for, as i indicated earlier, by asking those of us who have done very well in this country to contribute a little bit more to reduce the deficit	0.994060218334198	0.004560972098261118	0.001378802233375609
Attack	Attack	he feels that we're moving ahead	i believe that our power and prestige in the last eight years has declined	0.0048371278680861	0.001132103381678462	0.994030773639679
noRel	noRel	this is what the families of mias want.	i'm not going to go to entitlements as a means for cutting that deficit when we're spending billions on something like star wars, when we're spending billions on other weapon systems which apparently the vice president wants to keep in his back pocket or some place	0.9985779523849487	0.001023337827064097	0.00039866543374955654
noRel	noRel	that's the kind of effort we need in every elementary school in the united states of america	the example that the president cites has nothing to do with abortion.	0.9870110750198364	0.009731401689350605	0.003257554257288575
Support	Support	i'm a guy who wants to help with the experience i have, the american people	i think the president's campaign has tried to characterize me as -- as someone who's very different than who i am	0.0017234814586117864	0.9967124462127686	0.0015640722122043371
noRel	Support	we understand that balancing the budget, keeping america out of debt is a way to keep interest rates down and the economy growing	this is something i take seriously	0.036915380507707596	0.9619556069374084	0.0011290196562185884
noRel	noRel	i have fought to cut spending	we didn't have a difference on whether or not we were going to be funding troops	0.9964675903320312	0.002747822552919388	0.0007846177904866636
Support	Support	a program in the case of equal job opportunities, and one that would also deal with our older citizens	in analyzing the figures we will find that our unemployment exists among the older citizens	0.015420909970998764	0.9029272794723511	0.08165183663368225
Attack	Support	those are two hypo-rhetorical questions	how do you deter nuclear attack without modernizing our nuclear forces when the soviets are modernizing and how come you spend-willing to spend a dime on something that you consider a fantasy and a fraud.	0.13718083500862122	0.747896671295166	0.11492244899272919
Support	Support	what the congress said was it was a model	less than four-tenths of 1 percent waste or fraud in the program	0.12287535518407822	0.8622753024101257	0.014849374070763588
noRel	noRel	in his press conference in havana in 1955, he praised the competence and stability of the bicta- bict- batista dictatorship - that dictatorship had killed over twenty thousand cubans in seven years	that's what the war on terror is about	0.9985688924789429	0.0011090808548033237	0.0003220304206479341
Support	Support	"you cannot use ""talk tough"" during the course of a 90-minute debate in a presidential campaign to obscure a 30-year record in the united states senate"	there isn't	0.27367734909057617	0.7044747471809387	0.02184789627790451
Support	noRel	he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills	my state just became the only state in the nation to provide for universal health care	0.7191579341888428	0.15492579340934753	0.12591618299484253
Support	Support	that secrecy has surrounded the decisions made by the ford administration	mr. ford exclude himself from access to the public	0.00045577308628708124	0.9980053305625916	0.0015388549072667956
noRel	noRel	oil drilling offshore now is vital so that we can bridge the gap	i don't think this issue should be politicized	0.9975306391716003	0.001938567846082151	0.0005308346007950604
Support	Support	he can't tell the truth	you cannot lead this great country of ours by misleading the people	0.004114582668989897	0.9672982692718506	0.028587132692337036
noRel	noRel	has won the support of a great many people all over the state	that is not the facts	0.9342073798179626	0.054495785385370255	0.011296737939119339
Support	Support	i'm a plain-speaking man and i learned long ago that your word was your bond	i promise you tonight that i'll try to address your concerns and not try to exploit them	0.01964481920003891	0.9759220480918884	0.004433135036379099
noRel	noRel	he's been the head of the committee on government contracts that's carried out two cases, both in the district of columbia	i did	0.9984596967697144	0.0010435300646349788	0.000496766297146678
noRel	noRel	it is unfortunate	i will keep social security in a lockbox and that pays down the national debt	0.9954076409339905	0.002977637341246009	0.0016147448914125562
Support	Support	they called it the full faith and credit of the united states	when fdr established social security, they didn't call them ious	0.006495858542621136	0.9919318556785583	0.0015722594689577818
Support	noRel	to at the same time put a prescription drug benefit on the credit card, a trillion-dollar tax cut for the very wealthy	"they talk about this great recession if it fell out of the sky, like, ""oh, my goodness, where did it come from?"""	0.9976917505264282	0.0018527265638113022	0.000455543864518404
noRel	noRel	ladies and gentleman, he gave you a speech and told you he'd plan carefully	we're going to reform our intelligence services to make sure that we get the best intelligence possible	0.8252347111701965	0.16394580900669098	0.010819443501532078
Support	Support	spring, summer, fall	the calendar works the same every year	0.0008200656739063561	0.9983164072036743	0.0008635658887214959
Support	Support	nothing is more important than us no longer borrowing $700 billion or more from china and sending it to saudi arabia	this is the most important issue that our future economy is going to face	0.002977898810058832	0.9966339468955994	0.0003882010350935161
noRel	noRel	we have the best health care delivery system in the world and we want to keep it that way	that's what president clinton did	0.9984254837036133	0.0012240351643413305	0.0003505636705085635
Support	Support	they did it	"the joint chiefs of staff went to the president, said, ""don't put those troops there.''"	0.019649842754006386	0.9751425385475159	0.005207643378525972
Support	Support	we've almost doubled it	it's now over $10 trillion	0.0011604784522205591	0.9981436729431152	0.0006957956356927752
noRel	noRel	name one group that supports you.	it's not in our national interest to use force in this case	0.9986541271209717	0.0009326846920885146	0.00041321353637613356
noRel	Support	if he's paid zero, that means zero for troops, zero for vets, zero for schools or health	there is no connection between them	0.29954659938812256	0.6377663016319275	0.06268709152936935
Support	Support	i will not raise taxes	i have made a specific proposal for what i call a flexible freeze	0.1673121452331543	0.8268593549728394	0.005828471854329109
noRel	noRel	he discovered boeing during the course of this campaign after i'd been talking about it for months	the ford administration does have a very comprehensive program to help uh - our major metropolitan areas	0.9983317255973816	0.0010820949682965875	0.0005862871767021716
Support	Support	if need be to keep the peace	i think it's important for this nation to develop an anti-ballistic missile system that we can share with our allies in the middle east	0.017420591786503792	0.9813565015792847	0.0012228976702317595
Support	noRel	the right answer for government is say, how do we make the private sector become more efficient and more effective? how do we get schools to be more competitive?	let's grade them	0.914897084236145	0.08034668117761612	0.004756303504109383
Support	Support	you know it's difficult	i think fair-minded people that really understand international terror know that it's very hard to guard against	0.006043007131665945	0.9861444234848022	0.007812554016709328
Support	Support	i’m going to make the corporate tax 28%.	i’m going to eliminate a significant number of the taxes.	0.0006231133593246341	0.9986314177513123	0.000745405675843358
Support	Support	i've spent my entire life in the service of this nation and putting my country first	i've asked you not only to examine my record, but my proposals for the future of this country	0.001837796764448285	0.9977796673774719	0.00038256970583461225
Support	Support	we still have a long way to go	that doesn't mean that we don't have a long way to go	0.0005063763237558305	0.9966331124305725	0.0028605598490685225
noRel	noRel	do you know that we've laid a $10 trillion debt on these young americans who are here with us tonight, $500 billion of it we owe to china	this plan has been endorsed by every major — every major environmental group and every labor group	0.9985100626945496	0.0009967926889657974	0.0004931750590912998
noRel	noRel	we think of civil rights as something like crime in your neighborhoods.	i also believe we need an agricultural policy which doesn't cost us 15 to 20 to 25 billion dollars a year	0.9980723857879639	0.0012953657424077392	0.0006322826957330108
Support	Support	he says that he voted for the resolution	he says he supports the president's position	0.0005747496616095304	0.9986095428466797	0.0008156828116625547
Support	Support	with respect to iran, the british, french, and germans were the ones who initiated an effort without the united states, regrettably, to begin to try to move to curb the nuclear possibilities in iran	i believe we could have done better	0.0030311159789562225	0.9949506521224976	0.0020181883592158556
noRel	noRel	they don't have that kind of equity in social security today	i think i did a much better job	0.9943768382072449	0.004645487293601036	0.0009776351507753134
Attack	Attack	that's what my plan does	governor romney's plan doesn't do it	0.002335640136152506	0.001066038035787642	0.9965983033180237
noRel	noRel	they also know if they live in san diego, mr. president, if you're caught with 125 pounds of marijuana or less, you go back to mexico	mitt romney's a good man	0.9827337265014648	0.013238826766610146	0.00402736896649003
noRel	noRel	more, more carbon is absorbed in that rainforest than every bit of carbon that’s emitted in the united states.	it hurts communities	0.998443067073822	0.0012323606060817838	0.00032457648194395006
Attack	Attack	this is not punitive	john wants to add $300 million, billion in new tax cuts per year for corporate america and the very wealthy while giving virtually nothing to the middle class	0.01164693757891655	0.01794017292559147	0.9704129099845886
Support	noRel	we have to do so making absolutely certain that we know who we are helping	i am confident that assad's days are numbered	0.8999777436256409	0.08569959551095963	0.014322659000754356
noRel	noRel	my own background is different from his	the mantle of leadership for the -- promoting the principles of peace has fallen to america	0.7638896107673645	0.16262832283973694	0.07348205894231796
Support	Support	that actually works sometimes	putting ideas on the table, working with democrats	0.14555619657039642	0.8462766408920288	0.008167190477252007
Support	Support	i've had to deal with those crises as best i could	i've seen the strength of my nation, and i've seen the crises it approached in a tentative way	0.00035873602610081434	0.9952359795570374	0.004405320156365633
noRel	noRel	n the domestic side there are areas where we can make some cuts.	i know that this campaign has caused some questioning and some worries on the part of many leaders across the globe	0.998561441898346	0.001108239870518446	0.00033029369660653174
noRel	Attack	there wouldn't be time for a president to decide	even in cases of rape and incest, their platform requires that a woman be penalized, that she not be allowed to make a choice, if she believes, in consultation with her family, her doctor, and others, whoever she chooses, that she wants to have an abortion after rape, or incest	0.12039592862129211	0.17361314594745636	0.7059909701347351
noRel	Support	isn't it a paradox that we have the highest productivity in our workforce in the industrialized world and at the same time have the largest trade deficit, and at the same time rank behind 9 other nations in what we pay our most productive people in the world, and we're losing whole industries overseas	we need to see that the economy of this country continues to grow	0.028184834867715836	0.9259834289550781	0.045831721276044846
Support	Support	as we did in 1983 between ronald reagan and tip o'neill	we're going to have to sit down across the table, republican and democrat	0.00948975421488285	0.9885114431381226	0.001998811261728406
Support	Support	the enemy understands a free iraq will be a major defeat in their ideology of hatred	it's incredibly hard	0.2410670816898346	0.7505130767822266	0.008419858291745186
Support	Support	give people like you and our families the power to give those values to our children	i supported giving parents a v-chip on their television so if they don't want their young kids to watch things they shouldn't watch, they wouldn't have to	0.0017389970598742366	0.9976686835289001	0.0005923069547861814
noRel	noRel	we had the finest military in the world on the ground	it helps the environment	0.9982384443283081	0.001206776942126453	0.0005548291373997927
Support	Support	and then i went down to the border towns of storok (ph), which had experienced missiles raining dowm from hamas	i saw families there who showed me there where missiles had come down near their children's bedrooms	0.0007396679138764739	0.9987094402313232	0.000550836615730077
Support	Support	i've submitted, what, 4 different budgets to the us congress in great detail	a plan that i believe really will help stimulate the growth of this economy	0.0020704336930066347	0.9971057772636414	0.0008237843285314739
Support	Support	five times as large geographically	it's a different country	0.015171734616160393	0.9832062721252441	0.0016219306271523237
noRel	noRel	the law that was proposed in texas that had the support of the byrd family and a whole lot of people in texas did, in fact, die in committee	we can't keep spending and borrowing like this	0.9984810948371887	0.0010634154314175248	0.00045556918485090137
Support	Support	number is to grow the economy	mathematically, there are three ways that you can cut a deficit	0.0024400996044278145	0.9966018199920654	0.0009580620098859072
noRel	noRel	until we're strong here, until we're moving here, i believe a summit could not be successful	i don't think we should have that kind of a program	0.9614531993865967	0.03218122199177742	0.006365534849464893
Support	Support	it's being used in an effort to divide this country on an issue that we should not be dividing america on	it's nothing but a political tool	0.0005276855081319809	0.9986270666122437	0.000845283386297524
noRel	noRel	the road to war is always paved with good intentions	the united states' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today	0.9987462759017944	0.0008195288246497512	0.00043426649062894285
Support	Support	we ought to sell arms to iran for its own national security, and as an ally - a strong ally of the united states	i believe that it's in our interest and in the interest of israel and iran, and saudi arabia, for the united states to sell arms to those countries	0.0003626479010563344	0.9942335486412048	0.005403772462159395
noRel	noRel	a president in the oval office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace, through diplomacy, or in a careless way in a belligerent attitude which has exemplified his attitudes in the past	i believe we can all work together to make the individuals in the future have more and all of us working together can build a better america	0.9869483709335327	0.011121369898319244	0.0019302262226119637
Support	Support	it will cause the six-party talks to evaporate	i can't tell you how big a mistake i think that is, to have bilateral talks with north korea	0.0006581118796020746	0.9976442456245422	0.0016975639155134559
noRel	noRel	because it turned out that she did say the gold standard and she said she didn’t say it	i think it's time you take a stand	0.9984380602836609	0.0010025009978562593	0.0005593784735538065
noRel	Support	holding down the value of their currency	all of those things come out of that fundamental teaching and belief of faith	0.188690647482872	0.8092955350875854	0.0020138463005423546
noRel	noRel	it's lower than the uh 5 percent growth in the second quarter	he is very passionate	0.9987353682518005	0.0007916699978522956	0.00047305069165304303
noRel	noRel	try and get a mortgage these days	we've got to get it right in the education system	0.9884716272354126	0.01055762730538845	0.000970778928603977
Support	Support	t is particularly terrible to take poor tiny little children and wait until the first grade and bus them across town to mars, where the children know their numbers, know their letters, have had every advantage	you've got to have world class teachers, world class books	0.01651102863252163	0.980301558971405	0.0031873842235654593
noRel	Support	they'll plan	i do not think that they are	0.32076993584632874	0.6628002524375916	0.01642977073788643
noRel	noRel	if the purpose of the tax code is to raise revenue. we ought to think, as john f. kennedy did, about lowering the rates	we care about our people in texas	0.9985746145248413	0.000992498709820211	0.00043282154365442693
noRel	Support	in the state of massachusetts he has the homicide rate down to the lowest of any industrial state	i notice that his task force that is working for his future plans had some of their ideas revealed in the wall street journal this week	0.12922796607017517	0.8644487261772156	0.006323274690657854
Support	Support	vice president gore repeated it about ten times in st. petersburg	"i'm a little offended by this word ""scheme"	0.015423434786498547	0.9373934268951416	0.04718317836523056
Support	Support	the changes are mind-boggling for world peace	i think we've dramatically changed the world	0.0005243341438472271	0.9964639544487	0.0030117316637188196
noRel	noRel	we began a new dialogue with north korea, one that included not only the united states, but now china	“donald j. trump is calling for a total and complete shutdown of muslims entering the united states until our country’s representatives can figure out what the hell is going on	0.9982883334159851	0.0011926799779757857	0.0005189913790673018
Support	noRel	yes, it does	we need to do more	0.6763389110565186	0.2873891294002533	0.036271966993808746
noRel	noRel	by keeping our country at peace	that will change	0.5470132827758789	0.44748687744140625	0.0054998695850372314
noRel	noRel	he'll say all these things to try and scare people	we got into this feeling that value- free education was the thing	0.9965447783470154	0.0028030427638441324	0.0006521674804389477
Support	Support	so we're distributing in our state of texas for free	i said if you want a trigger lock to make your gun safe, come and get one for free	0.0009337569936178625	0.9984283447265625	0.0006378746475093067
noRel	noRel	when you're vice president and you have to fill in like i did the night of the crisis in the philippines	this is primarily an ideological battle	0.9973458647727966	0.0022255065850913525	0.0004285901668481529
noRel	noRel	the world would have been a lot worse off	we use diplomacy every chance we get, believe me	0.9234917163848877	0.05498792231082916	0.02152041532099247
noRel	noRel	go forward as fast as we can	government always needs the money it gets	0.8410602807998657	0.14851729571819305	0.010422484017908573
noRel	noRel	i understand this is a difficult issue	it's about getting 12 million jobs, higher take-home pay, getting people out of poverty into the middle class	0.9888643026351929	0.0039200796745717525	0.0072156223468482494
Support	Support	as a consequence, what we've been able to do is to provide millions more students assistance, lower or keep low interest rates on student loans	our priorities make a difference	0.36675703525543213	0.6214447617530823	0.011798218823969364
noRel	noRel	after that, once again, our embassy was exploded	we are going to start the engine rolling again	0.9986743927001953	0.0009722363902255893	0.00035328837111592293
Support	noRel	you've got every rich middle eastern country over there trying to buy nuclear weapons	that will lead to another five star migraine headache down the road	0.9672408103942871	0.03076300583779812	0.00199617980979383
Support	Support	they don't reform it and don't save it	with respect to al gore and joe's plan, they don't reform social security	0.00040626220288686454	0.9960376024246216	0.003556088777258992
Support	Support	jonas salk who for example discovered a vaccine which cured one of the most dread diseases we ever had	i can think of doctors and scientists	0.0010322104208171368	0.9984525442123413	0.0005151851801201701
Support	Support	we continue to make it a priority for us to go after natural gas	we still continue to open up new areas for drilling	0.0006360599072650075	0.9986922144889832	0.0006717743817716837
noRel	noRel	i made commitments to 2 things -- more jobs and better schools	it's just a welfare program for the rich	0.998673677444458	0.0007092984160408378	0.0006170474225655198
Support	Support	i have relatives on medicare	i'm trying to save your medicare	0.0052847000770270824	0.9883812069892883	0.00633407523855567
Support	Support	for years kids were allowed to pray in schools	we don't think that's a merger of church and stare to have nonmandatory voluntary, nongovernment-ordered prayer.	0.0014348201220855117	0.9911415576934814	0.007423561532050371
noRel	noRel	they haven't done it	i believe we should study this and other allowances; tax expense, dividend expenses and all the rest	0.9535875916481018	0.036741942167282104	0.009670407511293888
noRel	noRel	after five years, he finally sent a high-ranking diplomat to meet with the highest-ranking diplomats in iran, in europe, to try to work out an arrangement	we've got to have a president who is going to be advocating on behalf of american businesses and american workers	0.9975874423980713	0.002046087756752968	0.00036651865229941905
Support	Support	there are no other powers or actions that the president could take unless he went to the congress	the difficulty now is the president's course is quite limited	0.0028094712179154158	0.9966046810150146	0.0005858012591488659
Support	Support	if you pay taxes, you are going to get a benefit	of course it does	0.03472113609313965	0.9623426198959351	0.002936202334240079
noRel	noRel	it's now the largest peacetime government ever in terms of the take from the total economy	the president wants to keep them open	0.9940925240516663	0.004722137004137039	0.0011852961033582687
Support	Support	which will allow me as president to be able to put in place, if necessary, tariffs where i believe that they are taking unfair advantage of our manufacturers	i will label china a currency manipulator	0.0011442485265433788	0.9982436895370483	0.000612040632404387
noRel	Support	we don't believe that we should take away the right of people like valerie lakey, who was the young girl who i represented, five years old, severely injured for life, on a defective swimming pool drain cover	let's give low income parents the same right that people of power and prestige have in america	0.001586316735483706	0.974665105342865	0.02374863624572754
noRel	noRel	it was very clear, the russian intentions towards georgia	the senator, whose boss is going to get it half way balanced in 4 years	0.9983397722244263	0.0010813403641805053	0.0005788122653029859
noRel	noRel	what we are talking about are problems that are facing the entire nation	this economy strong again	0.79045170545578	0.018007101491093636	0.19154120981693268
noRel	noRel	the president's put it in place as much public debt -- almost as much debt held by the public as al prior presidents combined	i'm proud of what we did at the democratic convention	0.9966123700141907	0.002636079443618655	0.0007515764445997775
noRel	noRel	we have huge difference between us on this question	we went out and built housing	0.9954689741134644	0.003380365204066038	0.0011506752343848348
noRel	noRel	it wasn't me that turned it down, the soviet union disavowed it	we have been successful in portugal	0.9943310022354126	0.004499103873968124	0.001169916009530425
Support	Support	we've run up more debt in the last eight years than under all the presidents from george washington to jimmy carter combined	what he's proposing after over a trillion in new debt which has been added in the federal debt in the course of the past eight years, an iou our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country	0.024196822196245193	0.9108754396438599	0.06492771208286285
noRel	Support	it's a culture that somewhere along the line we've begun to disrespect life	i believe we have a responsibility to care for one another	0.12725308537483215	0.8572626113891602	0.015484311617910862
noRel	noRel	the mountain passes fill in with snow	we're going to get the great entrepreneurial spirit of this country	0.998502254486084	0.0011662122560665011	0.00033154498669318855
Support	Attack	you don't think it's right to prohibit a kid from praying in schools	for years kids were allowed to pray in schools	0.0009309726883657277	0.0020059715025126934	0.9970629811286926
Support	noRel	bill clinton tried the approach that i'm talking about	we created 23 million new jobs	0.7415046691894531	0.20630726218223572	0.05218815803527832
noRel	Support	if we have a good balanced approach	anything that would preserve, or help us use less energy, that would be fine, and i'm for it	0.3693482577800751	0.6149024963378906	0.0157492533326149
noRel	noRel	go look at them	we can do a better job of homeland security.	0.9981914162635803	0.001455807825550437	0.0003528091765474528
Support	Support	he said he's going to have a novel health care plan	the federal government is going to run it	0.030449623242020607	0.9494480490684509	0.02010231465101242
Support	Support	he's been able to do that with an educated program for the people of that state by adding some 1,500 new police officers	in the state of massachusetts he has the homicide rate down to the lowest of any industrial state	0.0009197635808959603	0.9986310601234436	0.0004492067382670939
noRel	noRel	i also thought the wealthiest people in america ought to pay for it	it's good for small businesses, good for owners	0.9923840165138245	0.005266735330224037	0.0023492572363466024
Support	Attack	donald, she has a name	one of the worst things he said was about a woman in a beauty contest	0.002051891293376684	0.015490607358515263	0.9824574589729309
noRel	noRel	i spent my life in the private sector, not in government	i want to put money in your pocket	0.9961058497428894	0.003221465041860938	0.0006726571009494364
Support	Support	we offered first to get rid of all those - we tried to reduce the ss-18's and those weapons	we said if that's not good enough, there is flexibility, let's talk about the bombers and planes	0.0006691054441034794	0.9932379722595215	0.006092875264585018
Support	Attack	the united states of america shouldn't be blamed for the management of mexico's monetary policy	i fail to understand the basis of the charge that we caused the monetary crisis in mexico	0.0012971068499609828	0.3172547221183777	0.6814481616020203
Support	Support	he also was opposed to mandatory drug sentencing for drug dealers in the state of massachusetts	he is opposed to the death penalty for drug kingpins	0.0003637774207163602	0.9971842169761658	0.002451931592077017
noRel	noRel	i do share a deep interest in encouraging small-business growth	i certainly would not impose any litmus test	0.9613577723503113	0.03514828905463219	0.0034939046017825603
noRel	Support	then when you go to japan, where we're spending 6-1/2 percent on defense of the democracies, they're spending one percent	they're going to have to make the decision themselves	0.04206838831305504	0.9526239037513733	0.0053077079355716705
noRel	Support	i used to sign welfare checks for my grandparents	al gore and i will continue to do that	0.02377345785498619	0.974536120891571	0.001690400531515479
noRel	noRel	if you uh - take the medium or middle-income taxpayer - that's about $14 thousand per person - uh - governor carter has indicated, publicly, in an interview that he would increase the taxes on about 50 percent of the working people of this country	you probably detected my frustration with their attitude about the american people	0.989521861076355	0.00889675784856081	0.0015813885256648064
Support	Support	that's money in your pocket	if you have a child, you got a $1,000 child credit	0.001468237373046577	0.9979768395423889	0.0005549618508666754
noRel	noRel	i am not wrong	very serious mistakes in judgment were made	0.5736284255981445	0.1922042965888977	0.23416726291179657
Support	Support	when you total up all the federal spending he wants to do, it's the largest increase in federal spending in years	there's just not going to be enough money	0.00942285731434822	0.9849253296852112	0.005651787854731083
Support	Support	i have a history of getting things done in the united states senate	so every major decision he'll be making, i'll be sitting in the room to give him my best advice	0.015284281224012375	0.9832947254180908	0.001421049004420638
noRel	noRel	improving our education system	i think a woman's right to choose ought to be protected and defended	0.9979251623153687	0.00131028494797647	0.0007645692676305771
noRel	noRel	then companies won't come here	wonderful new legislation that's helping blacks more and more.	0.9953450560569763	0.0033107760827988386	0.0013441720511764288
noRel	noRel	if that's the case, we really don't have a difference	the security of your young men and women who are serving in the military are my first priority right after our nation's security	0.8296868801116943	0.14771787822246552	0.022595223039388657
Attack	Attack	as a matter of fact, free people and free enterprises trying to find ways to do things better are able to be more effective in bringing down the cost than the government will ever be	in my opinion, the government is not effective in -- in bringing down the cost of almost anything	0.0006974885473027825	0.0047479793429374695	0.9945545196533203
noRel	noRel	it's time to do it because we have run up so much debt that time is no longer our friend	it hasn't worked	0.8439664840698242	0.1052875965833664	0.050745878368616104
Support	Support	i think the communists have been moving with vigor - laos, africa, cuba - all around the world today they're on the move	i think we have to revita1ize our society	0.009671901352703571	0.9884556531906128	0.0018724579131230712
noRel	noRel	they don't have to pay additional money, no additional $6,000	it's an abomination	0.9936988353729248	0.004881345201283693	0.001419873908162117
noRel	Support	everyone is struggling to make sure that they can afford their premiums and that they can have affordable and available health care	i think we shouldn't do it that quickly	0.4091741740703583	0.5715740919113159	0.019251735880970955
Support	Support	people have lost their health care or are going bankrupt	over the last eight years, we've seen that dream diminish	0.013604709878563881	0.9857470989227295	0.000648224726319313
Support	Support	i want to have an education system that sets high standards, local control of schools and strong accountability	i'm running to get some things done for america	0.010584396310150623	0.9890656471252441	0.0003498947189655155
noRel	noRel	he's in the arena	it includes everything within the range of taxation	0.9985456466674805	0.0010150972520932555	0.0004392544797156006
Attack	Support	the way you get a better america is to balance the budget and protect medicare, medicaid, education and the environment	we want a better america as we go into the next century	0.0006076577119529247	0.9984040856361389	0.0009882700396701694
Support	Support	i believe that life begins at conception	those are the reasons why i'm pro-life	0.0010023667709901929	0.998421311378479	0.0005763627123087645
noRel	noRel	we've got four children	the freeze people were wrong	0.994513750076294	0.004511467646807432	0.0009748205193318427
noRel	noRel	a research and development tax credit	she called it the gold standard	0.989740252494812	0.008767115883529186	0.001492698211222887
Support	Support	saudi arabia, nothing but money	we protect saudi arabia	0.0006037021521478891	0.996819019317627	0.0025772845838218927
Support	Attack	we can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change	sometimes it seems deceptively easy to continue with the old habits even when they're no longer good for us	0.0017268736846745014	0.007619141601026058	0.990653932094574
