true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	we've got an extraordinarily high unemployment rate among downtown urban ghetto areas, uh - particularly among the very poor and particularly among minority groups, sometimes 50 or 60 percent	the major - uh thrust has gotta be to put people back to work	0.0016937579493969679	0.9976033568382263	0.000702946912497282
Support	Support	today, bill clinton -- excuse me -- yesterday in philadelphia on a radio show, just yesterday on a radio show, he attacked -- admiral, he attacks ross perot saying the media is giving ross perot a free ride	the press asked him when the klieg lights are on, said what do you mean by ross perot getting a free ride? he says i didn't say that at all.	0.0015481743030250072	0.7636932134628296	0.23475855588912964
noRel	Support	i would never give up complete control or practical control of the panama canal zone	mr. ford, unfortunately, has just made a statement that's not true	0.21093393862247467	0.6075209379196167	0.18154512345790863
Support	Support	their own actuary from the administration came to congress and said one out of six hospitals and nursing homes are going to go out of business as a result of this	they got caught with their hands in the cookie jar, turning medicare into a piggybank for obamacare	0.0009215796599164605	0.9982690811157227	0.0008092995267361403
Support	noRel	it isn't	i believe in it	0.9593453407287598	0.013049740344285965	0.027604874223470688
Support	Support	i remember when uh - herbert hoover was against uh - jobs for people	in the last three months before an election, they're always for the programs that they always fight the other three-and-one-half years	0.01274724118411541	0.9769870042800903	0.010265696793794632
Support	Support	i've spent countless hours in schools	i care a lot about this	0.028047481551766396	0.9712542295455933	0.000698352640029043
noRel	Support	our economic strength is still there	i'm satisfied with it	0.39447614550590515	0.6003279685974121	0.005195876583456993
noRel	noRel	i am sure of my facts,	it's got to take new leadership in washington	0.9959041476249695	0.0035358055029064417	0.0005601359298452735
Support	Support	look at the president's record: clean air legislation passed the democratic congress because of the leadership of george bush	it is the most comprehensive clean air act in our history	0.004791365936398506	0.9936273097991943	0.0015813581412658095
noRel	Support	that's been the result by this dumb idea that was cooked up in the white house basement	the issue is changing	0.37003570795059204	0.6177747845649719	0.012189546599984169
noRel	noRel	let's make our schools safe	just on monday of this week i signed a tax bill that included an amendment that would prevent companies in the united states from taking a tax deduction if they have in any way whatsoever cooperated with the arab boycott	0.9980272650718689	0.0012425179593265057	0.0007301120785996318
Support	Support	the united states is still the indispensable nation in the aftermath of the cold war and on the brink of the 21st century	i have worked to support our country as the world's strongest force for peace and freedom, prosperity and security	0.00103827437851578	0.9983982443809509	0.0005634452099911869
noRel	noRel	that was the second time	it would have charged seniors more for out-of-pocket costs as well as more in premiums	0.9782084822654724	0.01551135629415512	0.006280237343162298
noRel	noRel	they named him because of his votes	it's your money	0.9986410737037659	0.0010006139054894447	0.00035832368303090334
noRel	noRel	when i opposed medicare, there was another piece of legislation meeting the same problem before the congress	senator bentsen, you know that i did not vote to cut social security benefits eight times	0.963134765625	0.028066545724868774	0.008798651397228241
noRel	noRel	we need to preserve the system	i think that i have found a great hunger in america for a spiritual revival	0.9958791732788086	0.003377108834683895	0.0007438265020027757
Support	Support	look what happened in oakland.	it was more violent than what i’m even seeing now.	0.002080676844343543	0.9895768165588379	0.008342514745891094
Support	noRel	i'll take programs that are currently good programs but i think could be run more efficiently at the state level and send them to the state	this is the approach we have to take to get america to a balanced budget	0.6642202138900757	0.3298599123954773	0.0059197936207056046
Support	Support	i come from a different point	i am questioning his judgment on these matters	0.1369090974330902	0.8063439130783081	0.056746989488601685
noRel	noRel	i remember the floods that swept our state	we can achieve great things	0.9891883730888367	0.008992358110845089	0.0018193150172010064
Support	noRel	the problem is that they didn't think these things through properly	what i want to do is change the dynamics on the ground	0.9865961670875549	0.009054210036993027	0.004349635913968086
Support	Support	i have stood up and told the american people that that $263 billion deficit must come down	i told you before the election what i'd do	0.013097703456878662	0.9859938621520996	0.0009083873010240495
Support	Support	this is about jobs	this is about getting jobs for the american people	0.0005349665298126638	0.9983787536621094	0.0010862116469070315
noRel	noRel	medicare premiums went up 17 percent a few days ago	what you're seeing on all this iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	0.9980435371398926	0.0012266834964975715	0.0007298259879462421
noRel	noRel	two-thirds of the country was a no-fly zone when we started this war	i will fight for oil, coal and natural gas	0.997890293598175	0.0013178024673834443	0.0007918681367300451
Support	Support	a factory worker has nothing to do with anything except putting it together on the factory floor	we have an adversarial relationship that's destroying jobs and sending them overseas while we have the finest workers in the world	0.0021071366500109434	0.9959216117858887	0.001971229910850525
Support	noRel	if all americans are getting opportunity, we're all going to be better off	that doesn't restrict people's freedom	0.968388557434082	0.026707202196121216	0.004904208704829216
Support	Support	i agree with my opponent that the biggest threat facing this country is weapons of mass destruction in the hands of a terrorist network	there are terrorists trying to get their hands on that stuff today	0.0018824725411832333	0.9940255880355835	0.004091867245733738
Support	Support	that means higher mortgage payments, particularly those with the variable rate mortgages, higher car payments, he would also lead to much deeper cuts in medicare, medicaid, education and the environment	it would raise interest rates	0.0013828111113980412	0.9881379008293152	0.010479237884283066
Attack	Support	he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from social security	it is actuarially sound	0.017274215817451477	0.9631252288818359	0.019600506871938705
Support	Support	what i have voted for and what senator bentsen has voted for is to delay the cost-of-living adjustments	senator bentsen, you know that i did not vote to cut social security benefits eight times	0.004383062478154898	0.9295360445976257	0.06608092039823532
Support	Support	we have supported set-asides for minority and women's businesses	both mr. mondale and i feel very strongly about affirmative action to correct inequities	0.0006791698397137225	0.998340368270874	0.0009803910506889224
Support	Support	"she said, ""senator mccain, i want you to do me the honor of wearing a bracelet with my son's name on it"	i had a town hall meeting in wolfeboro, new hampshire, and a woman stood up	0.0007557663484476507	0.9983245730400085	0.0009195948368869722
Support	Support	it's your money	i want you to have your own asset that you can call your own	0.0008765666279941797	0.9983243346214294	0.000799058994743973
noRel	noRel	it was also military	we not only fixed medicare and took it way out into the future	0.998310923576355	0.0013458123430609703	0.000343271967722103
Support	Attack	the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now	we will have a balanced budget by fiscal year 1981	0.3764609098434448	0.030276579782366753	0.5932625532150269
Support	noRel	keep regulations down, legal reform, a health- care policy that does not empower the federal government but empowers individuals, and an energy plan that will help us become less dependent on foreign sources of energy	it requires a president who is steadfast and strong and determined	0.9003439545631409	0.09607233852148056	0.0035837478935718536
noRel	noRel	i think my opponent in this debate tonight is overlooking one other very important fact	i just refuse to impose that on others	0.6284176707267761	0.31091374158859253	0.060668595135211945
noRel	noRel	his entire life he has never forgotten where he came from, coming from scranton, fighting on behalf of working families, remembering what it's like to see his father lose his job and go through a downward spiral economically	the borders are more leaking today than they were before 9/11	0.997943103313446	0.0016137233469635248	0.0004431959823705256
Support	Support	the american people want to keep opening doors.	they want it	0.04184764623641968	0.9556705951690674	0.0024817928206175566
noRel	noRel	he's got a record	let's talk about what the ford administration has done in the field of environment	0.37338507175445557	0.36769774556159973	0.2589171528816223
Attack	Attack	we want to reform the health care system	bill clinton wants to ration health care	0.0026176043320447206	0.0009829130722209811	0.9963995218276978
noRel	Support	i don't	that's not smart	0.10999580472707748	0.7661346793174744	0.12386953830718994
noRel	noRel	we were succeeding to the point that the lebanese government had been organized	every middle class family is eligible for a tax cut under my proposal	0.9984733462333679	0.0011426843702793121	0.0003840218996629119
Support	Support	that are estimated to gain billions of dollars back when they aren't making seniors any healthier	the primary beneficiary of that repeal are insurance companies	0.0007793889963068068	0.9984459280967712	0.00077476428123191
noRel	noRel	we ought to help move a million people from welfare to work	stand for a stronger economy	0.8622322678565979	0.13427971303462982	0.003487906651571393
Attack	Attack	his record in the united states senate does not match his rhetoric	my opponent talks about fiscal sanity	0.08266793191432953	0.006257197819650173	0.9110748767852783
Support	Support	he’s paid tens of millions of dollars in taxes, payroll taxes, property taxes.	the american people have a president who is a businessman, he’s a job-creator.	0.0005691835540346801	0.9975765347480774	0.0018543049227446318
noRel	noRel	this administration has ignored latin america	because they have american jews who are owners or directors in the company	0.9835690855979919	0.014112751930952072	0.0023181356955319643
noRel	noRel	to deal with iran	there's one way out -- a growing, expanding job base	0.998164713382721	0.00117264105938375	0.0006626095273531973
Attack	Attack	we've stopped them in other parts of the world	i should point out here that senator kennedy has attacked our foreign policy	0.0014850313309580088	0.0009608971886336803	0.9975541234016418
noRel	Attack	what i have proposed would cut regulations and streamline them for small businesses	the president has presided over an economy where we've lost 1.6 million jobs	0.08782926201820374	0.0018608059035614133	0.9103098511695862
noRel	Support	because of the energy crisis we're now in	i believe we should not carry out a hard money, high interest rate policy which helped intensify certainly the recession of 1958	0.01809566095471382	0.9777542352676392	0.004150079097598791
Support	Support	senator obama has spent more money on negative ads than any political campaign in history	we have the highest spending by senator obama's campaign than any time since watergate	0.00040393328526988626	0.9976012110710144	0.001994888298213482
Support	Support	we'll probably have to slow that down	the one thing we might have to slow down is a commitment we made to double foreign assistance	0.0004496862820815295	0.9977596998214722	0.001790593028999865
Support	noRel	which didn't want to do some of the things necessary to strengthen our chemical plant exposure	there's an enormous undone job to protect the loose nuclear materials in the world that are able to get to terrorists	0.9614917635917664	0.03655071556568146	0.0019574048928916454
noRel	noRel	he could have lowered the cost of medicare and lowered your taxes and lowered the costs to seniors	legislators make law	0.9912051558494568	0.004891500808298588	0.0039033121429383755
noRel	noRel	there are hundreds of millions of acres of land that have been taken out of circulation by the government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago	saying, they've probably been doing the right thing	0.8067061901092529	0.18027424812316895	0.013019589707255363
Support	noRel	we're addressing north korea on a similar basis, working with the chinese, the south koreans, the japanese and others to try to bring them around	this was one of the biggest sources of proliferation in the world today in terms of the threat that was represented by that	0.9908609390258789	0.006782598793506622	0.002356543904170394
Support	noRel	there will be a job-sucking sound going south	if the people send me to washington the first thing i'll do is study that 2000-page agreement and make sure it's a 2-way street	0.9418250918388367	0.04502537474036217	0.0131495650857687
noRel	noRel	a number of women have come forward saying that's exactly what he did to them	cutting 365,000 kids from health care	0.9765633344650269	0.01955990120768547	0.0038767377845942974
Attack	Attack	i've supported all the education programs	senator dole has consistently opposed federal help to education	0.0033466429449617863	0.0008680709288455546	0.9957851767539978
noRel	Attack	the problem with a spending freeze is you're using a hatchet where you need a scalpel	they support it without restriction and with taxpayer funding	0.22453999519348145	0.016155214980244637	0.7593047022819519
noRel	noRel	you put your thumb on a button and somebody blows up 20 minutes later	i think we need to band together and say never again	0.7513342499732971	0.24440200626850128	0.004263667389750481
Attack	Support	that's where we're going right now unless we finally get off this spending and borrowing binge	we can't expect entrepreneurs and businesses large and small to take their life savings or their company's money and invest in america if they think we're headed to the road to greece	0.007397620007395744	0.9706875681877136	0.021914882585406303
noRel	noRel	is an absolute disgrace.	a lot of the trial lawyers didn't want me to sign any bill at all	0.9950132966041565	0.002189882332459092	0.002796878106892109
noRel	noRel	i don't think he's the kind of person that can lead toward a palestinian state	we've been guilty of that	0.9970384836196899	0.0021562015172094107	0.0008054255740717053
Support	noRel	that has happened too often in the past	the debate is whether or not dan quayle and lloyd bentsen are qualified to be president of the united states	0.9811146855354309	0.015409736894071102	0.003475597593933344
noRel	noRel	that's just flat wrong	that communique, calls for the normalization of relations between the united states and the people's republic	0.8721961975097656	0.020913124084472656	0.10689066350460052
noRel	noRel	that is what every president has done, as far as i know, in the past but what every other president's has done	our disagreement is not about the goals for america but only about the means to reach those goals.	0.9710402488708496	0.02338423766195774	0.005575592163950205
noRel	noRel	i'm only reducing the amount of the increase	i am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure	0.9219556450843811	0.0727749913930893	0.005269336048513651
Support	Support	i don't think we know the solution to global warming yet	i think it's an issue that we need to take very seriously	0.008789800107479095	0.9897313714027405	0.0014787843683734536
Support	Support	even boeing is losing market share	the real thing we got to have is a competitive economic strategy	0.00347430189140141	0.9952765703201294	0.0012491507222875953
noRel	noRel	it's hard to make people love one another	the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair	0.9319541454315186	0.05789550393819809	0.010150282643735409
Support	Support	the most heavily directed, decorated solder in uniform when he retired	i thought all those things were very important	0.08354151993989944	0.9145257472991943	0.0019327320624142885
noRel	noRel	i don't know those people	we have work to do to fight a real war, not a phony war, against drugs	0.9954143762588501	0.002775135450065136	0.0018104742048308253
Support	noRel	if the media is interested	the head of the trial lawyers of arkansas said that bill clinton was basically in their back pocket	0.9983627200126648	0.001224015955813229	0.0004132237518206239
Support	noRel	i've been a member of congress for six years	i was there when the embassy was held hostage in iran	0.9492474794387817	0.04638577252626419	0.00436685886234045
noRel	noRel	the pay polluters provision is wrong	i believe that this party - republican party - has stood still really for twenty-five years - its leadership has	0.9987351298332214	0.0007537829806096852	0.0005110965576022863
Support	Support	we alienated the pakistani population	the problem, john, with the strategy that's been pursued was that, for 10 years, we coddled musharraf	0.0005200325977057219	0.9962413311004639	0.003238621400669217
noRel	Attack	u-2 flight in may just before the conference was a mistake in timing	the united states of america took the initiative in southern africa	0.2296953946352005	0.015098009258508682	0.7552065849304199
Support	noRel	there's gas reserves up there	it was a smart move	0.9926334023475647	0.006387285888195038	0.000979284755885601
Support	Support	it is a combination of planned reduction of the tax increase that carter has built into the economy, and that's what he's counting on for his plan	i believe the budget can be balanced by 1982 or 1983	0.004573614336550236	0.9926056861877441	0.0028206503484398127
noRel	noRel	we're going to let everybody buy into the same health-care plan senators and congressmen give themselves	but diplomacy is hard work by serious people	0.9982905983924866	0.0010801127646118402	0.0006293333135545254
noRel	noRel	he was against it	i'm not so sure the role of the united states is to go around the world and say this is the way it's got to be	0.9799764156341553	0.015376489609479904	0.004647021181881428
noRel	noRel	we have to start making some decisions	the president likes to say he has a plan	0.9518975019454956	0.021569980308413506	0.026532558724284172
noRel	noRel	by nineteen sixty-one, two, and three, they will be outnumbering us in missiles	i have made some good sound proposals	0.9809540510177612	0.01715974323451519	0.0018861907301470637
Support	Support	america's best days are ahead of us	i'll lead america to a brighter future	0.0008620451553724706	0.9983629584312439	0.0007749833166599274
Support	Attack	how does that grab you for increasing housing	housing is up	0.0014329503756016493	0.001321657677181065	0.9972454309463501
Support	Support	there are the facts	barack obama has been right	0.19652023911476135	0.7285329103469849	0.0749467983841896
noRel	noRel	i agree with the governor on athletics	what i object to here is the constant reference to surrendering these islands	0.9987156391143799	0.0008392981835640967	0.0004450699489098042
noRel	Support	if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs	we've got to invest in science and technology	0.41582629084587097	0.5773381590843201	0.006835488602519035
Support	Support	that gap between them and the majority population is, in fact, closing	that on math and reading, that in fact our minority students, our hispanic and african-american students are doing better	0.0004227207973599434	0.9967477321624756	0.0028295936062932014
Support	Support	curriculum that works and phonics needs to be an integral part of our reading curriculum	to make sure our society is as hopeful as it possibly can be, every single child in america must be educated	0.0012626218376681209	0.9981666803359985	0.0005706568481400609
noRel	noRel	what is an article of faith for me is not something that i can legislate on somebody who doesn't share that article of faith	so every major decision he'll be making, i'll be sitting in the room to give him my best advice	0.7341412305831909	0.24850980937480927	0.017349012196063995
Support	Support	they had thirty of them	the american people are up to here with debates	0.0007346804486587644	0.9982239603996277	0.001041374052874744
Support	noRel	sean hannity said very strongly to me and other people—he's willing to say it, but nobody wants to call him	the record shows that i'm right	0.9771206378936768	0.020237181335687637	0.002642128150910139
noRel	noRel	then you've seen an administration that came in and really didn't have it's heart in that kind of an enforcement	i was shot down when i was a young kid, scared to death	0.9937562942504883	0.0046149371191859245	0.001628823927603662
Support	Support	i believe i have sung at more weddings and more funerals than anybody ever to seek the presidency	i have a deep religious faith	0.0012194565497338772	0.9983335137367249	0.00044705902109853923
noRel	noRel	it's nothing but a political tool	we're already five years behind in what we should be doing	0.9857101440429688	0.01096595823764801	0.00332383974455297
Support	Support	i'll be happy to make clothing	put those jobs in the inner cities instead of doing diplomatic deals and shipping them to china where prison labor does the work	0.008404266089200974	0.9287060499191284	0.06288962811231613
Support	Support	we had to make sure that china was not flooding our domestic market with cheap tires, governor romney said i was being protectionist	we saved 1,000 jobs	0.019989769905805588	0.9602248668670654	0.019785409793257713
noRel	noRel	i want to be judicious in its use	it's saying to the american people, as the president said last thursday, and the vice president continues to say tonight, that things are going well in iraq	0.9080237150192261	0.001727518392726779	0.09024880826473236
noRel	noRel	i strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure	i think we have to make the right and responsible choices	0.9499123692512512	0.0470869205892086	0.003000687574967742
Support	Support	the only building that was guarded when the troops when into baghdad was the oil ministry	there's a sense of american occupation	0.0012035960098728538	0.9982612729072571	0.0005351142608560622
noRel	noRel	that would be a severe blow to our abilities there in the pacific	that's leadership	0.9970505237579346	0.0019320963183417916	0.0010172630427405238
Support	Support	if we make the right choices	we can have a prosperity that endures and enriches all of our people	0.017644653096795082	0.9811269640922546	0.0012283651158213615
Support	Support	in fact, you said in fact that you wanted to run, you'd be honored to run with him on the ticket	and that's an indication i think of some of the support that you had at least until you became the vp pick here	0.001767958514392376	0.9976009726524353	0.0006310487515293062
noRel	noRel	coast guard cutters tied up at the dock this summer, not patrolling	we're headed down to the low 200s if we go through a sequestration	0.9981909394264221	0.0014858759241178632	0.0003231320297345519
noRel	noRel	we cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn	we've got to show that we've got good habits	0.98804771900177	0.01051048282533884	0.001441773260012269
Attack	Support	the government has taken over 100 million acres of land out of circulation in alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	i think it is the government, and the government with its own restrictions and regulations, that is creating the energy crisis	0.0016825884813442826	0.8000485301017761	0.1982688456773758
Support	Attack	i am disappointed that secretary paulson and others have not made that their first priority	we ought to put the homeowners first	0.0067251455038785934	0.022619517520070076	0.9706553220748901
noRel	noRel	for 40 years, everyone running for president has released their tax returns	they simply are not going to provide the kind of economic climate that will enable them to retain industry, enable them to retain the kind of solid industrial base that they need, so that they can provide jobs	0.9973227381706238	0.0021590860560536385	0.0005182612221688032
noRel	noRel	i saw it as half-full	my opponent is for joining the international criminal court	0.9985244870185852	0.0008271701517514884	0.0006483214674517512
noRel	Support	the thing that i am in this race for is to tap the american people on the shoulder and to say to every single one of you, fix it while we're still relatively strong	my plan for the 21st century is a better plan	0.2828427255153656	0.7100750207901001	0.007082280237227678
Support	Support	that's not america folks	we need more chairs, we need a bigger table, we need a greater banquet	0.07249327003955841	0.895451545715332	0.03205518424510956
noRel	noRel	to call a businessman or woman who sits down and has a chance to express his or her interest in how to make these laws work and call them a polluter is just outrageous	we stopped that plan before	0.979313313961029	0.01791783981025219	0.0027687493711709976
Support	Support	he also wants to continue the bush tax cuts for the wealthiest americans	that's $8 trillion	0.10294648259878159	0.8855078220367432	0.011545674875378609
noRel	noRel	it would cause great unemployment	we care about our people in texas	0.9974589943885803	0.0018131101969629526	0.0007279725396074355
noRel	noRel	i have no disagreement with the vice president's position on that	they're looking for help	0.8946120142936707	0.09204792231321335	0.01334003172814846
Attack	Support	the reason indochina was preserved was the result of the geneva conference which indochina	as a result of our taking the strong stand that we did, the civil war there was ended	0.0004995788331143558	0.9985395669937134	0.0009608141263015568
noRel	noRel	i would never give up complete control or practical control of the panama canal zone	that is what must be expected of anyone standing on a debate stage during a general election	0.9681692719459534	0.02387300692498684	0.007957744412124157
noRel	Support	i served for eight years in the house of representatives and i served on the intelligence committee, specialized in looking at arms control	the things i do as president are basically driven by the people whose lives i have seen affected by what does or doesn't happen in this country	0.4611077606678009	0.5364623665809631	0.002429916290566325
noRel	noRel	in the first place, they made a fatal error in misjudging the communists	there's no question in my mind that if the president were to be reelected you'll continue to see a middle-class squeeze with incomes going down and prices going up	0.9985358715057373	0.0010873469291254878	0.0003767431771848351
noRel	Support	unless we begin to identify ourselves not only with the anti-communist fight, but also with the fight against poverty and hunger	it's a mistake	0.18713884055614471	0.7924431562423706	0.02041802555322647
Attack	Attack	i'm going to be a president who believes in science	they pulled out of the global warming	0.005961633287370205	0.0008917322847992182	0.9931465983390808
Support	Support	i'm always one that defends the central intelligence agency	i believe we still have the best foreign intelligence business in the world	0.0006979529862292111	0.9979744553565979	0.001327553647570312
noRel	noRel	he said that i said we should take detroit bankrupt	we can still have a balanced budget which i will submit to the congress in january of 1978	0.913422167301178	0.05556250363588333	0.031015291810035706
noRel	noRel	where, in fact, there was no al qaida before we went in	when a drug comes in from canada, i want to make sure it cures you and doesn't kill you	0.9979027509689331	0.0017460420494899154	0.00035114234196953475
Support	Attack	that's a red herring	i'm against quotas	0.13516496121883392	0.28713589906692505	0.5776991844177246
noRel	noRel	if they had a pre-existing condition, they might not be able to get coverage at all	that is they want a stable world	0.9981979727745056	0.0011407602578401566	0.0006611932767555118
Support	Support	t is on the ballot in this election, make no mistake about it	this is a very important issue	0.001445725210942328	0.9978349804878235	0.0007193491910584271
Support	noRel	in this whole matter of prestige, in the final analysis, its whether you stand for what's right	i can think of nothing that will be a greater blow to the prestige of the united states among the free nations in asia than for us to take senator kennedy's advan- advice to go - go against what a majority of the members of the senate, both democrat and republican, did - said in 1955, and to say in advance we will surrender an area to the communists	0.8121508359909058	0.049326471984386444	0.1385226547718048
Support	Support	once again none of the steps that should have been taken were taken	the terrorists have won each time	0.004152203910052776	0.9951533079147339	0.0006945245550014079
Support	Support	we've got to open up the possibilities of this research	when i am president, i'm going to do it	0.04654067009687424	0.9513237476348877	0.0021355815697461367
noRel	noRel	i want to assure the american people that the american military is the best-trained, best-equipped, most powerful force in the world	we differ on the kinds of appointments that we would make	0.9964147806167603	0.0028159902431070805	0.0007692426443099976
noRel	Support	i made a proposal three months ago on this	i advocate a program of tax reform which will stimulate more investment in our economy	0.01287956815212965	0.9861193895339966	0.0010010887635871768
noRel	noRel	we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best	i gave you a simple answer	0.9792226552963257	0.018161127343773842	0.0026162192225456238
noRel	noRel	omebody confesses to the crime and somebody is waiting on death row, there has to be alertness to say wait a minute, have we got the wrong guy?	we certainly cannot have it in a presidential campaign	0.9963822364807129	0.0029282355681061745	0.0006895103142596781
noRel	noRel	walter mondale was the right choice	i'm such a strong believer in legal reform	0.9897100329399109	0.00910854060202837	0.0011814483441412449
Attack	Attack	it doesn't work	he wants to give average fortune 500 ceo an additional $700,000 in tax cuts	0.008145719766616821	0.0011869341833516955	0.9906672835350037
Support	noRel	the united states is pursuing a new set of nuclear weapons	it doesn't make sense	0.5719742774963379	0.39689499139785767	0.03113074228167534
noRel	noRel	that's the strategy you need, an all-of-the-above strategy	the domicile, they call that, very different, than the house	0.9756941795349121	0.019186832010746002	0.005119007080793381
noRel	noRel	i never said any such thing	we have the sources here	0.9424458742141724	0.01492214947938919	0.04263197258114815
noRel	noRel	i think step one to make sure prescription drugs is more affordable for seniors	at that time, nobody thought i had a chance to win	0.9985228180885315	0.0009199273772537708	0.0005573098314926028
Support	noRel	there is an example	i think it ought to be one of our priorities to work with our european friends to convince them to put troops on the ground	0.8616275787353516	0.13161616027355194	0.006756255868822336
noRel	noRel	more than you spend for food, clothing and shelter combined for taxes under this administration	their budget weakened our support for education	0.9984754920005798	0.0010735599789768457	0.0004509510181378573
Support	Support	if we raise the minimum wage, which i will do over several years to $7 an hour, 9. 2 million women who are trying to raise their families would earn another $3,800 a year	the minimum wage is the lowest minimum wage value it has been in our nation in 50 years	0.002686823485419154	0.8038795590400696	0.19343364238739014
noRel	Support	we measure progress in america based on whether or not someone can pay their mortgage	it's one of the reasons for the great financial calamity we had	0.0632338896393776	0.9183304309844971	0.018435627222061157
noRel	Support	this administration has ignored latin america	i think the governor's instinct is not necessarily bad	0.07592669874429703	0.891527533531189	0.03254581615328789
Support	noRel	what's really hurting american business more than anything else is the cost of health care	i have a plan to cover those folks	0.5728873014450073	0.3954288065433502	0.03168388083577156
noRel	Support	in the last four months alone, five hundred thousand americans have gone on the unemployment roll	that's your tax money being wasted	0.008496930822730064	0.98990797996521	0.0015950399683788419
Attack	Support	or germany	it's estimated that that will create 800,000 new jobs	0.3461743891239166	0.6433423757553101	0.010483242571353912
Support	Support	two is to say if you want to access reading money, you can do so	here is the role of the federal government	0.19060467183589935	0.8015459775924683	0.007849399000406265
Support	Support	i accept other people's points of view	i've been a person that had been called a uniter, not a divider	0.001208083238452673	0.9981441497802734	0.0006477312999777496
noRel	noRel	we agree on the problem	it was not an extreme bill	0.9769929647445679	0.012376776896417141	0.01063021831214428
noRel	noRel	the opposition is being armed	in the past, governor romney has said he just want to repeal dodd- frank, roll it back	0.9986024498939514	0.0009177512838505208	0.00047981206444092095
Support	Support	they're not doing it	we have to do a much better job at giving companies incentives to build new companies or to expand	0.0845332071185112	0.9022243022918701	0.013242470100522041
noRel	noRel	our government, in its most sacred documents - the constitution and the declaration of independence and all - speak of man being created, of a creator	i don't believe in quotas	0.9981414079666138	0.001199066173285246	0.0006596053135581315
noRel	noRel	i'm not so sure democracy is any better off in haiti than it was before	russia has to make the decision	0.9853774905204773	0.0072040618397295475	0.007418428082019091
Support	noRel	didn't even file it	this is a president who has not been able to do what he said he'd do	0.9974530339241028	0.002018596511334181	0.0005283968639560044
noRel	noRel	i will continue to promote abstinence programs	our strategy wasn't just going after bin laden	0.9987607002258301	0.0008252881816588342	0.00041395859443582594
Support	Support	wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the american families	maybe that's why he's asked for 860 -- sought and proposed $860 billion worth of new spending	0.08847054094076157	0.8743107914924622	0.037218719720840454
Support	Support	the testimony under oath was to the effect that i did not talk to mr. nixon, to mr. haldeman, to mr. ehrlichman, or to any of the people at the white house	i testified before two committees, house and senate, on precisely the questions that you have asked	0.0005130278877913952	0.9978142976760864	0.001672643586061895
Support	Support	i remember in the period immediately before the korean war, south korea was supposed to be indefensible as well	i disagree completely with senator kennedy on this point	0.30560246109962463	0.6806361079216003	0.013761443085968494
Support	Support	whether or not it's -- the same in domestic policy as well	whether or not you have the capacity to convince people to follow	0.0027654131408780813	0.99657142162323	0.0006631797295995057
noRel	noRel	to at the same time put a prescription drug benefit on the credit card, a trillion-dollar tax cut for the very wealthy	i really believe that it - it's far better for us and for the soviet union, and more importantly for the people around the world, that these two superpowers find an answer for a salt ii agreement before october three, 1977	0.9983204007148743	0.001188051886856556	0.0004915374447591603
Support	Attack	are they intolerant of religion?	is that what the president is saying?	0.021809667348861694	0.14269299805164337	0.8354973196983337
noRel	noRel	making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums	i have devoted a major portion of this campaign to going across this country and looking for opportunities to go to white groups and african-american groups and latino groups, asian-american groups and say the same thing	0.9982004165649414	0.0014498092932626605	0.0003496723948046565
Support	Support	the strategic question that the president has to ask is not whether or not we are employing a particular approach in the country once we have made the decision to be there	we didn't have a difference on whether or not we were going to be funding troops	0.02596617303788662	0.8680984377861023	0.10593535751104355
Support	Support	whether you borrow the money or whether you simply tax it away from the people	you're taking the same amount of money out of the private sector	0.0009149175020866096	0.9983593821525574	0.000725706631783396
Support	Support	i see my friend senator mitchell	he had family leave	0.02471020445227623	0.9728261828422546	0.0024636522866785526
Attack	Support	the united states of america shouldn't be blamed for the management of mexico's monetary policy	it's unbelievable that we could cause a drop in the standard of living of a friendly country like mexico by nearly 40 to 50 percent	0.0013035341398790479	0.7625832557678223	0.23611320555210114
Attack	noRel	isn't the real question that we have to answer not how many exceptions we make	kitty and i had very much the same kind of experience that the bushes had	0.9935490489006042	0.005524203181266785	0.0009268426802009344
noRel	noRel	cover people who are between jobs for up to six months	i think it should stay in a lockbox	0.9065033793449402	0.08782609552145004	0.005670556798577309
Support	Support	we also have important domestic priorities, in education and housing and health care, in economic development, in job training, in the environment	they'll get worse unless we have a president who is willing to make some of these decisions	0.1988731473684311	0.7838443517684937	0.017282508313655853
