head,relation,tail,noise
you've got to make it here,said in,11-10-1992,0
i know donald trump doesn't like to think of himself as small anything,said in,03-10-2012,0
that's why they were supportive of the approach that we took,is a,premise,0
the department of energy has a multi-billion-dollar budget in excess of $10 billion,support,i just happen to believe that free enterprise can do a better job of producing the things that people need than government can,0
we've got an intelligence group together to figure out why,support,i wasn't happy when we found out there wasn't weapons,0
my grandfather died a while back,is a,premise,0
not done behind closed doors and shoving earmarks in the middle of the night into programs that we don't even,said in,07-10-2008,0
"iran claiming that israel is, he termed it, a stinking corpse, a country that should be wiped off the face of the earth",is a,claim,0
we shut the loophole which has american workers actually subsidizing the loss of their own job,is a,premise,0
that's not true,is a,claim,0
"i have outlined in detail the very important, very strong program of enforcement as well as drug education prevention",is a,premise,0
that for them is a catastrophically low number,is a,premise,0
"governor romney said, ""no, let foreclosures hit the bottom.""",support,for a guy who says 47 percent of the american people are unwilling to take responsibility for their own lives,0
our armed forces are really acceptably strong in those areas of conventional capability where they should be?,said in,21-09-1980,0
we care for them,said in,21-10-1960,0
it's polluting not only the atmosphere but the west coast of the united states,said in,02-10-2008,0
"when you have freedom fighters that want to protect that revolution, and go the democratic route",said in,11-10-1984,0
that's exactly what our budget does,is a,claim,0
i remember when uh - herbert hoover was against uh - jobs for people,said in,23-09-1976,0
"a month or so ago i did uh - likewise say over the next ten years we should expand - double - this national parks, the wild wilderness areas, the scenic river areas",said in,22-10-1976,0
they have done wonders writing their own constitution for the first time ever,said in,05-10-2004,0
we've got to fix it,is a,claim,0
"if kids and adults don't have access to preventative care, if they're not getting the health care that they need day after day after day",said in,05-10-2004,0
the president's own cia director says saddam is stronger now than he was,is a,claim,0
he would rather spend the family's $1800 and i would rather the strunks spend their own money,support,"under my plan, they get $1800 of tax relief",0
"i've met with a group of very distinguished, experienced police chiefs a few weeks ago",support,"in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers",0
"that's not a political thing, that's a math thing",support,if we don't fix this problem pretty soon then current seniors get cut,0
we’re going to bring back law and order,is a,claim,0
this is a serious business,is a,premise,0
i'm going to give the tax benefit to the companies that stay here in america,is a,claim,0
"14,000 people died, not 200,000",is a,premise,0
if the arab countries ever again declare an embargo against our nation on oil i would consider that not a military but an economic declaration of war,is a,claim,0
bill clinton has created high-wage manufacturing jobs at 10 times the national average,said in,13-10-1992,0
"we're not just going to stop at high school. we're going to go on and give the middle class the ability to deduct up to $10,000 a year in the cost of college tuition",support,you cannot reform education and improve it in this country without spending some money,0
we would be pushing very hard to open up those markets and stand up for the american farmer and see that we recapture those foreign markets,support,i think we can do it with the dukakis-bentsen administration,0
we've gotta get this country growing again,support,that is my passion,0
not ideologically driven efforts to push people aside,attack,"if americans trust me with the presidency, i can pledge to you, we will have the most significant effort",0
"i think it's important that we have a position, that we take it",support,we state it to the american people,0
we've tried to buy success from our enemies,said in,06-10-1976,0
he says he's going to give you tax cuts,is a,premise,0
i served as a missionary for my church,support,i believe we're all children of the same god,0
our water is cleaner now,said in,11-10-2000,0
i don't think that our record of human rights can be assailed,said in,21-10-1984,0
it's all happening in this administration,support,it seems to me what we need to do is to talk about not only tobacco but drugs,0
"i think you ought to consider doing something about it, and voting for an independent in 1980",is a,claim,0
there are some things where governor romney is different from george bush,is a,premise,0
the warning signs are clear,support,i want to make sure we rebuild our military to keep the peace,0
"the dropping of the support price in order to limit production does not work,",support,there are no effective controls to bring supply and demand into better balance,0
can get that deficit down and begin to build a strong fiscal foundation under this country,is a,claim,0
right now when we pay $350 -- we borrow $350 billion a year it saps the money markets and the private investors are not getting their share,said in,13-10-1992,0
we won't have that,is a,claim,0
"what troubles me is that when i talk of the voluntary sector and a thousand points of light and a thousand different ways to help on these problems, the man has just said he doesn't understand what i'm talking about",is a,claim,0
as the governor of georgia,is a,claim,0
we've accepted the outcomes when we may not have liked them,is a,claim,0
he would drain a trillion dollars out of the social security trust fund in this generation over the next ten years,is a,claim,0
it'll save money in your pocketbook,said in,16-10-2012,0
it would blow a hole in the deficit,support,the problem with this version of niagara falls is that senator dole and mr. kemp would put the economy in a barrel and send it over the falls,0
"i made the decision we wouldn't spend any more money beyond the 70 lines, 22 of which are now in action",said in,08-10-2004,0
the russians are preventing significant action in the united nations security council,said in,26-09-2008,0
because of the new energy policy that we've put into effect,is a,claim,0
that turned out to be wrong,support,this is one of the worst deals ever made by any country in history,0
he just hasn't been able to cut the deficit,said in,16-10-2012,0
"governor romney, before he knew the facts, before he even knew that our ambassador was killed, he was out making a political statement which was panned by the media around the world",is a,claim,0
our government meets only four months out of every two years,said in,11-10-2000,0
which was a legitimate request and a proper response by me,support,i think the matter is settled once and for all,0
"when senator obama said he would unilaterally renegotiate the north american free trade agreement, the canadians said, ""yes, and we'll sell our oil to china.""",said in,15-10-2008,0
we said exactly what the intelligence community told us that they knew,is a,claim,0
your mothers and fathers did the same thing for you and others,said in,23-09-1976,0
jack kennedy was a friend of mine,is a,claim,0
we can offshore drill now,said in,15-10-2008,0
we can work with the entertainment industry to provide family hour,said in,17-10-2000,0
"in the last two years, i have made policy decisions involving - long-range difficulties and policies and made day-to-day judgments not only as president of the united states but as the leader of the free world what is the result of that leadership?",said in,06-10-1976,0
this is the only country he’s ever known,is a,premise,0
i would pick somebody who would not allow their personal opinion to get in the way of the law,said in,08-10-2004,0
the individual worker in the plants throughout the united states should not be a small cog in a big machine,is a,claim,0
i don’t know putin,is a,claim,0
"i was in a rope line just the other day, coming out here from wisconsin, a couple of young returnees were in the line, one active duty, one from the guard. and they both looked at me and said: we need you. you've got to help us over there",support,i believe those troops deserve better than what they are getting today,0
we were succeeding,is a,claim,0
that is a national outrage,attack,that adds up to 44 million people,0
"he started his business with $14 million, borrowed from his father",support,"you know, donald was very fortunate in his life, and that's all to his benefit",0
the question is strength,is a,claim,0
"if you do, it's an open invitation to other terrorists to take hostages and to blackmail us",support,"you cannot make concessions to terrorists, ever, ever",0
he's mentioned some ways to do it--and i agree with those,is a,claim,0
that's quite different than meeting with the president of the united states,is a,premise,0
"governor romney wants to take us back to those policies, a foreign policy that's wrong and reckless",support,"economic policies that won't create jobs, won't reduce our deficit, but will make sure that folks at the very top don't have to play by the same rules that you do",0
"mr. griffin, i believe, who is the head of the klan, who lives in tampa, florida, indicated a - in a statement, i think, two or three weeks ago that he was not going to vote for me, and that he was going to vote for mr. nixon",said in,13-10-1960,0
"vice president monad has indicated that what he would do, first of all, as soon as he. gets into office, is contact his soviet counterpart and set up an annual summit meeting",support,that's number one,0
donald wants to tear up our alliances,is a,claim,0
i favor a shifting of the welfare cost away from the local governments altogether,support,those things would help a great deal with the cities,0
"i believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless",is a,premise,0
"he and george bush have turned over their party to pat buchanan and phyllis schlafly, who have ordered them to endorse a platform which makes all abortions illegal under any circumstances, regardless of what has led to that decision by a woman",is a,claim,0
i carried a ticket in the international brotherhood of electrical workers for six years,is a,premise,0
jim the have-nots are not doing well,support,this economy is not growing fast enough,0
"this is part of our judgment, this is part of how we're going to keep america safe",support,what we need to do,0
whether you borrow the money or whether you simply tax it away from the people,said in,07-10-1984,0
not because of their economy,said in,13-10-1992,0
the man is practicing fuzzy math again,said in,03-10-2000,0
these constant suggestions that the basic social security system should be changed does call for concern and consternation among the aged of our country,said in,28-10-1980,0
that's the sort of thing that michael dukakis and i will do to bring about a better america for all our people,is a,claim,0
i hope that we can begin to move those resources,support,i strongly supported,0
we have concluded with japan 21 -- about to be 22 -- trade agreements now,support,"since we did that, in the areas where we concluded, trade agreements or exports to japan have gone up by 85 percent in the last four years and our trade deficit with japan has gone down",0
"four years ago, right here in this forum, he was asked the same question: can't people be able to import drugs from canada?",support,"you know what he said? ""i think that makes sense. i think that's a good idea"" -- four years ago",0
it will eliminate the tax credit people have to be able to send their children to college,is a,claim,0
"we tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this administration opposed",said in,07-10-1960,0
the mission is to fight and win war and therefore prevent war from happening in the first place,support,i believe the role of the military is to fight and win war and therefore prevent war from happening in the first place,0
we want to do is commit more forces anywhere,said in,16-10-1996,0
so do a lot of people out there,said in,11-10-1984,0
we have set a standard that those loans and those grants are directed to the people who otherwise could not go to college,support,we have set a line at 130 percent so that we can direct that aid down to the truly needy,0
"i think that's a matter of such critical national security importance that it ought to be left to the commander in chief, leaders of the military, secretary of state to make that kind of decision without the heat of a political campaign",support,i don't think a political campaign is the occasion to declare exactly what we would do in that case,0
i want to give robust support to the groups that are trying to overthrow saddam hussein,is a,premise,0
"we've got challenges, for example, with china, where we are borrowing billions of dollars",is a,claim,0
"if anybody has devoted his life to respecting the role of religion in american life and understands that americans from the beginning of our history have turned to god for strength and purpose, it's me",is a,premise,0
"affirmative action means that you take extra steps to acknowledge the history of discrimination and injustice and prejudice and bring all people into the american dream because it helps everybody, not just those who are directly benefitting",said in,17-10-2000,0
there is an abundant supply of coal in america,is a,claim,0
did you get that? look at,support,you really have to pay attention to words,0
we did the right thing,is a,claim,0
i know barbara and i are doing well,is a,claim,0
america is now bearing this extraordinary burden where we are not as safe as we ought to be,said in,13-10-2004,0
"there's a lot of things that have been yelled at your rallies, senator obama, that i'm not happy about either",support,i'm not going to stand for somebody saying that because someone yelled something at a rally,0
affirmative action is a very positive way to deal with the problems of discrimination,is a,claim,0
"the no child left behind act, incredibly enough, was good work between me and my administration and people like senator ted kennedy",support,i had a record of working with republicans and democrats as the governor of texas,0
my position has always been that the job of the united states was to minimize the risks of peace,is a,premise,0
i clearly have spent a lot of time in executive positions running large organizations both in private business as well as in government,said in,05-10-2000,0
i believe that,equivalent,i believe marriage is between a man and a woman,0
"i hope we can come to an agreement because it does not merely involve now the united states, britain, france, and the soviet union as atomic powers",is a,premise,0
the people of serbia know that they can escape all those sanctions if this guy is turned out of power,support,"in this particular situation, no",0
i want to invest in research,is a,premise,0
"no, it isn't",said in,16-10-2012,0
"the american medical, hospital association, the nurses association, the catholic hospital association all said hundreds of hospitals could close and people would be hurt badly under the dole-gingrich medicare plan that i vetoed",is a,claim,0
who are here just because they're trying to figure out how to feed their families,said in,16-10-2012,0
no discrimination,is a,claim,0
mr. bush was a lot more sympathetic to the freeze than he seems to be today,said in,25-09-1988,0
i will never uh - go along with the admission of vietnam to the united nations,said in,06-10-1976,0
so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing,support,that's the kind of leadership that i want to provide as president of the united states,0
they're created in the private sector,is a,premise,0
"i truly take an oath as a public official to represent all the people in my district, not only the catholics",said in,11-10-1984,0
george bush's urban policy has been a tale of 2 cities: the best of times for the very wealthy; the worst of times for everyone else,said in,13-10-1992,0
i support that,said in,21-10-1960,0
according to his own numbers,said in,11-10-2000,0
i don't see our influence growing around the world,is a,premise,0
you don't see margaret tutwiler sitting in there with me today,said in,19-10-1992,0
women's wages have dropped 2.2 percent,said in,06-10-1996,0
i've got an agenda that i want to get done for the country,said in,17-10-2000,0
people are going to come in from syria,said in,19-10-2016,0
the government has nothing to do with it,is a,claim,0
we have made it less attractive for enterprises to stay here than to go offshore from time to time,is a,claim,0
devastating what’s happening to our inner cities,is a,claim,0
organizing demonstrations against it when young men are held prisoner in hanoi or kids out of the ghetto were drafted,said in,11-10-1992,0
it was a democratic tax increase,said in,19-10-1992,0
"we can once again have a government as good as our people, and let the world know what we still know and hope for - that we still live in the greatest and the strongest and the best country on earth",is a,premise,0
"if we start to take choices away from people and if we drive them into one type care, eliminate fee-for-service altogether or eliminate the fact you can go to your own doctor, you have to go somewhere else",is a,claim,0
whether we're going to give our children a world-class education,said in,16-10-1996,0
if only you have the will to do it,support,it will be done,0
"with respect to north korea, the real story: we had inspectors and television cameras in the nuclear reactor in north korea",is a,premise,0
we are less respected now than we were eight years ago or even four years ago,is a,claim,0
let's get together on this instant check,said in,06-10-1996,0
they're going backwards on the definition for wetlands,said in,08-10-2004,0
we've achieved an arms control agreement that our critics thought was never possible,support,"in terms of peace, we are on the right track",0
we've looked at your tax proposals,support,"i don't see changes in the corporate tax rates or the kinds of proposals you're referring to that would cause the repatriation, bringing back of money that's stranded overseas",0
i think masks are okay,said in,29-09-2020,0
"all over the world, people are being torn apart",is a,premise,0
"the president said never, never, never would he raise taxes in new jersey",support,"i think even he has learned that you can't say ""read my lips""",0
the fact is that the state department polls on our prestige and influence around the world have shown such a sharp drop that up till now the state department has been unwilling to release them,said in,21-10-1960,0
put a lot of pressure on congress,support,"l crisis was over, they're starting to sell assets, all that money was coming in",0
he voted 277 times to waive the budget caps,said in,13-10-2004,0
it's going to be a little tougher,is a,claim,0
they don't want war,support,that is they want a stable world,0
"putting ideas on the table, working with democrats",support,that's what our five- point plan for a stronger middle class is all about,0
i selected him,is a,claim,0
"this decision you're about to make better be about what kind of economic theory you want, not just people saying i'm going to go fix it",said in,15-10-1992,0
"president clinton opposes term limits, president clinton opposes a constitutional amendment to balance the budget",is a,claim,0
"i'm the kind of person, i don't hire or fire somebody based upon their sexual orientation",support,i have no idea,0
that's what america is all about,is a,premise,0
vice president cheney has been the most dangerous vice president we've had probably in american history,is a,claim,0
which brings that deficit down,is a,claim,0
i was making the point that it is hard sometimes to get the congress to do what you want to do and you have to keep working at it,is a,premise,0
that was their response to that sort of action,is a,claim,0
"in congress, i've been fighting for these sanctions since 2009",is a,claim,0
they are historic,is a,claim,0
as far as strength derived from commitment to principles,said in,06-10-1976,0
we did it in a way that we got the private sector to involve itself with the public sector on private industry councils throughout america that serve over the service delivery areas,said in,05-10-1988,0
we have a plan on the table right now to cut taxes on middle income families with several specific provisions,support,"we are determined to move forward during these next four years, with the tax cuts that president bill clinton has proposed",0
i defended this country as a young man in war,support,i will defend it as president of the united states,0
that's key to the strength of our nation,is a,claim,0
"when they had a 250 billion dollar tax scheme, that is half the size of this one",is a,premise,0
we passed medical liability reform through the house of representatives,said in,05-10-2004,0
increase revenues to the federal government,is a,claim,0
i don’t think that is a smart strategy,said in,09-10-2016,0
that's where world war i started in the balkans,said in,03-10-2000,0
china should go into north korea,support,china should solve that problem for us,0
we're shutting firehouses who are the first- responders here in america,is a,claim,0
social security has nothing to do with the deficit,is a,claim,0
"at the same time, we have to take care of people on all sides",is a,claim,0
"it’s a very, very sad thing",said in,29-09-2020,0
"the hmos and the insurance companies support the other bill that's pending, the one that the republican majority has put forward",is a,claim,0
it's the law-abiding citizens who will do that,said in,11-10-2000,0
words matter,is a,claim,0
"i run for the presidency with full knowledge that his great responsibility, really, given to him by the constitution and by the force of events, is in the field of foreign affairs",is a,premise,0
"i believe that we have a mandate to try to solve this problem, particularly when we can do it while we create jobs in the process",is a,claim,0
if we had gone for the nuclear freeze crowd,is a,claim,0
"public schools will teach children values, values which have stood the test of time",said in,17-10-2000,0
it's so heavy they'd give you a broken back,said in,15-10-1992,0
not one of them even has to have medical training,said in,11-10-2012,0
to the house of representatives twice,said in,25-09-1988,0
they will have the vaccine very soon,support,we spoke to the scientists that are in charge,0
"but we will have vetting that is as tough as it needs to be from our professionals, our intelligence experts and others",attack,"but it is important for us as a policy, you know, not to say, as donald has said, we’re going to ban people based on a religion",0
we've got home ownership at a 15-year high,said in,16-10-1996,0
i accept that,is a,premise,0
"governor romney's right, you are familiar with jobs being shipped overseas",is a,claim,0
"as i indicated before, when you talk about shifting medicaid to states, we're talking about potentially a 30 -- a 30 percent cut in medicaid over time",is a,premise,0
and they brought him down,support,"they responded so quickly, so professionally to the attacks that occurred by rahami",0
that's where it will come from,said in,02-10-2008,0
didn't have very much money,is a,premise,0
"if we are going to have the initiative in the world, we must remember that the people of africa and asia and latin america don't want to be pawns simply in a struggle between two great powers - the soviet union and the united states",is a,claim,0
"women can’t be charged more than men for our health insurance, which is the way it used to be before the affordable care act",said in,09-10-2016,0
for 24 years i have never been afraid to take on the big drug companies,said in,17-10-2000,0
i just left philadelphia,support,i've been all over,0
you really have to pay attention to words,said in,15-10-2008,0
i believe the budget can be balanced by 1982 or 1983,is a,claim,0
"it is good fo the american people to remember that there is a sharp basic historical difference between governor reagan and me on these crucial issues - also, between the two parties that we represent",said in,28-10-1980,0
i don't think that that should be a part of political dialog,said in,07-10-1984,0
"it will create millions of new, good-paying jobs",said in,22-10-2020,0
it seems to me that a moment's reflection tells you why the united states senate turned that amendment down,is a,premise,0
this is uh - what the american people want,support,"the only thing i believe is that whatever the - the knowledge was that mr. ford had should have been given to the american people eighteen months ago, immediately after the mayaguez uh - incident occurred",0
"we have restored democracy to haiti, with scarcely a shot being fired",is a,claim,0
companies will come,is a,claim,0
kind of like musical chairs when we were young boys and girls growing up. and it seemed like when the music stopped the big guy elbowed out the little guy from that last chair,support,"we need more chairs, we need a bigger table, we need a greater banquet",0
"prime minister allawi came here, and he said the terrorists are pouring over the border",said in,30-09-2004,0
what i'm about to say is unclassified,is a,premise,0
i wish everybody could have seen that one,said in,11-10-1984,0
they're doing a superb job,said in,05-10-2004,0
we've had a significant increase in spending for education nationwide,support,that's unacceptable from our standpoint,0
that's the kind of economy i want us to see again,said in,26-09-2016,0
"the goal of the sanctions was not to remove saddam hussein, it was to remove the weapons of mass destruction",is a,claim,0
the house and the senate did likewise,support,i think the matter is settled once and for all,0
can freedom be maintained under the most severe tack - attack it has ever known?,support,i think our generation of americans has the same rendezvous,0
he said it exceed our wildest expectations,said in,26-09-2008,0
i'm concerned about the future for young people,said in,16-10-1996,0
"as a result, they're like tinderboxes",said in,08-10-2004,0
kind of like musical chairs when we were young boys and girls growing up. and it seemed like when the music stopped the big guy elbowed out the little guy from that last chair,is a,claim,0
"what this board does is basically identifies best practices and says, let's use the purchasing power of medicare and medicaid to help to institutionalize all these good things that we do",is a,premise,0
"with prior republican nominees for president, i disagreed with them on politics, policies, principles",support,i never questioned their fitness to serve,0
we have to be sure to maintain that,is a,claim,0
it's driven by strategy,support,"it's driven by, what are we going to need to keep the american people safe",0
"we will stop efforts to hurt medicare, and we'll do it within a balanced budget plan",support,we will save medicare,0
then put them in a family where they will be loved,is a,premise,0
i was governor,is a,claim,0
"i think if there's a crisis, people are going to say, well, george bush has taken us through some tough crises, and we trust him to do that",said in,19-10-1992,0
they will be obtained,equivalent,the person who wants to use a gun for an illegal purpose can get it whether it's registered or outlawed,0
"we formed a historic coalition, and we brought him down, and we destroyed the 4th largest army",is a,claim,0
social security is in surplus $70 billion,is a,premise,0
they tested missiles,is a,claim,0
we need to keep guns out of the hands of those who will do harm,is a,claim,0
the soviets take out more than we do and the principle of intrusive verification,support,i think those that advocated the freeze missed the point that there was a better way and that better way has resulted in a principle asymmetrical cuts,0
i'm worried that that pill will create more abortions and cause more people to have abortions,said in,03-10-2000,0
we show the world that we have a supply of our own,support,we will reduce the cost of a barrel of oil,0
we have uh - added to the minimum tax uh - provision to make all people pay more taxes,support,they have been short-changed,0
"if it did keep pace with health care costs, there would be no savings",is a,claim,0
"part of leadership and governing is both saying what it is that you are for, but also being willing to say no to some things",is a,claim,0
"i don't believe it is fair to slap a 50-cent-a-gallon tax over whatever many years on the people that have to drive for a living, people that go long distances",support,i just disagree with mr. perot,0
"we've got 20 million names on a computer in washington, d.c. of people who should not have guns",support,we ought to keep guns out of the hands of criminals,0
i have too much trust in him,said in,11-10-1984,0
you don't want to join the international criminal court just because it's popular in certain capitals in europe,support,i don't think you want a president who tries to become popular and does the wrong thing,0
"i also promised that i'd fight every single day on behalf of the american people, the middle class, and all those who were striving to get into the middle class",said in,03-10-2012,0
i am for the right,said in,15-10-1992,0
it hasn't worked out that way,is a,claim,0
"the day following the assassination of the united states ambassador, the first time that's happened since 1979",said in,16-10-2012,0
"this is a president who has used everything as a dog whistle, to try to generate racist hatred, racist division",is a,claim,0
u.n. inspectors have been kicked out and there  's been absolutely no response,is a,claim,0
i think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake,said in,26-09-2008,0
"if you're a christian, jew or muslim, you're equally an american",support,you're equally an american if you choose to worship an almighty and if you choose not to,0
they're most effective,is a,claim,0
i am ultimately responsible for what's taking place there,said in,16-10-2012,0
"if we catch somebody illegally selling a gun, there needs to be a consequence",said in,17-10-2000,0
i'd have confidence in him,equivalent,i have great confidence in him,0
it was very unclear that we could actually accomplish what we would want to accomplish about putting military forces there,said in,11-10-2000,0
"in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day",support,"we have seen uh - the federal energy agency established, for instance",0
the actual user of health care is not the purchaser of health care,support,there's a systemic problem,0
"governor reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax",said in,28-10-1980,0
nobody in the world agrees with our policy on cuba now,said in,06-10-1996,0
my recommendations on bosnia,support,i admit i was the first one to recommend it,0
"sidney blumenthal works for the campaign and close—very close friend of secretary clinton. and her campaign manager, patti doyle, went to—during the campaign, her campaign against president obama, fought very har",said in,26-09-2016,0
"mr. president, have you looked at your pension",equivalent,"mr. president, have you looked at your pension",0
we can cross state lines,support,he also wants to erase those artificial lines between states,0
i think we need to look at making the elections more accessible,is a,claim,0
"for the nurse, the teacher, the police officer, who, frankly, at the end of each month, they've got a little financial crisis going on",said in,26-09-2008,0
that's a bunch of malarkey,said in,11-10-2012,0
we did not know they wanted more security again,is a,claim,0
you ought to talk to the coal miners,is a,premise,0
i and all my predecessors have had a deep commitment to controlling the proliferation of nuclear weapons,said in,28-10-1980,0
we're going to find osama bin laden,is a,premise,0
american people deserve to know senator kamala harris was one of only 10 members of the senate to vote against the usmca,is a,premise,0
"some people look up figures, and some people make up figures",support,john has just made up some very interesting figures,0
"in 1973 when there was an oil embargo, iran did not participate",said in,06-10-1976,0
we have - may have made more shots but the size of their rocket thrust and all the rest,said in,21-10-1960,0
i was there when the embassy was held hostage in iran,said in,11-10-1984,0
we put it together with the former clinton budget director,is a,premise,0
"the fact is, that in today's oil wells, there is more oil still there than we have so far taken out and used",said in,21-09-1980,0
whatever they may be,is a,claim,0
i'll have no litmus test,is a,claim,0
"we are also implementing the plan to put 100,000 community police officers in our cities",support,st. petersburg is safer because of this urban agenda that we're following,0
john mentioned the fact that business taxes on paper are high in this country,support,he's absolutely right,0
"that’s on the ballot as well and the court, in the court",is a,claim,0
"it's not that simple, either",said in,07-10-1984,0
if we can work more effectively with other countries diplomatically to tighten sanctions on iran,said in,07-10-2008,0
"he's doing a very effective job of that, in his way",said in,07-10-1960,0
it just doesn't work out that way,support,"i don't think that to try and say that we were taxing the rich, and not the other way around",0
the vice president and i have a disagreement about the use of troops,is a,premise,0
it hasn't gotten a trillion dollars on national security,said in,11-10-1984,0
the people of this country are furious,support,"ut if i win, i am going to instruct my attorney general to get a special prosecutor to look into your situation, because there has never been so many lies, so much deception",0
this talk about this -- this weakness. i -- i don't understand what my friend's talking about here,support,not a single thing he said is accurate,0
"i don't see where it is inflationary to have people keep more of their earnings and spend it, and it isn't inflationary for government to take that money away from them and spend it on the things it wants to spend it on",said in,21-09-1980,0
"if we invest, as governor clinton says, invest in more government",said in,19-10-1992,0
i think it is manmade,support,i think it's clearly manmade,0
we have bridges and tunnels that aren't being secured,is a,claim,0
"came out and told the truth in this brilliant book, against all hope, about what is actually happening in cuba",support,i think of a young man now in this country named villadaris,0
i agree with him,support,mr. bush talked about values,0
it's supposed to come from the people,support,the people need to take their government back,0
he never apologizes or says he's sorry for anything,is a,claim,0
we spent $10 billion,said in,26-09-2008,0
well of course they add up,said in,16-10-2012,0
i know its importance,is a,premise,0
forty-one percent of those 10 million are women,is a,claim,0
a lot of mutual distrust developed,is a,claim,0
i think whoever's in the white house should just make it absolutely unconscionable and inexcusable,said in,11-10-1992,0
i think we can do that,said in,07-10-2008,0
"every time in this century we've lowered the tax rates across-the-board on employment, on saving, investment, and risk-taking in this economy, revenues went up, not down",attack,"we have a balanced budget plan that protects the defense budget, also medicare, medicaid, education, the environment, and give tax -- gives tax cuts to middle-income families",0
number two is to cut spending,is a,claim,0
"you haven't just accepted research, mr. president",said in,21-10-1984,0
they get it,is a,premise,0
mr. ford exclude himself from access to the public,is a,claim,0
the last president to raise taxes during tough economic times was herbert hoover,attack,he wants to raise taxes,0
"are we better off saying, you're on your own",said in,16-10-1996,0
with tax incentives for the low-income groups we could build up their uh - income levels uh - above the poverty level and not uh make welfare more uh - profitable than - than work,is a,claim,0
it is a disaster,support,we lost our plants,0
our nuclear weaponry here in the u.s. is used as a deterrent,support,"and that's a safe, stable way to use nuclear weaponry",0
"i want to provide a tax cut for 95 percent of americans, 95 percent",said in,07-10-2008,0
you know it's difficult,is a,claim,0
"actually, mr. vice president, it's not true",said in,17-10-2000,0
if they follow those guidelines that raises the presumption that they didn't do anything wrong,is a,premise,0
we didn't do it faster than that,support,my plan balances the budget within 6 years,0
increase risk taking,is a,premise,0
we saw vice president bush fly back from the west coast to break a tie in the united states senate,support,i think it's very important that we not see these kinds of end runs by this administration,0
i want to continue to work after we get this nafta agreement ratified this coming year,said in,15-10-1992,0
"we're going to cut about 5 percent of the discretionary budget, excluding military",is a,claim,0
i went and got a computer printout,said in,11-10-1984,0
he was in the minority was one which rejected his position,is a,claim,0
we've gone through a great depression in our lifetime that literally was worldwide and almost brought us to our knees,attack,that the best is over,0
"everybody in mainstream is going to say, oh, that's not true",said in,26-09-2016,0
"what we have done for the poor is that we in fact - the homeless bill, the mckinney act, which is the major piece of legislation that deals with homeless - the congress has cut the funding that the administration has recommended",support,"this administration, and a george bush administration, will be committed to eradicating poverty",0
"if i'm president, i'll double them",support,also get the -- the oil from offshore and alaska,0
i think that we're showing the proper compassion and concern,said in,11-10-1992,0
"when you don't have any ideas, i guess you say the other person's ideas are old",attack,it's the age of his ideas that i question,0
"i outlined a very specific program of increasing pay and allowances, reenlistment bonuses",said in,21-09-1980,0
we undermine that morale,is a,premise,0
"if you're paying more and you don't have the best, if all else fails",said in,11-10-1992,0
"the second topic, which is you said you get a deduction for taking a plant overseas",support,i've been in business for 25 years,0
i will do it in the way that franklin roosevelt and ronald reagan and john kennedy and others did,is a,claim,0
"our government, in its most sacred documents - the constitution and the declaration of independence and all - speak of man being created, of a creator",support,that we're a nation under god,0
you could lower taxes for everyone,said in,23-09-1976,0
he was able to reach across the aisle and bring democrats along on major issues of the day,support,"one of the disappointments of the last four years, is that we've not been able to do what the president did in texas",0
this administration and vice president gore and i have had both a long-term strategy to develop energy independence and a short-term strategy,said in,05-10-2000,0
"this is the persian gulf war -- the most important event in his political lifetime and here's what bill clinton says. if it's a close vote, i'd vote with the majority",said in,13-10-1992,0
"i've been paying taxes just like you and lord knows, i've paid my share -- over a billion in taxes",support,i didn't create this mess,0
"over the last eight years, this administration, along with senator mccain, have been solely focused on iraq",is a,premise,0
she’s going to be as good as anybody that has served on that court,said in,29-09-2020,0
sitting on that senate armed services committee for eight years has given me the experience to deal with the soviet union and how we can move forward,support,i'm prepared,0
it was at that time that president reagan gave a speech welcoming them home - as america did,is a,premise,0
there are enough poll watchers are there to make sure they can socially distance,is a,premise,0
it will get through in a george bush administration,is a,premise,0
we can do it,support,"our goal should be, in 10 year's time, we are free of dependence on middle eastern oil",0
putting obsessive partisanship aside,said in,02-10-2008,0
for years kids were allowed to pray in schools,support,"we don't think that's a merger of church and stare to have nonmandatory voluntary, nongovernment-ordered prayer",0
"number two, make sure that they are standing by our interests in israel's security",is a,premise,0
proud that they voted hopefully for me,said in,16-10-1996,0
we've got to keep going forward without killing off the engine and throwing people out of work,attack,i do not want to see us mandate across the board that every company has to do this,0
we end up being problem solvers,support,"in the case of a financial crisis, i would gather all the facts before i made the decision as to what the government ought or ought not to do",0
the recession that resulted this time was the briefest since the second world war,support,it's important to put the situation in perspective,0
it's expensive,is a,claim,0
there is the historical perspective that i just described,is a,claim,0
"for instance, we now have uh - in the health area three hundred and two different programs administered by eleven major departments and agencies, sixty other advisory commissions responsible for this",is a,claim,0
