head,relation,tail,noise
it's almost like an ad hoc foreign policy,said in,06-10-1996,0
that's one of the reasons i've worked so hard to bring better health care to the people,is a,premise,0
"if we negotiate from a position where the power balance or wave is moving away from us, it's extremely difficult to reach a successful decision on berlin as well as the other questions",support,"before we go into the summit, before we ever meet again, i think it's important that the united states build its strength; that it build its military strength as well as its own economic strength",0
i'm going to explain tonight how we're going to do all this and remain fiscally responsible,is a,claim,0
it's not time to divorce,support,we have some work to do,0
i did support it at the time,said in,11-10-2000,0
the president's path means 20 million people out of work struggling for a good job,said in,22-10-2012,0
john edwards and i are committed to fixing them,is a,premise,0
i suggest that we understand that those are going to be additional costs on senior citizens across this country,support,"i'm not going to go to entitlements as a means for cutting that deficit when we're spending billions on something like star wars, when we're spending billions on other weapon systems which apparently the vice president wants to keep in his back pocket or some place",0
we are today subsidizing housing for more than 10 million people,support,we're taking care of more people than has ever been taken care of before by any administration in this country,0
there's no inconsistency,is a,premise,0
"fortunately, it failed",is a,premise,0
we obviously would not wait for the united nations security council,is a,premise,0
"in ’17, it implodes by itself",said in,09-10-2016,0
you cannot maintain the security of the united states with the kind of defense budget cuts that governor carter has indicated,support,reductions of that kind will not permit the united states to be strong enough to deter aggression and maintain the peace,0
"i do believe that some crimes are so heinous, so brutal, so outrageous, and i'd say particularly those that result in the death of a police officer",support,"for those real brutal crimes, i do believe in the death penalty",0
this is an historic time,is a,premise,0
"it would, of course, be a very serious situation",is a,claim,0
"you need more than 35 people to hold an election in cleveland, much less in iraq",said in,05-10-2004,0
we now have the highest uh - surpluses - nine billion dollars worth,support,"the dropping of the support price in order to limit production does not work,",0
we wish they would think anew and move forward to verification so everybody would know whether the other side was keeping its word,is a,premise,0
which will delineate the issues and which will prepare the way for the heads of state to meet and make some progress,support,"if we're going to have another summit conference, there must be negotiations at the diplomatic level - the ambassadors, the secretaries of state, and others at that level - prior to that time",0
you look at baltimore,is a,premise,0
there's a lot of shut-in gas that we need to be moving out of alaska by pipeline,is a,claim,0
that's where the mission went wrong,is a,claim,0
we came through all of those things and we achieved even new heights and new greatness,said in,21-09-1980,0
you're cutting back on maintenance and equipment,is a,claim,0
i really believe the future of america is on the line,said in,06-10-1996,0
that cost us revenue,support,that cost us revenue,0
we have a plan to clean up two-thirds of the toxic waste sites in america over the next four years,is a,claim,0
i support it,support,i support the goals,0
called for the release of aquino,is a,claim,0
the american middle-class family isn't making it right now,is a,premise,0
the greatest failure we've had with regards to -- to gun violence in some respects is what -- what is known as fast and furious,support,"i think the american people would like to understand fully, it's been investigated to a degree",0
you cannot believe it,said in,08-10-2004,0
that’s the highest we’ve ever been in our country,support,i want us to get to 100 percent,0
i've told you what the intelligence briefing he received said about that,said in,25-09-1988,0
we should double the rate of growth and double the size of american economy,is a,claim,0
if hawaii can cover 98 percent of their people at lower health care costs than the rest of us,said in,11-10-1992,0
one of the consequences to allow parents to have different choices,is a,premise,0
"we're not gonna be able to do much - very much in the next four or five years to meet the basic agenda of our national needs in the cities, in health, uh in transit and a whole lot of things like that",is a,premise,0
for those what i think we need to do is to develop an investment-type vehicle that would be an incentive for them to invest,is a,premise,0
the shipment of spruance-class destroyers to iran are much more highly sophisticated than the spruance-class destroyers that are present being delivered to our own navy,is a,claim,0
i think the matter is settled once and for all,is a,claim,0
we should recognize that every human life is precious,support,that is unacceptable,0
who will lead to bring down that deficit,is a,claim,0
i think i have experience that counts,said in,11-10-1992,0
"we passed an authorization - not an aid bill - which was the first time, really, since the inter-american bank which was founded a year ago was developed, that we really have looked at the needs of latin america; that we have associated ourselves with those people",is a,claim,0
"go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries",is a,claim,0
"our government has, in the last year or so, taken out of multiple use millions of acres of public lands that once were - well, they were public lands subject to multiple use - exploration for minerals and so forth",support,"it is believed that probably 70% of the potential oil in the united states is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there",0
i think it's uh... very difficult for president ford to uh - explain the difference between the pardon of president nixon and - and uh - his attitude toward those who violated the draft laws,said in,23-09-1976,0
"the ayatollahs see these kinds of statements and they think, ""i'm going to get a nuclear weapon.""",support,"when they see this kind of activity, they are encouraged to continue",0
the question is who is best-equipped as the next president to make good decisions about how we use our military,said in,26-09-2008,0
i don't believe that's a fair measure,attack,i know they say it doesn't rank anywhere on the polls,0
"what's actually happened in afghanistan, regardless of this rosy scenario that they paint on afghanistan, just like they do with iraq",attack,"this is major, major progress",0
couldn't agree with you more,said in,15-10-1992,0
put in administrative officers,support,"while i was governor of georgia, although i'm not a lawyer, we had complete reform of the georgia court system",0
i couldn't agree with you more,equivalent,couldn't agree with you more,0
take it away from the special interests and have people go to washington to serve,is a,premise,0
delayed sanctions,support,they're moving faster toward a nuclear weapon,0
"the notion that we should freeze that when there may be, for example, this medicare subsidy",said in,26-09-2008,0
and cut the capital gains rate,is a,claim,0
"the reality is the part of afghanistan, eastern afghanistan, where osama bin laden is, is one of the hardest places to control and the most insecure",is a,claim,0
"it was a big, big mistake",support,didn't get it done,0
that's an essential commitment,is a,claim,0
"here he says he's going to be a fiscal conservative, all of a sudden",said in,08-10-2004,0
he said it's the best four years eve,support,that's not true,0
i support instant background checks at gun shows,is a,claim,0
"mitt romney was governor of massachusetts, where 87 percent of the legislators he served, which were democrats",attack,"that's coming from a republican congress working bipartisanly, 7 percent rating",0
the biggest drug increase in history in arkansas,support,that's your record,0
show the tape,said in,22-10-2020,0
"if you’re under 26, and your parents have a policy, you can be on that policy until the age of 26, something that didn’t happen before",support,so i want very much to save what works and is good about the affordable care act,0
"in lebanon you had a wanton, terrorist action where the government opposed it",is a,premise,0
the american people should make up their own mind,said in,06-10-1996,0
that's part of what i'm fighting for as president of the united states,support,i want to make sure that they have the same opportunities that anybody's sons have,0
it is obvious that we should have a commitment to them,said in,28-10-1980,0
"one of the things that happens when you're a governor, at least oftentimes you have to make tough decisions",is a,premise,0
i believe very deeply that you have to be willing to stand up and fight no matter what powerful forces might be on the other side,support,"if you want somebody who is willing to fight for you, i am asking for your support and your vote and, yes, your confidence and your willingness to believe that we can do the right thing in america, and be the better for it",0
imagine how many irs agents it is going to take to be able to figure out his targeted tax cut for the middle class that excludes 50 million americans,said in,03-10-2000,0
i will be a president for all of our people,attack,"she calls our people deplorable, a large group, and irredeemable",0
in the state of massachusetts he has the homicide rate down to the lowest of any industrial state,support,"where michael dukakis and i do disagree, what you really ought to get to is what's being done against crime, and what kind of progress he's been able to make",0
i want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in america,said in,15-10-2008,0
we are demolishing the outdated projects that did not work and we're replacing them with new units that do work,is a,premise,0
"which uh - assesses every program every year, and eliminates those programs that are obsolete or obsolescent",is a,claim,0
strengthened our opposition,support,i object to the covert action in nicaragua,0
"the president bears the constitutional responsibility, not the secretary of state, for the conduct of foreign affairs",support,"the people have to make a choice between mr. nixon and myself, between the republican party and the democratic party, between our approach to the problems which now disturb us as a nation and disturb us as a world power",0
i don't think that's a proper way to describe aayuh- chairman of the joint chiefs of staff who has fought for his country for thirty-five years,said in,22-10-1976,0
we're doing our duty to provide the funding,is a,claim,0
this is basically a problem that is a primary concern to the european community,is a,claim,0
i left public life on june the 11th of this year,is a,claim,0
"till they're destroyed, some crazy person can either sell them or use them",attack,the fact that you have an agreement is one thing,0
there is a new spirit in america,support,we are at peace,0
i would never give up complete control or practical control of the panama canal zone,attack,he had directed his uh - diplomatic relation - uh - uh - representative to yield to the panamanians full sovereignty over the panama canal zone at the end of a certain period of time,0
"brady bill, i agree that it's a timid step in the right direction but it won't fix it",attack,"i support the brady bill which would impose a national waiting period unless and until a state did what only virginia has done now, which is to automate its records",0
"who will send programs to the congress in the first hundred days to deal with the critical issues that america is crying out for leadership on -- jobs, incomes, the health care crisis, the need to control the economy",said in,19-10-1992,0
states run these programs more efficiently,support,"we take some programs that we are doing to keep, like medicaid, which is a program for the poor; we'll take that healthcare program for the poor and we give it to the states to run",0
the president took detroit bankrupt,is a,premise,0
the matter has been thoroughly looked into,is a,claim,0
there's no such proposal,is a,claim,0
it isn't,attack,my friend al gore says it  's better than the reagan years,0
"when the secretary general kofi annan offered the united nations, he said, ""no, no, we'll go do this alone.""",support,he pushed them away,0
we turned it over to the afghan troops we trained,is a,premise,0
"it is in the form of the largest community development financial institution ever created in the united states or in any other country and it is creating jobs in south central, los angeles right now",is a,premise,0
we killed it,said in,26-09-2008,0
mine is rooted in the real lives of real people,is a,claim,0
august was slower than it was in july,support,the economy is barely limping along,0
we're going to end up losing our best care that we have in the world,said in,16-10-1996,0
i hope people don't think that i'm questioning his patriotism when i say he used his words to describe his participation in that organization,said in,25-09-1988,0
that's the kind of leadership that we need to show,is a,claim,0
i have no idea what you're talking about,is a,premise,0
i do not want any more trickle down government,support,we have a big difference on this trickle down theory,0
"the question, i think, should be enlarged",is a,claim,0
"under governor bush's tax cut proposal, he would spend more money on tax cuts for the wealthiest 1% than all of the new spending that he proposes for education, health care, prescription drugs and national defense all combined",said in,03-10-2000,0
this is the first time the united states of america has ever had a tax cut when we're at war,is a,premise,0
"manufacturing jobs went up also in the 1990s, if we're actually going to look at the facts",is a,claim,0
we've seen 10.5 million new jobs created in the last four years,support,the good news is we're making progress,0
"that's how we're going to be more competitive, by making sure our kids are graduating from school and college",attack,china and india are graduating more graduates in technology and science than we are,0
india under a free society has been making some progress,is a,claim,0
"$200 billion that could have been used for health care, for schools, for construction, for prescription drugs for seniors, and it's in iraq",said in,30-09-2004,0
let's make sure that we -- that the ukrainians understand that we are their friend and ally,said in,26-09-2008,0
"if israel is attacked, we have their back, not just diplomatically, not just culturally, but militarily",said in,22-10-2012,0
i know it can work,said in,15-10-1992,0
is providing some decent and affordable housing for families of this country something that is at least as important and probably more so,said in,25-09-1988,0
therefore i think that was a sound proposal,is a,claim,0
the gulf war was a great victory,is a,premise,0
people who want to build on their dreams and make sure their kids have an even bigger dreams than they have,is a,claim,0
"all you have to do is look at michigan and look at ohio and look at all of these places where so many of their jobs and their companies are just leaving, they're gone",support,we have to do a much better job at giving companies incentives to build new companies or to expand,0
"this is a person who has been very cavalier, even casual about the use of nuclear weapons",said in,19-10-2016,0
to think that in the 21st century this kind of nonsense is still going on,support,the first civil rights act legislation we would send to congress would be a national ban on racial profiling,0
somebody’s got to do something about antifa and the left,is a,claim,0
we've got to give them the wherewithal to do it,said in,07-10-2008,0
i think most americans would say that doesn't make sense,attack,"right now, you can actually take a deduction for moving a plant overseas",0
that is something that i'm going to be committed to as president of the united states,said in,26-09-2008,0
it will not be our ambition that will determine it,said in,21-10-1960,0
"as usual, she talks about it, nothing happens",is a,claim,0
the federal government can get local and -- and state schools to do a better job,said in,03-10-2012,0
you have to have stop-and-frisk,is a,claim,0
that's the american way,said in,19-10-1992,0
we can't leave a failed iraq,is a,claim,0
you can't tax and divide an economy that isn't growing,said in,19-10-1992,0
get america energy independent in north america by the end of the decade,is a,claim,0
"senator obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with hugo chavez, the guy who has been helping farc, the terrorist organization",is a,claim,0
"it's that he gave his time, and he has consistently",is a,premise,0
that needs to be done,said in,02-10-2008,0
doctors don't dare to deliver babies sometimes because they're afraid that somebody's going to sue them,support,one thing to blame is these malpractice lawsuits,0
the eisenhower administration has moved,support,that is growth,0
we can't have any tax cut that's not paid for,said in,16-10-1996,0
"mr. mondale, on the other hand, has one idea. go out and tax the american people",support,"he wants to repeal indexing, to wipe out the one protection that those at the lowest end of the economic scale have protecting them against being rammed into higher and higher tax brackets",0
"their policies so far, it seems to me, are pretty sound",is a,claim,0
"no, the debate tonight is a debate about the presidency itself, and a presidential decision that has to be made by you",said in,05-10-1988,0
just fight to open those markets and go try to make the sale,support,that's what our trade ambassador our commerce secretary and all the other people in our administration are trying to do,0
"he has learned the date of the expiration of salt i, apparently",is a,claim,0
how do we do what he has advocated without causing great distress within our own county,is a,claim,0
we would also strengthen this military,said in,05-10-2004,0
we need to keep guns out of the hands of those who will do harm,support,"in a lot of places, our police are outgunned",0
i don't believe in larger taxes and larger government spending,is a,claim,0
and saddam hussein was a threat,is a,claim,0
"i'm very proud that president eisenhower restored dignity and decency and, frankly, good language to the conduct of the presidency of the united states",support,i could approach president eisenhower in maintaining the dignity of the office,0
he still doesn’t have a plan,is a,claim,0
we've got to show moral support for ukraine,said in,07-10-2008,0
"300,000 jobs a month being created",support,we've delivered optimism,0
i think it's important for the president to set a tone that says all of us are going to contribute,is a,claim,0
we're going to tax -- cut taxes and balance the budget,said in,16-10-1996,0
"as president, i will sit on day one -- actually, the day after i get elected -- i'll sit down with leaders -- the democratic leaders, as well as republican leaders, and continue -- as we did in my state",support,we have to work on a collaborative basis,0
we don't want to embolden our enemies to hold and wait out for us and then take over,support,what we don't want to do is give our allies reason to trust us less and our enemies more,0
we would have nothing to do with regard to political assassinations,is a,premise,0
"i'm for opportunity, responsibility and community",is a,claim,0
even though i've been the person that they're speaking up about,support,l feel they do have the responsibility to do so,0
i believe the ideal world is one in which every child is protected in law and welcomed to life,support,i think it's important to promote a culture of life,0
"nobody should smoke, young or old",support,my record is there,0
those are my principles,said in,03-10-2012,0
"the power revenues would bring back sufficient money to finance the projects, in the same way as the tennessee valley",is a,premise,0
i think what it means to build consensus,support,i've shown i know how to do so,0
we've got to enforce the laws,support,i'm going to continue to push on this issue for the next four years,0
"this country is not coming apart at the seams, for heaven's sakes",is a,premise,0
at the end of the war we had pretty well decimated their military,is a,premise,0
we just have a different approach,said in,06-10-1996,0
they saw a man who was strong,support,they don't need the vice president or the president to tell them what they saw,0
take the money from the defense cuts,support,this will work,0
there was a chance to get this done,said in,17-10-2000,0
make the soviets pay for their irresponsibility,is a,claim,0
the secretary of state has appeared in the several years that he's been the secretary before eighty different uh - committee hearings in the house and in the senate,said in,06-10-1976,0
this seems to be a trend,said in,03-10-2012,0
he would be there maybe with a nuclear weapon,is a,claim,0
george bush's urban policy has been a tale of 2 cities: the best of times for the very wealthy; the worst of times for everyone else,is a,claim,0
that's after losing 5 million jobs,is a,premise,0
"the federal government taking over health care for the entire nation and whisking aside the 10th amendment, which gives states the rights for these kinds of things, is not the course for america to have a stronger, more vibrant economy",is a,claim,0
that has had a damaging effect on a lot of the oil companies,support,so the price of oil has been way down,0
he said osama bin laden uses the invasion of iraq as an excuse to spread hatred for america,is a,claim,0
"they’ve also decided who they want to see become president of the united states, too, and it’s not me",is a,claim,0
it's called premium support,is a,premise,0
we would have to reduce our naval construction program,said in,06-10-1976,0
"a goal for all of us should be that one day, things will be done neither because of nor in spite of any of the differences between us - ethnic differences or racial differences, whatever they may be - that we will have total equal opportunity for all people",support,i think that something can be done from there,0
you have to have a little bit of experience to know where to start,is a,claim,0
i have never supported quotas,equivalent,i am against quotas,0
"to this day, not one of its decisions or rulings has ever been challenged",said in,28-10-1980,0
the record's there for anybody who wants to look at it,is a,claim,0
"if we can reduce our energy consumption, that reduces the amount of petro dollars that they have to make mischief around the world",said in,07-10-2008,0
"until we can begin to recreate the basic infrastructure of the great cities of america, particularly in the upper midwest and in the northeast",is a,claim,0
it's comments like that that really worry people who understand the threats that we face,support,that is just unacceptable,0
mr. kissinger has been the president of this country,said in,06-10-1976,0
we also have to see that all of the people of the united states - the tremendous talents that our people have - are used adequately,is a,claim,0
why didn’t you change it when you were a senator?,is a,claim,0
they seriously question whether or not there will be any system left for them,said in,05-10-2000,0
it is breaking family budgets,support,we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing,0
"we are asking for men and women to join the military as a career, and we're asking them to deal with the most sophisticated of equipment",is a,premise,0
it's a very sacred contract,is a,claim,0
itâ€™s what are you going to do about it?,is a,claim,0
we need to preserve the system,is a,claim,0
the fed is not doing their job,support,"the day obama goes off, and he leaves, and goes out to the golf course for the rest of his life to play golf, when they raise interest rates, you're going to see some very bad things happen",0
that didn't make any sense,said in,08-10-2004,0
"and the number of small businesses i've gone to that are saying they're dropping insurance because they can't afford it, the cost of health care is just prohibitive",is a,claim,0
they need some help now,support,there is no need for this,0
"we're telling other people, ""you can't have nuclear weapons,"" but we're pursuing a new nuclear weapon that we might even contemplate using",said in,30-09-2004,0
my record on world affairs is pretty well known,is a,premise,0
i would be willing to continue to raise the payment for shipment of goods through the panama canal zone,is a,claim,0
"closing our deficit in a responsible, balanced way that allows us to invest in our future",support,"all those things are designed to make sure that the american people, their genius, their grit, their determination, is -- is channeled and -- and they have an opportunity to succeed",0
pay for it out of a federal fund,is a,claim,0
it's an economic issue for women,support,"in my health care bill, i said insurance companies need to provide contraceptive coverage to everybody who is insured",0
this economic package is about families,is a,claim,0
they tried to beat us and they didn't,is a,claim,0
he was a man who had the military stature to be able to confidently persuade the israelis to take risks for peace,is a,claim,0
the reason they do is because they do some smart things,is a,premise,0
in addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development,is a,claim,0
"it's a plan that lowers cost for everybody, covers all children",is a,claim,0
unemployment is so high,said in,16-10-2012,0
"if you're paying less than you paid a year or two ago, why, then, the strategy is working",said in,16-10-2012,0
they are our one strategic ally in the area,said in,11-10-1984,0
by strengthening our military,is a,claim,0
his political opposition is being put in jail,support,i think it goes beyond just the response to terror,0
it wasn't,support,it was a matter of principle in america's national interest and values,0
did anybody complain when you raised taxes,is a,premise,0
"it's darn sure that mr. mondale is doing well, with a million four in income",is a,claim,0
you can't do it the old way,said in,15-10-1992,0
t is a fact that in the last eight years the democratic congress has reduced the appropri- the requests for the appropriations by over ten billion dollars,is a,premise,0
"he'd be doing injustice to china, as well",said in,30-09-2004,0
"republicans feel this way, believe it or not, and strongly this way",said in,09-10-2016,0
he understands it's a global conflict that reaches from the united states all the way around the globe to jakarta,said in,05-10-2004,0
"we can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation",support,"invest in those things which we must invest in economic development, good jobs, good schools for our kids, college opportunity for young people, decent health care and affordable housing, and a clean and safe environment",0
we want the schools to show us whether or not the children are learning,support,if we find success we'll praise it,0
allow welfare mothers to take a job without any tax on the first 90 percent of her income and no capital gain tax that should be done in every urban area of america that would make capital flow back,is a,claim,0
"last year, i wrote to the secretary of the treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it",is a,premise,0
"now he wants to throw into the wastebasket a treaty to control nuclear weapons on a balanced and equal basis between ourselves and the soviet union, negotiated over a seven-year period, by myself and my two republican predecessors",said in,28-10-1980,0
you know who voted against it? me,is a,claim,0
"you wouldn't take such a sketchy deal and neither should you, the american people",is a,claim,0
under the present administration - nixon's and ford's - we've had three times the inflation rate that we experienced under president johnson and president kennedy,is a,claim,0
"he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break",is a,claim,0
we pay for it by shutting that loophole overseas,is a,claim,0
we do support the low income energy assistance program,is a,claim,0
just as when we banded together we pretty much resolved the whole problem of skyjackings sometime ago,said in,21-10-1984,0
to hack into personal files,is a,premise,0
one of the problems we have in the military is we're in a lot of places around the world,is a,premise,0
that plan includes speeding up the training of the military,support,we have less than half of the staff that we need there to complete that training,0
it includes all kinds of minerals,is a,premise,0
i think you know that these last four years haven't been so good as the president just described,said in,16-10-2012,0
we've expanded pell grants for millions of people,said in,16-10-2012,0
we have people from 150 different racial and ethnic groups and tons of different religions,support,what i try to do is to support policies that would respect religion and then help parents inculcate those values to their children,0
we don't have enough troops there,said in,30-09-2004,0
these are my folks,said in,16-10-2012,0
"we'll have 125,000 trained by the end of december",said in,08-10-2004,0
they need to be tightened,is a,claim,0
there are no nuclear missiles pointed at the children of the united states tonight and have not been in our administration for the first time since the dawn of the nuclear age,is a,claim,0
so i do agree with him that we have a lot of flexibility in there,is a,claim,0
"i will tell you, we are cutting them big league for the middle class",is a,claim,0
"that must change, and it will under bob dole and jack kemp",is a,claim,0
i don't think we need them to remain strong,said in,25-09-1988,0
these old boys are not going to quit easy,said in,11-10-1992,0
"which is my experience as a governor is if i come in and -- and lay down a piece of legislation and say, ""it's my way or the highway,"" i don't get a lot done",said in,03-10-2012,0
that's not enough,attack,"i would never normalize relationships with vietnam, nor permit them to join the united nations until they've taken this action",0
there isn't one country in the middle east that now endorses the eisenhower doctrine,support,that's what should concern us,0
i want to fight for them,said in,16-10-2012,0
tell tony blair we're going alone,support,tell silvio berlusconi we're going alone,0
we now have uh - a greatly expanded white house staff,is a,premise,0
for my mother to die of cancer at the age of 53 and have to spend the last months of her life in the hospital room arguing with insurance companies because they're saying that this may be a pre-existing condition and they don't have to pay her treatment,support,there's something fundamentally wrong about that,0
all 50 states did it,support,it took three and a half years,0
"there has been reference to expensive spare parts, hammers costing $500",support,"i am determined that if ever our men are called on, they should have the best that we can provide in the manner of tools and weapons",0
"if they had that money without those government restrictions, every one of them has told me they could make great savings and make far greater use of the money",is a,premise,0
e deserve answers,attack,"maybe because he has praised putin, maybe because he says he agrees with a lot of what putin wants to do, maybe because he wants to do business in moscow, i don’t know the reasons",0
i don't think it's a question of whether people like you or not to make you an effective leader,support,i think i'd be a better president now for having had to travel to these communities and understand the family values and the importance of neighborhood,0
10% of all the emissions -- 10% of the all the hydrocarbon emissions oxides going into the air caused by 10% -- 100% of the all the emissions are caused by 10% of the automobiles,said in,09-10-1996,0
he's not gonna be better off if we grow the government,is a,premise,0
money is with people who have taken advantage of every single break in the tax code,said in,09-10-2016,0
i think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out,is a,premise,0
the american people saw john kerry on thursday night,support,they don't need the vice president or the president to tell them what they saw,0
we are energy independent,is a,claim,0
governor romney earlier mentioned the bowles-simpson commission,support,"the way we do it is $2.50 for every cut, we ask for $1 of additional revenue, paid for, as i indicated earlier, by asking those of us who have done very well in this country to contribute a little bit more to reduce the deficit",0
i think the kerry-edwards approach basically is to raise taxes and to give government more control over the lives of individual citizens,support,we think that's the wrong way to go,0
"alternatively, we can figure out, how do we make the cost of care more effective",said in,03-10-2012,0
same with social security,is a,claim,0
a lot of them are thrown out because of all the scandals,said in,11-10-1992,0
"we can once again have a government as good as our people, and let the world know what we still know and hope for - that we still live in the greatest and the strongest and the best country on earth",support,i believe that we can work together,0
we were not promoting democracy,support,"we were supporting a dictator, musharraf, had given him $10 billion over seven years, and he had suspended civil liberties",0
"if you make bad investments, that's too bad",is a,claim,0
"he's proposing a $5,000 tax credit for families so that they can get out there and they can purchase their own health care coverage",support,that's a smart thing to do,0
it was so unfair,is a,claim,0
if you don't agree -- leave this room with anything else tonight,said in,16-10-1996,0
"i've named four supreme court justices in the state of texas and would ask the people to check out their qualifications, their deliberations",is a,claim,0
nine million people lost their jobs,support,that was a terrible time for our country,0
legal reform if we want jobs here,is a,claim,0
china has been a currency manipulator for years and years and years,said in,16-10-2012,0
"the key people, the people beyond the glass ceiling",is a,premise,0
even the republican platform has criticized the lack of leadership in mr. ford,is a,premise,0
religion has been a huge part of my life,is a,claim,0
"maybe because he has praised putin, maybe because he says he agrees with a lot of what putin wants to do, maybe because he wants to do business in moscow, i don’t know the reasons",is a,claim,0
there was a difference between iran and what happened in lebanon,is a,premise,0
it is their choice and it is their prerogative,said in,05-10-2000,0
"since we did that, in the areas where we concluded, trade agreements or exports to japan have gone up by 85 percent in the last four years and our trade deficit with japan has gone down",is a,claim,0
"she calls our people deplorable, a large group, and irredeemable",said in,09-10-2016,0
saddam hussein was a threat,is a,premise,0
that's the war against terror,is a,claim,0
that's grossly unfair to the average american who is paying his taxes and paying them on time and doesn't have any alternative: it's taken out of his paycheck,is a,claim,0
many people predicted what happened,support,it was a disaster,0
he's got the oil and gas part,said in,16-10-2012,0
i didn't create this mess,is a,claim,0
the record does not show that,said in,26-09-2016,0
"later on, he said, ""i know you're struggling, mark. don't worry about their college. i'll pay for it.""",support,the nixons told this story,0
is an absolute disgrace,support,i'll do everything i can as president to stop the boycott of american businesses by the arab countries,0
otherwise we can't keep the manufacturing jobs here,said in,19-10-1992,0
i just happen to believe that free enterprise can do a better job of producing the things that people need than government can,is a,premise,0
"effective economic sanctions, and a very robust inspection regime was in place under the u.n. auspices",is a,premise,0
every possible diplomatic means was utilized,is a,claim,0
it's an important priority,is a,premise,0
we had a legitimate difference,is a,claim,0
we have to be prepared,support,i can't take anything off the table,0
john edwards and i support tort reform,said in,08-10-2004,0
"in november of 1975 i was the first president to order the executive branch to take action, affirmative action, through the department of commerce and other cabinet departments, to make certain that no american businessman or business organization should discriminate against jews because of an arab boycott",said in,06-10-1976,0
also the energy of the future,said in,16-10-2012,0
seventy percent of my state's money goes to the public schools,support,i care a lot about this,0
i don't believe that it's in the best interest of the united states and the nato nations to have a communist government in nato,is a,claim,0
they didn't want him to be furloughed again,is a,claim,0
we've been very successful in both cases,said in,28-10-1980,0
"people are working harder for less money than they were making 10 years ago, 2- 3rds of our people",said in,11-10-1992,0
we have to bring back respect to law enforcement,support,we’re going to bring back law and order,0
"medical liability issues are a problem, a significant problem",attack,he's been in the united states senate for 20 years and he hasn't addressed it,0
we have never made concessions without getting concessions in return,is a,premise,0
"with each one of those decisions that affect the future of my country, i have learned in the process",support,i think i'm a much wiser and more experienced man than i was when i debated four years ago against president ford,0
the second thing is this all assumes that the soviets wouldn't respond in kind,said in,21-10-1984,0
"a very small investment of taxpayer's money - in the housing field can bring large numbers of extra jobs, and the guarantee of mortgage loans, and the uh - putting forward of uh - two-0-two programs for housing for older people and so forth to cut down the roughly 20 percent unemployment that now exists in the - in the construction industry",said in,23-09-1976,0
there was testimony before the joint chiefs of staff before the armed services committee that pointed out a lot of these problems,said in,05-10-2000,0
these numbers are correct,is a,claim,0
"i gave, in september of 1974, an opportunity for all draft evaders, all deserters, to come in voluntarily, clear their records by earning an opportunity to restore their good citizenship",said in,23-09-1976,0
i'm not a politician,is a,claim,0
you're paying more,is a,premise,0
i want to give new choices to parents,support,"the difference is that while my plan starts with new accountability and maintains local control, it doesn't stop there",0
it's not going to cost the government money,support,it's going to increase revenues to the federal government,0
"t is on the ballot in this election, make no mistake about it",is a,claim,0
it's been done before,said in,07-10-2008,0
housing has begun to rise,is a,claim,0
i don't know putin,said in,19-10-2016,0
"she wants their vote, and she does nothing, and then she comes back four years later",is a,claim,0
we have to do so making absolutely certain that we know who we are helping,is a,premise,0
the biggest campaign contributors to your campaign are the trial lawyers of america,is a,premise,0
and that's been just a part of the operation that i wanted to participate in,support,"and that's what we're going to do in washington, d.c., also, bring in both sides together",0
"in this whole matter of prestige, in the final analysis, its whether you stand for what's right",is a,claim,0
"they see president obama in new york city the same day bibi netanyahu is and he, instead of meeting with him, goes on a -- on a daily talk show",is a,premise,0
it's important for america to confront the situation in iran,said in,05-10-2004,0
i think the contracting business in government can help,is a,premise,0
"are you working harder to put food on the table, feed your children",support,are your children getting a better education,0
we don't want our kids coming back here,support,senator obama refuses to acknowledge that we are winning in iraq,0
that helps lower prices,is a,premise,0
i never could have dreamed anything like this would come my way in life,is a,premise,0
they provide us energy and they provide us innovation and they start companies like intel and google,support,"when we think about immigration, we have to understand there are folks all around the world who still see america as the land of promise",0
at least three times what we're able to get now,is a,claim,0
"today the shortages of non-commissioned officers that john mentioned are such that if we tried to have a draft today, we wouldn't have the non-commissioned officers to train the draftees",is a,claim,0
"i said, let's fix this system",is a,premise,0
if you want to put food on the table for your families,said in,13-10-2004,0
they're the most innovative,said in,07-10-2008,0
social security minus from the bush-cheney ticket,is a,claim,0
"i was just endorsed—and more are coming next week—it will be over 200 admirals, many of them here—admirals and generals endorsed me to lead this country",is a,claim,0
it's that government is overfed,support,this is why we had a 25-percent tax cut across the board which maintained the same progressivity of our tax structure in the brackets on up,0
"it's coming back now, so they can buy even more american products",said in,16-10-1996,0
you'll help prevent aids,is a,claim,0
"with regard to business investment, it is higher than it has been since 1949",said in,07-10-1984,0
you just know you're reading a good judicial decision,is a,premise,0
