relation	head	tail
__label__Attack	investing in companies? Absolutely not	this isn't basic research
__label__Support	under President Johnson, in spite of the massive investment in the Vietnam War, he turned over a balanced budget to Mr. Nixon	The unemployment rate was less than 4 percent
__label__Support	I was in uh - thirty primaries in the spring, and uh - at first it was obvious that I didn't have any standing in the poll	the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair
__label__Support	I signed the homeland security bill to better align our assets and resources	At home, we'll do everything we can to protect the homeland
__label__Attack	Let the states and localities do that	I don't like to have the federal government start pushing its weight deeper and deeper into our schools
__label__Attack	Murders are up	under the current mayor, crime has continued to drop, including murders
__label__Support	It was a budget procedural vote	It did not raise taxes
__label__Attack	We support the public school choice to go to any public school of your choice	What we don't support -- and listen to what they're proposing -- to take US taxpayer dollars and subsidize private schools
__label__Support	That's basically unfair and not only is it unfair	That's not fair
__label__Attack	I'm also opposed to a plan that diverts 1 out of every $6 away from the Social Security Trust Fund	he would drain a trillion dollars out of the Social Security Trust Fund in this generation over the next ten years
__label__Support	They can provide information to us that we might not get anywhere else	we need to be cooperating with Muslim nations and with the American Muslim community
__label__Attack	the data he's using is old data. It's from 2003.	in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost
__label__Support	it wouldn't be helpful to American workers	we saved 1,000 jobs
__label__Support	we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world	That is unacceptable
__label__Attack	I saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families	There are all these studies out there
__label__Support	you have over me is experience	you do have experience
__label__Support	Bill Clinton has trouble telling the truth	this is a fundamental problem with Bill Clinton, is trust and character
__label__Attack	That was a complete distortion of my record	it's not very distinguished
__label__Support	you have used our tax dollars to subsidize the recruitment of US companies to move overseas and throw Americans out of work	When are you going to stop using our tax dollars to shut down American factories and move 'em to foreign countries and throw Americans out of work?
__label__Support	I told Mr. Gromyko we don't like their system	I believe that many of the things they have done are evil in any concept of morality that we have
__label__Support	In 1988 when the war between Iraq and Iran ended, we knew Saddam Hussein was a tyrant, we had dealt with him because he was against Iran	let's look at where I think the real mistake was made
__label__Support	there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft	Those gray-area weapons systems are creating some problems in a - the agreement for a SALT II negotiation
__label__Support	that I am able to assess the various facts with reference to a problem	I can make the hard decisions
__label__Attack	a few months ago when you were asked what's the biggest geopolitical threat facing America, you said Russia, not Al Qaida	I'm glad that you recognize that Al Qaida is a threat
__label__Attack	to me that's not the strategy that I think people expect from America	it's almost like an ad hoc foreign policy
__label__Support	I don't think he would have fallen had we not used the force	Yes, I think it is
__label__Support	Libya was a threat	by speaking clearly and sending messages that we mean what we say, we've affected the world in a positive way
__label__Support	I've reached out to people all my life	I care about people
__label__Support	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today	All of this can be cured and all of it can be solved
__label__Support	I think that it has to be administered not only fairly with attention to things like DNA evidence, which I think should be used in all capital cases, but also with very careful attention	I support the death penalty
__label__Attack	The Soviet Union relationship with Syria is at a very low point	maybe two years ago, the Soviet Union looked like they had continued strength in the Middle East
__label__Support	We are for more tax cuts for the middle class than they're for, have been for the last four years	We are committed to cutting back anything in our programs that need to be cut back to get us back on a path to fiscal responsibility
__label__Attack	the third biggest spending item in our budget is interest on the national debt?	We get nothing for it.
__label__Support	that's the thing that saved us	I believe in free and fair trade
__label__Support	So I consider that a compliment	but it is a great—I’m very proud of my children
__label__Support	I will fight for middle-class families and working men and women	I will never let you down
__label__Support	that will be the case so long as I'm president	we are going to continue to keep the pressure on to make sure that they do not get a nuclear weapon
__label__Support	He should understand that	Everyone should understand that
__label__Equivalent	That's just not true	that's not true
__label__Support	all the votes are counted	that’ll be the end of it
__label__Support	it's three or four times as high as it is - as it is in Japan	we, in this country, have let our economy go down the drain
__label__Support	the treaty is quite precise	I sustain the treaty
__label__Support	There also is necessarily going to be new technology and how best to deploy that	Donald knows a lot about this
__label__Support	the whole uh subject of crime is one that concerns our people very much	I hope to have a complete uh responsibility on my shoulders to help bring about a - a fair uh - criminal justice system and also to - to bring about uh - an end to the - to the divise- divisiveness that has occurred in our country uh as a result of the Vietnam War
__label__Attack	I went to Washington to fix problems	People didn't want to touch it for fear of getting hurt politically
__label__Attack	we never change our beliefs	we change tactics when need to
__label__Support	Former Governor Racicot, as chairman of the Republican Party, said he thought that the Patriot Act has to be changed and fixed	A whole bunch of folks in America are concerned about the way the Patriot Act has been applied
__label__Support	I am disappointed that Secretary Paulson and others have not made that their first priority	We ought to put the homeowners first
__label__Support	We've stood up a new government that's been in power now only 90 days	We've made significant progress in Iraq
__label__Support	the power of the fact-finding commission to make recommendations	I'm talking about giving him four or five tools - not only the fact-finding committee that he now has under the injunction provision
__label__Support	if it gets overturned, then we'll end up with marriage being defined by courts	I'm concerned that that will get overturned
__label__Support	They gave peace a chance	We went to Lebanon to give peace a chance, to stop the bombing of civilians in Beirut, to remove 13,000 terrorists from Lebanon
__label__Support	It's time for a chief executive who can make tough choices	can work with the Congress
__label__Support	Sometimes the United States has to act alone or at least has to act first	I still believe it was the right thing to do
__label__Attack	that's not reform	You're for school uniforms and curfews
__label__Support	there may be hundreds of thousands of people who will starve or freeze to death in this winter	we do have interests there
__label__Support	I think we can do better in terms of biodegradable for a lot of product	I'm optimistic about the agricultural economy
__label__Support	We've got to treat it as international crime	there can be no concessions under any circumstances
__label__Support	We came in with the Internet, we came up with the Internet, and I think Secretary Clinton and myself would agree very much, when you look at what ISIS is doing with the Internet, they're beating us at our own game	under President Obama we've lost control of things that we used to have control over
__label__Support	I think that a change in lifestyles - is necessary	I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy
__label__Support	if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs	We're trying to solve it
__label__Attack	a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate	They talk about the top bracket and going after only those people in the top bracket
__label__Attack	he wants to open it up more.	You can’t fix the economy until you fix the COVID crisis.
__label__Support	Saddam Hussein had no intention of disarming	We did
__label__Support	What I have voted for and what Senator Bentsen has voted for is to delay the cost-of-living adjustments	Senator Bentsen, you know that I did not vote to cut Social Security benefits eight times
__label__Support	if we want to talk about oil company profits, under your tax plan, John -- this is undeniable -- oil companies would get an additional $4 billion in tax break	here's the problem: If we are giving them to oil companies, then that means that there are those who are not going to be getting them
__label__Support	They know the charges are false	they keep mentioning Halliburton
__label__Support	Research is great	I want to invest in research
__label__Support	we're withdrawing manpower so they can be stationed here in America	we'll be more likely to be able to keep people in the all-volunteer army
__label__Support	deductions for long-term care	many of the provisions in the Kassebaum bill were provisions that -- my provisions
__label__Support	create millions of new jobs	We have to have all of the above, alternative fuels, wind, tide, solar, natural gas, clean coal technology
__label__Attack	what is at test here is the credibility of the United States of America and how we lead the world	How many leaders in the world today would respond to us, as a result of what we've done, in that way?
__label__Support	if the United States is maintaining a strong society here in the United States,	I think that we can meet any internal threat.
__label__Support	fourthly, as a moral leader	I think that the president operates in a number of different areas
__label__Attack	Cutting our education budget, that's not a smart choice	we're going to have to make some smart choices right now
__label__Attack	It’s with him and with the hateful and divisive campaign that he has run, and the inciting of violence at his rallies, and the very brutal kinds of comments about not just women, but all Americans, all kinds of Americans	my argument is not with his supporters
__label__Support	I agree, it is still part of the plan	We believe that taxes should not be increased on those families
__label__Attack	tonight we're going to hear some phony numbers about what I think and what we ought to do	I fought hard from my days in the Senate and as vice president to cut the welfare rolls
__label__Support	global warming needs to be taken very seriously	I take it seriously
__label__Support	I think we need to get serious about this energy crisis, both in the Congress and in the White House	I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil
__label__Support	we have to persuade them to assume some of the responsibilities that up till now we've maintained	to assist underdeveloped countries in Africa, Latin America and Asia make an economic breakthrough on their own
__label__Support	I wanted a government that was smaller and less bureaucratic to help people make the most of their own lives	Four years ago you took me on faith
__label__Support	We spent $10 billion	we lost legitimacy in Pakistan
__label__Support	I don't believe it would be appropriate for a president to suggest that the banking system is not sound	certainly there's no comparison here between what happened to the S&amp;Ls and where the banks stand right now, in my view
__label__Support	When I made my decision to stop all trade with Iran as a result of the taking of our hostages, I announced then, and have consistently maintained since then, that if the hostages are released safely, we would make delivery on those items which Iran owns - which they have bought and paid for - also, that the frozen Iranian assets would be released	That's been a consistent policy, one I intend to carry out
__label__Support	we go out and we try to sell our securities every week, and hope that the foreigners will buy them	This is an administration that has more than doubled the national debt, and they've done that in less than eight years
__label__Support	If you leave a business, I think your insurance should go with you to some other business	I think medical care should go with the person
__label__Support	My proposal gives $10,000 hiring bonuses for those teachers who are -- who get certified to teach in the areas where they're most needed	it all starts with the public school teachers
__label__Support	I have supported the largest pay raise in many a year	I support another one now
__label__Support	These are felons	No, the argument is that we have to take the guns away from these people that have them and that are bad people that shouldn't have them
__label__Support	those who are mentally ill	make sure that we're keeping guns out of the hands of criminals
__label__Support	I do not want to see us go to again and I'm using this word advisedly a liberal majority that is going to legislate from the Bench	I would do is appoint people to the Federal Bench that will not legislate from the Bench
__label__Attack	The way in which we can stop the greenhouse gases from emitting	John McCain has voted 20 times in the last decade-and-a-half against funding alternative energy sources, clean energy sources, wind, solar, biofuels
__label__Attack	nobody likes who shot John	I think the first negative campaign run in this election was by Governor Clinton
__label__Support	we have a plan to keep you safe and to fix this mess in Iraq	John Kerry and I believe that we can do better
__label__Support	it will be put into a commission where both Bill Clinton and Bob Dole recognize it has to be studied by the same people that would study -- or did study, I should say, the Social Security System and saved it in 1983 and '84	Medicare will be saved
__label__Support	answer is the rich are paying 6 percent more on taxes and the poor are getting a better break	the question really is is the tax cut fair
__label__Support	Depends on how we respond to Russia and it depends on a lot of things	If I say yes, then that means that we're reigniting the old Cold War
__label__Attack	This uh - administration's record on environment is very bad	in fact, have recommended and the Congress approved a substantially increased land and water conservation program
__label__Attack	I do not say that I have made the decisions	I can only say that my experience is there for the people to consider;
__label__Support	You've got to look at experience	I have more experience and accomplishments than does the Governor of Massachusetts
__label__Attack	He complains about the fact our troops don't have adequate equipment, yet he voted against the $87 billion supplemental I sent to the Congress	I visited some of those kids with no limbs today, because they didn't have the armor on those vehicles
__label__Support	it's intolerable that we have so many millions of children without any health insurance	I think we should start by greatly expanding the so-called child health insurance or CHIP program to give health insurance to every single child in this country
__label__Support	any objective observer has said it's not true	I don't
__label__Support	Whenever a weapon is tested we count the number of warheads on it, and whenever that warhead is used we count that number of warheads, whether they have that number or less on it, or not	The warhead principle -- there have been counting rules for years
__label__Support	that was the reason that I would not uh - identify any particular course of action uh - when I responded to a question a week or so ago	I firmly believe, uh - Mr. Kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose
__label__Support	Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated	Senator Kennedy has got to be consistent here
__label__Support	I've had to make thousands of decisions since I've been President, serving in the Oval Office	I think I'm a much wiser and more experienced man than I was when I debated four years ago against President Ford
__label__Support	I want think they want somebody with common sense who can do what's best for the American people	That's what's wrong with Mr. Bush
__label__Support	one of the things he's done is to let loose cyber attackers to hack into government files	tough, long game here Putin is playing a really
__label__Support	I believe a free Afghanistan is in this nation's interest	we'll continue to spread freedom
__label__Attack	Now we're changing to one conflict	We've changed for the first time since FDR -- since FDR we had the -- we've always had the strategy of saying we could fight in two conflicts at once
__label__Equivalent	I know he keeps saying, you want to take Detroit bankrupt	the president took Detroit bankrupt
__label__Support	It is a bad economy	you keep talking about trickle-down economics and all this stuff, about the worst economy since Hoover.
__label__Support	Our unemployment rate is twice as high as it is in Italy	we, in this country, have let our economy go down the drain
__label__Support	in addition, we had a very - some very good news in the reduction in the rate of inflation	the American buyer is getting a better bargain today
__label__Support	We could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time	Those are the kind of specifics that I think we have to discuss on these uh - debates
__label__Support	I've had that experience	I wanted to make it more effective and efficient
__label__Support	In the warm months, fighting gets really high	That's what we call fighting seasons
__label__Support	Secondly, we need to have a commitment in the uh private sector uh - to cooperate with government in matters like housing	There are several things that can be done specifically that are not now being done
__label__Support	how to control the cost of health care: medical liability reform	It's good for small businesses, good for owners
__label__Attack	The inflation rate under Kennedy and Johnson was about 2 percent	one-third what it is under this administration
__label__Support	Numbers of warheads would be impossible to verify by satellite, except for with onsite inspection	you do have some problems with the extent of the freeze
__label__Support	When you say they come back, they don’t come back, Joe.	They never come back.
__label__Support	they need a break	I want to cut taxes for 95 percent of Americans
__label__Support	they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	I think these crimes are different
__label__Support	You can't hire a lobbyist uh out of unemployment compensation checks	The average uh American person can't do it
__label__Support	Part of the problem here is that for many of you, wages and incomes have flat-lined	on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids
__label__Support	We have got to win in Iraq	And it would be a travesty if we quit now in Iraq
__label__Support	In fact, 1992 we had a bill come before us that all the states had to comply or they're going to lose certain money	We sent it to the Clinton Administration for implementation
__label__Support	I've seen the suffering, thousands and tens of thousands have died and are dying	I've been in those camps in Chad
__label__Support	invest in those things which we must invest in economic development, good jobs, good schools for our kids, college opportunity for young people, decent health care and affordable housing, and a clean and safe environment	build a good strong future for America
__label__Support	Half of the companies that have poured in here will leave.	I’ll tell you what, you’ll lose.
__label__Support	you haven't reached out to bring people of broad background or national experience into your campaign or your presidential plans	many Americans uh - still seem to be uneasy about you
__label__Support	they are people out there making predictions that it's not going to be the same	You're not going to have the opportunities
__label__Support	I now have the opportunity at 41 to seek the office of the Vice Presidency	what have I - going to do with my life
__label__Support	We received the support first of the Administration and then not, and we were defeated by one vote in the Senate	We passed the bill in the Senate this year but it didn't pass the House
__label__Support	That's not smart	We think that's the wrong way to go
__label__Support	if you really believe that the people of a state ought to make a decision on a matter of this kind	we ought to have a federal constitutional amendment that would permit each one of the fifty states to make the choice
__label__Support	if only you have the will to do it	it will be done
__label__Support	I think our troops ought to be used to help overthrow the dictator when it's in our best interests	I don't think our troops ought to be used for what's called nation-building
__label__Support	Why not	They can take it anywhere, across state lines
__label__Support	President Clinton stopped them dead in their tracks	We have a positive agenda on the environment
__label__Support	the way we already have during my administration	It means that the teacher that I met in Las Vegas, a wonderful young lady, who describes to me -- she's got 42 kids in her class
__label__Support	We're working right now in trying to be of help in southern Africa with regard to the independence of Namibia and the removal of the Cuban surrogates, the thousands of them, from Angola	Our neighbors here in America are vital to us
__label__Support	I mean, it could be Russia, but it could also be China	I don't—maybe it was
__label__Support	where it's been done, those schools, like in Rochester, those schools that weren't chosen find that they then compete and do better	My school choice program, GI Bill for Kids, does not take public money and give it to private schools
__label__Support	every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well	tough choices will be required, choices I am prepared to make, Mr. Bush is not prepared to make
__label__Support	I support the president's position - and comfortably - from a moral standpoint.	but we both - only for the life of the mother
__label__Support	Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement	let me give you another example of a free trade agreement that Senator Obama opposes
__label__Support	Look what happened in Baltimore.	it was more violent than what I’m even seeing now.
__label__Attack	Is that the kind of leadership we need?	I won't comment on other things that happened in your administration or your past about drugs
__label__Support	"when I hear Donald talk like that and know that his slogan is ""Make America Great Again,"" I wonder when he thought America was great"	I think it's important to recognize that he has been criticizing our government for decades
__label__Support	These were areas on which Senator Dole and I differed	All of these are programs that Senator Dole opposed that I supported
__label__Support	when people vote	I think you're going to see a very strong verdict by the American people that they favor the approach that I'm talking about
__label__Support	I've been for faith-based initiatives helping to intervene in the lives of young children for years	Labels don't mean anything
__label__Support	China, Germany, they're making these investments	I'm not going to cede those jobs of the future to those countries
__label__Support	They were presidents at historic times	This is an historic time
__label__Support	I believe that I can't legislate or transfer to another American citizen my article of faith	I disagree with them, as do many
__label__Support	They don't want to raise the minimum wage	the Republican leadership of the House and Senate won't even let us have a vote on it
__label__Support	we use 25 percent of the world's oil	increasing domestic production and off-shore drilling
__label__Support	I don't think it's a question of whether people like you or not to make you an effective leader	I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood
__label__Attack	They understand	why can’t they do something secretively, where they go in and they knock out the leadership
__label__Support	It is unAmerican	the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
__label__Support	he has passed reform measures limiting the time during which malpractice suits can be filed	Bill Clinton's Arkansas does
__label__Support	fund what needs to be done now to save lives	You should get out of your bunker
__label__Support	Today we import one million barrels from Saddam Hussein	I would rather that a million come from our own hemisphere, our own country as opposed to Saddam Hussein
__label__Attack	we don't have good trade agreements across the world	I'm for free trade philosophically
__label__Support	there's no economist that can say Mitt Romney's tax plan adds $5 trillion if I say I will not add to the deficit with my tax plan	I won't put in place a tax cut that adds to the deficit
__label__Support	the Fed is not doing their job	The day Obama goes off, and he leaves, and goes out to the golf course for the rest of his life to play golf, when they raise interest rates, you're going to see some very bad things happen
__label__Support	It's a put-together thing that requires some sacrifice, but not excessive	we've got to clean out the barn
__label__Support	if we're adding to our deficit for tax cuts for folks who don't need them	we're cutting investments in research and science that will create the next Apple, create the next new innovation that will sell products around the world, we will lose that race
__label__Support	That's what the question in this campaign is about	can you get things done
__label__Support	In the reinventing government program you just look at the numbers	the size of the federal government will go down in a Gore administration
__label__Attack	the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis
__label__Support	now they're going to be actually probably a major power at some point pretty soon, the way they're going	But you look at the Middle East, you started the Iran deal, that's another beauty where you have a country that was ready to fall, I mean, they were doing so badly
__label__Support	Life of the unborn	I think what the next president ought to do is to promote a culture of life in America
__label__Support	The fact is that the president had an opportunity to stand up and take on China for currency manipulation	I blame the president for the things the president could do that has an impact on it
__label__Support	I remember being in a high school in my own state as we were organizing something we call the Governor's Alliance Against Drugs	a young 16 year old girl coming up to me, desperate, addicted, dependent, saying, Governor, I need help
__label__Support	We've expanded Pell Grants for millions of people	that's exactly what we've done
__label__Attack	There was no doubt in my mind that Saddam Hussein was hoping that the world would turn a blind eye	I was hopeful diplomacy would work in Iraq
__label__Support	I think that it basically has fallen	It basically has fallen.
__label__Support	We should have our differences	we have our differences
__label__Support	The United States must maintain a defense capability of the Panama Canal	I've just defined them
__label__Equivalent	the Democratic platform, which did mention cutting the national debt.	I think what Mr. Novins was referring to was not one of Senator Kennedy's speeches,
__label__Support	I meet with them all the time	I know how these people think
__label__Support	we need it badly	I think the American people, including the Perot supporters, know that I have had a consistent record in favor of campaign finance reform
__label__Support	not as a substitute for the others	let's try them
__label__Equivalent	I believed in a balanced budget	I believe that on this subject we can balance the budget unless we have a national emergency or unless we have a severe recession
__label__Support	We stopped overpaying insurance companies, doctors and hospitals	We cut the cost of Medicare
__label__Attack	I'm against quotas	They're against the American way
__label__Support	The Natl Science Foundation did a study which said it would be difficult for us to reach fuel efficiency standards in excess of 37 miles per gallon by the year 2000	I think we should try to raise the fuel efficiency
__label__Support	Senator Hagel of Nebraska said that the handling of Iraq is beyond pitiful, beyond embarrassing	Senator Richard Lugar, the Republican chairman of the Foreign Relations Committee, said that the handling of the reconstruction aid in Iraq by this administration has been incompetent
__label__Attack	What I have proposed would cut regulations and streamline them for small businesses	Your regulations are a disaster
__label__Support	it has taken many turns which I think are unacceptable	I regret some of the negative aspects of both campaigns
__label__Support	it is a huge problem	we have to get very, very tough on cyber and cyber warfare
__label__Support	John McCain voted against funding the troops because of an amendment he voted against had a timeline in it to draw down American troops	John McCain voted the exact same way.
__label__Attack	that's what I had in mind	this is a very liberal administration
__label__Support	I don’t know Putin.	But I don’t know Putin
__label__Support	For a belief that law must be based on a higher law	For a return to traditions and values that we once had
__label__Attack	raising taxes will make matters much, much worse	Your proposal it to raise $150 billion in taxes
__label__Support	how different is John McCain's policy going to be than George Bush's?	I haven't heard anything yet
__label__Support	I proposed, as you know, a reduction to increase the personal exemption from seven hundred and fifty to a thousand dollars	I believe we can meet the problems within the cities of this country and still uh - give a tax reduction
__label__Attack	The governor, if it's a failing school, would leave the children in that failing school for three years and then give a little bit of money to the parents, a down payment on a down payment for private school tuition, and pretend that that would be enough for them to go out and go to a private school	We need to expand education savings accounts
__label__Support	I spent my life in the private sector	I know how to make that happen
__label__Support	for the kinds of reforms that keep people in their jobs	I know how to fix this economy
__label__Support	I come down on the side of freedom of school choice	I think that it's time that all parents in America have a right to choose where they send their kids to school to get an education
__label__Attack	the economy is still growing slow	"You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."""
__label__Support	If the United States had not moved when we did in southern Africa, there's no doubt there would have been an acceleration of bloodshed in that tragic part of the world	the initiatives that we took in southern Africa are the best examples of what this administration is doing and will continue to do in the next four years
__label__Support	tort claims generally have fallen 10 % under Bill Clinton there	Bill Clinton's Arkansas does
__label__Support	remember when he said health insurance premiums will go down $2,500 per family, per year	Look at all the string of broken promises
__label__Support	You've got to understand that it is only the United States that can stand for freedom and democracy around the world and we can't turn it over to the United Nations or other multilateral organizations	you'd know exactly how to begin
__label__Support	we will not try to replace our founding principles	The choice is clear, and the choice rests with you
__label__Support	When the president took office, the price of gasoline here in Nassau County was about $1.86 a gallon	you're paying more
__label__Support	if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water, and all kinds of violence there, right in one of our neighboring countries there	I think that we did the right thing there
__label__Support	John, 10 days ago, you said that the fundamentals of the economy are sound	I just fundamentally disagree
__label__Support	That's the cause	That's why the polar icecap is melting
__label__Support	Whether you borrow the money or whether you simply tax it away from the people	you're taking the same amount of money out of the private sector
__label__Support	We provide for managed competition, not Government models, in every State, and we control private and public health care costs	I've got a plan to control health care costs
__label__Support	the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent	The fact happens to be that education spending is up by the federal government
__label__Support	Compared to what’s going on in Europe, as the New England Medical Journal said, they’re starting from a very low rate.	We’re starting from a very high rate
__label__Support	he's going to pay for all the spending programs he proposes	we have a big difference on this trickle down theory
__label__Support	I saw cases in West Virginia, here in the United States, where children took home part of their school lunch in order to feed their families	I don't think we're meeting our obligations toward these Americans.
__label__Support	the law of the land, passed by Congress, says that we cannot accept a treaty in which we are not equal	it is illegal
__label__Support	I don't think we should go any further	I do not agree with that point of view
__label__Support	It projects weakness	what that does when we equivocate on our values, when we show that we're cutting down on defense, it makes us more weak
__label__Support	steps that in the years to come we see Syria as a -- as a friend, and Syria as a responsible party in the Middle East	we want to make sure that we have the relationships of friendship with the people that take his place
__label__Support	If he's going to criticize a deal that has been very successful in giving us access to Iranian facilities that we never had before, then he should tell us what his alternative would be	we need to be more precise in how we talk about these issues
__label__Support	puts the overall allied contribution financially at about $95 billion	your facts are just wrong
__label__Support	we need to do well for the rest of the world	Bob Dole, as I said earlier, is a man of courage, a man of principles, a man who crawled out of a fox hole on Riva Ridge in 1945 to save a wounded brethren
__label__Support	there are some pretty scientific and solid figures about how much space there still is in the world and how many more people we can have	No
__label__Attack	That's not true	Senator Obama refuses to acknowledge that we are winning in Iraq
__label__Support	So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times.	what I want to do is continue the tax rates -- the tax cuts that we put into place for small businesses and families
__label__Attack	Ninety-seven percent of the small businesses make less than $250,000 a year, would not be affected	He keeps trying to make you think that it's just some movie star or hedge fund guy or an actor
__label__Support	How are we going to pay for an extra $100 billion of the taxpayers' money for this?	how are we going to pay for it
__label__Support	they don't have the same capacities to attack the U.S. homeland and our allies as they did four years ago	is that Al Qaeda is much weaker than it was when I came into office
__label__Support	$1 billion was cut	The fact is that he's cut job-training money
__label__Support	The Wyoming wilderness bill, frankly was one of my proudest achievements as a member of Congress	I think we have to make choices
__label__Support	I don't see how you can lead this country in a time of war, in a time of uncertainty, if you change your mind because of politics	you've got to be consistent when you're the president
__label__Support	This kind of deterioration in our economic strength is bound to weaken us around the world	we'll never be strong again overseas, unless we're strong at home
__label__Support	if you want to get America energy secure	this is not the kind of policy you want to have
__label__Support	it would also create a possibility of nuclear weapons falling into the hands of terrorists	We cannot allow Iran to get a nuclear weapon
__label__Support	I believe in free and fair trade	I don't
__label__Support	We are energy rich	We have the sources here
__label__Support	I'm for enforcing laws on the books	I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law
__label__Attack	our experience in uh - government is comparable.	the Vice President in his campaign has said that you were naive and at times immature.
__label__Attack	I am for the North American Free Trade Agreement	the core problem that faces everybody in manufacturing in this country, it's that agreement that's about to be put into practice
__label__Attack	I think we ought to attack our country's problems, not attack each other	I've been disappointed about how he and his administration have conducted the fundraising affairs
__label__Support	seniors are generally pretty happy with it	every study has shown that Medicare has lower administrative costs than private insurance does
__label__Support	that, too, will require some choices	we ought to be prepared to provide those funds
__label__Support	I have the kind of commitment to ensure that our industries in this country can compete and be successful	We in this country can -- can compete successfully with anyone in the world
__label__Attack	I have supported or voted for tax cuts over 600 times	He voted to increase taxes 98 times and to bust the budget 277 times
__label__Support	contrary to what everyone in America sees on their television every day	Americans being kidnapped, people being beheaded, parts of the country under the control of insurgents, even today, under the control of the insurgents
__label__Support	pointing the finger of blame at others in terms of blaming business or various groups for failings	I don't think you can do it, with all due respect to Al Gore, with somebody who spent all the last 24 years in that Washington environment and who campaigns on the basis of castigating others
__label__Support	it's such an assault on their humanity and their citizenship	the sad fact is that racial profiling occurs in this country
__label__Attack	Do you feel safer	When you get on an airplane, your bag is X- rayed, but the cargo hold isn't X-rayed
__label__Support	The minimum wage is the lowest minimum wage value it has been in our nation in 50 years	It's long overdue time to raise the minimum wage
__label__Support	We expressed regrets for a flight over Eastern Germany under this Administration	That is the accepted procedure between nations
__label__Support	a billion-dollar program that I would recommend to put youth to work in energy projects, in conservation projects, in projects that would carry out some of the great national goals of our country	jobs programs to re-employ the youth in our cities would be very high on my priority list
__label__Attack	if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	No matter how strong we are economically
__label__Support	my view is it ought to be, it will be done on Day 1	We'll start working on Day 1 in the Dole- Kemp administration
__label__Attack	No, it's not	that is part of your plan
__label__Support	she got caught in a total lie	she lied
__label__Support	I would	I think it's about his priorities
__label__Support	He got a deferment or he didn't	They have not been forthcoming
__label__Attack	I made a mistake in the way I talk about it	"then issued one of the most amazing quotes in political history: ""I actually did vote for the $87 billion before I voted against it."""
__label__Attack	had we joined the Kyoto treaty, which I guess he's referring to, it would have cost America a lot of jobs	It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty
__label__Support	I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island	if the Chinese Communists attack the Pescadores and Formosa, they know that it will mean a war
__label__Attack	We don't like it	The other is struggling to perfect their democracy
__label__Support	We did, 25 percent across the board.	I promised that we would reduce taxes
__label__Support	In Nicaragua, you have something very different	You have a Marxist-Leninist group, the Sandinistas, that came into power talking democracy
__label__Equivalent	Who has the environmental record? Who has the environmental interest? George Bush and I do	Believe me, we have a commit to preserving the environment
__label__Equivalent	It strikes me that that is absolutely the heart of what needs to be done from the standpoint of education	I think the most important thing we can do is have a first-class public school system
__label__Attack	the mission of the United States military will be to be prepared and ready to fight and win war	I'm concerned that we're overdeployed around the world
__label__Attack	a commission would not do any good if we adopted this risky $550-billion tax scheme	A commission is fine
