head	relation	tail
I resent it	__label__Attack	I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization
that I am able to assess the various facts with reference to a problem	__label__noRel	I think his strategy not only was correct but is correct
I'm going to institute zero-based budgeting	__label__noRel	it's important that our leaders demonstrate those values from the top
we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants	__label__Support	there are practical things we can do
you don't want to reform the health care system to drive down costs through medical malpractice	__label__noRel	get America's middle class working again
We will change this policy with thoughtful, real, live diplomacy that understands that you must back Israel in letting them negotiate, support their negotiation, and stand with them, not insist on policies like this administration has	__label__noRel	I was honored to speak to those troops
we have to persuade them to assume some of the responsibilities that up till now we've maintained	__label__noRel	if he says ideology doesn't matter, I don't agree with him
We didn't have enough forces	__label__Attack	"his answer was, ""With a viable exit strategy and only with enough forces to get the job done."""
The Shanghai Communique, does say that the differences between the People's Republic on the one hand and Taiwan on the other shall be settled by peaceful means	__label__Support	we will insist that the disputes between Taiwan and the People's Republic be settled peacefully
This uh - administration's record on environment is very bad	__label__Support	I would do the opposite in every respect
Haitians have their problems	__label__noRel	We need a good strong economic package, let the private sector creates the jobs and they can do it
you don't get a rifle	__label__Support	you don't get a shot gun
I have sat down with Democrats and Republicans at the beginning of my term	__label__noRel	You seem to say that the answer is, well, I'll just make it that much worse by increasing the CAFE standards
we're fully staffed in our firehouses and that we protect the nuclear and chemical plants	__label__Attack	we're shutting firehouses who are the first- responders here in America
have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government	__label__Support	It's a time to draw ourselves together
If you're a family of four in Massachusetts, making $50,000, you get a 50% cut in the federal income taxes you pay	__label__Support	I also dropped the bottom rate from 15% to 10%
Al Qaida is resurgent	__label__Attack	over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq
the President can't take credit for everything that governors are doing, whether that's happening in New York City when it comes to the murder rate and then not be responsible for the bad things that happen, whether it's drug use or something else in America	__label__noRel	o spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all
who has been tested	__label__Support	who has the integrity and qualifications to handle the crisis
There isn't a plan there	__label__Attack	We have a plan for success
that's what he'll do	__label__Support	He'll put liberal activists justices who will use their bench to subvert the legislature
We preach in the Declaration of Independence and in the Constitution, in the statement of our greatest leaders, we preach very high standards	__label__Support	if we're not going to be s- charged before the world with hypocrisy we have to meet those standards
when it comes to our military, what we have to think about is not, you know just budgets, we've got to think about capabilities	__label__noRel	I hope you talked to them about the fact that you were going to increase spending to $220 billion.
if that's the case, again you have to look at maturity of judgment, and you have to look at breadth of experience	__label__Support	I think what we are looking at here is someone that can step in at the presidency level at the moment, if that tragedy would occur
It will eliminate the tax credit people have to be able to send their children to college	__label__noRel	I will make sure that we invest in our country and our families
recently when he was asked specifically about Iraq, he said there is nothing we can do about it	__label__noRel	It doesn't make sense
their healthcare	__label__Support	there are some other issues that have a bearing on how women succeed in the workplace
by far the vast majority of the help goes to people at the bottom end of the economic ladder	__label__Support	I also dropped the bottom rate from 15% to 10%
John said that the fundamentals of the economy are sound	__label__noRel	o you can say any way you want to say it, but Bill Clinton was abusive to women.
I'm awful proud that the American people rejected that tactic so overwhelmingly that he decided he had made a mistake	__label__Support	I think that he insulted the intelligence of the American people
I know how governments, how American governments can be -- can be courageous	__label__Support	that's important
that we also had to go after state sponsors of terror	__label__Support	after 9/11, it became clear that we had to do several things to have a successful strategy to win the global war on terror
set very high goals for our country	__label__noRel	you've got to have the best cooperation you've ever had in the world
Senator Kennedy and I have felt Mr. Truman's ire	__label__Support	I think he can speak with some feeling on this subject
they’ve gone wild with their nuclear program	__label__Attack	But our nuclear program has fallen way behind
You'll be in a world in which fits into my philosophy	__label__noRel	We made significant breakthroughs, I think, at the end of the Bush administration
we've brought down inflation	__label__Support	The recession that resulted this time was the briefest since the Second World War
whether or not they're able to, when they send their child, like we have abroad -- or I'm about to, abroad -- and John has as well, I might add -- to fight, that they are the best equipped and they have everything they need	__label__Support	And when they come home, they're guaranteed that they have the best health care and the best education possible
"It was a - a tremendous surge of patriotism, that ""I want to make a sacrifice for my country."""	__label__Support	I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles
We ask the people that are viewing tonight, are you better off than you were four years ago.	__label__Support	Are you working harder to put food on the table, feed your children
that's not leadership	__label__noRel	The third time, the gate was there but it had not been installed
And so has John McCain	__label__noRel	My view is we want to find jobs and opportunities and education
It does involve going after them online	__label__noRel	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
I believe I can	__label__noRel	we're not doing what we ought to do in terms of the technology
The second time, with our Marines, the gate was open	__label__noRel	We certainly must maintain an engagement there
that is fundamentally the wrong way to go	__label__Attack	He would also strip away the ability of states to provide some of the regulations on insurance companies to make sure you're not excluded for pre-existing conditions or your mammograms are covered or your maternity is covered
It starts with making sure every child learns to read	__label__noRel	We have inflation because the Government is living too well
that's not right	__label__Support	the tax code is unfair for people at the bottom end of the economic ladder
I have fought to cut spending	__label__Attack	Senator Obama has $800 billion in new spending programs
I didn't create this mess	__label__noRel	They seriously question whether or not there will be any system left for them
Those are the -- the cornerstones of my plan	__label__noRel	You know he calls it an outsourcing to keep -- stop outsourcing
My priority is making sure that we get more people hired	__label__noRel	Yes, it'll create bubble jobs
I believe that uh - our foreign policy must express the highest standards of morality	__label__Support	we will do it with the highest moral principles
They are historic	__label__noRel	we've got to move forward with those negotiations, get the level of strategic weapons down
Tipper and I have been married for 30 years.	__label__noRel	I think that this is what we should concentrate on
I think that it's time that all parents in America have a right to choose where they send their kids to school to get an education	__label__noRel	we got that legislation passed
States have regulated marriage, if you will	__label__noRel	So banks are reluctant to make loans, mortgages
It wasn't	__label__Attack	I know our opponents have said they thought it was overreaching
I intend to win it as President of the United States	__label__noRel	Her tax plan is a disaster
you got to be careful here	__label__noRel	I do not favor abortion
Will women's rights be protected?	__label__noRel	They are a good way away
Taxing people over $200,000 will not get you $150 billion	__label__Attack	the money that I raise from upper-income people and from asking foreign corporations just to pay the same income on their income earned in America that American corporations do will be used to give incentives back to upper-income people
This is a - a typical attitude that really causes havoc in people's lives	__label__noRel	I think it's really an important issue
There's a lot that we should be proud of and we should be supporting and lifting up	__label__noRel	the money has to come from somewhere
My grandparents did	__label__Support	My grandfather died a while back
there are a lot of ways to be competitive	__label__Support	That's how you create jobs and become competitive
Our schools are now better	__label__noRel	John McCain said there would be enough oil to pay for this
we invested in national security	__label__noRel	we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves
You leave future generations with tremendous IOUs	__label__Support	Let me tell you what your plan is. It's not Social Security plus, it's Social Security plus huge debt
We have people who are unemployed	__label__noRel	all of a sudden they wake up and realize that wait a minute, standards aren't being met
it could go up	__label__noRel	We have a balanced budget plan that protects the defense budget, also Medicare, Medicaid, education, the environment, and give tax -- gives tax cuts to middle-income families
We've been dealing with him	__label__Support	we are with a government that's been dealing with a drug-running Panamanian dictator
Depends on how we respond to Russia and it depends on a lot of things	__label__Support	If I say yes, then that means that we're reigniting the old Cold War
That if you're born in this country to be a mezzo-soprano or a master carpenter or a school teacher, like my daughter, or a professional football quarterback, nothing should be in your way	__label__noRel	There's a good program
while you've been carrying out your responsibilities -- most of the people here, you've got a family budget	__label__Support	I understand your frustration and your cynicism
Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay	__label__Support	I don't think we should have that kind of a program
We expect there to be standards met	__label__Support	we expect there to be measurement
there are many others	__label__noRel	I want to change the character of the presidency
the mission of the United States military will be to be prepared and ready to fight and win war	__label__Attack	I'm concerned that we're overdeployed around the world
They made sure their sons understood that this was the greatest country in the world	__label__noRel	I'm talking about giving him four or five tools - not only the fact-finding committee that he now has under the injunction provision
when they have a --they a --deals that are good for us, as China started to do--the changes in China since Barbara and I lived there is absolutely amazing, in terms of incentive, in partnership and things of this nature.	__label__Support	the Soviet Union seems to be walking down that same path
you can't be on all these different sides	__label__noRel	I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake
You said that, first, we should not have a timeline in Afghanistan	__label__noRel	I come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment
They were presidents at historic times	__label__Support	This is an historic time
I think the mission has somewhat become fuzzy	__label__Attack	The mission must be clear
I really don't think in either case they're trivial matters	__label__Support	in those two cases, I would favor them
I don't think we're meeting our obligations toward these Americans.	__label__Support	I do not think we're doing enough
first of all, there are virtually no large differences in the defense budgets put forward by President Clinton and put forward by the majority in the Congress in the last two years	__label__noRel	I'm going to do that
this is a show me state	__label__Attack	he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them
That's exactly what Kim Jong Il wants	__label__noRel	you have to cut the value of each check by 1 out of every $6 unless you come up with the money from somewhere else
when I sit down with the Secretary of the Navy and the Joint Chiefs of Staff, we determine how are we going to be best able to meet all of our defense needs in a way that also keeps faith with our troops	__label__Support	that also makes sure that our veterans have the kind of support that they need when they come home
If I say no, it ignores their behavior	__label__noRel	when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off
I told Mr. Gromyko we don't like their system	__label__Support	I believe that many of the things they have done are evil in any concept of morality that we have
You're not going to be targeted in or targeted out	__label__noRel	You're going to have to pay -- replace a $12,000 plan
We've spent over $600 billion so far, soon to be $1 trillion	__label__Support	I wish I had been wrong for the sake of the country and they had been right, but that's not the case
with all of the money they have, we're defending them, and they're not paying	__label__noRel	this administration opposed the creation of a 9/11 Commission to find out why it happened and what we needed to do
the world benefitted tremendously from the courage that they showed in those post-war years	__label__noRel	Both at home and abroad, he has proposed wrong and reckless policies
early in my administration I called the attorney general and the U. S. attorneys and said: Put together a task force all around the country to prosecute those who commit crimes with guns	__label__Support	the best way to protect our citizens from guns is to prosecute those who commit crimes with guns
I'm sure that we're going to see more success there, also	__label__Support	It's got to be a commitment of the United States of America, though
public schools exist for the benefit of the children	__label__noRel	The Governor has to balance the budget in his state he is required to by law
I've got a plan to increase the wetlands by 3 million	__label__Support	I'm a good steward of the land
with regard to these high interest rates, too, at least give us the recognition of the fact that when you left office, Mr. Mondale, they were 21\1/2\ -- the prime rate. It's now 12\1/4\	__label__Support	we're trying to undo some of the things that your administration did
we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home	__label__Attack	it is a good program
It would far surpass the numbers you mentioned	__label__Attack	The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns
who has the integrity and qualifications to handle the crisis	__label__noRel	the cast as a result has gone up
when you look at the penalty that he paid	__label__Support	it seemed to me that Mr. Nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that I took
We've also stood up to the new threats of terrorism	__label__Support	The proliferation of weapons of mass destruction, organized crime
They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C.	__label__noRel	We should not uh - force our Nationalist allies to get off of them and give them to the Communists
I've gotten up every day and worked for the American people	__label__Support	worked so that their children could have their dreams come true
There was a chance to get this done	__label__noRel	I think one thing sooner or later we're going to have to consider is take a look at the Social Security system
90 percent of our kids are out there in those public schools	__label__noRel	I was in Dayton, Ohio, a week and a half ago and I sat with the Allen family who live next door to a toxic dump and they're very, very concerned about the fact that those toxics are seeping into the water that they and their neighbors drink
Up there in Alaska, what we have done is, with bipartisan efforts, is work together and, again, not caring who gets the credit for what, as we accomplish things up there	__label__Support	But on the major principle things, no, there hasn't been something that I've had to compromise on, because we've always seemed to find a way to work together
college for every young person who wants to go	__label__Support	we're going to have to invest in the American people again
the treaty is quite precise	__label__Support	I sustain the treaty
I have a plan to have a summit with all of the allies	__label__noRel	Mr. Bush has been critical of me for that
that's where the President's failure to master, in my opinion, the essential elements of arms control has cost us dearly	__label__Support	a President must know what is essential to command and to leadership and to strength
nine million new jobs in the last three and a half years	__label__Support	providing an enormous number of jobs
Doctors don't dare to deliver babies sometimes because they're afraid that somebody's going to sue them	__label__noRel	I can't think of a better way of serving this nation in 1996 than by electing Bob Dole as the President of the United States of America
he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills	__label__noRel	the leadership of the country told the people that there was a malaise out there
Thirty years ago there were three police officers on the street for every crime	__label__Support	I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers
For a belief that law must be based on a higher law	__label__Support	For a return to traditions and values that we once had
it’s how we’ve created literally the freest and most prosperous nation in the history of the world.	__label__noRel	education is my number one priority
I said that we would provide guarantees	__label__Support	Under no circumstances would I do anything other than to help this industry get on its feet
I'm against quotas	__label__Support	I'm against quotas
we have avoided surrender of principle or territory at the conference table	__label__Support	In the past seven years, in President Eisenhower's Administration, this situation has been reversed
Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s	__label__noRel	We're on the move
businesses did very well	__label__noRel	if we've tried every other course
they need to make more	__label__noRel	I think we can - with the help of the Congress, we can justify fully a $28 billion tax reduction
The question is who makes the decision	__label__noRel	I've always tried in whatever I've done is to bring people together
they had ingenuity eight years ago	__label__noRel	we are trying to help and I think we're doing a reasonable job
We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	__label__Support	What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege
I want to make sure that we are focused on those programs that work	__label__noRel	If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times
Robert Rubin looked at his plan and said it won't work	__label__Support	The best way to keep jobs here in America is, one, have an energy plan
It's just clear you can go to the website and look	__label__Support	If you make more than $25,000 a year you don't get a penny of help under the Bush prescription drug proposal for at least four to five years
when Gallup ran their first poll in December of 1975 they didn't put my name on the list	__label__noRel	Is that what the president is saying?
medical care for the elderly is getting more expensive, with greater deductibles, with fewer benefits, the kinds of things we've had under this Administration that have cut and chopped and reduced the kind of benefits that one gets under Medicare	__label__noRel	capital would flow out into the economy
it was a waste of money	__label__noRel	Hillary Clinton went to Russia to try and convince them not to do so
I don't—maybe it was	__label__noRel	He voted for nearly a billion dollars in pork barrel earmark projects
I think, first of all, our own record proves that we know the way.	__label__Support	I believe that we have the secret for progress, we know the way to progress.
only a liberal senator from Massachusetts would say that a 49 percent increase in funding for education was not enough	__label__noRel	that's an invitation to disaster
this administration and Vice President Gore and I have had both a long-term strategy to develop energy independence and a short-term strategy	__label__noRel	that communique, calls for the normalization of relations between the United States and the People's Republic
or if you're paying $10,000, whatever it is, $1000, check it off and make the government, make it lower the deficit by that amount	__label__Support	I think it's good
What is more moral than peace, and the United States is at peace today?	__label__noRel	that’s what I’d do
Reform of government is coming	__label__Support	We'll learn from the past mistakes in this administration and other administrations
I believe in free and fair trade	__label__Support	I don't
The President has submitted a number of proposals to Congress to do just that	__label__Support	one other way to attack the deficit is further reductions in spending.
by decreasing the cost of government to the place that we have balanced budgets, and are no longer grinding out printing press money, flooding the market with it because the Government is spending more than it takes in	__label__noRel	The only thing consistent about my opponent's position is that he's been inconsistent
I think we ought to attack our country's problems, not attack each other	__label__Attack	I've been disappointed about how he and his administration have conducted the fundraising affairs
the lands that Mr. Ford uh - brags about having approved are in Alaska and they are enormous in uh - in size	__label__Attack	the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States
"when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"""	__label__noRel	we ought to have an aggressive effort to make sure people are educated
And in conference -- we stayed with them in conference all the way to where even Senator Simpson did not want the bill in the manner in which it would come out of the conference committee	__label__noRel	I will take ideas from anybody, Democrat or Republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class
what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	__label__noRel	take Russia, for example
I was in Jerusalem a couple of years ago, actually three years ago, in August of 2001, staying at the King David Hotel.  We left in the morning, headed to the airport to leave, and later in the day I found out that that same day, not far from where we were staying, the Sbarro Pizzeria was hit by a suicide bomber in Jerusalem. Fifteen people were killed. Six children were killed.  What are the Israeli people supposed to do? How can they continue to watch Israeli children killed by suicide bombers, killed by terrorists	__label__Support	They have an obligation to defend themselves
oil drilling offshore now is vital so that we can bridge the gap	__label__noRel	in this world, that it's important to establish good personal relationships with people
his party stood for something	__label__noRel	I want to fight for them
you don't care about anything but making money	__label__noRel	He is the number one - he is the number one receiver of political action committee money
where there are no requirements for you to have to get pre-existing conditions	__label__Support	They will find a state
there were medical authorities	__label__noRel	We're the best producers in the world
Ambassador Glaspie did a lot of talking right after July 25	__label__noRel	What we've said is to states, we'll give you more money if you initiate reforms
The intelligence I looked at was the same intelligence my opponent looked at, the very same intelligence	__label__noRel	It is not jobs versus our environment
It's one way to help reduce abortions	__label__noRel	Indeed, the Secretary of Treasury under John F. Kennedy and the Deputy Secretary of Treasury under John F. Kennedy endorsed Bob Dole's plan to cut rates, cut the Capital Gains Tax, balance the budget, provide a $500 tax credit
It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	__label__noRel	democrats and independents and put them to work to achieve good things for the State of Texas
that wasn't the reason that he broke up the conference	__label__Attack	First of all, he's wrong in thinking th- er- even suggesting that Mr. Khrushchev might have continued the conference if we had expressed regrets
I believe that we have to win this	__label__Support	they don't have to, providing we have the leadership that we put -- that I'm offering
we were stymied until the families of 9/11 came	__label__Support	we were opposed by the administration
I remember what the administration tried to do in 1993	__label__Support	They tried to have a national health care plan
that will be the case so long as I'm president	__label__Support	we are going to continue to keep the pressure on to make sure that they do not get a nuclear weapon
the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now	__label__noRel	I am not going to raise taxes
Those are decisions that the chief executive has to make	__label__Support	I'm prepared to make them
The rate of regulations quadrupled under this president	__label__Support	Regulations have quadrupled
there may be hundreds of thousands of people who will starve or freeze to death in this winter	__label__noRel	Barack Obama did not vote to raise taxes
Why not	__label__Support	They can take it anywhere, across state lines
We were proud of them	__label__Support	I think of those young athletes who represented us at the Olympics were tremendously impressive
"We're the ones that said, ""Enough."""	__label__Support	That was their idea
I think you ought to consider doing something about it, and voting for an Independent in 1980	__label__Support	I believe that all of us are going to have to begin to work together to solve our problems
Look at the votes in the United Nations over the past seven and a half years	__label__noRel	a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college
Where I've been critical of the Administration's policy, and where I criticized Mr. Nixon	__label__noRel	I'll be against it when I'm president
with regards to Iraq, you and I agreed I believe that there should be a status of forces agreement	__label__noRel	I was quoted wrong
That'll help people who want to get off welfare	__label__noRel	we've got challenges, for example, with China, where we are borrowing billions of dollars
the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island	__label__noRel	there's a systemic problem
we didn't listen to the freeze advocates, and strengthen the defense of this country, we now have the first arms control agreement in the nuclear age	__label__noRel	Mr. Carter has uh indicated that uh - he would give a blanket pardon to all uh - draft evaders
we cut those interest rates young people can buy houses	__label__noRel	we said if that's not good enough, there is flexibility, let's talk about the bombers and planes
as soon as he travels to 112 countries and negotiates a peace deal, a cease-fire, a release of dissidents, an opening of new opportunities in nations around the world, or even spends 11 hours testifying in front of a congressional committee, he can talk to me about stamina	__label__Attack	I don't believe she does have the stamina
I signed a tort reform bill that dealt with civilian aviation a couple of years ago	__label__noRel	to make sure that no one is getting away from paying the taxes he ought to pay
in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost	__label__Attack	We're making significant progress
Iran has Iraq as one of its neighbors	__label__noRel	I think we need tough enforcement of the civil rights laws
If you take it out of the surplus in the trust fund	__label__Support	the trust fund goes bankrupt in this generation within 20 years
We have gangs roaming the street	__label__Support	you take the gun away from criminals that shouldn't be having it
We passed the largest pay increase in a generation for our military	__label__Support	now that  's stopped
we are in a very difficult position	__label__Support	the President's judgment has been that we should defend the islands if, in his military judgment and the judgment of the commander in the field, the attack on these islands should be part of an overall attack on Formosa
there is no connection between Saddam Hussein and the attacks of September 11th -- period	__label__Support	We need to be straight with the American people
Look at the misery index when the Democrats had both the White House and the Congress	__label__noRel	They've got to make a profit and the tax on business, capital, labor and families is too high and it will -- we want to reduce that regulatory burden and that tax burden in a new Dole/Kemp Administration
We must not build up the hopes of the world and then dash them as was the case in Paris	__label__noRel	Everybody making more than $36,000 a year will have their taxes increased if Bill Clinton is president of the US
I started with a $1 million loan	__label__noRel	We need more work on value-added processing
The Russians and French are flying commercial airliners back into Baghdad and thumbing their nose at the international sanctions regime	__label__Support	now we find ourselves in a situation where that started to fray on us, where the coalition now no longer is tied tightly together
I had one opportunity to nominate uh - an individual to the Supreme Court and I selected the Circuit Court of Appeals judge from Illinois, uh - John Paul Stevens	__label__Support	I think the answer uh - as to the kind of person that I would select uh - is obvious
The drunk driver had no money	__label__noRel	That's exactly what we're doing
I should have held out for a better deal that would have protected the taxpayer	__label__Support	I was wrong
have no doubt about the magnitude of this crisis	__label__noRel	I think the general feeling is most of the banks are sound
If we're going to combat unemployment, then, we have to do a better job in these areas	__label__Support	we consider this problem of unemployment, we have to realize where it is
That's why I brought the leaders to Washington a few days ago	__label__noRel	I've just defined them
The biggest problem I have with the stupidity of our foreign policy, we have Mosul	__label__Support	we will be attacking Mosul in three weeks or four weeks
put the American people first again	__label__noRel	it includes everything within the range of taxation
it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe	__label__Support	That's what we need more of
I said that wasn't the right thing to do	__label__noRel	in the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition
He said it would hurt the economy	__label__Support	Senator Dole led the opposition to it
There's a lot of young folks saying, you know, why do I want to be involved with this mess	__label__noRel	judges interpret the Constitution
every day that goes by, we see the results of the regime by Assad in partnership with the Iranians on the ground, the Russians in the air, bombarding places, in particular Aleppo, where there are hundreds of thousands of people, probably about 250,000 still left	__label__noRel	our disagreement is not about the goals for America but only about the means to reach those goals.
The president's policies have been exercised over the last four years	__label__Support	they haven't put Americans back to work
That's just simply not true about Barack Obama	__label__Attack	some of these dictators who hate America and hate what we stand for, with our freedoms, our democracy, our tolerance, our respect for women's rights, those who would try to destroy what we stand for cannot be met with just sitting down on a presidential level as Barack Obama had said he would be willing to do.
there isn't a dollar shortage	__label__noRel	we have a responsibility to lead and to guarantee the security
Nothing happens.	__label__noRel	"My friend recently in a speech in Washington said ""30 percent of the American people are takers."""
"I am the President that stood up and said, ""Don't mess with Social Security."""	__label__noRel	Absolutely not
whether or not the mission was clear	__label__noRel	we need that $10 billion a month here in the United States to put people back to work
I don't know how you draw that line.	__label__noRel	we've got to walk the walk and not just talk the talk when it comes to energy independence
we've had 12 years of trickle down economics	__label__Support	the national debt is not the only cause of that
if he insists that uh - that I be responsible for the Democratic Congress, of which I'm - have not been a part	__label__Support	I think it's only fair that he be responsible for the Nixon administration in its entirety, of which he was a part
We're not going to be able to be everywhere all the time	__label__Support	it's so important for us to be able to work in concert with our allies
I think that it has to be administered not only fairly with attention to things like DNA evidence, which I think should be used in all capital cases, but also with very careful attention	__label__Support	I support the death penalty
We know what the problems are	__label__noRel	she lied
I would not relinquish practical control of the Panama Canal Zane any time in the foreseeable future	__label__Support	I've just defined them
I said that I would work for tax relief for middle class Americans	__label__noRel	he asked Congress to spend more money than it actually spent
let's raise the standards and measure early and solve problems now, before it's too late	__label__Support	the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works
I felt like there needed to be a better sense of responsibility of what was going on in the White House	__label__noRel	This seems to me is criticism that again is wrong on his part
There's differences	__label__noRel	I object to that part of the Simpson-Mazzoli bill which I think is very unfair and would prove to be so. That is the part that requires employers to determine the citizenship of an employee before they're hired
I applaud them for it	__label__noRel	I can do a better job of waging a smarter, more effective war on terror and guarantee that we will go after the terrorists
what's he going to do to provide fair employment	__label__Attack	I think we have to make progress first in the field of employment
Mr. Ford hasn't done anything about it	__label__noRel	Morale in today's military is too low
We agreed in principle on an insurance agreement	__label__noRel	don't always believe what you see on television
I will pay down the national debt	__label__Support	here are the choices that I will make
As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year	__label__Support	we can still have a balanced budget which I will submit to the Congress in January of 1978
who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers	__label__noRel	everybody's doing a fair share
to do this peacefully	__label__noRel	we always bounce back
They are now raiding our troops in Afghanistan, destabilizing the situation	__label__noRel	China is illegally dumping steel in the United States and Donald Trump is buying it to build his buildings, putting steelworkers and American steel plants out of business
there's no control over what you do with that money	__label__noRel	it's not only about Roe v
I've thought a lot about what it means to be the president	__label__noRel	we're going in the wrong direction
I want think they want somebody with common sense who can do what's best for the American people	__label__Support	That's what's wrong with Mr. Bush
we can bring that deficit down steadily, $20, $25, $30 billion a year	__label__noRel	My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems.
Governor Bush, you have attacked my character and credibility and I am not going to respond in kind	__label__Support	I think we ought to focus on the problems and not attack each other
In Iraq, we saw a threat, and we realized that after September the 11th, we must take threats seriously, before they fully materialize	__label__noRel	the road of George Bush is the road to the future
if he doesn’t do something quickly, by the end of the year	__label__noRel	we handled it responsibly
We're suing each other too much and caring for each other too little	__label__Support	He failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion
That’s where the vast majority of people get their health care	__label__noRel	they can't be trained there
this year, we will send $90 billion out of this country to pay for imported oil, even though that. those imports have been reduced	__label__noRel	We give you broader competition
the new president of Pakistan, Kardari (sic), has got his hands full	__label__noRel	I can make the hard decisions
The facts are that he was systematically deceiving the inspectors	__label__noRel	that's one of the reasons I'm delighted and proud to be on the ticket with him
You've got to look at experience	__label__Support	I have more experience and accomplishments than does the Governor of Massachusetts
We've given it up	__label__noRel	it will reduce the price of a barrel of oil
My proposal gives $10,000 hiring bonuses for those teachers who are -- who get certified to teach in the areas where they're most needed	__label__Support	it all starts with the public school teachers
you’re entitled to your opinion	__label__noRel	I stand behind them
If you made 25,000 as the original proposal, you got your Social Security taxes increased	__label__noRel	you're not going to get much from revenue insofar as depletion allowances are concerned, unless you move in the area that he indicated
We figure that we are generally going along with any sort of a troop removal from Europe	__label__noRel	We cannot stick our heads in the sand and pretend that we don't face a global environmental crisis
Brady Bill, I agree that it's a timid step in the right direction but it won't fix it	__label__Support	why pass a law that won't fix it
I think that the Constitution has a right to privacy in it that shouldn't be subject to state referendum	__label__Support	this is going to be an important issue
When I took office, the worst war in Europe was waging in Bosnia	__label__noRel	I believe it incumbent upon us now to do that
94% comes from the local level	__label__noRel	I think in all fairness and equity we have to recognize the problem that South Korea has
just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion	__label__Support	I think the matter is closed once and for all
The inflation rate under Kennedy and Johnson was about 2 percent	__label__Attack	one-third what it is under this administration
It's overwhelming	__label__Support	His opponent, Kostunica, has won the election
That's one of the reasons I've worked so hard to bring better health care to the people	__label__noRel	in November of 1975 I was the first president to order the executive branch to take action, affirmative action, through the Department of Commerce and other cabinet departments, to make certain that no American businessman or business organization should discriminate against Jews because of an Arab boycott
Mike Dukakis has been able to do that type of thing in the state of Massachusetts by cutting the drug use in the high schools while it's going up around the rest of the country, by putting in a drug educational program that the Drug Enforcement Agency said was a model to the country	__label__noRel	we can clean up our environment and at the same time get our economy going by creating millions of jobs
you're told what to buy with food stamps	__label__noRel	I believe that the uh - American people have been turned off in this election, uh - Mr. Maynard, for a variety of reasons
both parents are working	__label__Support	it's up in some cases
No, it's not	__label__Attack	that is part of your plan
