head	relation	tail
they haven't done it	__label__norel	i believe we should study this and other allowances; tax expense, dividend expenses and all the rest
after five years, he finally sent a high-ranking diplomat to meet with the highest-ranking diplomats in iran, in europe, to try to work out an arrangement	__label__norel	we've got to have a president who is going to be advocating on behalf of american businesses and american workers
there are no other powers or actions that the president could take unless he went to the congress	__label__support	the difficulty now is the president's course is quite limited
if you pay taxes, you are going to get a benefit	__label__support	of course it does
it's now the largest peacetime government ever in terms of the take from the total economy	__label__norel	the president wants to keep them open
which will allow me as president to be able to put in place, if necessary, tariffs where i believe that they are taking unfair advantage of our manufacturers	__label__support	i will label china a currency manipulator
we don't believe that we should take away the right of people like valerie lakey, who was the young girl who i represented, five years old, severely injured for life, on a defective swimming pool drain cover	__label__norel	let's give low income parents the same right that people of power and prestige have in america
it was very clear, the russian intentions towards georgia	__label__norel	the senator, whose boss is going to get it half way balanced in 4 years
what we are talking about are problems that are facing the entire nation	__label__norel	this economy strong again
the president's put it in place as much public debt -- almost as much debt held by the public as al prior presidents combined	__label__norel	i'm proud of what we did at the democratic convention
we have huge difference between us on this question	__label__norel	we went out and built housing
it wasn't me that turned it down, the soviet union disavowed it	__label__norel	we have been successful in portugal
we've run up more debt in the last eight years than under all the presidents from george washington to jimmy carter combined	__label__support	what he's proposing after over a trillion in new debt which has been added in the federal debt in the course of the past eight years, an iou our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country
it's a culture that somewhere along the line we've begun to disrespect life	__label__norel	i believe we have a responsibility to care for one another
the mountain passes fill in with snow	__label__norel	we're going to get the great entrepreneurial spirit of this country
you don't think it's right to prohibit a kid from praying in schools	__label__support	for years kids were allowed to pray in schools
bill clinton tried the approach that i'm talking about	__label__support	we created 23 million new jobs
if we have a good balanced approach	__label__norel	anything that would preserve, or help us use less energy, that would be fine, and i'm for it
go look at them	__label__norel	we can do a better job of homeland security
he said he's going to have a novel health care plan	__label__support	the federal government is going to run it
he's been able to do that with an educated program for the people of that state by adding some 1,500 new police officers	__label__support	in the state of massachusetts he has the homicide rate down to the lowest of any industrial state
i also thought the wealthiest people in america ought to pay for it	__label__norel	it's good for small businesses, good for owners
donald, she has a name	__label__support	one of the worst things he said was about a woman in a beauty contest
i spent my life in the private sector, not in government	__label__norel	i want to put money in your pocket
we offered first to get rid of all those - we tried to reduce the ss-18's and those weapons	__label__support	we said if that's not good enough, there is flexibility, let's talk about the bombers and planes
the united states of america shouldn't be blamed for the management of mexico's monetary policy	__label__support	i fail to understand the basis of the charge that we caused the monetary crisis in mexico
he also was opposed to mandatory drug sentencing for drug dealers in the state of massachusetts	__label__support	he is opposed to the death penalty for drug kingpins
i do share a deep interest in encouraging small-business growth	__label__norel	i certainly would not impose any litmus test
then when you go to japan, where we're spending 6-1/2 percent on defense of the democracies, they're spending one percent	__label__norel	they're going to have to make the decision themselves
i used to sign welfare checks for my grandparents	__label__norel	al gore and i will continue to do that
if you uh - take the medium or middle-income taxpayer - that's about $14 thousand per person - uh - governor carter has indicated, publicly, in an interview that he would increase the taxes on about 50 percent of the working people of this country	__label__norel	you probably detected my frustration with their attitude about the american people
that's money in your pocket	__label__support	if you have a child, you got a $1,000 child credit
i am not wrong	__label__norel	very serious mistakes in judgment were made
when you total up all the federal spending he wants to do, it's the largest increase in federal spending in years	__label__support	there's just not going to be enough money
i have a history of getting things done in the united states senate	__label__support	so every major decision he'll be making, i'll be sitting in the room to give him my best advice
improving our education system	__label__norel	i think a woman's right to choose ought to be protected and defended
then companies won't come here	__label__norel	wonderful new legislation that's helping blacks more and more
if that's the case, we really don't have a difference	__label__norel	the security of your young men and women who are serving in the military are my first priority right after our nation's security
as a matter of fact, free people and free enterprises trying to find ways to do things better are able to be more effective in bringing down the cost than the government will ever be	__label__attack	in my opinion, the government is not effective in -- in bringing down the cost of almost anything
it's time to do it because we have run up so much debt that time is no longer our friend	__label__norel	it hasn't worked
i think the communists have been moving with vigor - laos, africa, cuba - all around the world today they're on the move	__label__support	i think we have to revita1ize our society
they don't have to pay additional money, no additional $6,000	__label__norel	it's an abomination
everyone is struggling to make sure that they can afford their premiums and that they can have affordable and available health care	__label__norel	i think we shouldn't do it that quickly
people have lost their health care or are going bankrupt	__label__support	over the last eight years, we've seen that dream diminish
i want to have an education system that sets high standards, local control of schools and strong accountability	__label__support	i'm running to get some things done for america
he's in the arena	__label__norel	it includes everything within the range of taxation
the way you get a better america is to balance the budget and protect medicare, medicaid, education and the environment	__label__attack	we want a better america as we go into the next century
i believe that life begins at conception	__label__support	those are the reasons why i'm pro-life
we've got four children	__label__norel	the freeze people were wrong
a research and development tax credit	__label__norel	she called it the gold standard
saudi arabia, nothing but money	__label__support	we protect saudi arabia
we can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change	__label__support	sometimes it seems deceptively easy to continue with the old habits even when they're no longer good for us
our long-term security depends on our deep faith in liberty	__label__attack	the great threat to our country is that these haters end up with weapons of mass destruction
i would like to appoint people who would be interested in helping with that	__label__norel	our ability to serve as an honest broker is something that we need to shepherd
we can work with the entertainment industry to provide family hour	__label__norel	the president is driving the largest deficits in american history
we worked together	__label__norel	i want the federal government, consistent with local control and new accountability, to make improvement of our schools the number one priority
regions vital to u.s. interests	__label__support	there's been no change in my attitude at all
in pointing out the things that are wrong, i think we ought to emphasize america's strengths	__label__support	it isn't necessary to run america down in order to build her up
the united states today, according to prime minister rabin of israel, is a- at a peak in its uh - influence and power in the middle east	__label__norel	we need to do all of the things that are necessary to make it more efficient
this is the world's largest sponsor of -- of terrorism	__label__norel	if there was a connection i think that there would be a different parallel between deficits getting larger and interest rates going down
90 percent of our kids are out there in those public schools	__label__norel	in my judgment it was a proper action
this seems to be a trend	__label__support	it wasn't very detailed
i am against quotas	__label__support	no quotas
we need to be lighter and quicker and more facile and highly trained	__label__norel	everything is a gift from the almighty
we're going to go through a period of shared sacrifice	__label__norel	you have to make a decision
i don't ever want to see another generation of young americans bleed their lives into sandy beachheads in the pacific, or rice paddies and jungles in the in asia or the muddy battlefields of europe	__label__support	i believe with all my heart that our first priority must be world peace
tell it to anybody who understands how to makes democratic capitalism work	__label__norel	it’s not just because i watched my husband take a $300 billion deficit and turn it into a $200 billion surplus, and 23 million new jobs were created, and incomes went up for everybody
it was not one of my ads, either, governor	__label__norel	it was a threat
we've spent more money on agriculture in the last eight years than the hundred years of the agricultural department before that	__label__support	which costs about six billion dollars a year, the most expensive in history
we want to put more responsibility on the lawyers to require, before a case, malpractice, which the vice president just spoke about, have the case reviewed by independent experts to determine if the case is serious and meritorious before it can be filed	__label__norel	we don't want to change the legislation that would lower the tax rate in d.c
even before the bill passed we'd moved nearly two million people from welfare to work, working with states and communities	__label__support	i think when you look at those results, you know the plan i've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st century
we've got all kinds of agreements on paper	__label__support	it's a very unstable situation
we used that as a role model, the way he took understandable pride in his heritage, what his family means to him	__label__support	i would say that the concept of the dukakis family has my great respect
it's essential that we have strong alliances	__label__norel	bill clinton has trouble telling the truth
we have a democracy in portugal today	__label__support	we have been successful in portugal
he's trying to make you believe it	__label__norel	we have to guard our energy companies
all those changes in our tax code would make a difference	__label__support	i want to close loopholes that allow companies to deduct expenses when they move to china
terrorists became emboldened	__label__norel	i think you can work on all three at once
it can be stepped up to give them hope and to keep alive the hope for freedom that i can testify they have so deeply within them	__label__norel	i think you ought to consider doing something about it, and voting for an independent in 1980
we need to ban partial birth abortions	__label__norel	my opponent had trouble, criticized us, on our policy in angola
i want the families to have the choice	__label__support	we have a big difference on child care, for example
i cannot see where a $.50 a gallon tax applied to gasoline would have changed the price of gasoline	__label__attack	we've had a huge increase of about $.50 a gallon since that time
i represented upstate new york	__label__support	i support the second amendment
you should ask bernie sanders who he's supporting for president	__label__norel	russia hasn’t paid any attention to isis
the strunk family in allentown, pennsylvania, i campaigned with them the other day	__label__support	they make $51,000 combined income, they pay about $3500 in taxes
the leadership of this government did not pursue wise policies	__label__support	this brings up the whole question of what presidential leadership is all about
i went and i volunteered, and i went to vietnam	__label__support	i didn't do the most or run the greatest risk by a long shot
they don't believe in free elections	__label__norel	then it went to the russians and said, let's see if you can do something
i wanted the american people to know i was willing to give up something	__label__support	i put my career on the line
i've been president we have sold to the israelis over $4 billion in military hardware	__label__attack	it's a deviation from a commitment to our major ally in the middle east, which is israel
it's a $500 per child tax credit	__label__support	it's a six-point package
i think these questions are inherently personal and moral	__label__support	i think it cannot work
that is one of the major challenges and major undertakings that i will assume as the next president	__label__attack	if we continue under mr. ford's policy by 1985 or '90 we'll have twenty nations that have the capability of exploding atomic weapons
we have gone after al qaeda's leadership like never before	__label__support	osama bin laden is dead
i think probably we're making a mistake night after night after night to cast the nation's future on a unit that small	__label__norel	soldiers must understand why we're going
the american people must remember that those soldiers were under an american commander when that happened	__label__norel	i am the one who's in the middle on this
i brought this up recently with vincent fox the newly elected president in mexico, he's a man i know from mexico	__label__support	i talked to him about how best to expedite the exploration of natural gas in mexico and transport it up to the united states so we become less dependent on foreign sources of crude oil
that's what we did in texas	__label__support	we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants
he would have been stronger and tougher	__label__support	the world would have been a lot worse off
it will force bigger cuts in medicare, medicaid, education and the environment than the ones that he and mr. gingrich passed that i vetoed last year	__label__norel	we're not doing what we ought to do in terms of the technology
when you're a senator from massachusetts, when you're a colleague of ted kennedy, pay go means: you pay, and he goes ahead and spends	__label__norel	i want a country where citizens like you and your family are just as welcome as anyone else
when we're weak at home - weaker than all our allies - that weakness weakens the whole free world	__label__support	we, in this country, have let our economy go down the drain
let me tell you what your plan is. it's not social security plus, it's social security plus huge debt	__label__norel	that cost us revenue
to those who are poor, who don't have adequate health care, who have been cheated too long with our tax programs, who've been out of jobs, whose families have been torn apart	__label__support	we need to have a government that's sensitive to our people's needs
the united states must and will maintain complete access to the panama canal	__label__norel	that is a reign of terror
they set a low standard of materialism	__label__norel	11 million new jobs and everything
your mothers and fathers did the same thing for you and others	__label__norel	i have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military
i think that's all wrong	__label__norel	i never suggested that compulsory arbitration was the solution for national emergency disputes
has been tested	__label__norel	government doesn't create jobs
there is a - a movement as i travel around the country of greater interest in this campaign	__label__norel	i know how to lead
a plan is not a litany of complaints	__label__support	it's an empty promise
i want us to get to 100 percent	__label__attack	get costs down and keep quality up
that runs counter to what the united states of america is all about at our core	__label__support	imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity
if you have a child, you got a $1,000 child credit	__label__norel	it’s not on the ballot
they've lost sources of tax revenue	__label__support	they're facing a financial and social crisis
we also are going to make sure that we do not go forward with the tax cut proposals of the administration	__label__support	of john mccain, the existing one for people making over $250,000, which is $130 billion this year alone
donald always takes care of donald and people like donald, and this would be a massive gift	__label__support	his plan will give the wealthy and corporations the biggest tax cuts they’ve ever had, more than the bush tax cuts by at least a factor of two
in my judgment we would spend more money in this administration on aid to education	__label__support	i believe that the next administration should work for a balanced budget
i think that could help	__label__support	i would specifically target baghdadi
our tax structure is a disgrace	__label__support	it needs to be reformed
i have given every bit of evidence, answered every question that's as- been asked me by any senator or any member of the house	__label__norel	how we create this environment for the drug free schools that we want in this country
that was actually mine, actually, mr. president	__label__norel	you're judged by the entire record
i want them to be tougher	__label__norel	i will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back
i think the tone of this campaign could have been very different	__label__support	i regret some of the negative aspects of both campaigns
having a clear delineation of authority and responsibility of employees	__label__support	this is the kind of change that would be made
we want family leave	__label__support	there's a better way to do it
civil rights -- we're for it so long as it's voluntary	__label__support	you said: we're for it as long as it's voluntary
which means more and more government	__label__support	governor carter in his acceptance speech called for more and more programs
i think it's true that we shouldn't apply a strict litmus test and the most important thing in any judge is their capacity to provide fairness and justice to the american people	__label__support	i certainly would not impose any litmus test
in other words, we're going to take joe's money, give it to senator obama, and let him spread the wealth around	__label__norel	"my opponent at one time said, ""well, get me elected, i'll have them out of there in six months."""
let's set the record straight	__label__support	i was able for two years when i was in, a very young boy to go to a catholic school
i think we have a ways to go	__label__norel	and barack obama at first said he would not do that
i believe that our problem has not been that anybody in our country is undertaxed	__label__norel	that's math that doesn't add up
if you earn $200,000 a year, you got a $25,000 tax cut	__label__support	if you earned between $20,000 and $40,000, you may have gotten about $1,000 between ten and twenty, close to a hundred dollars
we have to move ahead in order to stay ahead	__label__norel	what is he going to say to those people that show up at the summit? join me in the wrong war at the wrong time at the wrong place
that is to get a better rate of return on the social security monies coming into the trust	__label__support	there's a third way
it's all too easy for somebody in the majority in the population to say oh, we're just all the same, without an understanding of the different life experience that you've had, that others have had	__label__support	once you have that understanding and mutual respect, then we can transcend the differences and embrace the highest common denominator of the american spirit
if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people	__label__norel	they’ll overthrow you
over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average	__label__norel	that's why a lot of people refer to him as tax-hike mike
ronald reagan and i have put our trust in the american people	__label__norel	they have been wrong on virtually all of them
if we're going to maintain our security in education, in economic growth, in development of natural resources	__label__norel	i want this nation to protect its air, its water, its land, and its public health
it's time that we had a president like bill clinton who can concentrate and will concentrate and work on the problems of real people in this country	__label__norel	i'll continue to do them as president
we don't have a patients' bill of rights because of one man today, the president of the united states	__label__support	they've seen a lot of it during their administration
so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient	__label__support	we're going to have to develop better community transportation systems
it was due to go bankrupt in 1999 and that 50 million figure again, the newspapers -- i said -- you said forget the journalists, but they are the keepers of the score card	__label__norel	"i remember the vice president saying, ""just give us a chance to get up there, we're going to make sure you get tax cuts."""
they're going backwards on the definition for wetlands	__label__support	we're going backwards
the new president of pakistan, kardari (sic), has got his hands full	__label__support	if you have to do things, you have to do things, and you work with the pakistani government
the reason why these particular bills in these various fields that have been mentioned were not passed was not because the president was against them;	__label__norel	we're going to have to work with the -- with the people in pakistan to try and help them move to a more responsible course than the one that they're on
i think if one is taking a look at my career they'll see that i level with the people	__label__support	my feeling, quite frankly, is that i have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems
nothing governor romney just said is true, starting with this notion of me apologizing	__label__attack	then the president began what i have called an apology tour, of going to various nations in the middle east and criticizing america
companies are going to locate here depending on whether we've got the most highly skilled workforce	__label__support	if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here
it would save a lot of money through more managed care, by giving more options, more preventative care and lowering the inflation rate	__label__support	i have proposed a budget which would put ten years on the life of the medicare trust fund
the 50 governors of this nation have proposed to the congress that we help those families to get off of welfare	__label__support	help those youngsters
my strategy is broader than that	__label__attack	we don't want another afghanistan
that's a lot of new economic activity	__label__support	i think it's important that we grip this and deal with it, both at home and abroad
that's not true	__label__attack	one of the proposals that senator gore has suggested is to have the taxpayers of america spend $100 billion a year on environmental projects in foreign countries
it's god's will, whatever happens	__label__norel	i think they're different
that's what's happening in afghanistan and iraq	__label__support	liberty can change habits
we need this kind of strength	__label__support	we must increase our strength
i'm someone older than you	__label__support	i've had my anxious moments in my life
we've had a lot of other presidents who didn't wear their country's uniform who had to order our young soldiers into battle, including president wilson and president roosevelt	__label__support	the answer is i could do that
i've supported the president when i thought he was right on bosnia	__label__norel	the same old experience is not relevant
our children in their education should have an opportunity to improve themselves based on their talents and their abilities	__label__norel	we've got to try to have talks, understanding that we're not taking military options off the table
you cannot lead if you send mixed messages	__label__support	that's my biggest concern about my opponent
you even called drilling -- safe, environmentally-friendly drilling offshore as raping the outer continental shelf	__label__norel	that i think has to be our policy
we've got to have a president that can lead on this issue	__label__support	i'm prepared to do so
because nobody got it	__label__norel	abraham lincoln here is one of the most racist presidents we’ve had in modern history
as a matter of fact, i brought republicans and democrats together to do just that in the state of texas to get a patient's bill of rights through	__label__support	i do support a national patient's bill of rights
people in johnstown, pennsylvania, are not terribly thrilled with what's happening in the economy because they're standing in the light of a closed plant because they've lost their jobs	__label__support	the economy is not doing well
as for why it happened, i'm no expert on the texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by democrats in the legislature to expand the number of children that would be covered	__label__norel	we would have a fight between sunnis and shias
the net result is we are going to have some improvement in our receipts	__label__support	we expect to have a lower deficit in fiscal year 1978
it's god's will	__label__support	it'll happen
we ought to be able to preserve the democratic interests of the people of china	__label__support	i would be firm
that is an art, to follow all those variables and know when to let up and to nurse this economy back together with pulls and pushes	__label__support	there's no better man in the world to do that than that old artist, ross perot
i have been in the congress and i've worked on these issues	__label__norel	i admire
the russians must understand that these kinds of actions and activities are not acceptable	__label__norel	it's going to have to be tweaked the way it was by ronald reagan and speaker -- democratic speaker tip o'neill
iran is more isolated today than when we took office	__label__support	let's all calm down a little bit here
just on monday of this week i signed a tax bill that included an amendment that would prevent companies in the united states from taking a tax deduction if they have in any way whatsoever cooperated with the arab boycott	__label__support	again governor carter is inaccurate
if you vote the other way, you won't	__label__support	i think what we have to do is convince people there is a big difference
our tax rate for business in america is 35 percent	__label__support	businesses in america today are paying the second highest tax rate of anywhere in the world
i also dropped the bottom rate from 15% to 10%	__label__norel	we need it not just when there's a crisis
that's not leadership	__label__norel	we've increased funds
it is important for nato to have it work	__label__norel	i will not make age an issue of this campaign
i have consistently opposed the legalization of drugs all my public life and worked hard against them	__label__attack	do i think that i bear some responsibility for the fact that too many of our children still don't understand drugs are wrong
it's a very, very significant piece of legislation	__label__support	it'll provide prescription drug benefits to 40 million senior citizens
a lot of these things stopped in 1994	__label__attack	then came some other program
i don’t know putin	__label__norel	that's something the same gen. mike ryan of the airforce and all the other chiefs of the services will not be happy about
north korea quadrupled its nuclear capability	__label__norel	some of the things that can be done about this is a change in the rate structure of electric power companies
it's lower than the uh 5 percent growth in the second quarter	__label__norel	it was perfectly legal
to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition	__label__norel	which would, in effect, very quickly bankrupt it
we wanted to have majority rule with the full protection of the rights of the minority	__label__norel	it's absolutely true
it's a threat to the stability of the entire middle east	__label__support	our challenge right now is the iranians continue on the path to acquiring nuclear weapons
what you just heard governor romney said is he doesn't have different ideas	__label__support	we're doing exactly what we should be doing to try to promote a moderate syrian leadership and a -- an effective transition so that we get assad out
given the circumstances with the company in england is for those of us who are younger and healthy	__label__norel	the vast majority of police officers are good, decent, honorable men and women
i don't say the democrats are united in their support of the program	__label__norel	it will get through in a george bush administration
which guarantees life, liberty, and the pursuit of happiness to all of us	__label__norel	i'm going to stand by israel
secretary of state kissinger has done a superb job in working with the black african nations, the so-called front-line nations	__label__support	i believe that we used our skill
i think we gave them a good opportunity	__label__norel	i think we come at it from somewhat different perspectives
you're spending millions and millions of dollars in negative ads frightening senior citizens	__label__support	all you've got going in this campaign is fear
with your wife being a teacher for 30 years	__label__norel	which is a combination of the budget cuts the president has, as well as the sequestration cuts
we've got to attack at all points	__label__support	there can be no concessions under any circumstances
i'd like to see it expanded in two ways	__label__norel	mr. nixon uh - shows himself i- misinformed
tough, long game here putin is playing a really	__label__support	we need to make it very clear—whether it's russia, china, iran or anybody else—the united states has much greater capacity
it’s an absolute disgrace	__label__support	it’s a disgrace
the first president in 72 years to lose jobs	__label__support	the president has presided over an economy where we've lost 1.6 million jobs
i want them to be tougher	__label__support	absolutely not
i would hope by this time that mr. bush had sorted out this issue and come to terms with it as i have	__label__support	i respect his right to disagree with me
let's not cut into the muscle	__label__support	let's not cut down our insurance policy, which is participation of american forces in nato, the greatest peace- keeping organization ever made
we ought to make them disclose the people they've given money to when they're testifying before congressional committees	__label__norel	it's the largest number ever this year and they'll break the record next year and every year for ten years running
what we're proposing is to invest in the infrastructure in cities and have targeted tax incentives for investment right in inner city areas	__label__support	the enterprise zones represent a part of our proposal also, and strengthening the family through welfare reform
they're not doing it	__label__norel	i think he called me racist, even
abortions ought to be more rare in america	__label__norel	i've just defined them
our b-2 bombers are considered to be strategic weapons; their backfire bombers are not	__label__support	we are not equal in this treaty for one reason alone
it's nothing but a political tool	__label__norel	and in that neighborhood, it was filled with women and men, mothers and fathers who taught their children if they believed in themselves, if they were honest, if they worked hard, if they loved their country, they could accomplish anything
this wasn't a partisan victory that came suddenly, a few months after you took the oath of office	__label__attack	george bush taking credit for the berlin wall coming down is like the rooster taking credit for the sunrise
i had 5 small children, and my family and i decided we would stay the course, and we lived with that problem for 3 years	__label__support	again and again, on complex, difficult tasks, i have stayed the course
i don't believe in trying to legislate new tests for the selection of the federal judiciary	__label__attack	"he is also running on a platform that suggests a litmus test for the selection of judges - that only judges that hold a certain, quote, ""view,"" on the sanctity of family life, ought to be appointed to the federal judiciary, one of the three great independent branches of our government"
the idea of a terrorist in the middle of one of our cities with a nuclear weapon, is very real	__label__norel	in a recent 30-day period, 37 terrorist acts in 20 countries have been committed
my opponent has got a plan of retreat and defeat in iraq	__label__norel	it was a budget procedural vote
the affordable care act was meant to try to fill the gap between people who were too poor and couldn’t put together any resources to afford health care, namely people on medicaid	__label__support	medicare, which is a single-payer system, which takes care of our elderly and does a great job doing it, by the way, and then all of the people who were employed, but people who were working but didn’t have the money to afford insurance and didn’t have anybody, an employer or anybody else, to help them
thousands of jobs leaving michigan, leaving ohio	__label__support	you see that, their small car division leaving
we will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement	__label__support	we believe people convicted of that crime deserve the death penalty, as does the legislation that's in the congress that is supported by a bipartisan, including many democrats of his party
you are very selective, mr. president	__label__attack	i don't think this issue should be politicized
i think we are proving that we can go forward with conservation and benefit from that	__label__attack	i think it is safe to say that we do have sources of energy that have not yet been used or found
i want to make sure prescription drugs are available for all seniors	__label__support	i want seniors to have additional choices when it comes to choosing their health care plans
i think the opportunities and the possibilities are getting better	__label__support	e will have solved many of the internal domestic problems that exist in south korea at the present time
imagine if we had pulled out at that point	__label__norel	i am not satisfied as an american with the progress that we're making
it's very difficult	__label__norel	it was a budget procedural vote
which have put too many people away for too long for doing too little	__label__support	deal with mandatory minimum sentences
but itï€s not an insolvable problem	__label__norel	he was given a chance to vote, and he voted no
i think we have to be very reticent about that	__label__support	i would certainly also be judicious in evaluating any potential use of american troops overseas
that was a mistake	__label__norel	four years ago, i said that i'm not a perfect man and i wouldn't be a perfect president
it used to be the united states of america	__label__norel	bill clinton's top priority is putting america back to work
somewhere in between those numbers	__label__norel	capital would flow out into the economy
have no doubt about the magnitude of this crisis	__label__norel	will work with good democrats and good republicans to do that
we could have rebuilt our country twice	__label__support	it's really a shame
got rid of a despot who had killed americans and as a consequence, despite this tragedy, you had tens of thousands of libyans after the events in benghazi marching and saying america is our friend	__label__norel	the united states remains vulnerable to such external shocks
there's been a consistent policy on the part of this administration to lower or delay enforcement of air pollution standards and water pollution standards	__label__norel	the way that you get higher salaries for teachers is to support school construction,
has been tested	__label__norel	there are a bunch of things we can do to make sure your future is bright
well over a million and a quarter americans are hiv-positive	__label__norel	i know barbara and i are doing well
mr. bush, i don't question your patriotism	__label__support	when you're attacked for your military record
even the administration has admitted they haven't done the training	__label__attack	that's how we're going to win the peace, by rapidly training the iraqis themselves
he defended this country as a young man	__label__norel	i think you'll find the difference reflected in our budgets
because of the unique circumstances and the coalition that we had helped to organize	__label__support	we were able to immediately stop the massacre there
the president has denied 9. 2 million women $3,800 a year	__label__norel	a neighborhood like most of you grew up in
we have been moving	__label__support	america has not been standing still
we've also got to look to the future	__label__norel	we face a very big choice
the funny thing was that california, which is normally above the national average in inflation and unemployment, for those six years for the first time, was below the national average in both inflation and unemployment	__label__norel	that was what allowed us to become the number one state in the nation
iraq was not even close to the center of the war on terror before the president invaded it	__label__norel	president lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments
they need to deal with ventilation systems	__label__norel	i know that the other ticket opposed this surge, in fact, even opposed funding for our troops in iraq and afghanistan
we think the key is to address some basic, fundamental issues that the president's already working on	__label__norel	here's what i've done since i've been president
if they get nuclear weapons, other people in the neighborhood will pursue their nuclear weapons, as well	__label__support	i'll tell you what's worse a nuclear-armed iran which triggers a nuclear arms race in the middle east
if i were running it	__label__support	i’d know what the plan is
didn't even guard the ammo dumps	__label__support	the president did not do what was necessary
on surplus military equipment - we poured three hundred million dollars of surplus military equipment into laos	__label__norel	hillary clinton attacked those same women and attacked them viciously
earmarks account for about $18 billion of our budget	__label__norel	i'm surprised to hear him talk about records
we ought to sell arms to iran for its own national security, and as an ally - a strong ally of the united states	__label__norel	i happen to think it's double that
mr. bush has referred to the embassy that was held in iran, well, i was at the white house in january, i guess it was, in '81, when those hostages, all fifty-two of them, came home alive	__label__support	it was at that time that president reagan gave a speech welcoming them home - as america did
only one in 20 students would be eligible for these vouchers	__label__norel	i think we have to consider whether or not we should lift the arms embargo now on the bosnians
we spend at least $60 billion a year on insurance, administrative cost, bureaucracy, and government regulation that wouldn't be spent in any other nation	__label__support	we have to have, in my judgment, a drastic simplification of the basic health insurance policies of this country, be very comprehensive for everybody
we ought to do is make those who wear the uniforms sacrifice	__label__support	it's time we take a look at the pay scales
i want the families to make decisions between themselves and their doctors	__label__support	i want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with senator obama's health care plan
you voted for the war	__label__norel	you would seem him as president of the united states being very aggressive in this fight against crime, and having that kind of a successful result
which is a big mistake	__label__norel	i will not support the cuts in social security and medicare and the rest that the president has proposed
then in my judgment, providing he's behind action	__label__support	i would have hoped that the president of the united states would have been possible for him to indicate it clearly that uh - the supreme court decision was going to be carried out
we have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period	__label__support	the ford administration does have a very comprehensive program to help uh - our major metropolitan areas
he’s 10 years old now	__label__support	this is the only country he’s ever known
there are a number of things	__label__norel	we can renew and rekindle the american spirit and make our future what our founders dreamed it could be
that position is that the united states has a treaty - a treaty with all of the organization of american states - which prohibits us from interfering in the internal affairs of any other state and prohibits them as wel	__label__support	for me to have made such a statement would been in direct uh - opposition to that treaty
one-time surge while we build factories and ship machine tools and equipment down there. then year after year for decades, they will have jobs	__label__support	yes, it'll create bubble jobs
one of my promises is going to be social security reform	__label__attack	if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits
as long as they are not essential to the defense of formosa	__label__support	it's been my judgment ever since 1954, at the time of the eisenhower doctrine for the far east, that our line should be drawn in the sea around the island itself
i would never give up complete control or practical control of the panama canal zone	__label__support	i would be willing to go ahead with negotiations
no child left behind was implemented	__label__support	we have got to increase the standards
they're the ones that are going to spend most of their life in the 21st century	__label__support	they're the ones who have the challenges
