,head,relation,tail
1002,"that we are, in fact, going to be supportive and in solidarity with them in their efforts",__label__Support,we also have to affirm all the fledgling democracies in that region
1003,Not one dime,__label__Support,"if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax"
1004,they keep mentioning Halliburton,__label__Attack,This is relevant
1005,it's true,__label__Attack,"everybody in mainstream is going to say, oh, that's not true"
1006,there's some bad things going on,__label__Support,we need law and order in the inner cities
1007,the initiatives that we took in southern Africa are the best examples of what this administration is doing and will continue to do in the next four years,__label__Support,I believe that uh - our foreign policy must express the highest standards of morality
1008,We have to make the Russians understand that there are penalties for these this kind of behavior,__label__Support,the G-8 is one of those
1009,I think it's very important that our cities know that they have a partner in the federal government,__label__Support,Those things would help a great deal with the cities
1010,two-thirds of the Republicans in the House voted against a dollar twenty-five cent minimum wage,__label__Support,it's extremely difficult with the great power that the president does to pass any bill when the president is opposed to it.
1011,some say that that's what Putin intended in the first place,__label__Support,Georgia in particular is now on the brink of enormous economic challenges
1012,We've now reduced the importing of foreign oil in the last year alone by one-third,__label__Support,We've been very successful in both cases
1013,in order to be able to see the strategy through to victory,__label__Support,We have not seen the kind of consistency that a commander in chief has to have in order to be a leader in wartime
1014,"according to my mother and my wife and my daughter, this world would be a lot better place if women were running it most of the time",__label__Support,Look at all these women Senate candidates we have here
1015,We've taken no strong position in the uh - control of pollution of our oceans,__label__Support,I would do the opposite in every respect
1016,says that 70 percent of our strategic forces are conventional,__label__Support,these are things a President must know to command
1017,to short-circuit our synthetic fuels program,__label__Support,"Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax"
1018,"I'll tell you something, I'm proud that people who are 30 years old and 40 years old now have someone in their generation that is going to be vice president of the United States of America",__label__Support,I don't think age is the only criterion
1019,Our conventional strength in Europe is under strength,__label__Support,We need to strengthen that
1020,That's how he raises $3.6 trillion,__label__Attack,the other you take it
1021,We offered an amendment to do so.,__label__Support,We wanted to tie it to Social Security.
1022,I hope America is listening very closely to this debate tonight.,__label__Support,That qualifies you for being president of the US.
1023,I know that the only way he can win is to make everybody believe the economy's worse than it is,__label__Attack,"He thinks, I think he said, that the country is coming apart at the seams"
1024,I've met some of the greatest people I'll ever meet within these communities,__label__Support,"they are very, very upset with what their politicians have told them and what their politicians have done"
1025,This commitment has been opening up a very bright vista for our nation in the future,__label__Support,"This exciting future will not only give us more energy security, but will also open up vast opportunities for Americans to live a better life and to have millions of new jobs associated with this new and very dynamic industry now in prospect"
1026,when a President doesn't know that submarine missiles are recallable,__label__Support,these are things a President must know to command
1027,we can enforce law,__label__Support,"there seems to be a lot of preoccupation on -- not certainly only in this debate, but just in general on law"
1028,I hope we can talk about what we're going to do in the future,__label__Support,I don't want to respond in kind to all these things
1029,Most of this is due to regulations which either interfere with the mining of it or prevent the burning of it,__label__Support,"The coal that the President mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now"
1030,"what drives the cost of campaigns are the cost of advertising on television, radio, newspaper, mass mailing",__label__Support,"if you want to cut the cost of campaigns, you have to open the airways"
1031,that means war,__label__Support,"once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return"
1032,I'm not going to be a picker and chooser,__label__Support,I'm not going to be the kind of president that says you get tax relief and you don't
1033,"I've met with a group of very distinguished, experienced police chiefs a few weeks ago",__label__Support,"in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers"
1034,contrary to what everyone in America sees on their television every day,__label__Support,"Americans being kidnapped, people being beheaded, parts of the country under the control of insurgents, even today, under the control of the insurgents"
1035,"These are very, very good people, and they're protecting the Second Amendment",__label__Support,"When a person is on a watch list or a no-fly list, and I have the endorsement of the NRA, which I'm very proud of"
1036,The chairman of the Republican Party thinks we ought to change a few things,__label__Support,we're going to change a few things
1037,"people who, for whatever reason, some kind of history of stalking or domestic abuse really should not be able to get guns",__label__Support,I favor closing the gun show loophole
1038,You've had your chance and it didn't work,__label__Support,It's time to change
1039,"the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States",__label__Support,let's talk about what the Ford administration has done in the field of environment
1040,The farmers were the victims of the double-digit inflation and the 21\1/2\-percent interest rates of the Carter-Mondale administration and the grain embargo,__label__Support,which destroyed our reliability nationwide as a supplier.
1041,"Patriotic is saying, government, you know, you're not always the solution",__label__Support,too often you're the problem
1042,I think my programs are far less inflationary than those of Governor Reagan,__label__Support,"I think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that Governor Reagan is recommending"
1043,I hate drugs,__label__Support,We need to do this together
1044,I don't think that means you're soft on drugs,__label__Attack,"Senator Dole, you voted against the crime bill that had the death penalty for drug kingpins in it"
1045,They also rejected them in the effort to do the reconstruction in Iraq,__label__Support,just reject the allies going into lead- up to the war
1046,I promise you the economy is going to get better,__label__Support,We're going into the next century a better America
1047,that's where our society must head,__label__Support,there's a larger law
1048,"ordinary families who are hurting out there -- they're trying to figure out how they're going to afford food, how they're going to save for their kids' college education",__label__Support,they need a break
1049,"He taxes as income every one of you out there, every one of you listening who has a health care plan through your employer",__label__Support,That's how he raises $3.6 trillion
1050,I think the people of this country know it,__label__Support,that pledge isn't realistic
1051,"Well, we're going to have plenty of time to talk about trickle down government, which you're for.",__label__Attack,then waiting for it to work
1052,"States like Florida, Colorado, Virginia, and other states",__label__Support,You don't buy any gun
1053,we have to make some kind of forecast,__label__Support,I think we have to make some planning assumption to proceed
1054,I don't take advantage of it,__label__Attack,"as I have stood in and finally taken his running mate position, he has granted me total autonomy"
1055,"they will accomplish the end uh - without too great cost in dollars or in freedom,",__label__Support,"they are not extreme,"
1056,Barack Obama did not vote to raise taxes,__label__Support,The charge is absolutely not true
1057,"the Communists aren't after Quemoy and Matsu, they're a- they're after Formosa",__label__Support,If we do that we start a chain reaction
1058,"I remember in the period immediately before the Korean War, South Korea was supposed to be indefensible as well",__label__Support,I disagree completely with Senator Kennedy on this point
1059,I have been in politics for some time,__label__Support,I worry about the people who don't vote
1060,We felt strongly about them,__label__Support,I think of those young athletes who represented us at the Olympics were tremendously impressive
1061,"when he was a candidate in 1976, President Carter invented a thing he called the misery index",__label__Support,I think this must suggest something
1062,he was pushing for lifting sanctions when he was CEO of Halliburton,__label__Support,This is relevant
1063,strengthened our opposition,__label__Support,I object to the covert action in Nicaragua
1064,Whether we're going to move a million people from welfare to work,__label__Support,Your responsibility is to show up on November the 5th
1065,"to set aside additional lands that have uh - geological and archeological importance, uh natural areas for enjoyment",__label__Support,We need a heritage trust program
1066,the only conditions under which I would unbalance the budget would be if there was a grave national emergency or a serious recession.,__label__Support,I believe in the balanced budget.
1067,my change had come earlier than that,__label__Support,I hadn't gotten around to reregistering as yet
1068,"when they get in office, they try to govern like Republicans",__label__Support,"it is good fo the American people to remember that there is a sharp basic historical difference between Governor Reagan and me on these crucial issues - also, between the two parties that we represent"
1069,"General Ridgway said - who was Chief of Staff: ""To go to war for Quemoy and Matsu to me would seem an unwarranted and tragic course to take",__label__Support,I stand with them
1070,"which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities",__label__Support,The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas
1071,he's got the integrity to be our president for the next 4 years,__label__Support,President Bush has made the decisions
1072,exemplified by the actions that I have taken in the Oval Office the last four years,__label__Support,This is a contest between a Democrat in the mainstream of my party
1073,"I would like to stand here and promise the American people a tax cut, as Governor Reagan has done",__label__Support,it's gotten to be about $122 difference
1074,I want to get on to things that are very important to me and that are very important to the country,__label__Support,I'm satisfied with it
1075,there are eight Democrats on that committee and four Republicans.,__label__Support,it is very difficult to blame the four Republicans for the eight Democrats' not getting a something through that particular committee.
1076,we can cross state lines,__label__Support,he also wants to erase those artificial lines between states
1077,why do you keep picking military people,__label__Attack,"if won't be, General Waller would be"
1078,Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights,__label__Support,I don't think that can be better illustrated than in the case of guaranteeing women equal rights under the Constitution of our nation
1079,"Unfortunately, race still determines too much",__label__Support,Race remains a significant challenge in our country
1080,Look at the Republicans that have endorsed me,__label__Support,what he's saying about my program is just not true
1081,we spend $73 billion to help 10 million low- and middle-income families better afford college,__label__Support,we ought to have an aggressive effort to make sure people are educated
1082,Why am I here tonight?,__label__Support,I have in my brain and in my heart what it takes to lead America through tough times
1083,we have to tackle the plague of gun violence,__label__Support,"So we have to do two things, as I said"
1084,I want to expand our markets abroad and that's why I've called for that first economic summit to be on agriculture,__label__Attack,I will not go back to the way the Democrats did it and used food as a political weapon and throw a grain embargo on the farmers in this country
1085,"we both want to cut taxes, the difference is who we want to cut taxes for",__label__Support,I think tax policy is a major difference between Senator McCain and myself
1086,Programs like Project Exile where the federal government intensifies arresting people who illegally use guns,__label__Support,I'm going to make it a priority
1087,"And then you're going to have to replace a $12,000",__label__Support,"You're going to have to pay -- replace a $12,000 plan"
1088,"I don't know which is worse, not knowing or knowing and not stopping it",__label__Support,This has hurt this country
1089,which I've supported for years,__label__Support,"I'm for Stealth technology, to build a Stealth bomber"
1090,we can and must move faster,__label__Support,that's why I stand so strongly for programs that will move America forward in the sixties
1091,the rule is that part of their money is supposed to be withheld when they're under investigation,__label__Support,The same company that got a $7.5 billion no-bid contract
1092,at the same time will destroy markets that are important to our farmers,__label__Support,I also believe we need an agricultural policy which doesn't cost us 15 to 20 to 25 billion dollars a year
1093,"in this way, by making wise choices, that we're stronger",__label__Support,This makes us stronger
1094,They don't have a plan,__label__Attack,We have a plan for success
1095,"The President answers that it didn't happen or, if it did, it was resolved later in a commission",__label__Support,I will not support the cuts in Social Security and Medicare and the rest that the President has proposed
1096,I could work with people -- Republicans and Democrats,__label__Support,It happened
1097,to do away with the Department of Energy,__label__Support,"Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax"
1098,"These are weapons systems, a big chunk of which, the vice president himself suggested we get rid of after the Cold War",__label__Support,"This vice president, when he was secretary of defense, cut over 80 weapons systems, including the very ones he's criticizing John Kerry for voting against"
1099,"in fact, have recommended and the Congress approved a substantially increased land and water conservation program",__label__Support,let's talk about what the Ford administration has done in the field of environment
1100,"I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan",__label__Attack,"Mr. Griffin, I believe, who is the head of the Klan, who lives in Tampa, Florida, indicated a - in a statement, I think, two or three weeks ago that he was not going to vote for me, and that he was going to vote for Mr. Nixon"
1101,thanks to the Congress we now have an agricultural credit bill which is helping and improving the situation with at least some of our farmers,__label__Support,"I think it's going to require good, solid credit policies"
1102,We had to go in when they came in,__label__Support,it didn't mean that
1103,"what I would do first and foremost, is I would get in touch with the Federal Reserve Chairman, Alan Greenspan, to find out all the facts and all the circumstances",__label__Support,I would come up with a game plan to deal with it
1104,Minority ownership of businesses are up,__label__Support,Today in America more minorities own a home than ever before
1105,They ceded responsibility to dealing with it to the Europeans,__label__Support,The reality about Iran is that Iran has moved forward with their nuclear weapons program on their watch
1106,made progress that had been stalled on both the Subic and the Clark airfield bases,__label__Support,in no area do we disagree more than this administration's policies on human rights
1107,Government always needs the money it gets,__label__Attack,"John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs."
1108,that's not what we need to create jobs and really bolster and heat up our economy,__label__Attack,"Barack had 94 opportunities to side on the people's side and reduce taxes and 94 times he voted to increase taxes or not support a tax reduction, 94 times"
1109,I'm glad that we're ending private prisons in the federal system,__label__Support,I want to see them ended in the state system
1110,they're trying to throw up a smokescreen,__label__Support,they keep mentioning Halliburton
1111,let's allow them to access their IRA accounts without penalty if they're experiencing a crisis,__label__Support,"let's help families right away by providing them a tax cut -- a middle-class tax cut for people making less than $200,000"
1112,we will do it with the highest moral principles,__label__Support,"I can assure you that the United States will have the leadership role in moving toward a comprehensive settlement of the Middle Eastern problems, I hope and trust as soon as possible"
1113,We just have a different approach,__label__Support,I don't think that means you're soft on drugs
1114,we find 35 States with task forces now dealing with their educational problems,__label__Support,All of these things have brought an improvement in the college entrance exams for the first time in some 20 years.
1115,I think the vice president knows it,__label__Support,that pledge isn't realistic
1116,"We have gone from first to thirteenth in wages in the world in the last twelve years, since Mr. Bush and Mr. Reagan have been in",__label__Support,I think the American people deserve better than they're getting
1117,"This is a perfect example of the kind of leadership that the United States, under this administration, has taken",__label__Support,"I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important"
1118,I am disappointed that Secretary Paulson and others have not made that their first priority,__label__Support,We ought to put the homeowners first
1119,"after ""read my lips"" and 15 million new jobs and embracing what he called voodoo economics and embracing an export enhancement program for farmers he threatened to veto and going all around the country giving out money in programs that he once opposed",__label__Support,I really can't believe Mr. Bush is still trying to make trust an issue
1120,I speak with some confidence of our plan,__label__Support,I believe the budget can be balanced by 1982 or 1983
1121,That's 16 million jobs in America,__label__Support,Fifty percent of small business income taxes are paid by small businesses
1122,I've got a lot of experience in not taking 10 years to solve a 10-minute problem,__label__Support,I think I have experience that counts
1123,we have been humiliated,__label__Support,the leadership of this government did not pursue wise policies
1124,we've been through a lot together during the last 3 3/4 years,__label__Support,"We've come through a recession, a stock market decline, an attack on our country"
1125,"If we negotiate from a position where the power balance or wave is moving away from us, it's extremely difficult to reach a successful decision on Berlin as well as the other questions",__label__Support,"before we go into the summit, before we ever meet again, I think it's important that the United States build its strength; that it build its military strength as well as its own economic strength"
1126,We need to encourage business,__label__Support,We need to cut the business tax rate in America
1127,I was very patient in letting you get off that string of attacks,__label__Attack,Why doesn't the Democratic Congress -- why doesn't the Democratic Congress pass the presidentâ€™s bill?
1128,"No one making less than $250,000 under Barack Obama's plan will see one single penny of their tax raised whether it's their capital gains tax, their income tax, investment tax, any tax",__label__Support,"And 95 percent of the people in the United States of America making less than $150,000 will get a tax break"
1129,I don't think they would have supported the uh - bill had they known that they would lose a hundred and forty thousand jobs,__label__Support,"at the time Mr. Ford vetoed it, the United Mine Workers was uh - supporting the bill"
1130,I think we have to look very strongly at no-fly lists and watch lists,__label__Support,I agree with you
1131,I don't have any experience in gridlock government where nobody takes responsibility for anything and everybody blames everybody else,__label__Support,I do have a lot of experience in getting things done
1132,"largely Hispanic school, Jaime Escalante, teaching calculus to young kids, 80 percent of them going on to college",__label__Support,I think of a teacher right here
1133,"they've understood from the beginning that when we open doors, we're all stronger",__label__Support,The American people want to keep opening doors.
1134,"We don't call a redistribution in my neighborhood Scranton, Claymont, Wilmington, the places I grew up, to give the fair to say that not giving Exxon Mobil another $4 billion tax cut this year as John calls for and giving it to middle class people to be able to pay to get their kids to college",__label__Support,we don't call that redistribution
1135,they are receiving disability checks from Social Security every month while a state institution provides for all of their needs and their care,__label__Support,I think it is disgraceful that the Disability Insurance Fund in Social Security finds checks going every month to tens of thousands of people who are locked up in our institutions for crime or for mental illness
1136,"different people measure different things -- the Koran, the Torah",__label__Support,Everything is a gift from the Almighty
1137,We're talking about the kinds of fundamental changes in programs and government that are going to affect people's lives for the next 25 or 30 years,__label__Support,we have to make some kind of forecast
1138,"you supported legislation this year that's involved tax increases not once, but twice",__label__Support,that pledge isn't realistic
1139,This was one of the biggest sources of proliferation in the world today in terms of the threat that was represented by that,__label__Support,We've made major progress in dealing here with a major issue with respect to nuclear proliferation
1140,I gave you a direct answer,__label__Support,I prefer to emphasize direct answers to the future
1141,you've got to make a decision,__label__Support,President Bush has made the decisions
1142,I could tell how much it bothered him and annoyed him that this was being touted and used against him,__label__Support,the birther lie was a very hurtful one
1143,I really can't believe Mr. Bush is still trying to make trust an issue,__label__Attack,I think people are going to be looking for trust and experience
1144,They have stationed additional troops in Abkhazia and South Ossetia,__label__Support,We also ought to make it very clear that the Russians are in violation of their cease-fire agreement
1145,They need help now,__label__Support,"The middle class needs relief, tax relief"
1146,what about the mining of the harbors in Nicaragua which violated international law?,__label__Support,This has hurt this country
1147,you had Russian peacekeepers in these territories that were under dispute,__label__Support,I put out a statement saying that the situation in Georgia was unsustainable
1148,we've got to do several things at the same time,__label__Support,"I have, ever since the first day of my campaign, called for criminal justice reform"
1149,I have enormous difference with the ACLU on their politic agenda,__label__Support,what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it
1150,they too want that promise kept,__label__Support,I believe there are going to be millions of Democrats that are going to vote with us this time around
1151,The Department of Energy has a multi-billion-dollar budget in excess of $10 billion,__label__Support,I just happen to believe that free enterprise can do a better job of producing the things that people need than government can
1152,"If it says tilt, you don't get any gun",__label__Support,You don't get a hand gun
1153,We reformed our school system,__label__Support,we'll make sure the economy continues to grow
1154,"In 1980, President Reagan called you a liberal for voting for Federal gun control",__label__Support,this is something Republicans have used for a long time
1155,"the Vice President cast the deciding vote against federal aid for teachers' salaries in the Senate, which prevented that being added",__label__Support,the Administration and the Republican majority in the Congress has opposed any realistic aid to education
1156,We added beds,__label__Support,We're tough
1157,where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature,__label__Support,"Over time we have developed a government that comes at the people, that comes from the top down"
1158,"Mr. Nixon would add a guarantee to islands five miles off the coast of the re- Republic of China when he's never really protested the Communists seizing Cuba, ninety miles off the coast of the United States",__label__Attack,we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom
1159,He is for registration of guns,__label__Support,I disagree with the vice president on this issue
1160,Well obviously my views are a little different.,__label__Attack,"in my judgment you will continue what happened in the August session, which is a clash of parties and inaction."
1161,"that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations",__label__Support,"If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations"
1162,I think the American taxpayer ought to get an additional tax break - a tax reduction of that magnitude,__label__Support,I don't think we should add additional programs of the magnitude that Governor Carter talks about
1163,They have been our friend since their inception as a nation,__label__Support,"I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific"
1164,"if you vote the other way, you won't",__label__Support,I think what we have to do is convince people there is a big difference
1165,"The world is changing dramatically in how we work and how we live, how we relate to each other, huge changes",__label__Support,the decisions we make will have enormous practical consequences
1166,Many of them are now the contras,__label__Support,"I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative"
1167,"the promise of the revolution was democracy, human rights, free labor unions, free press",__label__Support,the previous administration stood by and so did I -- not that I could have done anything in my position at that time -- but for this revolution to take place
1168,he's a hero,__label__Support,I can think of doctors and scientists
1169,they did so well by us,__label__Support,I think of those young athletes who represented us at the Olympics were tremendously impressive
1170,"Medical care for the aged, I would put under social security.",__label__Support,"the kind of programs that I've talked about, in my judgment, are uh - fiscally sound."
1171,"We need to encourage business, create jobs, not spread the wealth around",__label__Support,we need to cut people's taxes
1172,"Ireland, it's 11 percent",__label__Support,businesses in America today are paying the second highest tax rate of anywhere in the world
1173,you must understand the politics in the area,__label__Support,It's much more complex
1174,they want it,__label__Support,"I think as you make the case, the American people will increasingly come to our cause."
1175,"if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change",__label__Support,we will have a balanced budget by fiscal year 1981
1176,They want support,__label__Support,"in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers"
1177,We do not need 4 more years of an economic theory that doesn't work,__label__Support,You have to decide whether you want to change or not
1178,"Instead we had, I think, in the second quarter, a Consumer Price Index registering around 12%",__label__Support,We haven't gotten either the economies in Government that were promised
1179,"Ten years in Vietnam, aerial combat, and torture",__label__Support,I know some things about the Vietnam War better than anybody in the world
1180,if we assume that at the end of the four-year period we can cut our unemployment rate down to 4 to 4 and a half percent,__label__Support,"under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term"
1181,"I never, ever conceived of such a thing",__label__Attack,that I believed that nuclear missiles could be fired and then called back
1182,The thing that separates my candidacy and makes it unique is that this came from millions of people in 50 states all over this country who wanted a candidate that worked and belonged to nobody but them,__label__Support,this comes from the people
1183,the lands that Mr. Ford uh - brags about having approved are in Alaska and they are enormous in uh - in size,__label__Attack,"the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States"
1184, Truman is right. The buck stops there,__label__Support,It doesn't work that way when you're president
1185,I want them to be proud of their vote in the years ahead,__label__Support,I want the voters to do is to make a decision
1186,We need somebody to simplify the code,__label__Attack,"His targeted tax cut is so detailed, so much fine print"
1187,it's a tremendously successful club,__label__Support,"I'm very, very proud of it"
1188,There's a pipeline that runs from the Caspian through Georgia through Turkey,__label__Support,It had everything to do with energy
1189,I believe it's a good idea,__label__Support,It keeps guns out of the hands of people who should not have guns
1190,Bill Clinton wants to raise taxes,__label__Support,"Bill Clinton's economic plan and his agenda will make matters much, much worse"
1191,I made the recommendation to the president,__label__Support,The president made the decision
1192,Our objectives ought to be to strengthen the democracies,__label__Support,I believe that the question oversimplifies the difficulties of what we must do in Central America
1193,our opponents are stronger,__label__Support,the leadership of this government did not pursue wise policies
1194,I don't think you can deny that,__label__Support,"when you tried to act holier than thou, it really doesn't work"
1195,"If we don't have it, we're not going to have a country",__label__Support,we need law and order
1196,President Clinton opposes voluntary prayer amendment,__label__Support,There are some very fundamental differences in this campaign
1197,you've got to be firm and consistent,__label__Support,you've got to be consistent when you're the president
1198,"Whenever a weapon is tested we count the number of warheads on it, and whenever that warhead is used we count that number of warheads, whether they have that number or less on it, or not",__label__Support,The warhead principle -- there have been counting rules for years
1199,Karl Marx was the grandfather of Communism,__label__Support,Karl Marx said that the free enterprise system in a democracy can only continue to exist when they are at war or preparing far war
1200,to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going,__label__Support,I believe the best way to help our small businesses is not only through small-business loans
1201,"I think that we have observed, ourselves, and have done our best to see that human rights are extended throughout the world",__label__Support,I don't think that our record of human rights can be assailed
1202,I haven't talked to Prime Minister Macmillan,__label__Support,No
1203,That's one thing I'm an insider on,__label__Support,I have in my brain and in my heart what it takes to lead America through tough times
1204,We've got to fix our health care system,__label__Support,We've got some long-term challenges in this economy that have to be dealt with
1205,we've had an administration that has been totally insensitive to the law and the demand for the protection of the environment,__label__Support,The American people want this environment protected
1206,"I looked into his eyes and saw three letters, a K, a G and a B",__label__Support,He has surrounded himself with former KGB apparatchiks
1207,I feel very strongly about that,__label__Support,Tipper and I have worked on the problem of violence in entertainment aimed at children
1208,Georgia in particular is now on the brink of enormous economic challenges,__label__Support,We've got to provide moral support to the Poles and Estonia and Latvia and all of the nations that were former Soviet satellites
1209,He has gradually repressed most of the liberties that we would expect for nations to observe,__label__Support,"long ago, I warned about Vladimir Putin"
1210,"we have only leased out - begun to explore - 2% of our outer continental shelf for oil, where it is believed, by everyone familiar with that fuel and that source of energy, that there are vast supplies yet to be found",__label__Support,I do believe that this nation has been portrayed for too long a time to the people as being energy-poor when it is energy-rich
1211,We cannot just say law and order,__label__Attack,we need law and order in the inner cities
1212,"If we'd listened to them, we would never have had a treaty",__label__Support,"He, unlike my opponent, is an expert in national defense"
1213,we've got to invest in our education system for every young person to be able to learn,__label__Support,We've got some long-term challenges in this economy that have to be dealt with
1214,She's worked on it longer than I have,__label__Support,Tipper and I have worked on the problem of violence in entertainment aimed at children
1215,I'd go crazy sitting up there slow dancing that one,__label__Support,"unless we're going to do it, then pick somebody who likes to talk about it"
1216,But our real discussion is going to be about change,__label__Support,It is time for a change
1217,a weapon that will give us security and contribute to an incentive for arms control,__label__Support,I want to build the Midgetman
1218,they're getting every dime of their money,__label__Attack,the rule is that part of their money is supposed to be withheld when they're under investigation
1219,a President's supposed to command,__label__Support,This has hurt this country
1220,"if we find the heads of state meeting and not making progress, we will find that the cause of peace will have been hurt rather than helped",__label__Support,"under these circumstances, I, therefore, strongly urge and I will strongly hold"
1221,That's just not true,__label__Attack,he's against reprocessing and he's against storing
1222,We're working with the Brits and the Germans and the French,__label__Support,We dealt with Iran differently than we have Iraq partly
1223,One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not,__label__Support,I support instant background checks at gun shows
1224,"it was a man down there in that area that this was delivered to, and he recognized that what was in that manual was in direct contravention of my own Executive order, in December of 1981",__label__Support,we would have nothing to do with regard to political assassinations
1225,My association with Mr. Perot is a very personal one,__label__Support,"as I have stood in and finally taken his running mate position, he has granted me total autonomy"
1226,which is absolutely false,__label__Support,I hope that from here on you will no longer be saying that particular thing
1227,It is obvious that we should have a commitment to them,__label__Support,These constant suggestions that the basic Social Security System should be changed does call for concern and consternation among the aged of our country
1228,you have to make a decision,__label__Support,President Bush has made the decisions
1229,We have been moving,__label__Support,America has not been standing still
1230,We have gangs roaming the street,__label__Support,you take the gun away from criminals that shouldn't be having it
1231,"we've always wanted to do better, to make our country better, to make our lives better",__label__Support,I think this is a great country
1232,America must be able to grow enough not only to take care of our needs at home for better education and housing and health - all these things we want,__label__Support,that isn't good enough
1233,"we did factor in our own ideas with regard to increases in the projected military spending that we believe would, over a period of time, do what is necessary",__label__Support,we did cut the increase in spending in half
1234,He tried to keep it from coming to my desk,__label__Support,Senator Dole led the fight against the Brady Bill
1235,I think that uh - we should protect our commitments,__label__Support,I believe strongly we should d- do so in Formosa
1236,We have to deal with Zarqawi by taking him out,__label__Support,that's exactly what we'll do
1237,let's make sure that we -- that the Ukrainians understand that we are their friend and ally,__label__Support,the breakdown of the political process in Ukraine between Tymoshenko and Yushchenko is a very serious problem
1238,it is going to require numerous IRS agents,__label__Attack,"His targeted tax cut is so detailed, so much fine print"
1239,"the United States uh - has on occasion attempted uh - mostly in the middle fifties, to persuade Chiang Kai-shek to pull his troops back to Formosa",__label__Support,I believe strongly in the defense of Formosa
1240,there was greed,__label__Support,"it was the predator lenders, who tried to talk Americans into thinking that it was smart to buy a $300,000 house if we could only afford a $100,000 house"
1241,"the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now",__label__Support,we will have a balanced budget by fiscal year 1981
1242,"There are, as you know, CIA men stationed in other countries in the world and, certainly, in Central America",__label__Support,There's not someone there directing all of this activity
1243,No one can be opposed to alternate energy,__label__Support,I have voted for alternate fuel all of my time
1244,"to expand rapidly the production of solar energy, yes",__label__Support,This commitment has been opening up a very bright vista for our nation in the future
1245,"the president didn't find weapons of mass destruction in Iraq, so he's really turned his campaign into a weapon of mass deception",__label__Support,you've been bombarded with advertisements suggesting that I've changed a position on this or that or the other
1246,we need to stop that,__label__Attack,there is corruption on Wall Street
1247,We learned our lesson again in Korea,__label__Support,that means war
1248,"the way Senator McCain has designed his plan, it could be a giveaway to banks if we're buying full price for mortgages that now are worth a lot less",__label__Support,I disagree with Senator McCain in how to do it
1249,He just brought up the tax cut,__label__Support,"You remember we increased that child credit by $1,000"
1250,"We've got to grow enough to maintain the forces that we have abroad and to wage the non-military battle for the war - uh - for the world in Asia, in Africa and Latin America",__label__Support,that isn't good enough
1251,I think of people in the law enforcement community,__label__Support,there are many people who I admire in this country today
1252,Can you really trust Bill Clinton?,__label__Support,Bill Clinton does not have the strength nor the character to be president of the US
1253,"what you had is you had overwhelming ""deregulation",__label__Support,You had actually the belief that Wall Street could self-regulate itself
1254,"which has slowed, somewhat, our economic activity in 1960.",__label__Support,"In my judgment, the hard money, tight money policy, fiscal policy of this Administration has contributed to the slow-down in our economy,"
