,head,relation,tail
1016,that was a little overstated it,__label__Support,I'd say around 30 percent
1017,"A lot of people are sick and tired of the bitterness in Washington, D.C.",__label__Support,they don't want any part of politics
1018,50 million American taxpayers out there get no advantages at all out of the Gore tax proposal,__label__Support,"The proposal we have from Al Gore, basically, doesn't do that"
1019,That's exactly the philosophy that we've seen in place for the last decade,__label__Support,we need to do is to go back to the very same policies that got us there
1020,If he keeps this up,__label__Support,how he could possibly be serious about bringing that deficit down given what he says he wants to do.
1021,I was not for the bill that he was talking about,__label__Attack,I think it should be made the law
1022,he talked a little bit about how we deal with the Soviet Union,__label__Support,George Bush understands that to deal with the Soviet Union and to get progress you must deal from a position of strength
1023,This is about America,__label__Support,I'm looking at our economic plan
1024,I think those are pretty important priorities,__label__Support,I pay for every dime of it
1025,How's it going to affect my retirement savings or my ability to send my children to college,__label__Support,how's it going to affect me
1026,He can say now that he no longer believes that a line should be drawn leaving these islands out of the perimeter of defense,__label__Support,It's very simple for him to clear it up
1027,while leaving 100 million Americans out,__label__Support,$300 billion is really important
1028,We have 51 percent of that private industry council that are businessmen and women,__label__Support,we did it in a way that we got the private sector to involve itself with the public sector on private industry councils throughout America that serve over the service delivery areas
1029,We ought to help move a million people from welfare to work,__label__Support,What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there
1030,"300,000 jobs a month being created.",__label__Support,we've delivered optimism
1031,we need campaign finance reform,__label__Support,I believe that a lot of people are skeptical about people in politics today
1032,they no longer have to pay any federal income tax at all,__label__Support,We also dropped 5 million people totally off the federal income tax rolls
1033,so were non-profit agencies,__label__Support,so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing
1034,"Not necessarily be in power, but here's what I'll say about the $87 billion",__label__Attack,I made a mistake in the way I talk about it
1035,the work the mayor did there in increasing the police force,__label__Support,In Houston there's been a 15- percent drop in the crime rate in the last year
1036,"And at the same time a willingness to move forward steadily, thoughtfully cautiously",__label__Support,"Nobody is suggesting that we unilaterally disarm or somehow reduce our strength, of course not"
1037,if we can tap the tremendous untapped reservoir of innate strength in this country,__label__Support,"we can once again have a government as good as our people, and let the world know what we still know and hope for - that we still live in the greatest and the strongest and the best country on earth"
1038,"Secondly, we're going to do everything we can using governmental support of business agencies such as the Small Business Administration to help women business owners have an opportunity to invest and begin businesses and make larger incomes themselves",__label__Support,one of those goals is to eliminate the pay gap between men and women
1039,I've told you what the intelligence briefing he received said about that,__label__Support,all he can talk about-he goes around ranting about Noriega
1040,People are going back to work.,__label__Support,I would continue those kinds of programs
1041,if we're a humble nation,__label__Support,they'll respect us
1042,"I wish he could have been with me when I sat with a group of teenagers who were black, and who were telling me about their unemployment problems, and that it was the minimum wage that had done away with the jobs that they once could get",__label__Support,"indeed, every time it has increased you will find there is an increase in minority unemployment among young people"
1043,delayed sanctions,__label__Support,They're moving faster toward a nuclear weapon
1044,none of that will happen anymore,__label__Support,"over the next ten years you will see a big increase over the percentage of people that have pension plans, plus a secure Social Security system"
1045,we've developed oil and natural gas,__label__Support,We've cut our oil imports to the lowest level in two decades
1046,"a billion dollars of American dollars that could have gone to creating jobs and businesses in the United States, opening up those markets",__label__Support,"Free trade between ourselves and Colombia, I just recited to you the benefits of concluding that agreement"
1047,"through this economic crisis, most of the people that I know have had a difficult time",__label__Support,"through this bailout package, I was wondering what it is that's going to actually help those people out"
1048,It's not just that he has some of the best foreign policy credentials of anybody,__label__Support,"Joe Biden, I think, is one of the finest public servants that has served in this country"
1049,"in terms of standing up to the leaders of my party, the first major bill that I voted on in the Senate was in support of tort reform, which wasn't very popular with trial lawyers, a major constituency in the Democratic Party",__label__Support,I've got a history of reaching across the aisle
1050,"my plan is based on growing the economy, giving middle-class families many more opportunities",__label__Support,"I think when the middle class thrives, America thrives"
1051,I understand it,__label__Support,this is one of the differences between George Bush and Michael Dukakis
1052,you don't have these endless appeals,__label__Support,I have been fighting for very strong anti-crime legislation -- habeas corpus reform
1053,"Our initial military success, we went in to Baghdad and everybody celebrated",__label__Support,then the war was very badly mishandled
1054,We have to also stand by our allies,__label__Attack,"when the students took to the streets in Tehran and the people there protested, the Green Revolution occurred, for the president to be silent I thought was an enormous mistake"
1055,I think that's about a realistic timeframe,__label__Support,"I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela"
1056,It doesn't happen,__label__Support,I think that we do have a disagreement about an across-the-board spending freeze
1057,I'll make sausage,__label__Support,Put those jobs in the inner cities instead of doing diplomatic deals and shipping them to China where prison labor does the work
1058,"The secretary of defense has made it absolutely clear, we didn't walk anything back",__label__Attack,"They see, when we say that these options are on the table, the secretary of defense walked them back"
1059,it's been debunked numerous times,__label__Support,he just said about the State Department is not only untrue
1060,"in my case, if I'm out of work, I'll cut grass tomorrow to take care of my family",__label__Support,They're tomorrow's industries in the inner cities
1061,because of high gas prices,__label__Support,They were already having a tough time
1062,"Betty and I have worked very hard to give our children a brighter future in the United States, our beloved country",__label__Support,I believe we can all work together to make the individuals in the future have more and all of us working together can build a better America
1063,I have fought against spending,__label__Support,"the fact is, let's look at our records, Senator Obama"
1064,These have been priorities of mine since I got to the Senate,__label__Support,"I've focused on putting resources into solar, wind, biodiesel, geothermal"
1065,The Vice President ignored them,__label__Attack,A report on international terrorism chaired by the Vice President was released and made some very specific recommendations about how to deal with terrorism
1066,"In all those elements, Governor Reagan has repeatedly spoken out against them",__label__Support,"which, to me, shows a very great insensitivity to giving deprived families a better chance in life"
1067,It will require some funds,__label__Support,we ought to be prepared to provide those funds
1068,"The man who may be developing weapons of mass destruction, we don't know",__label__Support,Saddam Hussein still is a threat in the Middle East
1069,I think they're right,__label__Support,"on the big questions, about whether or not we should have gone into Afghanistan, the big question about whether we should have removed somebody in Iraq, I'll stand by those decisions"
1070,it doesn't work,__label__Attack,Senator McCain wants to give a $300 billion tax cut
1071,Governor Carter again is talking in broad generalities,__label__Attack,that's one of the major issues in this uh - campaign of 1976
1072,"he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break",__label__Support,how he could possibly be serious about bringing that deficit down given what he says he wants to do.
1073,It's not just about the differential with respect to women,__label__Support,I think we have a ways to go
1074,"We Republicans came to power to change government, and government changed us",__label__Support,It's completely out of control
1075,"I've met people who struggled with this for years, people who were in a marriage",__label__Support,it's not choice
1076,I absolutely understand the difference between tactics and strategy,__label__Support,the strategic question that the president has to ask is not whether or not we are employing a particular approach in the country once we have made the decision to be there
1077,this is a president who's gone out and done everything he has said he was going to do,__label__Support,this talk about this -- this weakness. I -- I don't understand what my friend's talking about here
1078,we came up with a great general and a strategy that has succeeded,__label__Support,we will come home with victory and with honor
1079,They're not all Republicans,__label__Support,I might just say I'm from a large family
1080,"I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them",__label__Support,"I support the Brady bill which would impose a national waiting period unless and until a state did what only Virginia has done now, which is to automate its records"
1081,I'll get us on track to a balanced budget,__label__Support,we're going to have to get to a balanced budget
1082,"for example, if we're convinced that a Third World country that's got a lot of debt would reform itself",__label__Support,I think we ought to be forgiving Third World debt under certain conditions
1083,You judge on the record.,__label__Support,You're judged by the entire record.
1084,Building that kind of growth expands revenues and helps to bring down that deficit,__label__Attack,how he could possibly be serious about bringing that deficit down given what he says he wants to do.
1085,"right now, our country is dying at 1 percent GDP",__label__Support,We are going to start the engine rolling again
1086,we need to do is to go back to the very same policies that got us there,__label__Support,we have fought back for four years to get out of that mess
1087,we can have more exchange with Poland or with any other of the Iron Curtain countries which show some desire to take a different path than the path that has been taken by the ones that are complete satellites of the Soviet Union,__label__Support,it can be stepped up to give them hope and to keep alive the hope for freedom that I can testify they have so deeply within them
1088,All of these things can be done,__label__Attack,"I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis"
1089,"I try hard to put myself in that position and imagine what it would be like, but I've always been part of the majority, never part of a minority group",__label__Support,I don't think I can understand fully what it would be like
1090,we change our tax code so we're giving incentives to companies that are investing here in the United States and creating jobs here,__label__Support,we're going to bet on American workers and the American auto industry and it's come surging back
1091,we are sending $700 billion a year overseas to countries that don't like us very much,__label__Support,Some of that money ends up in the hands of terrorist organizations
1092,"in industry today, we're producing more, over the last several years, and at 12% less use of energy than we were back in about 1973",__label__Support,"As for saving energy and conserving, the American people haven't been doing badly at that"
1093,It's the kind of priority that will be at the top of our list beginning in January of 1989,__label__Support,We need a president who will lead on this issue
1094,we've excluded from the process the normal friendship of our allies,__label__Support,We have not known what we've wanted and we've been out-traded in almost every instance
1095,They look at Washington and see people pointing fingers and casting blame and saying one thing and doing another,__label__Support,they don't want any part of politics
1096,"I'm very pleased that the Fraternal Order of Police in Little Rock, Arkansas endorsed me",__label__Support,I think they see I'm trying to strengthen the anti-crime legislation
1097,I've put forward a series of proposals that make sure that we protect taxpayers as we engage in this important rescue effort,__label__Support,we have to move swiftly
1098,"kids coming out of college, half of them can't find a job today, or a job that's commensurate with their college degree",__label__Support,23 million people struggling to get a job
1099,He also wants to spend a lot of money on additional programs,__label__Support,how he could possibly be serious about bringing that deficit down given what he says he wants to do.
1100,fighting for an HMO patient's bill of rights,__label__Support,I have a long record of reform and fighting through on the floor of the United States Senate
1101,We went out and built housing,__label__Support,that's the kind of leadership that I want to provide as president of the United States
1102,"This is facts -- that would have given investment tax credits and other incentives to reinvest in our cities, in our country",__label__Support,"that's why he wants to veto it, just like he vetoed an earlier bill this year"
1103,I want to see the McKinney Act fully funded,__label__Support,I believe that that would help in terms of shelter
1104,I want to see more vouchers,__label__Support,I want to see control of some of these projects
1105,He repeated it again in a television debate that we had,__label__Support,Senator Kennedy has got to be consistent here
1106,When it comes to foreign policy that will be my guiding question,__label__Support,"I have, I have"
1107,Who has been the person who has tried to keep spending under control,__label__Support,I've fought to simplify it
1108,Tipper and I have been married for 30 years.,__label__Support,We have devoted ourselves to our children and now our nearly one-and-a-half-year-old grandson
1109,she also understands special-needs families,__label__Support,She'll be my partner
1110,they think their good hearts might be brittle,__label__Support,"if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed"
1111,Ireland pays 11 percent,__label__Support,"Right now, in the United States of America, business pays the second-highest business taxes in the world, 35 percent"
1112,I'm not going to do that,__label__Support,I think the jury is still out on the Soviet experiment
1113,the fact is that it was $3 million of our taxpayers' money,__label__Support,It's completely out of control
1114,We simply cannot have people sitting one behind the wheel of a car in these long traffic jams going in and out of our great cities,__label__Support,"We are going to have to resort to van pooling, to car pooling"
1115,"I couldn't do that to Ronald Reagan, now, next year or any other time.",__label__Attack,"I'm not sure, because of my concept of the vice presidency, that if I didn't, I'd go doing what Mr. Mondale has done with Jimmy Carter; jump away from him"
1116,"Senator McCain, in the rush to go into Iraq, said, you know what",__label__Support,We've been successful in Afghanistan
1117,The power of example is America's greatest power in the world,__label__Support,I see our greatest national strength coming from what we stand for in the world
1118,I think that a change in lifestyles - is necessary,__label__Support,"I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy"
1119,I don't know the particulars of this law,__label__Support,I have no idea
1120,Who fought against wasteful and earmark spending,__label__Support,I've fought to simplify it
1121,I wrote to Secretary Paulson,__label__Support,"two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with"
1122,"in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world",__label__Support,The fact that we have the strongest economy in history today is not good enough
1123,We knew he hated us,__label__Support,We knew he'd been -- invaded other countries
1124,"Governor Romney said we should not set a date, number one",__label__Support,"Governor Romney, the opposite"
1125,if we didn't do it with precision,__label__Support,It could prove catastrophic
1126,Senator Kennedy and I have felt Mr. Truman's ire,__label__Support,I think he can speak with some feeling on this subject
1127,"fighting the pharmaceutical companies on Medicare prescription drugs, importation",__label__Support,I have a long record of reform and fighting through on the floor of the United States Senate
1128,I do not think that they are,__label__Support,I just fundamentally disagree
1129,you have to protect the people who are already in the pipeline,__label__Support,You have to be very careful of that
1130,A lot of them are mentally sick,__label__Support,we've got to attend to them
1131,"when we look weak, our adversaries are much more willing to test us",__label__Support,we should not be imposing these devastating defense cuts
1132,"Governor, when you were in Massachusetts, small businesses development ranked about 48th, I think out of 50 states in Massachusetts",__label__Support,the policies that you are promoting actually don't help small businesses
1133,We need a president who can go in - who derives his strength from the people,__label__Support,We ought not to be excluded from our government anymore
1134,create the opportunities that are vital to that process,__label__Support,there are several things that I think need to be done and are being done
1135,That'll help social security,__label__Support,"Ours are permanent, ours is a good plan"
1136,I think the press would follow that so closely that probably they would get it done,__label__Support,That's the way I would do it
1137,"We've got an energy bill on the Senate floor right now that contains some good stuff, some stuff you want, including drilling off-shore",__label__Support,"I was opposed to those tax breaks, tried to strip them out"
1138,"Does it create jobs, raise incomes, and further our national security",__label__Support,I've had the same test
1139,Not the federal government,__label__Support,I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan
1140,more than we're going to lose in defense,__label__Support,we would target it especially in areas that have been either depressed or which have lost a lot of defense related jobs
1141,We need to get the economy going,__label__Support,That'll help social security
1142,"Capital gains, one more point on that",__label__Support,please let's learn from history
1143,we have to know what our values are and who we're fighting for and what our priorities are,__label__Support,we can also expect less tax revenue so there's no doubt that as president I'm going to have to make some tough decision
1144,he didn't believe in a timetable,__label__Support,Senator McCain opposed funding for troops in legislation that had a timetable
1145,"If we're lucky and we do it right, that could potentially happen",__label__Support,we may not see that money for a while
1146,We've got to attack at all points,__label__Support,there can be no concessions under any circumstances
1147,We've got to provide the adequate medical care,__label__Support,there are several things that I think need to be done and are being done
1148,They're spinning the centrifuges faster,__label__Support,They're moving faster toward a nuclear weapon
1149,"he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the Government off the back of the oil industry, and that's going to be enough",__label__Attack,"we are, indeed, an energy-rich nation"
1150,"He voted against it and, obviously, we had to take Saddam Hussein out of Kuwait or it would've threatened the Middle Eastern world supply",__label__Support,He voted against the first Gulf War
1151,"that way, Americans, like Alan, can realize the American dream and stay in their home",__label__Support,it's not enough
1152,It was a glorious day,__label__Support,It was a superb occasion
1153,if we do it's an open invitation to others to do the same,__label__Support,there can be no concessions under any circumstances
1154,"one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know",__label__Attack,"you cannot make concessions to terrorists, ever, ever"
1155,I've got a policy for the future and agenda for the future,__label__Attack,"Both at home and abroad, he has proposed wrong and reckless policies"
1156,I think that you have to deal with the Russians from strength,__label__Support,I think that's a mistake
1157,what former President Nixon and Senator Richard Lugar were talking about was a foreign policy as we move toward the 21st century,__label__Support,"Those three books, which I read over the last spring vacation and early summer, had a very definite impact"
1158,Senator Obama said the surge could not work,__label__Support,"after conceding that, he still says that he would oppose the surge if he had to decide that again today"
1159,Mr. Ford has shown an absence of leadership,__label__Support,Mr. Kissinger has been the president of this country
1160,The administration says over and over that the outsourcing of millions of American jobs is good,__label__Support,"I want to make sure people hear that, the fundamental difference with us"
1161,India under a free society has been making some progress,__label__Support,I believe that India represents a great area for affirmative action by the free world
1162,"I do want to just point out that autism, for example, or other special needs will require some additional funding",__label__Support,"That's an example of, I think, the kind of use of the scalpel that we want to make sure that we're funding some of those programs"
1163,Senator McCain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country,__label__Support,$300 billion is really important
1164,We need to do more,__label__Support,I think that we also have to have a sense of mission in the world
1165,It projects weakness,__label__Support,"what that does when we equivocate on our values, when we show that we're cutting down on defense, it makes us more weak"
1166,First time one state had been number one in all four measures,__label__Support,that was what allowed us to become the number one state in the nation
1167,In so many families women are a significant bread earner or the only bread earner,__label__Support,families and the children as well
1168,It's mortgaging our children's future,__label__Support,nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia
1169,These are people that care,__label__Support,that are trying to give of themselves
1170,"Ten thousand out of 12,000 Humvees aren't armored",__label__Support,That's why Senator Lugar says: incompetent in the delivery of services
1171,Only about half the people in this country have pension plans,__label__Support,we've got to figure out how are we going to have more people with pension plans
1172,I know what it takes to create good jobs again,__label__Support,I'm going to change that
1173,we were lectured to all the time,__label__Support,The fact that we have the strongest economy in history today is not good enough
1174,our nation stands alone right now in the world in terms of power,__label__Support,we have to be humble
1175,We hadn't caught bin Laden,__label__Support,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so"
1176,"kids across this country are going to recognize, we're bringing back an economy",__label__Support,I'm going to change that
1177,that is independent and a maverick of the Senate,__label__Support,I've got a partner that's a good maverick along with me now
1178,I think it's the people's money,__label__Support,"After setting priorities, I want to give some of your money back"
1179,They're growing at 8 percent,__label__Support,that for them is a catastrophically low number
1180,also broadband lines that reach into rural communities,__label__Support,we've got to do structurally to make sure that we can compete in this global economy
1181,"When we came into office, why, inflation was 21, 12 1/2 percent interest was wiping out every single American were 21 1/2 percent if you can believe it.",__label__Support,the leadership of the country told the people that there was a malaise out there
1182,"Cutting taxes on the wealthy, we've tried that",__label__Support,It has not worked the way that it has been promised
1183,"This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years",__label__Support,My view is we want to find jobs and opportunities and education
1184,there is a man who maintains the kind of standards personally that I would want my child to follow,__label__Support,I could approach President Eisenhower in maintaining the dignity of the office
1185,we are going to have to intervene,__label__Support,"I think, that we've got to ask ourselves is, yes, we've got to solve this problem short term"
1186,I will not raise taxes,__label__Support,I have made a specific proposal for what I call a flexible freeze
1187,"his entire life he has never forgotten where he came from, coming from Scranton, fighting on behalf of working families, remembering what it's like to see his father lose his job and go through a downward spiral economically",__label__Support,"Joe Biden, I think, is one of the finest public servants that has served in this country"
1188,We've got this country going in the right direction,__label__Support,"I think the most important thing to emphasize, though, is that we also have to help people in other ways to build a strong economy"
1189,"If we are going to have the initiative in the world, we must remember that the people of Africa and Asia and Latin America don't want to be pawns simply in a struggle between two great powers - the Soviet Union and the United States",__label__Support,"If we can get that across to the people of these countries, in this decade of the sixties, the struggle for freedom will be won"
1190,", ""Did you make a mistake going into Iraq?"" And the answer is, ""Absolutely not.""",__label__Support,"on the big questions, about whether or not we should have gone into Afghanistan, the big question about whether we should have removed somebody in Iraq, I'll stand by those decisions"
1191,go forward as fast as we can,__label__Support,That is my position on SDI and it's never wavered a bit
1192,"They want to stay free, independent perhaps of us, but certainly independent of the Communists",__label__Support,my judgment is that they don't want to give their freedom up to become Communists
1193,Trade grows about 12 percent year,__label__Support,It doubles about every -- every five or so years
1194,"We still have, I think, a society that -- where we haven't done enough yet to live up to that standard that we'd all like to live up to",__label__Support,"I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go"
1195,"we want to invest in the creative, innovative jobs of the future",__label__Support,We have a plan
1196,I didn't do the most or run the greatest risk by a long shot,__label__Support,I learned what it was like to be an enlisted man in the United States Army
1197,that's where we're going right now unless we finally get off this spending and borrowing binge,__label__Attack,We can't expect entrepreneurs and businesses large and small to take their life savings or their company's money and invest in America if they think we're headed to the road to Greece
1198,The president's policies have been exercised over the last four years,__label__Support,they haven't put Americans back to work
1199,he voted for the resolution in 1955 which gave the president the power to use the forces of the United States to defend Formosa and the offshore islands,__label__Support,Senator Kennedy has got to be consistent here
1200,The people in the Northwest - in the state of Washington and Oregon - are complaining about what's happening to the timber industry and to the agriculture industry,__label__Support,the economy is not doing well
1201,we are now looking at a deficit of well over half a trillion dollars,__label__Support,pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit
1202,I believe the ideal world is one in which every child is protected in law and welcomed to life,__label__Support,I think it's important to promote a culture of life
1203,"Of course, he voted for the resolution - it was virtually unanimous",__label__Support,"It isn't enough for him to say ""I support the President's position, that I voted for the resolution."""
1204,I was talking about the enormous numbers of shelters and organizations that help,__label__Support,I believe that that would help in terms of shelter
1205,"we've made it clear, big nations can't bluff",__label__Support,This president doesn't bluff
1206,It could prove catastrophic,__label__Support,He is right
1207,Very serious mistakes in judgment were made,__label__Attack,I think it's important to understand what happened here
1208,We've got to have a president that can lead on this issue,__label__Attack,"while I'm all for the McKinney bill, that, by itself, simply won't do"
1209,They did it on the Medicaid prescription drug bill,__label__Support,That was a give away
1210,we've got to reward people who succeed,__label__Support,I've been heavily criticized
1211,"A $10,000 deduction a year for the cost of college tuition",__label__Support,My whole administration is about your future
1212,"we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars",__label__Attack,It is wrong
1213,motorists are using 8% less than they were back at that time of the oil embargo,__label__Support,"As for saving energy and conserving, the American people haven't been doing badly at that"
1214,how's it going to affect me,__label__Support,we have to move swiftly
1215,It's well-known that I have not been elected Miss Congeniality in the United States Senate nor with the administration,__label__Support,"I have opposed the president on spending, on climate change, on torture of prisoner, on - on Guantanamo Bay"
1216,"if we cut the defense budget by three to five billion dollars, we will have to cut military personnel by two hundred and fifty thousand",__label__Support,That's the kind of defense program that uh - Mr. Carter wants
1217,"peace comes to the country, and prosperity",__label__Support,"There is social, economic progress, and a strategy, a strategy of going into an area, clearing and holding, and the people of the country then become allied with you"
1218,"if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny",__label__Support,we want to help them
1219,actually the number I have received 72 cents for every $1 a man receives in a comparable job,__label__Support,"fortunately, great advances have been made by women achieving the kind of equality that they were too long denied"
1220,"I'll do whatever is necessary, if I'm president, to make sure that it stays that way",__label__Support,we have to keep our military strong
1221,"talk to those bankers, did they discuss where interest rates were when your party controlled the White House?",__label__Support,Ten days before I took the oath of office as president they were 21 and a half percent
1222,NAFTA doesn't have -- did not have enforceable labor agreements and environmental agreements,__label__Support,"I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement"
1223,It is just wrong,__label__Support,the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
1224,"That is not good for America's position in the world, and the world notices",__label__Attack,that's undermining our long-term competitiveness
1225,"that's why he wants to veto it, just like he vetoed an earlier bill this year",__label__Attack,If you had a line item veto you could knock out the pork
1226,it's brought America back,__label__Support,I would continue those kinds of programs
1227,we did not use our military wisely in Iraq,__label__Support,we have to use our military wisely
1228,"There's a lot of young folks saying, you know, why do I want to be involved with this mess",__label__Support,they don't want any part of politics
1229,we've delivered optimism,__label__Attack,They delivered the wrong thing.
1230,"Two years ago, I warned that, because of the subprime lending mess",__label__Support,"The question, I think, that we have to ask ourselves is, how did we get into this situation in the first place"
1231,I have fought against excessive spending my entire career,__label__Support,can be brought under control
1232,so was the housing industry,__label__Support,so was the banking industry
1233,We don't know what the world is going to throw at us down the road,__label__Support,we've got to strengthen our military long-term
1234,I'd say around 30 percent,__label__Support,I think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out
1235,it's a time for government to understand and to cooperate with our people,__label__Support,This is uh - not compatible with the purpose of our nation
1236,how we make sure that we are prepared and ready for the next conflict,__label__Support,I think we can take a look at our judgment
1237,that's what my plan does,__label__Attack,Governor Romney's plan doesn't do it
1238,we're not going to be able to go back to our profligate ways,__label__Support,"we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means"
1239,We can do that by reducing Federal taxes,__label__Support,In my judgment the best way to get jobs is to uh - expand the private sector
1240,I would hope that Senator Kennedy in his answer today would clear it up,__label__Support,Senator Kennedy has got to be consistent here
1241,and such a high unemployment rate now - uh 7.9 percent,__label__Support,we have a long way to go in getting people to work before we have the inflationary pressures
1242,"we can once again have a government as good as our people, and let the world know what we still know and hope for - that we still live in the greatest and the strongest and the best country on earth",__label__Support,I believe that we can work together
1243,We've got ten and a half million more jobs,__label__Support,"Compared to four years ago, we're clearly better off"
1244,This isn't government,__label__Support,These are people that care
1245,It's very simple for him to clear it up,__label__Support,I would hope that Senator Kennedy in his answer today would clear it up
1246,We've got to deal with things like racial profiling,__label__Support,The power of example is America's greatest power in the world
1247,the data he's using is old data. It's from 2003.,__label__Support,It doesn't include any of the gains that we've made in the last years
1248,what our exit strategy might be,__label__Support,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so"
1249,I can make the hard decisions,__label__Support,"My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems."
1250,"unless we are holding ourselves accountable day in, day out, not just when there's a crisis for folks who have power and influence and can hire lobbyists",__label__Support,They're having to take out extra debt just to make their mortgage payments
1251,make sure that our kids get a great education and can afford to go to college,__label__Support,I think he shares my core values and my sense of where the country needs to go
1252,It's an estimate done on an earlier form of our tax cut program and it's just plain wrong,__label__Support,the number of 50 million Americans not benefitting from our tax cut program is absolutely wrong
1253,"now with the financial crisis, car dealerships are closing and people can't get car loans",__label__Support,"the automakers, they are obviously getting hammered right now"
1254,"It's a good idea, they saw it, they picked it up and put it in theirs",__label__Support,it's only temporary
1255,"what we have been able to do is establish a program that is working, that is putting people back to work",__label__Support,That is an accomplishment
1256,This is what this election is all about,__label__Support,"in any event, I understand the problems"
1257,I think we have made a bad decision,__label__Support,we have to know what our values are and who we're fighting for and what our priorities are
1258,is an essential part of the American dream,__label__Support,This is one of the most important priorities that faces this country
1259,It is to fully fund the McKinney Act,__label__Support,I want to see the McKinney Act fully funded
1260,I think if you talk to anybody,__label__Support,it's not choice
1261,we've been living beyond our means,__label__Support,we're going to have to make some adjustments
1262,they're starting to finally make progress,__label__Support,"You know, under my leadership, what we've done is reformed education, working with governors, 46 states"
1263,"The problem is we still have a archaic, 20th-century regulatory system for 21st-century financial markets",__label__Attack,we are going to have to have some leadership from Washington that not only sets out much better regulations for the financial system
1264,"the principles that we put in place, we also gave kids not just a graduation exam that determined whether they were up to the skills needed to -- to be able compete, but also if they graduated the quarter of their class, they got a four-year tuition- free ride at any Massachusetts public institution of higher learning",__label__Support,we kept our schools number one in the nation
1265,whether you're worried about an education for your children going to the best schools,__label__Support,"in any event, I understand the problems"
1266,the net tax increase in his plan's somewhere between 60 and 80 billion dollars,__label__Support,these increases go on forever
1267,to continue to commit billions to this system makes no sense at all,__label__Support,I think Mr. Bush has been reconsidering his position over the course of the past few weeks
1268,they appropriate every dime and tell us how to spend every dime,__label__Support,we've got to get the Democrats - Congress under control
1269,We agree on the economic program,__label__Support,"I don't think there's a great difference, Mr. Mashek, between my views and President Reagan's."
1270,He jumped on it a year after it had been introduced,__label__Support,it never got passed
1271,not only is your future going to be bright,__label__Support,America's future is going to bright as well
1272,"until we get that one done, we're not going to solve the neighborhood crime problem",__label__Support,"We have got to win our national strategy against drugs, the fight against drugs"
1273,he said he wanted to cut the defense budget by eight or nine billion dollars,__label__Support,he talks about cutting the defense budget by five to seven billion dollars
1274,he's going to advocate for the largest tax cuts we've ever seen,__label__Attack,We are going to start the engine rolling again
1275,They're having to take out extra debt just to make their mortgage payments,__label__Support,We haven't been paying attention to them
1276,we still have more troops in Iraq than we did before the surge,__label__Support,"the commanders in Afghanistan, as well as Admiral Mullen, have acknowledged that we don't have enough troops to deal with Afghanistan"
1277,"when we don't ask either you or me to pay a dime more in terms of reducing the deficit, but instead we slash support for education",__label__Support,that's undermining our long-term competitiveness
1278,without a college level job,__label__Support,that's just unacceptable
1279,"when I used to go home my mother would tell me all I've got is my Social Security, don't touch it",__label__Support,we didn't touch it
1280,nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia,__label__Support,this is the most important issue that our future economy is going to face
1281,It was festooned with Christmas tree ornaments,__label__Support,We had an energy bill before the United States Senate
1282,If we invest in a serious energy policy,__label__Support,that will save in the amount of money we're borrowing from China to send to Saudi Arabia
1283,"The law, after all, is meant to express our values and our aspirations for our society",__label__Support,The only way to stop it is through the law
1284,we ended the war in Iraq,__label__Support,it is stronger now than when I came into office
1285,We should have spoken out right away when the green revolution was up and starting,__label__Support,"We should always stand up for peace, for democracy, for individual rights"
